step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7382242679595947,-4.5034871101379395,-0.009868290275335312,0.0,0.0,0.0,0.0,success
1,-2.7382166385650635,-4.503504753112793,-0.00498920725658536,0.15247251093387604,0.0006006849580444396,1.0,3.0,success
2,-2.7385611534118652,-4.502528667449951,-0.004017974250018597,0.044356588274240494,0.03234689682722092,1.0,-3.0,success
3,-2.7389097213745117,-4.501531600952148,-0.0032628646586090326,0.04057486727833748,0.03300747647881508,1.0,-3.0,success
4,-2.7392561435699463,-4.5005340576171875,-0.002659102436155081,0.038012512028217316,0.03299948200583458,1.0,-3.0,success
5,-2.73960018157959,-4.49953556060791,-0.002176238689571619,0.03628925234079361,0.03300328925251961,1.0,-3.0,success
6,-2.7399418354034424,-4.498536109924316,-0.001790065667591989,0.03514421358704567,0.033007293939590454,1.0,-3.0,success
7,-2.740281343460083,-4.4975361824035645,-0.001481221872381866,0.0343821756541729,0.03299977257847786,1.0,-3.0,success
8,-2.7406187057495117,-4.496535301208496,-0.0012342225527390838,0.0338970348238945,0.033006515353918076,1.0,-3.0,success
9,-2.7409536838531494,-4.495533466339111,-0.0010366836795583367,0.03358328342437744,0.0330110527575016,1.0,-3.0,success
10,-2.741286516189575,-4.494531154632568,-0.0008787011611275375,0.033371202647686005,0.033003997057676315,1.0,-3.0,success
11,-2.741617202758789,-4.493528366088867,-0.0007523539243265986,0.03323246166110039,0.03299707546830177,1.0,-3.0,success
12,-2.741945743560791,-4.49252462387085,-0.0006513072294183075,0.0331551730632782,0.033004458993673325,1.0,-3.0,success
13,-2.742271900177002,-4.491520404815674,-0.0005704946233890951,0.03309203311800957,0.03299552947282791,1.0,-3.0,success
14,-2.74259614944458,-4.490515232086182,-0.0005058644455857575,0.033067263662815094,0.03300552815198898,1.0,-3.0,success
15,-2.742918014526367,-4.489509582519531,-0.0004541762173175812,0.03303643316030502,0.032996926456689835,1.0,-3.0,success
16,-2.7432377338409424,-4.4885029792785645,-0.0004128383588977158,0.03303021937608719,0.03300494700670242,1.0,-3.0,success
17,-2.7435553073883057,-4.4874958992004395,-0.00037977821193635464,0.033015087246894836,0.03299892321228981,1.0,-3.0,success
18,-2.743870735168457,-4.486488342285156,-0.0003533382259774953,0.03300338238477707,0.03299303725361824,1.0,-3.0,success
19,-2.7441840171813965,-4.485479831695557,-0.00033219275064766407,0.033008139580488205,0.033001527190208435,1.0,-3.0,success
20,-2.744495153427124,-4.484470367431641,-0.000315281591610983,0.03301440551877022,0.033010173588991165,1.0,-3.0,success
21,-2.7448041439056396,-4.483460903167725,-0.0003017568087670952,0.032993193715810776,0.032990485429763794,1.0,-3.0,success
22,-2.7451109886169434,-4.482450008392334,-0.0002909403119701892,0.033015426248311996,0.03301369398832321,1.0,-3.0,success
23,-2.745415449142456,-4.481439113616943,-0.0002822897513397038,0.03299323841929436,0.032992132008075714,1.0,-3.0,success
24,-2.745718002319336,-4.480427265167236,-0.00027537145069800317,0.03300425410270691,0.0330035462975502,1.0,-3.0,success
25,-2.746018171310425,-4.479414939880371,-0.00026983852148987353,0.032997019588947296,0.032996565103530884,1.0,-3.0,success
26,-2.746316432952881,-4.4784016609191895,-0.0002654135168995708,0.033008549362421036,0.03300825506448746,1.0,-3.0,success
27,-2.746612310409546,-4.47738790512085,-0.0002618746366351843,0.03300178423523903,0.033001597970724106,1.0,-3.0,success
28,-2.746906042098999,-4.476373672485352,-0.0002590443764347583,0.03299730643630028,0.032997190952301025,1.0,-3.0,success
29,-2.7471976280212402,-4.475358963012695,-0.0002567808551248163,0.03299299627542496,0.03299291804432869,1.0,-3.0,success
30,-2.7474870681762695,-4.474343299865723,-0.0002549706259742379,0.03300317004323006,0.033003125339746475,1.0,-3.0,success
31,-2.747774362564087,-4.473327159881592,-0.0002535228559281677,0.032999180257320404,0.03299914672970772,1.0,-3.0,success
32,-2.7480592727661133,-4.4723100662231445,-0.00025236501824110746,0.0330076701939106,0.033007651567459106,1.0,-3.0,success
33,-2.748342275619507,-4.471292972564697,-0.00025143902166746557,0.03299164026975632,0.03299162536859512,1.0,-3.0,success
34,-2.7486228942871094,-4.470274925231934,-0.0002506984455976635,0.03300046920776367,0.033000461757183075,1.0,-3.0,success
35,-2.7489013671875,-4.4692559242248535,-0.000250106182647869,0.033011458814144135,0.03301145136356354,1.0,-3.0,success
36,-2.7491776943206787,-4.468236923217773,-0.0002496324887033552,0.03299383819103241,0.03299383819103241,1.0,-3.0,success
37,-2.7494518756866455,-4.467216968536377,-0.00024925367324613035,0.033005133271217346,0.033005133271217346,1.0,-3.0,success
38,-2.7497239112854004,-4.466196537017822,-0.00024895070237107575,0.03300218656659126,0.03300218656659126,1.0,-3.0,success
39,-2.7499935626983643,-4.465175628662109,-0.00024870841298252344,0.032997481524944305,0.03299747779965401,1.0,-3.0,success
40,-2.7502613067626953,-4.464154243469238,-0.0002485146396793425,0.03299672529101372,0.03299672156572342,1.0,-3.0,success
41,-2.7505266666412354,-4.463131904602051,-0.0002483596617821604,0.03300675377249718,0.03300675377249718,1.0,-3.0,success
42,-2.7507898807525635,-4.462109565734863,-0.00024823570856824517,0.032989971339702606,0.032989971339702606,1.0,-3.0,success
43,-2.7510509490966797,-4.461086273193359,-0.00024813658092170954,0.03300219401717186,0.03300219401717186,1.0,-3.0,success
44,-2.751309871673584,-4.460062503814697,-0.0002480573020875454,0.03300012648105621,0.03300012648105621,1.0,-3.0,success
45,-2.7515664100646973,-4.459038257598877,-0.00024799391394481063,0.032996393740177155,0.032996393740177155,1.0,-3.0,success
46,-2.7518208026885986,-4.45801305770874,-0.00024794318596832454,0.03300908952951431,0.033009085804224014,1.0,-3.0,success
47,-2.752073049545288,-4.4569878578186035,-0.0002479026443324983,0.032993003726005554,0.032993003726005554,1.0,-3.0,success
48,-2.7523231506347656,-4.45596170425415,-0.00024787019356153905,0.03300600126385689,0.03300600126385689,1.0,-3.0,success
49,-2.7525711059570312,-4.454935073852539,-0.0002478442620486021,0.03300467133522034,0.03300467133522034,1.0,-3.0,success
50,-2.752816677093506,-4.4539079666137695,-0.00024782351101748645,0.03300175070762634,0.03300175070762634,1.0,-3.0,success
51,-2.7530601024627686,-4.452880382537842,-0.0002478069218341261,0.03300072252750397,0.03300072252750397,1.0,-3.0,success
52,-2.7533013820648193,-4.451852321624756,-0.00024779365048743784,0.03299983963370323,0.03299983963370323,1.0,-3.0,success
53,-2.753540515899658,-4.450823783874512,-0.00024778302758932114,0.03299909830093384,0.03299909457564354,1.0,-3.0,success
54,-2.753777503967285,-4.449794769287109,-0.0002477745583746582,0.03299849480390549,0.03299849480390549,1.0,-3.0,success
55,-2.754012107849121,-4.448765277862549,-0.00024776774807833135,0.03299638256430626,0.03299638256430626,1.0,-3.0,success
56,-2.754244565963745,-4.44773530960083,-0.0002477623347658664,0.03299608454108238,0.032996080815792084,1.0,-3.0,success
57,-2.7544748783111572,-4.446704387664795,-0.00024775799829512835,0.033010467886924744,0.033010467886924744,1.0,-3.0,success
58,-2.7547028064727783,-4.44567346572876,-0.00024775450583547354,0.03299430385231972,0.03299430385231972,1.0,-3.0,success
59,-2.7549285888671875,-4.444641590118408,-0.00024775174097158015,0.033009011298418045,0.03300900757312775,1.0,-3.0,success
60,-2.7551522254943848,-4.443609714508057,-0.000247749499976635,0.03299473971128464,0.03299473971128464,1.0,-3.0,success
61,-2.75537371635437,-4.442577362060547,-0.0002477477246429771,0.03299517184495926,0.03299517184495926,1.0,-3.0,success
62,-2.7555928230285645,-4.441544055938721,-0.00024774629855528474,0.03300877660512924,0.033008772879838943,1.0,-3.0,success
63,-2.755809783935547,-4.4405107498168945,-0.0002477451635058969,0.03299492970108986,0.03299492970108986,1.0,-3.0,success
64,-2.7560253143310547,-4.43947696685791,-0.0002477529924362898,0.033000361174345016,0.033000361174345016,1.0,3.0,success
65,-2.7562434673309326,-4.438443660736084,-0.00024774932535365224,0.03300260752439499,0.03300260752439499,1.0,3.0,success
66,-2.7564640045166016,-4.437410831451416,-0.00024774629855528474,0.03300350531935692,0.03300350159406662,1.0,3.0,success
67,-2.7566871643066406,-4.4363789558410645,-0.00024774414487183094,0.03299158811569214,0.03299158811569214,1.0,3.0,success
68,-2.7569127082824707,-4.435347080230713,-0.0002477426314726472,0.0330074168741703,0.0330074168741703,1.0,3.0,success
69,-2.7571399211883545,-4.434316158294678,-0.00024773116456344724,0.032989487051963806,0.03298948332667351,1.0,-3.0,success
70,-2.7573647499084473,-4.433284282684326,-0.0002477315138094127,0.03300265222787857,0.03300265222787857,1.0,-3.0,success
71,-2.757587194442749,-4.432251930236816,-0.00024773244513198733,0.033001434057950974,0.033001434057950974,1.0,-3.0,success
72,-2.7578070163726807,-4.431219100952148,-0.00024773343466222286,0.03299884498119354,0.03299884498119354,1.0,-3.0,success
73,-2.7580254077911377,-4.430185794830322,-0.0002477440284565091,0.033004146069288254,0.033004146069288254,1.0,3.0,success
74,-2.7582459449768066,-4.429152965545654,-0.00024774266057647765,0.03300350531935692,0.03300350159406662,1.0,3.0,success
75,-2.758469343185425,-4.428121089935303,-0.0002477413509041071,0.03299316391348839,0.03299316391348839,1.0,3.0,success
76,-2.758694887161255,-4.427089214324951,-0.0002477404777891934,0.0330074168741703,0.0330074168741703,1.0,3.0,success
77,-2.758922815322876,-4.426058292388916,-0.00024773995392024517,0.03299430385231972,0.03299430385231972,1.0,3.0,success
78,-2.759152412414551,-4.425027370452881,-0.0002477288944646716,0.03300560638308525,0.03300560265779495,1.0,-3.0,success
79,-2.7593796253204346,-4.423996448516846,-0.0002477295638527721,0.032989487051963806,0.03298948332667351,1.0,-3.0,success
80,-2.7596044540405273,-4.422964572906494,-0.0002477307862136513,0.03300265222787857,0.03300265222787857,1.0,-3.0,success
81,-2.75982666015625,-4.421932220458984,-0.0002477320085745305,0.03299986943602562,0.03299986943602562,1.0,-3.0,success
