step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7382235527038574,-4.503482341766357,-0.009868321008980274,0.0,0.0,0.0,0.0,success
1,-2.7382164001464844,-4.503499984741211,-0.004989141598343849,0.152475506067276,0.0005949278129264712,1.0,3.0,success
2,-2.73866868019104,-4.502569198608398,-0.004017921164631844,0.04435066506266594,0.03233914449810982,1.0,-3.0,success
3,-2.7391278743743896,-4.501617908477783,-0.003262824146077037,0.04057669639587402,0.033010002225637436,1.0,-3.0,success
4,-2.7395846843719482,-4.500665664672852,-0.0026590717025101185,0.03801675885915756,0.03300454840064049,1.0,-3.0,success
5,-2.740039348602295,-4.499711990356445,-0.00217621517367661,0.036300670355558395,0.03301594778895378,1.0,-3.0,success
6,-2.7404918670654297,-4.498757839202881,-0.0017900478560477495,0.035137876868247986,0.03300061076879501,1.0,-3.0,success
7,-2.7409422397613525,-4.497802734375,-0.001481208368204534,0.034381285309791565,0.032998885959386826,1.0,-3.0,success
8,-2.7413904666900635,-4.4968461990356445,-0.0012342124246060848,0.03390119597315788,0.0330108180642128,1.0,-3.0,success
9,-2.7418365478515625,-4.495889186859131,-0.001036676112562418,0.03356839343905449,0.03299592435359955,1.0,-3.0,success
10,-2.7422804832458496,-4.494930744171143,-0.0008786955149844289,0.03337536007165909,0.033008210361003876,1.0,-3.0,success
11,-2.742722272872925,-4.493971824645996,-0.0007523497915826738,0.03322901949286461,0.0329936146736145,1.0,-3.0,success
12,-2.743162155151367,-4.493011474609375,-0.00065130420261994,0.033160045742988586,0.033009354025125504,1.0,-3.0,success
13,-2.7435996532440186,-4.492050647735596,-0.0005704924697056413,0.03308847174048424,0.032991956919431686,1.0,-3.0,success
14,-2.744035243988037,-4.491088390350342,-0.0005058629903942347,0.033069755882024765,0.03300802409648895,1.0,-3.0,success
15,-2.744468927383423,-4.49012565612793,-0.00045417522778734565,0.03303658589720726,0.03299707546830177,1.0,-3.0,success
16,-2.7449002265930176,-4.489161491394043,-0.00041283771861344576,0.0330326147377491,0.033007342368364334,1.0,-3.0,success
17,-2.7453296184539795,-4.488196849822998,-0.00037977786269038916,0.03301283344626427,0.032996661961078644,1.0,-3.0,success
18,-2.7457571029663086,-4.487231254577637,-0.0003533381095621735,0.03301006183028221,0.03299972042441368,1.0,-3.0,success
19,-2.7461822032928467,-4.486264228820801,-0.0003321927797514945,0.03301715850830078,0.03301054984331131,1.0,-3.0,success
20,-2.746605396270752,-4.485296726226807,-0.0003152817371301353,0.03300448879599571,0.03300025686621666,1.0,-3.0,success
21,-2.7470264434814453,-4.484328269958496,-0.00030175704159773886,0.03300347924232483,0.033000774681568146,1.0,-3.0,success
22,-2.7474453449249268,-4.483359336853027,-0.0002909406030084938,0.032989501953125,0.032987769693136215,1.0,-3.0,success
23,-2.7478623390197754,-4.482388973236084,-0.0002822901005856693,0.03300634026527405,0.033005230128765106,1.0,-3.0,success
