step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738145112991333,-4.5033488273620605,-0.009881199337542057,0.0,0.0,0.0,0.0,success
1,-2.7381443977355957,-4.503366947174072,-0.004996203817427158,0.1526571661233902,0.0005666851066052914,1.0,3.0,success
2,-2.738187313079834,-4.502333164215088,-0.004023528657853603,0.044377703219652176,0.03233353793621063,1.0,3.0,success
3,-2.738232374191284,-4.501277923583984,-0.003267306601628661,0.04059416055679321,0.03300631791353226,1.0,3.0,success
4,-2.7382795810699463,-4.500222682952881,-0.002662656595930457,0.03803476318717003,0.03300924971699715,1.0,3.0,success
5,-2.7383294105529785,-4.4991679191589355,-0.0021790824830532074,0.03629379719495773,0.03299812972545624,1.0,3.0,success
6,-2.7383816242218018,-4.498112678527832,-0.0017923408886417747,0.035159070044755936,0.03301661089062691,1.0,3.0,success
7,-2.738436222076416,-4.497058391571045,-0.001483042142353952,0.03437738120555878,0.03299061208963394,1.0,3.0,success
8,-2.738492965698242,-4.4960036277771,-0.001235678791999817,0.03390207514166832,0.033009033650159836,1.0,3.0,success
9,-2.7385520935058594,-4.4949493408203125,-0.0010378487640991807,0.03357235714793205,0.03299823775887489,1.0,3.0,success
10,-2.7386133670806885,-4.493895053863525,-0.000879633123986423,0.03337037190794945,0.033002059906721115,1.0,3.0,success
11,-2.7386772632598877,-4.492840766906738,-0.0007530994480475783,0.03324292600154877,0.03300691768527031,1.0,3.0,success
12,-2.7387430667877197,-4.491786956787109,-0.0006519035086967051,0.03314690291881561,0.03299570456147194,1.0,3.0,success
13,-2.738811492919922,-4.4907331466674805,-0.00057097157696262,0.033097684383392334,0.03300091251730919,1.0,3.0,success
14,-2.738881826400757,-4.489679336547852,-0.0005062458803877234,0.033066753298044205,0.03300483152270317,1.0,3.0,success
15,-2.738954782485962,-4.488626003265381,-0.0004544812545645982,0.03303515166044235,0.03299552574753761,1.0,3.0,success
16,-2.739029884338379,-4.48757266998291,-0.00041308224899694324,0.03302557393908501,0.03300022333860397,1.0,3.0,success
17,-2.739107131958008,-4.4865193367004395,-0.00037997320760041475,0.03302127495408058,0.033005062490701675,1.0,3.0,success
18,-2.7391867637634277,-4.485466480255127,-0.0003534941060934216,0.03300610929727554,0.03299573436379433,1.0,3.0,success
19,-2.7392685413360596,-4.4844136238098145,-0.00033231734414584935,0.03300749510526657,0.03300086036324501,1.0,3.0,success
20,-2.7393527030944824,-4.483360767364502,-0.00031538112671114504,0.03301095589995384,0.033006712794303894,1.0,3.0,success
21,-2.739439010620117,-4.482308387756348,-0.000301836320431903,0.03299998864531517,0.03299727290868759,1.0,3.0,success
22,-2.739527702331543,-4.481256008148193,-0.0002910038165282458,0.033005181699991226,0.03300344571471214,1.0,3.0,success
23,-2.7396185398101807,-4.480204105377197,-0.00028234045021235943,0.03299541026353836,0.03299429640173912,1.0,3.0,success
24,-2.7397115230560303,-4.479152202606201,-0.00027541190502233803,0.033000845462083817,0.03300013765692711,1.0,3.0,success
25,-2.739806890487671,-4.478100299835205,-0.0002698707685340196,0.03300723433494568,0.033006779849529266,1.0,3.0,success
26,-2.7399046421051025,-4.477048873901367,-0.0002654392155818641,0.03299904614686966,0.03299875557422638,1.0,3.0,success
27,-2.740004539489746,-4.475997447967529,-0.0002618950675241649,0.03300521522760391,0.03300502523779869,1.0,3.0,success
28,-2.7401065826416016,-4.47494649887085,-0.0002590606454759836,0.032996729016304016,0.032996609807014465,1.0,3.0,success
29,-2.740211009979248,-4.47389554977417,-0.0002567937772255391,0.03300396725535393,0.03300389274954796,1.0,3.0,success
30,-2.7403175830841064,-4.472845077514648,-0.00025498084141872823,0.032995812594890594,0.032995764166116714,1.0,3.0,success
31,-2.740426540374756,-4.471794605255127,-0.00025353097589686513,0.03300339728593826,0.033003367483615875,1.0,3.0,success
32,-2.740537643432617,-4.470744609832764,-0.0002523713919799775,0.0329955518245697,0.03299553319811821,1.0,3.0,success
33,-2.7406508922576904,-4.4696946144104,-0.0002514440566301346,0.033002667129039764,0.03300265595316887,1.0,3.0,success
34,-2.7407665252685547,-4.468645095825195,-0.0002507023746147752,0.03299592435359955,0.03299591690301895,1.0,3.0,success
35,-2.74088454246521,-4.46759557723999,-0.00025010923855006695,0.033004168421030045,0.03300416097044945,1.0,3.0,success
36,-2.741004467010498,-4.466546535491943,-0.00024963487521745265,0.03299607336521149,0.03299606963992119,1.0,3.0,success
37,-2.7411270141601562,-4.4654974937438965,-0.0002492555067874491,0.0330054797232151,0.033005475997924805,1.0,3.0,success
38,-2.7412514686584473,-4.464448928833008,-0.00024895209935493767,0.032997652888298035,0.032997649163007736,1.0,3.0,success
39,-2.7413783073425293,-4.463400363922119,-0.0002487094607204199,0.033006519079208374,0.033006515353918076,1.0,3.0,success
40,-2.7415075302124023,-4.462352275848389,-0.0002485153963789344,0.03300075605511665,0.03300075605511665,1.0,3.0,success
41,-2.7416388988494873,-4.461304664611816,-0.0002483601856511086,0.03299424424767494,0.03299424424767494,1.0,3.0,success
42,-2.741772413253784,-4.460257053375244,-0.0002482360869180411,0.03300265595316887,0.03300265595316887,1.0,3.0,success
43,-2.741908073425293,-4.45920991897583,-0.0002481368137523532,0.032996419817209244,0.032996419817209244,1.0,3.0,success
44,-2.7420461177825928,-4.458162784576416,-0.0002480574476066977,0.03300607576966286,0.03300607576966286,1.0,3.0,success
45,-2.7421865463256836,-4.45711612701416,-0.0002479939430486411,0.0330011248588562,0.0330011248588562,1.0,3.0,success
46,-2.7423291206359863,-4.4560699462890625,-0.00024794318596832454,0.03299534693360329,0.03299534693360329,1.0,3.0,success
47,-2.742473840713501,-4.455023765563965,-0.0002479025861248374,0.03300446644425392,0.03300446644425392,1.0,3.0,success
48,-2.7426209449768066,-4.453978061676025,-0.0002478701062500477,0.033000003546476364,0.033000003546476364,1.0,3.0,success
