x,y
-2.7383849816259898,-4.502350769369996
-2.7386397036920695,-4.501134527794521
-2.738860027056858,-4.500123706988157
-2.7390876707789054,-4.499091871777117
-2.739317479058188,-4.498060595145151
-2.739549457058307,-4.497029908799576
-2.739783610081308,-4.495999799091402
-2.7400188049396976,-4.4949700385739435
-2.740251471409761,-4.493939752054116
-2.7404816339934897,-4.4929089432270155
-2.740710258961876,-4.4918778270375395
-2.7409412469706087,-4.4908472657220315
-2.7411746046028314,-4.489817260886711
-2.741409499198153,-4.488787642030425
-2.7416419267646353,-4.487757473413203
-2.741871899616425,-4.486726762128068
-2.7420994662940923,-4.485695523821854
-2.7423253887629047,-4.484663949517424
-2.7425537747591253,-4.4836329189488655
-2.7427846111980267,-4.482602434870838
-2.7430178480656893,-4.481572492304434
-2.7432527439047205,-4.480542942872948
-2.7434851735691357,-4.479512830307745
-2.7437151489579823,-4.478482164239646
-2.743942718329957,-4.4774509623838314
-2.744167920488909,-4.476419239751166
-2.7443914675055274,-4.475387182225106
-2.7446175130110966,-4.474355663247001
-2.74484603715851,-4.473324685654781
-2.745076984485679,-4.4722942446110565
-2.7453096260004544,-4.471264194867098
-2.7455398105526316,-4.4702335875671775
-2.7457675479195416,-4.469202432208141
-2.745992884688196,-4.468170746321633
-2.746216535081559,-4.467138712702781
-2.7464426630091734,-4.466107213160259
-2.7466712527736887,-4.465076251351168
-2.7469022522608593,-4.464045823110487
-2.7471356192848417,-4.463015925806222
-2.747370636654647,-4.461986421556127
-2.747603163459115,-4.460956344826022
-2.7478332163788446,-4.4599257071694804
-2.748060847539422,-4.458894527836774
-2.74828609886751,-4.45786282306172
-2.748509679151664,-4.4568307768451705
-2.748735750897796,-4.455799267016594
-2.7489642957020832,-4.4547682968272175
-2.7491952592569584,-4.453737861775463
-2.74942859760204,-4.452707958949726
-2.7496635926088784,-4.451678449590329
-2.7498961015871592,-4.450648368912448
-2.750126140318201,-4.449617728223181
-2.7503537602028243,-4.448586546576692
-2.7505790025843537,-4.447554840051329
-2.750802575616969,-4.446522792654796
-2.7510286416304277,-4.445491281896074
-2.751257181910087,-4.444460310979299
-2.751488141899907,-4.443429875364326
-2.751721477441135,-4.442399972107944
-2.751956470310026,-4.441370462456353
-2.752188977617547,-4.440340381597233
-2.7524190150482233,-4.439309740810918
-2.752646633925816,-4.438278559130555
-2.752871875532415,-4.437246852618011
-2.753094772860111,-4.436214634968672
-2.753316026757707,-4.435182090794801
-2.753539797153609,-4.434150081792297
-2.753766060847482,-4.433118610496818
-2.7539947596628376,-4.4320876719028615
-2.7542258465370995,-4.431057262682875
-2.754459283493354,-4.430027380947778
-2.7546943566339386,-4.42899789189778
-2.7549269280714515,-4.427967827254148
-2.7551570166707604,-4.426937199210821
-2.7553846763233434,-4.42590602752931
-2.7556099503817566,-4.4248743288500005
-2.755832873505265,-4.423842117327011
-2.7560541480223417,-4.422809577128175
-2.7562779347380237,-4.42177757134053
-2.7565042113326266,-4.420746102640792
-2.7567329203339344,-4.4197151661387135
-2.7569640152417323,-4.4186847586010805
-2.757197458527528,-4.417654878215895
-2.75743253663758,-4.4166253904466455
-2.757665112000789,-4.41559532678637
-2.757895203701474,-4.414564699491892
-2.7581228658054444,-4.413533528374058
-2.7583481418035505,-4.412501830111822
-2.758571741709868,-4.411469788075074
-2.7587978290283495,-4.410438281659498
-2.759026386182413,-4.409407314256406
-2.7592573595267558,-4.4083768814785955
-2.7594907056303155,-4.407346980508049
-2.7597257068639394,-4.406317473058835
-2.759958220820147,-4.40528739389684
-2.7601882635416097,-4.404256754405162
-2.7604158866371407,-4.40322557369776
-2.760641131615383,-4.402193867899819
-2.7608647066583076,-4.401161820933138
-2.7610907742951927,-4.400130310513936
-2.7613193158958977,-4.399099339860774
-2.7615502769710734,-4.398068904445125
-2.761782931835968,-4.397038860603884
-2.762013127005996,-4.396008258035204
-2.7622408728259042,-4.394977106471184
-2.762466216335309,-4.393945423629449
-2.7626898709956174,-4.392913391841323
-2.762916002294979,-4.391881893788957
-2.763144594733079,-4.390850933192341
-2.7633749155973115,-4.389820361801479
-2.7636028013971616,-4.388789243732969
-2.7638282574144877,-4.387757587277088
-2.764052002966278,-4.386725572943999
-2.764278206911694,-4.3856940891121745
-2.7645061775025925,-4.384662991987637
-2.7647317405921865,-4.383631360846744
-2.76495489585351,-4.382599202415954
-2.765176357822423,-4.381566697221566
-2.7654002943893077,-4.380534719919526
-2.7656266906241633,-4.379503274348267
-2.7658548139222785,-4.378472214100515
-2.7660804992610806,-4.377440611946546
-2.766303752254717,-4.376408476250996
-2.766525292876747,-4.375375986017907
-2.766749292060446,-4.374344020856665
-2.766975057927928,-4.373312438451548
-2.7671984145335475,-4.3722803270273225
-2.7674193616825358,-4.371247693343152
-2.7676386143844702,-4.370214716512634
-2.7678603424666948,-4.369182262217598
-2.768084531071743,-4.368150334338228
-2.7683104473467846,-4.367118787920511
-2.768533924334064,-4.366086704773561
-2.7687549677001124,-4.365054093259834
-2.7689736207746205,-4.36402096975714
-2.769190594652302,-4.362987513356972
-2.7694100584848003,-4.361954576481834
-2.7696319947669346,-4.360922162633906
-2.769855668480508,-4.359890126735833
-2.7700769086017174,-4.358857561064011
-2.7702957194541282,-4.357824473602818
-2.7705128205500817,-4.356791040856597
-2.770732385873639,-4.355758123237449
-2.7709537223444305,-4.354725580649138
-2.77117264946774,-4.353692519904585
-2.7713891666380492,-4.35265894764846
-2.771603989221001,-4.351625040271823
-2.771821290480453,-4.350591645009068
-2.7720410553461594,-4.349558765769508
-2.7722625501976097,-4.3485262603836805
-2.7724816040181604,-4.347493228859855
-2.772698222399223,-4.346459679507912
-2.7729124486518315,-4.345425628497521
-2.773124994554622,-4.34439125210676
-2.77334003280716,-4.3433573846101226
-2.7735575458737496,-4.342324029578238
-2.7737774800917037,-4.341291183194391
-2.773999108961029,-4.340258709487515
-2.7742182697626387,-4.339225702792096
-2.774434973422199,-4.338192172858469
-2.774649267555793,-4.337158137003375
-2.7748611904745983,-4.336123609922662
-2.775071449549042,-4.335088767996804
-2.775284216501749,-4.334054431975196
-2.7754994709592893,-4.333020605049203
-2.775717156952418,-4.331987283172342
-2.7759372292050646,-4.330954463799501
-2.776158967176499,-4.329922016077739
-2.7763782149823597,-4.328889029736228
-2.7765949879241285,-4.327855515714005
-2.776809337146107,-4.326821492273575
-2.7770219815552943,-4.325787133797738
-2.777237097843412,-4.324753280790922
-2.7774546726340987,-4.323719937456893
-2.7776746555972367,-4.32268710049793
-2.7778963225300752,-4.321654635719872
-2.7781155133354183,-4.320621635924454
-2.778332240599244,-4.3195881113107015
-2.7785465532630553,-4.318554079548639
-2.7787591682427926,-4.3175197156409855
-2.7789742610749677,-4.316485858215192
-2.779191817194017,-4.315452511292813
-2.7794117853119795,-4.314419671426049
