x,y
-2.7381264491563497,-4.501690751493984
-2.738109925755354,-4.500844410889562
-2.738092955664534,-4.499771868661461
-2.738078326729645,-4.498710832452094
-2.7380660086166504,-4.497650767592814
-2.738055990435396,-4.496591480856618
-2.738048263030054,-4.4955328244308665
-2.73804281909633,-4.494474678649737
-2.738039652879782,-4.493416946893494
-2.7380387598813507,-4.492359551618992
-2.7380401366073905,-4.4913024309734135
-2.7380437803625948,-4.490245535933432
-2.7380496890807353,-4.489188827917977
-2.7380578611876722,-4.488132276815041
-2.738068295491376,-4.487075859362335
-2.7380809910942268,-4.486019557825592
-2.7380959473235094,-4.484963358924305
-2.7381131636766303,-4.483907252961413
-2.738132639778185,-4.482851233120009
-2.738154374149358,-4.481795294896025
-2.738178367774064,-4.480739435641136
-2.7382046204734234,-4.479683654196312
-2.7382331320975544,-4.47862795059596
-2.738263902514263,-4.477572325830939
-2.738296931600179,-4.4765167816583995
-2.738332219234147,-4.47546132044928
-2.7383697652923753,-4.474405945066034
-2.7384095696449102,-4.4733506587646374
-2.738451632153136,-4.472295465116069
-2.7384959526680404,-4.471240367943411
-2.738542531029055,-4.470185371271458
-2.7385913670633206,-4.469130479286371
-2.738642460585261,-4.46807569630336
-2.738695811396379,-4.4670210267408095
-2.738751419285211,-4.465966475099558
-2.7388092840273814,-4.4649120459463125
-2.7388694053857305,-4.463857743900363
-2.738931783110482,-4.462803573622945
-2.738996416939431,-4.46174953980873
-2.7390633065981467,-4.460695647179007
-2.7391324518001614,-4.459641900476212
-2.7392038522471656,-4.458588304459566
-2.7392775076291835,-4.457534863901564
-2.739353417624735,-4.456481583585172
-2.7394315819009876,-4.455428468301573
-2.7395120001138844,-4.454375522848363
-2.7395946719082707,-4.453322752028106
-2.7396795969179926,-4.452270160647168
-2.7397667747659953,-4.451217753514786
-2.7398562050644,-4.450165535442313
-2.739947887414577,-4.449113511242618
-2.740041821407206,-4.448061685729586
-2.740138006622329,-4.44701006371774
-2.7402364426293975,-4.445958650021905
-2.7403371289873104,-4.444907449456955
-2.740440065244448,-4.443856466837599
-2.740545250938703,-4.4428057069782065
-2.740652685597504,-4.441755174692663
-2.7407623687378377,-4.440704874794248
-2.740874299866267,-4.439654812095539
-2.74098847847895,-4.438604991408325
-2.741101994588613,-4.437576548646288
-2.7412179874100953,-4.436548311075355
-2.7413385728144126,-4.435499251989635
-2.741461576562696,-4.434450451968658
-2.74158695959501,-4.433401926755222
-2.7417146938363652,-4.432353680512854
-2.7418447567342845,-4.431305717110187
-2.741977130131532,-4.430258040480075
-2.742111799402015,-4.42921065464418
-2.7422487527537096,-4.428163563714172
-2.742387980665428,-4.427116771888002
-2.742529475432365,-4.426070283443759
-2.742673230799987,-4.425024102732277
-2.7428192416695403,-4.42397823416927
-2.742967503861533,-4.422932682227499
-2.743118013926069,-4.421887451429295
-2.743270768990974,-4.420842546339609
-2.743425766640369,-4.4197979715597135
-2.743583004817741,-4.418753731721567
-2.7437424817486695,-4.4177098314828385
-2.7439041958793324,-4.41666627552258
-2.7440681458276375,-4.415623068537475
-2.7442343303444456,-4.414580215238617
-2.744402748282856,-4.413537720348773
-2.7445733985739165,-4.41249558860006
-2.744746280207438,-4.41145382473198
-2.744921392216881,-4.410412433489786
-2.7450987336674575,-4.409371419623101
-2.7452783036467907,-4.408330787884778
-2.7454601012575885,-4.407290543029951
-2.745644125611917,-4.406250689815249
-2.7458303758267255,-4.405211232998149
-2.7460188510203634,-4.40417217733644
-2.74620955030987,-4.403133527587786
-2.746402472808878,-4.402095288509367
-2.7465976176259885,-4.401057464857576
-2.746794983863519,-4.400020061387789
-2.7469945706165437,-4.398983082854149
-2.7471963769721555,-4.397946534009412
-2.747400402008905,-4.396910419604811
-2.7476066447963743,-4.39587474438994
-2.7478151043948533,-4.39483951311266
-2.748025779855097,-4.393804730519025
-2.7482386702181483,-4.392770401353207
-2.7484537745152,-4.3917365303574485
-2.7486710917675,-4.390703122272005
-2.748890620986278,-4.389670181835108
-2.7491123611726964,-4.388637713782921
