step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381420135498047,-4.503348350524902,-0.009885895065963268,0.0,0.0,0.0,0.0,success
1,-2.738140106201172,-4.503366947174072,-0.004998371005058289,0.15273624658584595,0.0005841939128004014,1.0,3.0,success
2,-2.7379353046417236,-4.502352237701416,-0.004025225527584553,0.04439910128712654,0.03234909102320671,1.0,3.0,success
3,-2.73772931098938,-4.501316070556641,-0.0032686651684343815,0.04060647636651993,0.03301389887928963,1.0,3.0,success
4,-2.737525701522827,-4.500279903411865,-0.0026637455448508263,0.03803044930100441,0.03299945220351219,1.0,3.0,success
5,-2.7373244762420654,-4.499243259429932,-0.002179955132305622,0.036298129707574844,0.03299979493021965,1.0,3.0,success
6,-2.7371256351470947,-4.498205661773682,-0.0017930403118953109,0.03515936806797981,0.03301494941115379,1.0,3.0,success
7,-2.736929178237915,-4.497168064117432,-0.0014836027985438704,0.034388571977615356,0.03300100564956665,1.0,3.0,success
8,-2.7367348670959473,-4.496129989624023,-0.0012361281551420689,0.03389723226428032,0.033003244549036026,1.0,3.0,success
9,-2.7365429401397705,-4.495091438293457,-0.0010382088366895914,0.03357880190014839,0.0330042690038681,1.0,3.0,success
10,-2.7363533973693848,-4.494052410125732,-0.0008799217757768929,0.03337407484650612,0.03300546854734421,1.0,3.0,success
11,-2.736166000366211,-4.493013381958008,-0.0007533307652920485,0.03322982043027878,0.03299350664019585,1.0,3.0,success
12,-2.735980987548828,-4.491973400115967,-0.0006520889000967145,0.0331609733402729,0.03300970420241356,1.0,3.0,success
13,-2.7357981204986572,-4.490933418273926,-0.000571120239328593,0.03309489041566849,0.03299802169203758,1.0,3.0,success
14,-2.7356176376342773,-4.489892959594727,-0.0005063650314696133,0.03306187316775322,0.032999880611896515,1.0,3.0,success
15,-2.7354393005371094,-4.488852024078369,-0.0004545767733361572,0.03304283320903778,0.033003177493810654,1.0,3.0,success
16,-2.7352633476257324,-4.487811088562012,-0.00041315885027870536,0.033016055822372437,0.032990679144859314,1.0,3.0,success
17,-2.7350895404815674,-4.486769199371338,-0.00038003461668267846,0.033025190234184265,0.033008962869644165,1.0,3.0,success
18,-2.7349178791046143,-4.485727310180664,-0.00035354337887838483,0.033008381724357605,0.03299799934029579,1.0,3.0,success
19,-2.734748601913452,-4.484684944152832,-0.00033235683804377913,0.033007316291332245,0.03300067409873009,1.0,3.0,success
20,-2.734581470489502,-4.483642101287842,-0.0003154128207825124,0.03300895169377327,0.03300470486283302,1.0,3.0,success
21,-2.7344164848327637,-4.482599258422852,-0.0003018617571797222,0.032996878027915955,0.03299415856599808,1.0,3.0,success
22,-2.7342538833618164,-4.481555938720703,-0.000291024218313396,0.03299906104803085,0.03299732506275177,1.0,3.0,success
23,-2.734093427658081,-4.4805121421813965,-0.00028235683566890657,0.03300290182232857,0.033001791685819626,1.0,3.0,success
24,-2.7339353561401367,-4.479467868804932,-0.0002754250599537045,0.03300599753856659,0.03300528973340988,1.0,3.0,success
25,-2.7337794303894043,-4.478423595428467,-0.0002698813332244754,0.03299577161669731,0.0329953171312809,1.0,3.0,success
26,-2.733625650405884,-4.477378845214844,-0.00026544768479652703,0.03300051391124725,0.03300022333860397,1.0,3.0,success
27,-2.7334742546081543,-4.4763336181640625,-0.0002619018778204918,0.033004388213157654,0.03300420567393303,1.0,3.0,success
28,-2.7333250045776367,-4.475288391113281,-0.00025906608789227903,0.03299477696418762,0.03299465775489807,1.0,3.0,success
29,-2.733177900314331,-4.474242210388184,-0.00025679817190393806,0.03301483392715454,0.03301475942134857,1.0,3.0,success
30,-2.7330331802368164,-4.473196506500244,-0.0002549843629822135,0.032989755272865295,0.032989706844091415,1.0,3.0,success
31,-2.7328908443450928,-4.472149848937988,-0.000253533769864589,0.03300913795828819,0.03300910443067551,1.0,3.0,success
32,-2.732750415802002,-4.471103191375732,-0.0002523736620787531,0.033001143485307693,0.0330011248588562,1.0,3.0,success
