step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202071189880371,1.6008070707321167,0.018555806949734688,0.0,0.0,0.0,0.0,success
1,-4.201840877532959,1.6008341312408447,-0.001469095703214407,0.6258201599121094,0.0072467694990336895,1.0,3.0,success
2,-4.201629638671875,1.6018681526184082,0.008351565338671207,0.30866265296936035,0.032980550080537796,1.0,3.0,success
3,-4.201418876647949,1.602901577949524,0.008128052577376366,0.03369130194187164,0.03295932337641716,1.0,3.0,success
4,-4.201207637786865,1.6039345264434814,-0.0021399299148470163,0.3225615620613098,0.03294770419597626,1.0,3.0,success
5,-4.2010040283203125,1.6049708127975464,0.00287279742769897,0.16008658707141876,0.03300311043858528,1.0,3.0,success
6,-4.200800895690918,1.6060070991516113,-0.00215975777246058,0.16069234907627106,0.03300023823976517,1.0,3.0,success
7,-4.2006025314331055,1.6070442199707031,0.0002724374644458294,0.08285989612340927,0.03299751132726669,1.0,3.0,success
8,-4.2006072998046875,1.6070421934127808,-0.001652356470003724,0.06015002727508545,0.00016191089525818825,1.0,3.0,success
9,-4.2004008293151855,1.608056664466858,-0.0007983379764482379,0.041939422488212585,0.03235214576125145,1.0,3.0,success
10,-4.200189113616943,1.609071969985962,-0.0006804628064855933,0.0326194241642952,0.032410766929388046,1.0,3.0,success
11,-4.199980735778809,1.6100882291793823,-0.0005936032976023853,0.03253226354718208,0.03241882845759392,1.0,3.0,success
12,-4.199775218963623,1.6111081838607788,-0.000524339615367353,0.03258615732192993,0.032514188438653946,1.0,3.0,success
13,-4.199573040008545,1.6121314764022827,-0.0004689557245001197,0.03264198452234268,0.03259607031941414,1.0,3.0,success
14,-4.199373722076416,1.6131577491760254,-0.0004246625176165253,0.0326995849609375,0.0326702781021595,1.0,3.0,success
15,-4.199176788330078,1.6141866445541382,-0.000389238353818655,0.03275535628199577,0.0327366441488266,1.0,3.0,success
16,-4.1989827156066895,1.6152178049087524,-0.0003609071427490562,0.032801464200019836,0.03278951346874237,1.0,3.0,success
17,-4.19879150390625,1.616250991821289,-0.0003382485592737794,0.03284299746155739,0.03283536434173584,1.0,3.0,success
18,-4.198602676391602,1.617285966873169,-0.00032012670999392867,0.032881736755371094,0.03287685662508011,1.0,3.0,success
19,-4.198415756225586,1.6183223724365234,-0.0003056332643609494,0.032913319766521454,0.03291020169854164,1.0,3.0,success
20,-4.1982316970825195,1.619360089302063,-0.00029404167435131967,0.03293679282069206,0.032934803515672684,1.0,3.0,success
21,-4.198050022125244,1.6203991174697876,-0.0002847705618478358,0.03296351060271263,0.03296223655343056,1.0,3.0,success
22,-4.197870254516602,1.6214395761489868,-0.00027735409094020724,0.03299688547849655,0.03299607336521149,1.0,3.0,success
23,-4.197693347930908,1.622481107711792,-0.00027142418548464775,0.03301453962922096,0.033014021813869476,1.0,3.0,success
24,-4.197518348693848,1.6235226392745972,-0.0002666853542905301,0.03300442546606064,0.03300409018993378,1.0,3.0,success
25,-4.197345733642578,1.624564528465271,-0.0002628937945701182,0.0330030657351017,0.03300285339355469,1.0,3.0,success
26,-4.1971755027771,1.6256067752838135,-0.0002598610590212047,0.03300192207098007,0.03300178796052933,1.0,3.0,success
27,-4.197007179260254,1.626649260520935,-0.0002574352838564664,0.0329996757209301,0.032999586313962936,1.0,3.0,success
28,-4.196841239929199,1.6276922225952148,-0.0002554949896875769,0.033002566546201706,0.03300251066684723,1.0,3.0,success
29,-4.1966776847839355,1.6287355422973633,-0.00025394302792847157,0.033001963049173355,0.03300192579627037,1.0,3.0,success
30,-4.196516513824463,1.6297792196273804,-0.00025270169135183096,0.03300153836607933,0.03300151601433754,1.0,3.0,success
31,-4.196357250213623,1.6308231353759766,-0.0002517087559681386,0.03299985080957413,0.03299983590841293,1.0,3.0,success
32,-4.196200370788574,1.6318674087524414,-0.0002509145706426352,0.03299974277615547,0.032999731600284576,1.0,3.0,success
33,-4.196045875549316,1.632912039756775,-0.0002502793213352561,0.032999809831380844,0.03299980238080025,1.0,3.0,success
34,-4.195893287658691,1.633957028388977,-0.000249771197559312,0.03300219774246216,0.03300219401717186,1.0,3.0,success
35,-4.195743083953857,1.6350023746490479,-0.0002493647625669837,0.0330025739967823,0.033002570271492004,1.0,3.0,success
36,-4.1955952644348145,1.6360479593276978,-0.000249039672780782,0.0329994335770607,0.0329994335770607,1.0,3.0,success
37,-4.195449352264404,1.6370939016342163,-0.00024877963005565107,0.03300221264362335,0.033002208918333054,1.0,3.0,success
38,-4.195305824279785,1.638140082359314,-0.00024857165408320725,0.03299938514828682,0.03299938514828682,1.0,3.0,success
39,-4.195164680480957,1.6391866207122803,-0.00024840529658831656,0.033000413328409195,0.033000413328409195,1.0,3.0,success
40,-4.19502592086792,1.6402333974838257,-0.0002482722047716379,0.03299792483448982,0.03299792483448982,1.0,3.0,success
41,-4.194889068603516,1.6412805318832397,-0.00024816577206365764,0.03300122544169426,0.03300122544169426,1.0,3.0,success
42,-4.194754600524902,1.6423280239105225,-0.00024808061425574124,0.033002737909555435,0.033002737909555435,1.0,3.0,success
43,-4.194622039794922,1.6433756351470947,-0.0002480125112924725,0.03299890086054802,0.03299890086054802,1.0,3.0,success
44,-4.194492340087891,1.6444236040115356,-0.0002479580289218575,0.032998885959386826,0.032998885959386826,1.0,3.0,success
45,-4.194364547729492,1.6454719305038452,-0.00024791446048766375,0.03300270810723305,0.03300270810723305,1.0,3.0,success
46,-4.194239139556885,1.6465203762054443,-0.0002478795940987766,0.03299747779965401,0.03299747779965401,1.0,3.0,success
47,-4.19411563873291,1.647569179534912,-0.00024785171262919903,0.033001549541950226,0.033001549541950226,1.0,3.0,success
48,-4.193994522094727,1.648618221282959,-0.00024782941909506917,0.03300032392144203,0.03300032392144203,1.0,3.0,success
49,-4.193875789642334,1.6496676206588745,-0.0002478115784469992,0.03300296515226364,0.03300296515226364,1.0,3.0,success
50,-4.193759441375732,1.6507171392440796,-0.00024779728846624494,0.03299837186932564,0.03299837186932564,1.0,3.0,success
51,-4.193645000457764,1.6517668962478638,-0.0002477858797647059,0.03299926221370697,0.03299926221370697,1.0,3.0,success
52,-4.193532943725586,1.6528170108795166,-0.0002477767411619425,0.03300238773226738,0.03300238773226738,1.0,3.0,success
53,-4.193423271179199,1.653867244720459,-0.00024776943610049784,0.03299827128648758,0.03299827128648758,1.0,3.0,success
54,-4.193315505981445,1.65491783618927,-0.00024776358623057604,0.03300325199961662,0.03300325199961662,1.0,3.0,success
55,-4.193210601806641,1.6559685468673706,-0.0002477589005138725,0.03299795463681221,0.03299795463681221,1.0,3.0,success
56,-4.1931071281433105,1.6570194959640503,-0.00024775517522357404,0.03300095722079277,0.03300095722079277,1.0,3.0,success
57,-4.19300651550293,1.658070683479309,-0.000247752177529037,0.032999731600284576,0.032999731600284576,1.0,3.0,success
58,-4.192907810211182,1.659122109413147,-0.0002477497619111091,0.033001527190208435,0.033001527190208435,1.0,3.0,success
59,-4.192811489105225,1.660173773765564,-0.00024774784105829895,0.033002063632011414,0.033002063632011414,1.0,3.0,success
60,-4.192717552185059,1.6612255573272705,-0.00024774629855528474,0.03299906477332115,0.03299906477332115,1.0,3.0,success
61,-4.192625999450684,1.6622775793075562,-0.00024774507619440556,0.03299994021654129,0.03299994021654129,1.0,3.0,success
62,-4.192536354064941,1.6633297204971313,-0.00024774408666417,0.03299853950738907,0.03299853950738907,1.0,3.0,success
63,-4.19244909286499,1.6643822193145752,-0.0002477433008607477,0.033003438264131546,0.033003438264131546,1.0,3.0,success
64,-4.192363262176514,1.6654345989227295,-0.00024773128097876906,0.03299605846405029,0.03299605846405029,1.0,-3.0,success
65,-4.192275047302246,1.6664869785308838,-0.0002477311063557863,0.03300220146775246,0.03300220146775246,1.0,-3.0,success
66,-4.192183971405029,1.6675390005111694,-0.00024773168843239546,0.03299865126609802,0.03299865126609802,1.0,-3.0,success
67,-4.19209098815918,1.6685909032821655,-0.00024774292251095176,0.03300013765692711,0.03300013765692711,1.0,3.0,success
68,-4.192000389099121,1.6696430444717407,-0.0002477421367075294,0.03300108388066292,0.03300108388066292,1.0,3.0,success
69,-4.191911697387695,1.6706953048706055,-0.0002477308444213122,0.032999731600284576,0.032999731600284576,1.0,-3.0,success
70,-4.1918206214904785,1.6717473268508911,-0.00024773128097876906,0.03299865126609802,0.03299865126609802,1.0,-3.0,success
71,-4.191727161407471,1.6727992296218872,-0.0002477322705090046,0.03300144895911217,0.03300144895911217,1.0,-3.0,success
72,-4.19163179397583,1.6738508939743042,-0.0002477432135492563,0.03299935907125473,0.03299935907125473,1.0,3.0,success
73,-4.1915388107299805,1.6749027967453003,-0.0002477421367075294,0.03300013765692711,0.03300013765692711,1.0,3.0,success
74,-4.191448211669922,1.675954818725586,-0.0002477410016581416,0.03299737349152565,0.03299737349152565,1.0,3.0,success
75,-4.191359519958496,1.6770070791244507,-0.0002477299130987376,0.032999731600284576,0.032999731600284576,1.0,-3.0,success
