step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202300071716309,1.600790023803711,0.018497860059142113,0.0,0.0,0.0,0.0,success
1,-4.202297210693359,1.600799798965454,-0.0015862806467339396,0.6276294589042664,0.0003182889486197382,1.0,3.0,success
2,-4.202036380767822,1.6018224954605103,0.008262255229055882,0.30952900648117065,0.03298230469226837,1.0,3.0,success
3,-4.201775550842285,1.6028445959091187,0.008066292852163315,0.03352824226021767,0.032964251935482025,1.0,3.0,success
4,-4.201515197753906,1.6038662195205688,-0.0021744645200669765,0.3217150866985321,0.032946132123470306,1.0,3.0,success
5,-4.201261520385742,1.6048914194107056,0.0028252331539988518,0.1596882939338684,0.03300371393561363,1.0,3.0,success
6,-4.201007843017578,1.6059163808822632,-0.0022203160915523767,0.1610890030860901,0.03299647942185402,1.0,3.0,success
7,-4.200758934020996,1.6069427728652954,0.00021800030663143843,0.08303815126419067,0.03300444036722183,1.0,3.0,success
8,-4.201132774353027,1.6054176092147827,-0.0039588771760463715,0.13944709300994873,0.0490722581744194,1.0,3.0,success
9,-4.200886249542236,1.606446385383606,-0.0019774790853261948,0.07019151747226715,0.033059410750865936,1.0,3.0,success
10,-4.2006449699401855,1.6074618101119995,-0.001615475513972342,0.03452169895172119,0.032615527510643005,1.0,3.0,success
11,-4.20040225982666,1.6084970235824585,-0.0013414660934358835,0.03431324288249016,0.03322765603661537,1.0,3.0,success
12,-4.200162410736084,1.6095314025878906,-0.0011227126233279705,0.033878810703754425,0.03318195790052414,1.0,3.0,success
13,-4.199925422668457,1.610565185546875,-0.0009476860286667943,0.03359200432896614,0.033143721520900726,1.0,3.0,success
14,-4.199690341949463,1.6115987300872803,-0.0008076431113295257,0.03341104835271835,0.033123187720775604,1.0,3.0,success
15,-4.199458122253418,1.612631916999817,-0.0006956009892746806,0.03327728062868118,0.033092569559812546,1.0,3.0,success
16,-4.199228286743164,1.6136651039123535,-0.0006059675943106413,0.03319470211863518,0.03307631239295006,1.0,3.0,success
17,-4.199000835418701,1.6146984100341797,-0.0005342655349522829,0.03313969075679779,0.0330638512969017,1.0,3.0,success
18,-4.198775768280029,1.6157317161560059,-0.00047691029612906277,0.03309648483991623,0.03304791450500488,1.0,3.0,success
19,-4.198553085327148,1.6167652606964111,-0.0004310329968575388,0.033070508390665054,0.03303942084312439,1.0,3.0,success
20,-4.1983323097229,1.617798924446106,-0.0003943378396797925,0.03305046260356903,0.03303056210279465,1.0,3.0,success
21,-4.198113918304443,1.618833065032959,-0.0003649877617135644,0.03304239362478256,0.03302966058254242,1.0,3.0,success
22,-4.197897911071777,1.6198673248291016,-0.0003415130195207894,0.03302614018321037,0.03301799297332764,1.0,3.0,success
23,-4.197684288024902,1.6209020614624023,-0.0003227377310395241,0.033022649586200714,0.03301743417978287,1.0,3.0,success
24,-4.197473049163818,1.6219371557235718,-0.0003077213477808982,0.03301673382520676,0.03301339969038963,1.0,3.0,success
25,-4.197263717651367,1.6229724884033203,-0.0002957114193122834,0.033010970801115036,0.03300883620977402,1.0,3.0,success
26,-4.197056770324707,1.624008297920227,-0.00028610610752366483,0.033010128885507584,0.03300876542925835,1.0,3.0,success
27,-4.196852207183838,1.6250444650650024,-0.00027842397685162723,0.033006083220243454,0.033005211502313614,1.0,3.0,success
28,-4.196649551391602,1.626081109046936,-0.0002722800418268889,0.03300889953970909,0.03300834447145462,1.0,3.0,success
29,-4.196449279785156,1.6271181106567383,-0.0002673662966117263,0.03300546109676361,0.03300510346889496,1.0,3.0,success
30,-4.196251392364502,1.6281554698944092,-0.00026343646459281445,0.03300226107239723,0.033002033829689026,1.0,3.0,success
31,-4.1960554122924805,1.6291931867599487,-0.0002602935128379613,0.03300204873085022,0.03300189599394798,1.0,3.0,success
32,-4.19586181640625,1.6302313804626465,-0.0002577799023129046,0.03300289809703827,0.03300280496478081,1.0,3.0,success
33,-4.1956706047058105,1.6312700510025024,-0.00025576961343176663,0.03300394117832184,0.03300388157367706,1.0,3.0,success
34,-4.195481300354004,1.6323089599609375,-0.00025416185962967575,0.033000506460666656,0.03300047293305397,1.0,3.0,success
35,-4.195294380187988,1.6333483457565308,-0.0002528760232962668,0.033001888543367386,0.0330018624663353,1.0,3.0,success
36,-4.195109844207764,1.6343880891799927,-0.000251847697654739,0.03299977257847786,0.032999757677316666,1.0,3.0,success
37,-4.194927215576172,1.6354283094406128,-0.0002510252525098622,0.03300408273935318,0.033004071563482285,1.0,3.0,success
38,-4.194746971130371,1.636468768119812,-0.00025036753504537046,0.032998621463775635,0.03299861401319504,1.0,3.0,success
39,-4.194569110870361,1.6375097036361694,-0.000249841483309865,0.03300066664814949,0.03300066292285919,1.0,3.0,success
40,-4.194393157958984,1.6385509967803955,-0.0002494207874406129,0.03300170227885246,0.033001698553562164,1.0,3.0,success
41,-4.194219589233398,1.6395926475524902,-0.0002490843180567026,0.033000390976667404,0.033000387251377106,1.0,3.0,success
42,-4.1940484046936035,1.6406347751617432,-0.00024881522404029965,0.033002931624650955,0.03300292789936066,1.0,3.0,success
43,-4.1938796043396,1.6416771411895752,-0.00024860003031790257,0.03299828991293907,0.03299828991293907,1.0,3.0,success
44,-4.1937127113342285,1.6427198648452759,-0.00024842791026458144,0.03299985080957413,0.03299985080957413,1.0,3.0,success
45,-4.19354772567749,1.6437629461288452,-0.0002482902491465211,0.03300151973962784,0.03300151973962784,1.0,3.0,success
46,-4.193385601043701,1.6448063850402832,-0.0002481801784597337,0.032998714596033096,0.032998714596033096,1.0,3.0,success
47,-4.193225383758545,1.6458501815795898,-0.00024809211026877165,0.03300065919756889,0.03300065919756889,1.0,3.0,success
48,-4.19306755065918,1.6468943357467651,-0.0002480217081028968,0.03300049155950546,0.03300049155950546,1.0,3.0,success
49,-4.1929121017456055,1.647938847541809,-0.00024796539219096303,0.03300049155950546,0.03300049155950546,1.0,3.0,success
50,-4.192758560180664,1.6489837169647217,-0.000247920339461416,0.0330028235912323,0.0330028235912323,1.0,3.0,success
51,-4.192607402801514,1.6500288248062134,-0.00024788430891931057,0.03299944847822189,0.03299944847822189,1.0,3.0,success
52,-4.192458152770996,1.6510742902755737,-0.0002478554961271584,0.033002033829689026,0.033002033829689026,1.0,3.0,success
53,-4.192311763763428,1.6521199941635132,-0.0002478324749972671,0.03299689665436745,0.03299689665436745,1.0,3.0,success
54,-4.192167282104492,1.6531660556793213,-0.00024781402316875756,0.03299975395202637,0.03299975395202637,1.0,3.0,success
55,-4.1920247077941895,1.654212474822998,-0.00024779929663054645,0.03300272673368454,0.03300272673368454,1.0,3.0,success
56,-4.191884994506836,1.655259132385254,-0.0002477875095792115,0.032998163253068924,0.032998163253068924,1.0,3.0,success
57,-4.191747188568115,1.6563061475753784,-0.00024777805083431304,0.033001407980918884,0.033001407980918884,1.0,3.0,success
58,-4.1916117668151855,1.657353401184082,-0.00024777051294222474,0.03299915790557861,0.03299915790557861,1.0,3.0,success
59,-4.191478252410889,1.6584010124206543,-0.0002477644884493202,0.03300265595316887,0.03300265595316887,1.0,3.0,success
60,-4.191347122192383,1.6594488620758057,-0.0002477596572134644,0.03300070762634277,0.03300070762634277,1.0,3.0,success
61,-4.191218376159668,1.6604969501495361,-0.00024775578640401363,0.032998938113451004,0.032998938113451004,1.0,3.0,success
62,-4.191092014312744,1.6615453958511353,-0.0002477527013979852,0.03300102800130844,0.03300102800130844,1.0,3.0,success
63,-4.190967559814453,1.6625940799713135,-0.0002477502275723964,0.03300134837627411,0.03300134837627411,1.0,3.0,success
64,-4.190845489501953,1.6636430025100708,-0.00024774824851192534,0.033000051975250244,0.033000051975250244,1.0,3.0,success
65,-4.190725803375244,1.6646921634674072,-0.0002477466478012502,0.03299892693758011,0.03299892693758011,1.0,3.0,success
66,-4.190608024597168,1.6657416820526123,-0.0002477453672327101,0.03300332650542259,0.03300332650542259,1.0,3.0,success
67,-4.190493106842041,1.666791319847107,-0.00024774434859864414,0.03299717977643013,0.03299717977643013,1.0,3.0,success
