step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202066898345947,1.6008089780807495,0.018582699820399284,0.0,0.0,0.0,0.0,success
1,-4.2018303871154785,1.6008374691009521,-0.0014152569929137826,0.6249804496765137,0.007444409187883139,1.0,3.0,success
2,-4.20145320892334,1.6018229722976685,0.0083928182721138,0.3082711100578308,0.032975487411022186,1.0,3.0,success
3,-4.201075553894043,1.6028081178665161,0.00815657339990139,0.0337868258357048,0.032970380038022995,1.0,3.0,success
4,-4.200698375701904,1.6037929058074951,-0.0021242836955934763,0.3229624927043915,0.032954610884189606,1.0,3.0,success
5,-4.200328350067139,1.6047818660736084,0.0028945300728082657,0.1602715104818344,0.03299741446971893,1.0,3.0,success
6,-4.199958324432373,1.6057709455490112,-0.002131922636181116,0.16050586104393005,0.03300090506672859,1.0,3.0,success
7,-4.199592590332031,1.6067615747451782,0.0002974460076075047,0.08277970552444458,0.03299957513809204,1.0,3.0,success
8,-4.199699401855469,1.6064952611923218,-0.0020818922203034163,0.0748930349946022,0.008966713212430477,1.0,3.0,success
9,-4.199317455291748,1.6074821949005127,-0.0009792064083740115,0.04776076599955559,0.033070728182792664,1.0,3.0,success
10,-4.198936939239502,1.6084562540054321,-0.0008230188977904618,0.033042024821043015,0.032679542899131775,1.0,3.0,success
11,-4.198559761047363,1.6094329357147217,-0.0007075612084008753,0.032916516065597534,0.032718174159526825,1.0,3.0,success
12,-4.198185443878174,1.6104122400283813,-0.0006154921720735729,0.032888706773519516,0.03276261314749718,1.0,3.0,success
13,-4.197814464569092,1.611393928527832,-0.0005418689106591046,0.03287580609321594,0.03279520198702812,1.0,3.0,success
14,-4.197445869445801,1.6123777627944946,-0.00048298598267138004,0.03288324922323227,0.03283172473311424,1.0,3.0,success
15,-4.197080135345459,1.6133637428283691,-0.00043589144479483366,0.0328962616622448,0.032863322645425797,1.0,3.0,success
16,-4.196717262268066,1.614351511001587,-0.00039822509279474616,0.03290583938360214,0.03288478031754494,1.0,3.0,success
17,-4.196356773376465,1.6153408288955688,-0.0003680993686430156,0.03291812539100647,0.03290466219186783,1.0,3.0,success
18,-4.195998668670654,1.6163318157196045,-0.0003440046275500208,0.032936882227659225,0.03292827308177948,1.0,3.0,success
19,-4.195642948150635,1.6173241138458252,-0.0003247332642786205,0.032947104424238205,0.03294159844517708,1.0,3.0,success
20,-4.195289611816406,1.6183180809020996,-0.0003093181876465678,0.03296918794512749,0.03296566754579544,1.0,3.0,success
21,-4.194938659667969,1.6193140745162964,-0.00029698750586248934,0.033002760261297226,0.033000510185956955,1.0,3.0,success
22,-4.194589614868164,1.620312213897705,-0.0002871238684747368,0.03304547816514969,0.03304404020309448,1.0,3.0,success
23,-4.19424295425415,1.621310830116272,-0.00027924185269512236,0.033034514635801315,0.033033598214387894,1.0,3.0,success
24,-4.193898677825928,1.622309923171997,-0.0002729377301875502,0.03302391618490219,0.033023323863744736,1.0,3.0,success
25,-4.193556308746338,1.62330961227417,-0.0002678952587302774,0.0330219529569149,0.03302157670259476,1.0,3.0,success
26,-4.193216323852539,1.624309778213501,-0.00026386193349026144,0.03301186114549637,0.03301161900162697,1.0,3.0,success
27,-4.192878723144531,1.6253106594085693,-0.0002606357738841325,0.03300904855132103,0.03300889581441879,1.0,3.0,success
28,-4.192543029785156,1.626312017440796,-0.00025805525365285575,0.033004119992256165,0.033004023134708405,1.0,3.0,success
29,-4.192209243774414,1.6273140907287598,-0.00025599112268537283,0.033006392419338226,0.03300632908940315,1.0,3.0,success
30,-4.191877841949463,1.628316879272461,-0.0002543400623835623,0.03300412371754646,0.03300408273935318,1.0,3.0,success
31,-4.191548824310303,1.6293202638626099,-0.0002530192141421139,0.032998502254486084,0.032998476177453995,1.0,3.0,success
32,-4.191221714019775,1.630324363708496,-0.00025196271599270403,0.03300122544169426,0.03300120681524277,1.0,3.0,success
33,-4.190896987915039,1.6313291788101196,-0.00025111771537922323,0.03299948200583458,0.032999470829963684,1.0,3.0,success
34,-4.1905741691589355,1.6323347091674805,-0.00025044180802069604,0.03300248086452484,0.033002473413944244,1.0,3.0,success
35,-4.190253734588623,1.633340835571289,-0.0002499012043699622,0.032997529953718185,0.03299752250313759,1.0,3.0,success
36,-4.189935207366943,1.6343477964401245,-0.00024946877965703607,0.03300435096025467,0.03300434723496437,1.0,3.0,success
37,-4.189619064331055,1.6353553533554077,-0.0002491229388397187,0.03299972414970398,0.03299972042441368,1.0,3.0,success
38,-4.189304828643799,1.6363635063171387,-0.00024884630693122745,0.032999712973833084,0.032999709248542786,1.0,3.0,success
39,-4.188992977142334,1.6373724937438965,-0.0002486250305082649,0.03300252556800842,0.03300252556800842,1.0,3.0,success
40,-4.188683032989502,1.6383819580078125,-0.0002484480501152575,0.03299922123551369,0.03299922123551369,1.0,3.0,success
41,-4.188375473022461,1.6393922567367554,-0.00024830648908391595,0.033002372831106186,0.033002372831106186,1.0,3.0,success
42,-4.188070297241211,1.640403151512146,-0.0002481932460796088,0.03299858793616295,0.03299858793616295,1.0,3.0,success
43,-4.187767028808594,1.6414146423339844,-0.0002481027040630579,0.032999251037836075,0.032999251037836075,1.0,3.0,success
44,-4.187465667724609,1.64242684841156,-0.0002480302646290511,0.03300360217690468,0.03300360217690468,1.0,3.0,success
45,-4.187166690826416,1.6434396505355835,-0.00024797231890261173,0.03300028666853905,0.03300028666853905,1.0,3.0,success
46,-4.186870098114014,1.6444530487060547,-0.00024792595650069416,0.032997142523527145,0.032997142523527145,1.0,3.0,success
47,-4.186575412750244,1.6454671621322632,-0.0002478888782206923,0.033001914620399475,0.033001914620399475,1.0,3.0,success
48,-4.186283111572266,1.6464818716049194,-0.0002478592505212873,0.03299909830093384,0.03299909830093384,1.0,3.0,success
49,-4.18599271774292,1.6474971771240234,-0.0002478355308994651,0.033000558614730835,0.033000558614730835,1.0,3.0,success
50,-4.185704708099365,1.6485131978988647,-0.0002478165552020073,0.033001650124788284,0.033001650124788284,1.0,3.0,success
51,-4.185419082641602,1.6495298147201538,-0.0002478013630025089,0.032999344170093536,0.032999344170093536,1.0,3.0,success
52,-4.185135364532471,1.650546908378601,-0.0002477892267052084,0.03299762308597565,0.03299762308597565,1.0,3.0,success
53,-4.184853553771973,1.6515647172927856,-0.00024777953512966633,0.033003196120262146,0.033003196120262146,1.0,3.0,success
54,-4.184574127197266,1.652583122253418,-0.0002477717644069344,0.033001359552145004,0.033001359552145004,1.0,3.0,success
55,-4.18429708480835,1.653602123260498,-0.00024776553618721664,0.03299969807267189,0.03299969807267189,1.0,3.0,success
56,-4.184021949768066,1.6546217203140259,-0.00024776055943220854,0.0330020897090435,0.0330020897090435,1.0,3.0,success
57,-4.183749198913574,1.655641794204712,-0.0002477566013112664,0.03299715369939804,0.03299715369939804,1.0,3.0,success
58,-4.183478832244873,1.6566625833511353,-0.0002477533998899162,0.032999590039253235,0.032999590039253235,1.0,3.0,success
59,-4.183210372924805,1.6576839685440063,-0.00024775086785666645,0.03300239518284798,0.03300239518284798,1.0,3.0,success
60,-4.182943820953369,1.6587058305740356,-0.0002477488305885345,0.03300171718001366,0.03300171718001366,1.0,3.0,success
61,-4.182679653167725,1.6597282886505127,-0.0002477472007740289,0.033001020550727844,0.033001020550727844,1.0,3.0,success
62,-4.182417869567871,1.6607513427734375,-0.00024774589110165834,0.033000506460666656,0.033000506460666656,1.0,3.0,success
63,-4.182158470153809,1.6617748737335205,-0.0002477448433637619,0.032996561378240585,0.032996561378240585,1.0,3.0,success
64,-4.181900978088379,1.6627990007400513,-0.00024774399935267866,0.03300002962350845,0.03300002962350845,1.0,3.0,success
65,-4.181645393371582,1.6638237237930298,-0.00024774332996457815,0.03300362080335617,0.03300362080335617,1.0,3.0,success
66,-4.181392192840576,1.6648489236831665,-0.00024774280609562993,0.03300013765692711,0.03300013765692711,1.0,3.0,success
67,-4.181141376495361,1.665874719619751,-0.0002477423695381731,0.03300044313073158,0.03300044313073158,1.0,3.0,success
68,-4.1808929443359375,1.6669009923934937,-0.0002477420202922076,0.032997310161590576,0.032997310161590576,1.0,3.0,success
69,-4.1806464195251465,1.667927861213684,-0.00024774172925390303,0.03300144895911217,0.03300144895911217,1.0,3.0,success
70,-4.180401802062988,1.6689552068710327,-0.00024774152552708983,0.03300207853317261,0.03300207853317261,1.0,3.0,success
71,-4.180159568786621,1.6699830293655396,-0.0002477413509041071,0.03299940750002861,0.03299940750002861,1.0,3.0,success
72,-4.179919719696045,1.6710114479064941,-0.0002477412053849548,0.033000532537698746,0.033000532537698746,1.0,3.0,success
73,-4.17968225479126,1.672040343284607,-0.000247741088969633,0.032998211681842804,0.032998211681842804,1.0,3.0,success
74,-4.179446697235107,1.6730698347091675,-0.00024774097255431116,0.03300301358103752,0.03300301358103752,1.0,3.0,success
75,-4.179213523864746,1.6740996837615967,-0.00024774091434665024,0.03299738094210625,0.03299738094210625,1.0,3.0,success
76,-4.178982257843018,1.6751301288604736,-0.00024774085613898933,0.03300243988633156,0.03300243988633156,1.0,3.0,success
77,-4.17875337600708,1.6761610507965088,-0.0002477407979313284,0.033000752329826355,0.033000752329826355,1.0,3.0,success
78,-4.178526878356934,1.6771924495697021,-0.00024774076882749796,0.03299923986196518,0.03299923986196518,1.0,3.0,success
79,-4.17830228805542,1.6782243251800537,-0.00024774071061983705,0.033001065254211426,0.033001065254211426,1.0,3.0,success
80,-4.178080081939697,1.6792566776275635,-0.0002477406815160066,0.03299986943602562,0.03299986943602562,1.0,3.0,success
81,-4.177859783172607,1.6802895069122314,-0.0002477406815160066,0.03300194814801216,0.03300194814801216,1.0,3.0,success
82,-4.177641868591309,1.6813228130340576,-0.00024774065241217613,0.033001068979501724,0.033001068979501724,1.0,3.0,success
83,-4.177426338195801,1.6823564767837524,-0.0002477406233083457,0.03299671411514282,0.03299671411514282,1.0,3.0,success
84,-4.177212715148926,1.683390736579895,-0.0002477406233083457,0.033002838492393494,0.033002838492393494,1.0,3.0,success
85,-4.177001953125,1.6844254732131958,-0.0002477405942045152,0.03299947455525398,0.03299947455525398,1.0,3.0,success
86,-4.176792621612549,1.6854605674743652,-0.0002477405942045152,0.03300153464078903,0.03300153464078903,1.0,3.0,success
87,-4.176586151123047,1.6864961385726929,-0.0002477405942045152,0.03299853950738907,0.03299853950738907,1.0,3.0,success
88,-4.176383972167969,1.6875109672546387,-0.00024373017367906868,0.032336872071027756,0.032336629927158356,1.0,3.0,success
89,-4.176181316375732,1.6885472536087036,-0.0002442177792545408,0.03299738094210625,0.03299737721681595,1.0,3.0,success
90,-4.175980567932129,1.6895840167999268,-0.0002449070452712476,0.03300062566995621,0.03300061821937561,1.0,3.0,success
91,-4.175782680511475,1.690621256828308,-0.0002454733185004443,0.032998379319906235,0.032998375594615936,1.0,3.0,success
92,-4.175586700439453,1.6916589736938477,-0.00024592704721726477,0.03300189971923828,0.03300189599394798,1.0,3.0,success
93,-4.175393104553223,1.6926970481872559,-0.0002462900010868907,0.03299914300441742,0.03299913927912712,1.0,3.0,success
94,-4.175201892852783,1.6937355995178223,-0.0002465803117956966,0.033000219613313675,0.033000215888023376,1.0,3.0,success
95,-4.175013065338135,1.6947746276855469,-0.00024681250215508044,0.03300146758556366,0.03300146758556366,1.0,3.0,success
96,-4.174826145172119,1.6958140134811401,-0.0002469982428010553,0.0330018624663353,0.0330018624663353,1.0,3.0,success
97,-4.1746416091918945,1.696853756904602,-0.0002471467887517065,0.032999757677316666,0.032999757677316666,1.0,3.0,success
98,-4.174459457397461,1.6978938579559326,-0.0002472656196914613,0.03299783170223236,0.03299783170223236,1.0,3.0,success
99,-4.174279689788818,1.6989344358444214,-0.000247360672801733,0.03299974277615547,0.03299974277615547,1.0,3.0,success
100,-4.174101829528809,1.6999753713607788,-0.000247436692006886,0.03300066292285919,0.03300066292285919,1.0,3.0,success
101,-4.17392635345459,1.7010167837142944,-0.0002474974899087101,0.03300289064645767,0.03300289064645767,1.0,3.0,success
102,-4.173753261566162,1.7020584344863892,-0.0002475461224094033,0.032997943460941315,0.032997943460941315,1.0,3.0,success
103,-4.173582553863525,1.703100562095642,-0.000247585034230724,0.03300051391124725,0.03300051391124725,1.0,3.0,success
104,-4.1734137535095215,1.7041430473327637,-0.0002476161462254822,0.033001966774463654,0.033001966774463654,1.0,3.0,success
105,-4.173247337341309,1.7051857709884644,-0.00024764103000052273,0.0329974964261055,0.0329974964261055,1.0,3.0,success
106,-4.1730828285217285,1.7062289714813232,-0.00024766093702055514,0.03300287574529648,0.03300287574529648,1.0,3.0,success
107,-4.1729207038879395,1.7072724103927612,-0.0002476768277119845,0.032998714596033096,0.032998714596033096,1.0,3.0,success
108,-4.172760963439941,1.7083163261413574,-0.00024768957518972456,0.033002085983753204,0.033002085983753204,1.0,3.0,success
109,-4.172603607177734,1.7093604803085327,-0.0002476997615303844,0.03299826756119728,0.03299826756119728,1.0,3.0,success
110,-4.17244815826416,1.7104049921035767,-0.00024770788149908185,0.03300049155950546,0.03300049155950546,1.0,3.0,success
