step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111680507659912,-4.552390098571777,-0.00957128033041954,0.0,0.0,0.0,0.0,success
1,-1.2111619710922241,-4.552403926849365,-0.004834284074604511,0.14803187549114227,0.00047205467126332223,1.0,-3.0,success
2,-1.2109484672546387,-4.551392078399658,-0.0038803278002887964,0.04396658018231392,0.032316505908966064,1.0,3.0,success
3,-1.2107356786727905,-4.550379276275635,-0.0031388208735734224,0.03978555276989937,0.032341063022613525,1.0,3.0,success
4,-1.2105236053466797,-4.549365997314453,-0.0025458598975092173,0.037282075732946396,0.0323510579764843,1.0,3.0,success
5,-1.210311770439148,-4.548351764678955,-0.0020716243889182806,0.03560911491513252,0.032378703355789185,1.0,3.0,success
6,-1.2101010084152222,-4.547337055206299,-0.0016923455987125635,0.034487150609493256,0.032386455684900284,1.0,3.0,success
7,-1.2098928689956665,-4.546321868896484,-0.0013890104601159692,0.03374330699443817,0.0323844850063324,1.0,3.0,success
8,-1.209687352180481,-4.545306205749512,-0.0011464104754850268,0.03325833007693291,0.03238273039460182,1.0,3.0,success
9,-1.209484338760376,-4.544290542602539,-0.0009523837943561375,0.03293032944202423,0.03236730769276619,1.0,3.0,success
10,-1.2092839479446411,-4.54327392578125,-0.0007972040912136436,0.032741695642471313,0.03238058090209961,1.0,3.0,success
11,-1.2090861797332764,-4.542256832122803,-0.0006730924942530692,0.03261091560125351,0.03237945958971977,1.0,3.0,success
12,-1.2088909149169922,-4.541239261627197,-0.0005738280015066266,0.03252750262618065,0.03237925097346306,1.0,3.0,success
13,-1.2086982727050781,-4.540221214294434,-0.0004944351385347545,0.03247346356511116,0.03237854689359665,1.0,3.0,success
14,-1.208508014678955,-4.539202690124512,-0.0004309348005335778,0.032440174371004105,0.032379426062107086,1.0,3.0,success
15,-1.2083204984664917,-4.53818416595459,-0.0003801447164732963,0.032402701675891876,0.03236380219459534,1.0,3.0,success
16,-1.2081353664398193,-4.537164688110352,-0.0003395197563804686,0.03240459784865379,0.032379716634750366,1.0,3.0,success
