step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111682891845703,-4.552390098571777,-0.009555923752486706,0.0,0.0,0.0,0.0,success
1,-1.2111645936965942,-4.552403926849365,-0.004826512187719345,0.14779478311538696,0.0004472986329346895,1.0,-3.0,success
2,-1.2115381956100464,-4.5514397621154785,-0.00387463066726923,0.04392009600996971,0.032313041388988495,1.0,-3.0,success
3,-1.2119094133377075,-4.550473690032959,-0.003134840400889516,0.0397549532353878,0.03234182670712471,1.0,-3.0,success
4,-1.2122782468795776,-4.549506664276123,-0.002543253358453512,0.03725377470254898,0.032343022525310516,1.0,-3.0,success
5,-1.2126445770263672,-4.548539161682129,-0.0020701123867183924,0.0355498306453228,0.03232916444540024,1.0,-3.0,success
6,-1.2130084037780762,-4.54757022857666,-0.0016917036846280098,0.03443736210465431,0.032343391329050064,1.0,-3.0,success
7,-1.2133698463439941,-4.546600341796875,-0.0013890579575672746,0.03369954973459244,0.03234519809484482,1.0,-3.0,success
8,-1.213728904724121,-4.545629978179932,-0.001147004310041666,0.03320624306797981,0.03233322873711586,1.0,-3.0,success
9,-1.214085578918457,-4.544658660888672,-0.0009534096461720765,0.032896507531404495,0.03233542665839195,1.0,-3.0,success
10,-1.2144399881362915,-4.543686389923096,-0.0007985705742612481,0.032699085772037506,0.03233909606933594,1.0,-3.0,success
11,-1.2147918939590454,-4.542713165283203,-0.0006747266161255538,0.032571155577898026,0.032340411096811295,1.0,-3.0,success
12,-1.2151415348052979,-4.541738986968994,-0.0005756712052971125,0.032492246478796005,0.03234446048736572,1.0,-3.0,success
13,-1.215489149093628,-4.540764331817627,-0.0004964405088685453,0.03243180736899376,0.03233715519309044,1.0,-3.0,success
14,-1.215834617614746,-4.539788246154785,-0.0004330648807808757,0.032417383044958115,0.032356828451156616,1.0,-3.0,success
15,-1.216178297996521,-4.538812160491943,-0.0003823695587925613,0.032377008348703384,0.032338228076696396,1.0,-3.0,success
16,-1.2165201902389526,-4.537834644317627,-0.00034181546652689576,0.03238671272993088,0.03236190974712372,1.0,-3.0,success
17,-1.2168604135513306,-4.536856651306152,-0.0003093720006290823,0.03237467631697655,0.0323587991297245,1.0,-3.0,success
18,-1.2171990871429443,-4.535877704620361,-0.00028341516735963523,0.032381244003772736,0.03237108141183853,1.0,-3.0,success
19,-1.2175360918045044,-4.534897804260254,-0.0002626461209729314,0.032388754189014435,0.03238224983215332,1.0,-3.0,success
20,-1.2178717851638794,-4.533917427062988,-0.0002460261748638004,0.03238721191883087,0.03238304331898689,1.0,-3.0,success
21,-1.2182060480117798,-4.532936096191406,-0.00023272453108802438,0.03239946439862251,0.03239680081605911,1.0,-3.0,success
22,-1.2185388803482056,-4.531953811645508,-0.0002220768219558522,0.032412346452474594,0.0324106402695179,1.0,-3.0,success
23,-1.2188704013824463,-4.530971050262451,-0.00021355169883463532,0.03241272270679474,0.03241162747144699,1.0,-3.0,success
24,-1.2192007303237915,-4.529987335205078,-0.0002067242021439597,0.032428693026304245,0.032427992671728134,1.0,-3.0,success
25,-1.2195297479629517,-4.529003143310547,-0.00020125445735175163,0.03242955356836319,0.032429102808237076,1.0,-3.0,success
26,-1.2198575735092163,-4.528017997741699,-0.00019687066378537565,0.03244587779045105,0.03244558349251747,1.0,-3.0,success
27,-1.2201842069625854,-4.527032375335693,-0.00019335544493515044,0.0324481762945652,0.03244798630475998,1.0,-3.0,success
28,-1.220508337020874,-4.526045322418213,-0.00019053675350733101,0.03246605396270752,0.03246593102812767,1.0,-3.0,success
29,-1.2208300828933716,-4.525058269500732,-0.00018827346502803266,0.0324428416788578,0.032442767173051834,1.0,-3.0,success
30,-1.2211494445800781,-4.5240702629089355,-0.0001864543737610802,0.03244815766811371,0.03244810551404953,1.0,-3.0,success
31,-1.221466302871704,-4.523081302642822,-0.00018499059660825878,0.0324525460600853,0.03245251253247261,1.0,-3.0,success
32,-1.2217806577682495,-4.522091865539551,-0.00018381104746367782,0.03244294598698616,0.032442931085824966,1.0,-3.0,success
33,-1.222092628479004,-4.521101474761963,-0.0001828588719945401,0.03244888409972191,0.032448869198560715,1.0,-3.0,success
34,-1.2224022150039673,-4.520110607147217,-0.0001820886245695874,0.03244079276919365,0.03244078531861305,1.0,-3.0,success
35,-1.2227091789245605,-4.519118785858154,-0.00018146393995266408,0.03244491666555405,0.03244490921497345,1.0,-3.0,success
36,-1.2230138778686523,-4.518126487731934,-0.0001809557288652286,0.03243829682469368,0.03243829309940338,1.0,-3.0,success
37,-1.223315954208374,-4.517133712768555,-0.00018054075189866126,0.032428592443466187,0.03242858871817589,1.0,-3.0,success
38,-1.2236156463623047,-4.516139507293701,-0.00018020038260146976,0.03244977816939354,0.03244977444410324,1.0,-3.0,success
39,-1.2239129543304443,-4.515145301818848,-0.00017991977802012116,0.032428354024887085,0.032428354024887085,1.0,-3.0,success
40,-1.2242076396942139,-4.514150142669678,-0.00017968703468795866,0.03243354335427284,0.03243354335427284,1.0,-3.0,success
41,-1.2244999408721924,-4.51315450668335,-0.00017949262110050768,0.03242676332592964,0.03242676332592964,1.0,-3.0,success
42,-1.2247898578643799,-4.512157917022705,-0.000179328941158019,0.03243447095155716,0.03243447095155716,1.0,-3.0,success
43,-1.2250772714614868,-4.511160850524902,-0.0001791899121599272,0.032427020370960236,0.032427020370960236,1.0,-3.0,success
44,-1.2253621816635132,-4.510163307189941,-0.00017907065921463072,0.03241977095603943,0.03241976723074913,1.0,-3.0,success
45,-1.225644588470459,-4.509164810180664,-0.00017896729696076363,0.03242705017328262,0.03242705017328262,1.0,-3.0,success
46,-1.2259246110916138,-4.5081658363342285,-0.00017887671128846705,0.03242119774222374,0.03242119774222374,1.0,-3.0,success
47,-1.2262020111083984,-4.507165908813477,-0.0001787963992683217,0.03242788836359978,0.03242788836359978,1.0,-3.0,success
48,-1.2264771461486816,-4.506165981292725,-0.00017872439639177173,0.03240904211997986,0.03240904211997986,1.0,-3.0,success
49,-1.2267496585845947,-4.505164623260498,-0.00017865910194814205,0.03243052586913109,0.03243052586913109,1.0,-3.0,success
50,-1.2270196676254272,-4.5041632652282715,-0.00017859922081697732,0.032410070300102234,0.032410070300102234,1.0,-3.0,success
51,-1.2272872924804688,-4.5031609535217285,-0.00017854376346804202,0.03241954743862152,0.03241954743862152,1.0,-3.0,success
52,-1.2275524139404297,-4.502158164978027,-0.00017849190044216812,0.03241386264562607,0.03241386264562607,1.0,-3.0,success
53,-1.22781503200531,-4.501154899597168,-0.00017844299145508558,0.03240836784243584,0.03240836784243584,1.0,-3.0,success
54,-1.2280752658843994,-4.50015115737915,-0.00017839649808593094,0.03240400180220604,0.03240400180220604,1.0,-3.0,success
55,-1.2283328771591187,-4.499146461486816,-0.00017835201288107783,0.03241239860653877,0.03241239860653877,1.0,-3.0,success
56,-1.2285881042480469,-4.498141288757324,-0.0001783092156983912,0.032408419996500015,0.032408419996500015,1.0,-3.0,success
57,-1.2288408279418945,-4.497135639190674,-0.0001782678154995665,0.03240370750427246,0.03240370750427246,1.0,-3.0,success
58,-1.2290910482406616,-4.496129035949707,-0.00017822762310970575,0.032413650304079056,0.032413650304079056,1.0,-3.0,success
59,-1.2293387651443481,-4.49512243270874,-0.00017818844935391098,0.03239486739039421,0.03239486366510391,1.0,-3.0,success
60,-1.229583978652954,-4.494114875793457,-0.00017815017781686038,0.032405219972133636,0.032405219972133636,1.0,-3.0,success
61,-1.2298266887664795,-4.493106842041016,-0.00017811267753131688,0.03240129351615906,0.03240129351615906,1.0,-3.0,success
62,-1.2300668954849243,-4.492098331451416,-0.00017807587573770434,0.032397568225860596,0.032397568225860596,1.0,-3.0,success
63,-1.2303047180175781,-4.491089344024658,-0.0001780396851245314,0.0323948860168457,0.0323948860168457,1.0,-3.0,success
64,-1.2305399179458618,-4.490079402923584,-0.0001780040911398828,0.03240520879626274,0.03240520879626274,1.0,-3.0,success
65,-1.2307727336883545,-4.48906946182251,-0.0001779690064722672,0.032388392835855484,0.032388392835855484,1.0,-3.0,success
66,-1.231002926826477,-4.488058567047119,-0.00017793440201785415,0.03239914029836655,0.03239914029836655,1.0,-3.0,success
67,-1.2312307357788086,-4.4870476722717285,-0.00017790027777664363,0.03238267824053764,0.03238267824053764,1.0,-3.0,success
68,-1.23145592212677,-4.4860358238220215,-0.00017786659009288996,0.03239385038614273,0.03239385038614273,1.0,-3.0,success
69,-1.2316787242889404,-4.485023498535156,-0.0001778333098627627,0.03239229694008827,0.03239229694008827,1.0,-3.0,success
70,-1.2318989038467407,-4.484010696411133,-0.00017780045163817704,0.03238934278488159,0.03238934278488159,1.0,-3.0,success
71,-1.23211669921875,-4.482997417449951,-0.00017776798631530255,0.03238816186785698,0.03238816186785698,1.0,-3.0,success
72,-1.2323319911956787,-4.481983661651611,-0.000177735899342224,0.03238639235496521,0.03238638862967491,1.0,-3.0,success
73,-1.2325446605682373,-4.480969429016113,-0.0001777041907189414,0.03238404914736748,0.03238404914736748,1.0,-3.0,success
74,-1.2327548265457153,-4.479954719543457,-0.00017767286044545472,0.032382674515247345,0.032382674515247345,1.0,-3.0,success
75,-1.2329626083374023,-4.478939533233643,-0.00017764189396984875,0.03238224610686302,0.03238224610686302,1.0,-3.0,success
76,-1.2331677675247192,-4.47792387008667,-0.0001776112912921235,0.032380517572164536,0.032380517572164536,1.0,-3.0,success
77,-1.2333704233169556,-4.476907730102539,-0.00017758105241227895,0.03237973153591156,0.03237973153591156,1.0,-3.0,success
78,-1.2335705757141113,-4.47589111328125,-0.0001775511773303151,0.0323791429400444,0.0323791429400444,1.0,-3.0,success
79,-1.2337682247161865,-4.474874019622803,-0.00017752165149431676,0.032378748059272766,0.032378748059272766,1.0,-3.0,success
80,-1.2339633703231812,-4.473856449127197,-0.0001774924894561991,0.03237855061888695,0.03237855061888695,1.0,-3.0,success
81,-1.2341560125350952,-4.472838878631592,-0.00017746367666404694,0.03236391022801399,0.03236391022801399,1.0,-3.0,success
82,-1.2343461513519287,-4.47182035446167,-0.00017743522766977549,0.03237874060869217,0.03237874060869217,1.0,-3.0,success
83,-1.234533667564392,-4.47080135345459,-0.00017740711336955428,0.032378457486629486,0.032378457486629486,1.0,-3.0,success
84,-1.2347187995910645,-4.46978235244751,-0.00017737937741912901,0.03236505389213562,0.03236505389213562,1.0,-3.0,success
85,-1.2349013090133667,-4.468762397766113,-0.000177351976162754,0.032379843294620514,0.032379843294620514,1.0,-3.0,success
86,-1.2350813150405884,-4.467742443084717,-0.00017732492415234447,0.032366156578063965,0.032366152852773666,1.0,-3.0,success
87,-1.2352588176727295,-4.466722011566162,-0.00017729823593981564,0.03236733376979828,0.03236733376979828,1.0,-3.0,success
88,-1.23543381690979,-4.465701103210449,-0.0001772718969732523,0.03236870467662811,0.03236870467662811,1.0,-3.0,success
89,-1.2356061935424805,-4.464679718017578,-0.00017724590725265443,0.03236965090036392,0.03236965090036392,1.0,-3.0,success
90,-1.2357761859893799,-4.463658332824707,-0.00017722028132993728,0.03235733509063721,0.03235733509063721,1.0,-3.0,success
91,-1.2359435558319092,-4.4626359939575195,-0.00017719499010127038,0.03237339109182358,0.03237339109182358,1.0,-3.0,success
92,-1.236108422279358,-4.461613655090332,-0.00017717006267048419,0.03236084058880806,0.03236084058880806,1.0,-3.0,success
93,-1.236270785331726,-4.460590839385986,-0.00017714548448566347,0.032363198697566986,0.03236319497227669,1.0,-3.0,success
94,-1.2364305257797241,-4.459567546844482,-0.00017712125554680824,0.03236517310142517,0.03236517310142517,1.0,-3.0,success
95,-1.2365877628326416,-4.4585442543029785,-0.00017709739040583372,0.032353200018405914,0.032353200018405914,1.0,-3.0,success
96,-1.2367424964904785,-4.457520008087158,-0.00017707385995890945,0.032370880246162415,0.032370876520872116,1.0,-3.0,success
97,-1.2368947267532349,-4.456495761871338,-0.0001770506933098659,0.0323592834174633,0.0323592834174633,1.0,-3.0,success
98,-1.2370444536209106,-4.455471038818359,-0.0001770278759067878,0.032362621277570724,0.032362621277570724,1.0,-3.0,success
99,-1.2371915578842163,-4.454446315765381,-0.00017700542230159044,0.032350875437259674,0.032350875437259674,1.0,-3.0,success
100,-1.2373361587524414,-4.453421115875244,-0.00017698330339044333,0.032354604452848434,0.032354604452848434,1.0,-3.0,success
101,-1.237478256225586,-4.452395439147949,-0.00017696154827717692,0.03235853090882301,0.03235853090882301,1.0,-3.0,success
102,-1.2376177310943604,-4.451369285583496,-0.000176940142409876,0.03236215189099312,0.03236215189099312,1.0,-3.0,success
103,-1.2377547025680542,-4.450343132019043,-0.00017691910034045577,0.03235170617699623,0.03235170617699623,1.0,-3.0,success
104,-1.2378891706466675,-4.449316501617432,-0.0001768983929650858,0.032356224954128265,0.032356224954128265,1.0,-3.0,success
105,-1.2380211353302002,-4.44828987121582,-0.00017687804938759655,0.03234615921974182,0.03234615921974182,1.0,-3.0,success
106,-1.2381504774093628,-4.447262763977051,-0.000176858069607988,0.03235059604048729,0.03235059604048729,1.0,-3.0,success
107,-1.2382773160934448,-4.446235179901123,-0.0001768384245224297,0.03235570713877678,0.03235570713877678,1.0,-3.0,success
108,-1.2384016513824463,-4.445207595825195,-0.00017681914323475212,0.0323462150990963,0.0323462150990963,1.0,-3.0,success
109,-1.2385233640670776,-4.444179534912109,-0.00017680021119304,0.03235126659274101,0.03235126659274101,1.0,-3.0,success
110,-1.2386425733566284,-4.443150997161865,-0.00017678164294920862,0.03235696628689766,0.03235696628689766,1.0,-3.0,success
111,-1.2387592792510986,-4.442122459411621,-0.0001767634239513427,0.03234805539250374,0.03234805539250374,1.0,-3.0,success
112,-1.2388733625411987,-4.441093921661377,-0.00017674555419944227,0.03233891725540161,0.03233891725540161,1.0,-3.0,success
113,-1.2389849424362183,-4.440064907073975,-0.00017672804824542254,0.03234519809484482,0.03234519809484482,1.0,-3.0,success
114,-1.2390938997268677,-4.439035415649414,-0.0001767108915373683,0.032351285219192505,0.032351285219192505,1.0,-3.0,success
115,-1.239200472831726,-4.4380059242248535,-0.00017669408407527953,0.03234352916479111,0.03234352916479111,1.0,-3.0,success
116,-1.2393043041229248,-4.436975955963135,-0.00017667764041107148,0.03234964609146118,0.03234964609146118,1.0,-3.0,success
117,-1.2394057512283325,-4.435945987701416,-0.0001766615459928289,0.03234225511550903,0.03234225511550903,1.0,-3.0,success
118,-1.2395045757293701,-4.434915542602539,-0.0001766458008205518,0.03234915807843208,0.03234915807843208,1.0,-3.0,success
119,-1.2396008968353271,-4.433885097503662,-0.00017663041944615543,0.03234178200364113,0.03234178200364113,1.0,-3.0,success
120,-1.239694595336914,-4.432854175567627,-0.00017661538731772453,0.03234909847378731,0.03234909847378731,1.0,-3.0,success
