step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2110636234283447,-4.551231861114502,-0.0037791503127664328,0.0,0.0,0.0,0.0,success
1,-1.2110369205474854,-4.551295280456543,-0.0019620296079665422,0.05682571977376938,0.0021503670141100883,1.0,-3.0,success
2,-1.2110891342163086,-4.550237655639648,-0.001622519688680768,0.03475027531385422,0.033091023564338684,1.0,-3.0,success
3,-1.211135983467102,-4.549179553985596,-0.0013533943565562367,0.034149862825870514,0.033098071813583374,1.0,-3.0,success
4,-1.211176872253418,-4.548145294189453,-0.0011179313296452165,0.033172253519296646,0.03234586492180824,1.0,-3.0,success
5,-1.2112129926681519,-4.547110557556152,-0.0009292730246670544,0.032887957990169525,0.03235521540045738,1.0,-3.0,success
6,-1.2112445831298828,-4.54607629776001,-0.0007784113404341042,0.032677557319402695,0.032335687428712845,1.0,-3.0,success
7,-1.21127188205719,-4.545041561126709,-0.0006577810854651034,0.03256569057703018,0.03234677016735077,1.0,-3.0,success
8,-1.2112951278686523,-4.544007301330566,-0.0005613224930129945,0.0324690043926239,0.032328780740499496,1.0,-3.0,success
9,-1.2113145589828491,-4.542972564697266,-0.00048419064842164516,0.03243091702461243,0.03234121948480606,1.0,-3.0,success
10,-1.2113302946090698,-4.541937828063965,-0.00042251229751855135,0.03239664435386658,0.03233925625681877,1.0,-3.0,success
11,-1.2113425731658936,-4.540903568267822,-0.0003731906763277948,0.03235962241888046,0.03232289478182793,1.0,-3.0,success
12,-1.2113516330718994,-4.5398688316345215,-0.0003337498928885907,0.03236023709177971,0.0323367603123188,1.0,-3.0,success
13,-1.211357593536377,-4.538834095001221,-0.00030221021734178066,0.032351069152355194,0.032336052507162094,1.0,-3.0,success
14,-1.2113605737686157,-4.53779935836792,-0.0002769887214526534,0.032345257699489594,0.03233565390110016,1.0,-3.0,success
15,-1.2113605737686157,-4.536765098571777,-0.0002568196796346456,0.03232676163315773,0.032320618629455566,1.0,-3.0,success
16,-1.2113577127456665,-4.535730361938477,-0.0002406909188721329,0.03233956918120384,0.03233564272522926,1.0,-3.0,success
17,-1.211351990699768,-4.534695625305176,-0.00022779313439968973,0.032338522374629974,0.03233601152896881,1.0,-3.0,success
18,-1.21134352684021,-4.533660888671875,-0.00021747915889136493,0.032338205724954605,0.03233660012483597,1.0,-3.0,success
19,-1.2113323211669922,-4.532626628875732,-0.00020923145348206162,0.03232354298233986,0.032322511076927185,1.0,-3.0,success
20,-1.2113186120986938,-4.531591892242432,-0.00020263619080651551,0.03233901411294937,0.032338354736566544,1.0,-3.0,success
21,-1.2113022804260254,-4.530557155609131,-0.00019736241665668786,0.03233996778726578,0.03233954682946205,1.0,-3.0,success
22,-1.2112834453582764,-4.529522895812988,-0.00019314547535032034,0.032326243817806244,0.032325975596904755,1.0,-3.0,success
23,-1.2112621068954468,-4.5284881591796875,-0.00018977375293616205,0.032342564314603806,0.032342392951250076,1.0,-3.0,success
24,-1.211238145828247,-4.527453899383545,-0.00018707802519202232,0.03232939913868904,0.032329291105270386,1.0,-3.0,success
25,-1.2112116813659668,-4.526419639587402,-0.00018492293020244688,0.03233126550912857,0.0323311947286129,1.0,-3.0,success
26,-1.211182713508606,-4.52538537979126,-0.00018320024537388235,0.032333336770534515,0.032333292067050934,1.0,-3.0,success
27,-1.2111512422561646,-4.524351119995117,-0.00018182344501838088,0.03233560547232628,0.03233557567000389,1.0,-3.0,success
28,-1.2111172676086426,-4.523316860198975,-0.00018072332022711635,0.03233806788921356,0.03233804926276207,1.0,-3.0,success
29,-1.21108078956604,-4.52228307723999,-0.00017984450096264482,0.03232583403587341,0.03232581913471222,1.0,-3.0,success
30,-1.211041808128357,-4.521248817443848,-0.00017914273485075682,0.03234357386827469,0.03234356641769409,1.0,-3.0,success
31,-1.2110002040863037,-4.520215034484863,-0.0001785826461855322,0.03233187273144722,0.03233186528086662,1.0,-3.0,success
32,-1.2109562158584595,-4.519181251525879,-0.00017813590238802135,0.03233494982123375,0.03233494609594345,1.0,-3.0,success
33,-1.2109098434448242,-4.5181474685668945,-0.00017777990433387458,0.03233820199966431,0.03233820199966431,1.0,-3.0,success
34,-1.210861086845398,-4.517114162445068,-0.0001774965348886326,0.03232674300670624,0.03232673928141594,1.0,-3.0,success
35,-1.2108098268508911,-4.516080379486084,-0.0001772712857928127,0.03234540671110153,0.03234540671110153,1.0,-3.0,success
36,-1.2107561826705933,-4.515047073364258,-0.00017709261737763882,0.03233429789543152,0.03233429789543152,1.0,-3.0,success
37,-1.2107001543045044,-4.514013767242432,-0.00017695126007311046,0.03233825042843819,0.03233824670314789,1.0,-3.0,success
38,-1.210641622543335,-4.512980937957764,-0.0001768398069543764,0.03232770040631294,0.03232770040631294,1.0,-3.0,success
39,-1.2105807065963745,-4.511948108673096,-0.00017675233539193869,0.032332003116607666,0.032332003116607666,1.0,-3.0,success
40,-1.2105172872543335,-4.510915279388428,-0.00017668413056526333,0.032336704432964325,0.032336704432964325,1.0,-3.0,success
41,-1.2104514837265015,-4.50988245010376,-0.00017663139442447573,0.032341353595256805,0.032341353595256805,1.0,-3.0,success
42,-1.2103832960128784,-4.50885009765625,-0.00017659110017120838,0.03233131021261215,0.03233131021261215,1.0,-3.0,success
43,-1.2103126049041748,-4.50781774520874,-0.00017656083218753338,0.032336559146642685,0.032336559146642685,1.0,-3.0,success
44,-1.2102394104003906,-4.5067853927612305,-0.00017653864051681012,0.03234199807047844,0.03234199807047844,1.0,-3.0,success
45,-1.2101638317108154,-4.505753517150879,-0.00017652299720793962,0.032332491129636765,0.032332491129636765,1.0,-3.0,success
46,-1.2100857496261597,-4.504721641540527,-0.00017651263624429703,0.03233829885721207,0.03233829885721207,1.0,-3.0,success
47,-1.210005283355713,-4.503690242767334,-0.00017650659719947726,0.03232915326952934,0.03232915326952934,1.0,-3.0,success
48,-1.2099223136901855,-4.502658843994141,-0.00017650407971814275,0.03233532980084419,0.03233532980084419,1.0,-3.0,success
49,-1.2098382711410522,-4.501627445220947,-0.00017651462985668331,0.032338034361600876,0.032338034361600876,1.0,3.0,success
