step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.211167335510254,-4.552390098571777,-0.009555811062455177,0.0,0.0,0.0,0.0,success
1,-1.2111636400222778,-4.552403926849365,-0.004826431628316641,0.14779378473758698,0.0004472986329346895,1.0,-3.0,success
2,-1.2115094661712646,-4.551429271697998,-0.003874449525028467,0.0439261868596077,0.03231842815876007,1.0,-3.0,success
3,-1.21185302734375,-4.550453186035156,-0.0031345696188509464,0.039752647280693054,0.032336991280317307,1.0,-3.0,success
4,-1.2121940851211548,-4.549476146697998,-0.0025429113302379847,0.03725159540772438,0.03233924135565758,1.0,-3.0,success
5,-1.212532639503479,-4.548498153686523,-0.0020697147119790316,0.035561952739953995,0.03234170377254486,1.0,-3.0,success
6,-1.2128686904907227,-4.547519683837891,-0.0016912621213123202,0.0344255305826664,0.032330285757780075,1.0,-3.0,success
7,-1.2132022380828857,-4.546539783477783,-0.0013885822845622897,0.03370184078812599,0.03234727680683136,1.0,-3.0,success
8,-1.2135334014892578,-4.545559406280518,-0.0011465023271739483,0.033210549503564835,0.03233746066689491,1.0,-3.0,success
9,-1.2138621807098389,-4.544578552246094,-0.0009528875816613436,0.03288915380835533,0.03232782334089279,1.0,-3.0,success
10,-1.214188814163208,-4.543596267700195,-0.0007980330847203732,0.032708946615457535,0.03234899416565895,1.0,-3.0,success
11,-1.2145131826400757,-4.542613506317139,-0.0006741773686371744,0.03257165849208832,0.0323408767580986,1.0,-3.0,success
12,-1.2148357629776,-4.541629791259766,-0.0005751133430749178,0.03249950334429741,0.032351721078157425,1.0,-3.0,success
13,-1.2151564359664917,-4.540645599365234,-0.0004958767094649374,0.03244200348854065,0.03234736621379852,1.0,-3.0,success
14,-1.2154754400253296,-4.539660453796387,-0.00043249723967164755,0.03242015838623047,0.03235960006713867,1.0,-3.0,success
15,-1.2157927751541138,-4.538674354553223,-0.00038179976399987936,0.03241068497300148,0.032371941953897476,1.0,-3.0,success
16,-1.2161085605621338,-4.5376877784729,-0.0003412448859307915,0.03239612653851509,0.03237133100628853,1.0,-3.0,success
17,-1.2164226770401,-4.53670072555542,-0.00030880168196745217,0.03238554298877716,0.032369669526815414,1.0,-3.0,success
18,-1.2167354822158813,-4.535712242126465,-0.0002828459837473929,0.03241003677248955,0.03239988163113594,1.0,-3.0,success
19,-1.2170467376708984,-4.53472375869751,-0.0002620787126943469,0.032391808927059174,0.03238530457019806,1.0,-3.0,success
20,-1.217356562614441,-4.53373384475708,-0.000245461065787822,0.03241872787475586,0.03241456300020218,1.0,-3.0,success
21,-1.2176649570465088,-4.53274393081665,-0.00023216218687593937,0.03240390866994858,0.03240124136209488,1.0,-3.0,success
22,-1.217971920967102,-4.531752586364746,-0.0002215175481978804,0.03243238106369972,0.03243067488074303,1.0,-3.0,success
23,-1.2182774543762207,-4.530761241912842,-0.00021299577201716602,0.03241857513785362,0.032417479902505875,1.0,-3.0,success
24,-1.2185816764831543,-4.529768943786621,-0.00020617182599380612,0.032434627413749695,0.032433927059173584,1.0,-3.0,success
25,-1.218883752822876,-4.528775691986084,-0.00020070670871064067,0.03244329243898392,0.0324428454041481,1.0,-3.0,success
26,-1.2191834449768066,-4.527781963348389,-0.0001963279937626794,0.03243580088019371,0.03243551030755043,1.0,-3.0,success
27,-1.2194806337356567,-4.526787281036377,-0.0001928177080117166,0.032441750168800354,0.03244156017899513,1.0,-3.0,success
28,-1.2197753190994263,-4.525792121887207,-0.000190001999726519,0.03243366256356239,0.03243354335427284,1.0,-3.0,success
29,-1.2200675010681152,-4.524796485900879,-0.00018774185446090996,0.03242579102516174,0.032425716519355774,1.0,-3.0,success
30,-1.2203572988510132,-4.523799896240234,-0.00018592611013446003,0.03243347629904747,0.03243343159556389,1.0,-3.0,success
31,-1.2206445932388306,-4.522802829742432,-0.0001844658108893782,0.032426025718450546,0.03242599219083786,1.0,-3.0,success
