step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262093544006348,-4.502370357513428,-0.009547529742121696,0.0,0.0,0.0,0.0,success
1,-4.26209020614624,-4.502386569976807,-0.004822559654712677,0.14765623211860657,0.0005172655801288784,1.0,-3.0,success
2,-4.262524127960205,-4.501447677612305,-0.0038724748883396387,0.04388893023133278,0.03232233598828316,1.0,-3.0,success
3,-4.262955665588379,-4.500507354736328,-0.003133478807285428,0.03973234444856644,0.03233177214860916,1.0,-3.0,success
4,-4.263384819030762,-4.499565601348877,-0.0025424789637327194,0.03724329546093941,0.03234143927693367,1.0,-3.0,success
5,-4.2638115882873535,-4.498622894287109,-0.0020697989966720343,0.03555166348814964,0.03233776241540909,1.0,-3.0,success
6,-4.264235973358154,-4.497678756713867,-0.0016917544417083263,0.034437671303749084,0.03234787657856941,1.0,-3.0,success
7,-4.264657974243164,-4.496733665466309,-0.0013893970753997564,0.033696457743644714,0.03234461322426796,1.0,-3.0,success
8,-4.265077114105225,-4.495787620544434,-0.001147572067566216,0.03320683166384697,0.03233550861477852,1.0,-3.0,success
9,-4.265494346618652,-4.494840621948242,-0.0009541587787680328,0.032898664474487305,0.03233867883682251,1.0,-3.0,success
10,-4.265909194946289,-4.493892669677734,-0.000799463305156678,0.03269537538290024,0.03233601152896881,1.0,-3.0,success
11,-4.266322135925293,-4.49294376373291,-0.0006757329101674259,0.03256981447339058,0.032339487224817276,1.0,-3.0,success
12,-4.266732215881348,-4.491993427276611,-0.0005767670809291303,0.03249246999621391,0.03234495595097542,1.0,-3.0,success
13,-4.2671403884887695,-4.491042613983154,-0.0004976069903932512,0.032429568469524384,0.0323350764811039,1.0,-3.0,success
14,-4.267545700073242,-4.490090370178223,-0.0004342866886872798,0.032401520758867264,0.032341040670871735,1.0,-3.0,success
15,-4.267949104309082,-4.489137172698975,-0.0003836343821603805,0.03238389641046524,0.03234518691897392,1.0,-3.0,success
16,-4.268350601196289,-4.488183498382568,-0.00034311338094994426,0.03236052393913269,0.032335735857486725,1.0,-3.0,success
17,-4.268749237060547,-4.4872283935546875,-0.00031069491524249315,0.032358262687921524,0.03234240040183067,1.0,-3.0,success
18,-4.269145965576172,-4.48627233505249,-0.00028475644649006426,0.032357167452573776,0.03234701603651047,1.0,-3.0,success
19,-4.269540786743164,-4.485315799713135,-0.00026400043861940503,0.03234449401497841,0.032337989658117294,1.0,-3.0,success
20,-4.269933700561523,-4.484357833862305,-0.00024738922365941107,0.03236081451177597,0.03235664963722229,1.0,-3.0,success
21,-4.270324230194092,-4.483399391174316,-0.00023409287678077817,0.032344918698072433,0.032342251390218735,1.0,-3.0,success
22,-4.2707133293151855,-4.4824395179748535,-0.00022344769968185574,0.03236854448914528,0.032366834580898285,1.0,-3.0,success
23,-4.2711005210876465,-4.481479167938232,-0.00021492285304702818,0.03235940635204315,0.032358307391405106,1.0,-3.0,success
24,-4.271486282348633,-4.480517387390137,-0.00020809381385333836,0.03238380700349808,0.03238310664892197,1.0,-3.0,success
25,-4.271870136260986,-4.479555130004883,-0.00020262108591850847,0.03237525746226311,0.032374802976846695,1.0,-3.0,success
26,-4.272252082824707,-4.4785919189453125,-0.00019823313050437719,0.03238075599074364,0.032380469143390656,1.0,-3.0,success
27,-4.272632598876953,-4.477627754211426,-0.00019471280393190682,0.032391924411058426,0.032391734421253204,1.0,-3.0,success
28,-4.273011684417725,-4.476662635803223,-0.0001918864290928468,0.03240320831537247,0.032403089106082916,1.0,-3.0,success
29,-4.273388862609863,-4.475697040557861,-0.0001896151079563424,0.03239529952406883,0.03239522501826286,1.0,-3.0,success
30,-4.273764610290527,-4.474730014801025,-0.00018778776575345546,0.032420702278614044,0.032420650124549866,1.0,-3.0,success
31,-4.274138927459717,-4.473762512207031,-0.00018631556304171681,0.03241841867566109,0.0324183851480484,1.0,-3.0,success
32,-4.274511814117432,-4.472794055938721,-0.00018512745737098157,0.03243011236190796,0.03243009001016617,1.0,-3.0,success
33,-4.274883270263672,-4.471824645996094,-0.00018416662351228297,0.032441895455121994,0.0324418805539608,1.0,-3.0,success
34,-4.2752532958984375,-4.47085428237915,-0.0001833876158343628,0.03245376795530319,0.032453760504722595,1.0,-3.0,success
35,-4.2756218910217285,-4.469882965087891,-0.00018275409820489585,0.03246572986245155,0.032465722411870956,1.0,-3.0,success
36,-4.275989055633545,-4.468911170959473,-0.00018223701044917107,0.03246382996439934,0.03246382623910904,1.0,-3.0,success
37,-4.276354789733887,-4.467938423156738,-0.00018181308405473828,0.03247595205903053,0.032475948333740234,1.0,-3.0,success
38,-4.276719093322754,-4.4669647216796875,-0.00018146427464671433,0.032488152384757996,0.032488152384757996,1.0,-3.0,success
39,-4.277080535888672,-4.46599006652832,-0.00018117633590009063,0.03248487040400505,0.03248487040400505,1.0,-3.0,success
40,-4.277440071105957,-4.465014934539795,-0.00018093596736434847,0.03247817978262901,0.032478176057338715,1.0,-3.0,success
41,-4.277797222137451,-4.464038848876953,-0.00018073368119075894,0.03248046338558197,0.03248046338558197,1.0,-3.0,success
42,-4.278151512145996,-4.463061809539795,-0.00018056188127957284,0.03247786685824394,0.03247786685824394,1.0,-3.0,success
43,-4.278503894805908,-4.4620842933654785,-0.00018041455768980086,0.032471612095832825,0.032471612095832825,1.0,-3.0,success
44,-4.278853416442871,-4.461105823516846,-0.00018028687918558717,0.03246946632862091,0.03246946632862091,1.0,-3.0,success
45,-4.279201030731201,-4.4601263999938965,-0.0001801749604055658,0.032477546483278275,0.032477546483278275,1.0,-3.0,success
46,-4.279545783996582,-4.459146022796631,-0.00018007571634370834,0.03247586265206337,0.03247586265206337,1.0,-3.0,success
47,-4.279888153076172,-4.458165168762207,-0.0001799866877263412,0.03246529400348663,0.03246529400348663,1.0,-3.0,success
48,-4.280228137969971,-4.457183837890625,-0.00017990588094107807,0.032454896718263626,0.032454896718263626,1.0,-3.0,success
49,-4.2805657386779785,-4.456201076507568,-0.00017983173893298954,0.03247285634279251,0.03247285634279251,1.0,-3.0,success
50,-4.280900955200195,-4.4552178382873535,-0.0001797629811335355,0.03246282786130905,0.03246282786130905,1.0,-3.0,success
51,-4.281233787536621,-4.4542341232299805,-0.00017969858890864998,0.03245297819375992,0.03245297819375992,1.0,-3.0,success
