step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262088298797607,-4.5023698806762695,-0.009545749053359032,0.0,0.0,0.0,0.0,success
1,-4.2620849609375,-4.50238561630249,-0.004821550566703081,0.14763204753398895,0.0005026795552112162,1.0,-3.0,success
2,-4.262190818786621,-4.501357078552246,-0.003870630171149969,0.04389869049191475,0.032311588525772095,1.0,-3.0,success
3,-4.262295246124268,-4.5003275871276855,-0.0031309130135923624,0.039749447256326675,0.03233669325709343,1.0,-3.0,success
4,-4.262397766113281,-4.499298095703125,-0.002539342734962702,0.03724284470081329,0.03233072906732559,1.0,-3.0,success
5,-4.262498378753662,-4.498268127441406,-0.002066215965896845,0.035559237003326416,0.032339710742235184,1.0,-3.0,success
6,-4.262596607208252,-4.497237682342529,-0.0016878237947821617,0.034440938383340836,0.032347384840250015,1.0,-3.0,success
7,-4.262692451477051,-4.496207237243652,-0.001385198556818068,0.033694762736558914,0.0323403999209404,1.0,-3.0,success
8,-4.262784957885742,-4.495176315307617,-0.0011431690072640777,0.03321826085448265,0.03234574943780899,1.0,-3.0,success
9,-4.262875556945801,-4.494145393371582,-0.000949601992033422,0.03290131315588951,0.03234047815203667,1.0,-3.0,success
10,-4.262962818145752,-4.493113994598389,-0.0007947933627292514,0.0327061302959919,0.03234636038541794,1.0,-3.0,success
11,-4.263047695159912,-4.492082595825195,-0.0006709822337143123,0.03257078677415848,0.032340165227651596,1.0,-3.0,success
12,-4.263130187988281,-4.491051197052002,-0.0005719616310670972,0.03248186782002449,0.032334137707948685,1.0,-3.0,success
13,-4.263209819793701,-4.49001932144165,-0.0004927674890495837,0.032436538487672806,0.03234199061989784,1.0,-3.0,success
14,-4.26328706741333,-4.488987445831299,-0.0004294296377338469,0.03239686042070389,0.032336343079805374,1.0,-3.0,success
15,-4.263361930847168,-4.487955093383789,-0.0003787729947362095,0.032384440302848816,0.0323457270860672,1.0,-3.0,success
16,-4.263433933258057,-4.486922740936279,-0.0003382582508493215,0.03236415609717369,0.03233938664197922,1.0,-3.0,success
17,-4.263503074645996,-4.4858903884887695,-0.0003058545698877424,0.03234913945198059,0.032333288341760635,1.0,-3.0,success
18,-4.263570308685303,-4.484857559204102,-0.0002799377834890038,0.03235436603426933,0.03234422579407692,1.0,-3.0,success
19,-4.263634204864502,-4.483824729919434,-0.0002592089294921607,0.03234410658478737,0.03233762085437775,1.0,-3.0,success
20,-4.263696193695068,-4.482791900634766,-0.00024262926308438182,0.03233814612030983,0.032333992421627045,1.0,-3.0,success
21,-4.2637553215026855,-4.4817585945129395,-0.00022936792811378837,0.032346293330192566,0.03234363719820976,1.0,-3.0,success
22,-4.263812065124512,-4.480725288391113,-0.00021876049868296832,0.032341163605451584,0.032339464873075485,1.0,-3.0,success
23,-4.263865947723389,-4.479691982269287,-0.00021027561160735786,0.03233577311038971,0.03233468905091286,1.0,-3.0,success
24,-4.263917446136475,-4.478658676147461,-0.000203488307306543,0.03233158960938454,0.032330892980098724,1.0,-3.0,success
25,-4.2639665603637695,-4.477624893188477,-0.00019805868214461952,0.03234259784221649,0.032342154532670975,1.0,-3.0,success
26,-4.264012813568115,-4.476591110229492,-0.00019371495000086725,0.03233832120895386,0.032338034361600876,1.0,-3.0,success
27,-4.26405668258667,-4.475557327270508,-0.00019023973436560482,0.03233497217297554,0.032334789633750916,1.0,-3.0,success
28,-4.264098167419434,-4.474523544311523,-0.0001874591689556837,0.03233183175325394,0.032331716269254684,1.0,-3.0,success
29,-4.264136791229248,-4.473489761352539,-0.00018523423932492733,0.03232832998037338,0.03232825547456741,1.0,-3.0,success
30,-4.2641730308532715,-4.4724555015563965,-0.00018345372518524528,0.03234050050377846,0.03234045207500458,1.0,-3.0,success
31,-4.264206409454346,-4.471421241760254,-0.00018202872888650745,0.03233747556805611,0.03233744204044342,1.0,-3.0,success
32,-4.264237880706787,-4.470386981964111,-0.00018088810611516237,0.03233559429645538,0.03233557567000389,1.0,-3.0,success
33,-4.264266014099121,-4.469352722167969,-0.0001799750025384128,0.032332584261894226,0.03233257308602333,1.0,-3.0,success
34,-4.264292240142822,-4.468318462371826,-0.00017924391431733966,0.032331015914678574,0.03233100846409798,1.0,-3.0,success
35,-4.264315605163574,-4.467283725738525,-0.000178658461663872,0.03234376385807991,0.03234376013278961,1.0,-3.0,success
36,-4.264336109161377,-4.466249465942383,-0.00017818955529946834,0.03232697397470474,0.032326970249414444,1.0,-3.0,success
37,-4.264354705810547,-4.465214729309082,-0.0001778139267116785,0.03234074264764786,0.03234073892235756,1.0,-3.0,success
38,-4.264370441436768,-4.4641804695129395,-0.00017751297855284065,0.03232435882091522,0.032324355095624924,1.0,-3.0,success
39,-4.264383792877197,-4.463145732879639,-0.00017727182421367615,0.032338209450244904,0.032338209450244904,1.0,-3.0,success
40,-4.264394760131836,-4.462110996246338,-0.00017707854567561299,0.032337334007024765,0.032337334007024765,1.0,-3.0,success
41,-4.264402866363525,-4.461076259613037,-0.00017692364053800702,0.032336510717868805,0.032336510717868805,1.0,-3.0,success
42,-4.264408588409424,-4.460041522979736,-0.00017679951270110905,0.03233601152896881,0.03233601152896881,1.0,-3.0,success
43,-4.264411926269531,-4.4590067863464355,-0.00017670003580860794,0.032335687428712845,0.032335687428712845,1.0,-3.0,success
44,-4.264412879943848,-4.457972049713135,-0.00017662037862464786,0.03233553096652031,0.03233553096652031,1.0,-3.0,success
45,-4.264410972595215,-4.456937789916992,-0.00017655661213211715,0.032320670783519745,0.032320670783519745,1.0,-3.0,success
46,-4.264406681060791,-4.455903053283691,-0.0001765056513249874,0.0323357954621315,0.0323357954621315,1.0,-3.0,success
47,-4.264400005340576,-4.454868316650391,-0.00017646500782575458,0.03233619034290314,0.03233619034290314,1.0,-3.0,success
48,-4.26439094543457,-4.45383358001709,-0.00017643265891820192,0.0323367603123188,0.0323367603123188,1.0,-3.0,success
49,-4.264379024505615,-4.452798843383789,-0.00017640703299548477,0.03233766555786133,0.03233766555786133,1.0,-3.0,success
50,-4.264364719390869,-4.4517645835876465,-0.00017638686404097825,0.03232371062040329,0.03232371062040329,1.0,-3.0,success
51,-4.264348030090332,-4.450729846954346,-0.00017637111886870116,0.03233972191810608,0.03233972191810608,1.0,-3.0,success
52,-4.264328479766846,-4.449695110321045,-0.0001763589825714007,0.03234128654003143,0.03234128654003143,1.0,-3.0,success
53,-4.264307022094727,-4.448660850524902,-0.00017634981486480683,0.032327573746442795,0.032327573746442795,1.0,-3.0,success
54,-4.264282703399658,-4.44762659072876,-0.00017634309187997133,0.03232955187559128,0.03232955187559128,1.0,-3.0,success
55,-4.264255523681641,-4.446591854095459,-0.00017633837705943733,0.03234667330980301,0.03234667330980301,1.0,-3.0,success
56,-4.26422643661499,-4.445557594299316,-0.00017633536481298506,0.03233339637517929,0.03233339637517929,1.0,-3.0,success
57,-4.264194965362549,-4.444523334503174,-0.00017633377865422517,0.03233557567000389,0.03233557567000389,1.0,-3.0,success
58,-4.264160633087158,-4.4434895515441895,-0.000176333385752514,0.032323528081178665,0.032323528081178665,1.0,-3.0,success
59,-4.264123916625977,-4.442455291748047,-0.00017633404058869928,0.03234097361564636,0.03234097361564636,1.0,-3.0,success
60,-4.264084815979004,-4.4414215087890625,-0.00017633559764362872,0.03232881799340248,0.03232881799340248,1.0,-3.0,success
61,-4.26404333114624,-4.44038724899292,-0.00017633794050198048,0.03234660625457764,0.03234660625457764,1.0,-3.0,success
62,-4.2639994621276855,-4.4393534660339355,-0.0001763409818522632,0.032334789633750916,0.032334789633750916,1.0,-3.0,success
63,-4.263952732086182,-4.438320159912109,-0.00017634467803873122,0.032323818653821945,0.032323818653821945,1.0,-3.0,success
