step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.20206880569458,1.6008020639419556,0.018466683104634285,0.0,0.0,0.0,0.0,success
1,-4.201841354370117,1.6008237600326538,-0.0016473598079755902,0.6286044120788574,0.0071401167660951614,1.0,-3.0,success
2,-4.2021942138671875,1.601818323135376,0.008214693516492844,0.30994856357574463,0.03297823294997215,1.0,-3.0,success
3,-4.202546119689941,1.602812647819519,0.008032531477510929,0.033449213951826096,0.03296125680208206,1.0,-3.0,success
4,-4.202897548675537,1.6038066148757935,-0.0021941496524959803,0.3212774693965912,0.03294575214385986,1.0,-3.0,success
5,-4.203243732452393,1.6048041582107544,0.0027990799862891436,0.15948915481567383,0.03299703821539879,1.0,-3.0,success
6,-4.203589916229248,1.6058017015457153,-0.0022527591791003942,0.1612815260887146,0.03299703821539879,1.0,-3.0,success
7,-4.20393180847168,1.6068010330200195,0.00018836348317563534,0.08311931788921356,0.033006180077791214,1.0,-3.0,success
8,-4.203944206237793,1.6068334579467773,-0.00170903152320534,0.059303514659404755,0.001084820949472487,1.0,-3.0,success
9,-4.204268455505371,1.6078585386276245,-0.0008437830256298184,0.043127067387104034,0.0335981510579586,1.0,-3.0,success
10,-4.204586029052734,1.608849048614502,-0.000716840906534344,0.03274661675095558,0.03250545263290405,1.0,-3.0,success
11,-4.204901695251465,1.609843134880066,-0.0006226099794730544,0.032726552337408066,0.032593805342912674,1.0,-3.0,success
12,-4.205212116241455,1.610831618309021,-0.0005433675250969827,0.032472044229507446,0.03237748146057129,1.0,-3.0,success
13,-4.205526351928711,1.6118396520614624,-0.0004838239401578903,0.03304857760667801,0.032996151596307755,1.0,-3.0,success
14,-4.205837726593018,1.6128486394882202,-0.0004365020140539855,0.03303125128149986,0.032998133450746536,1.0,-3.0,success
15,-4.206147193908691,1.6138582229614258,-0.00039867847226560116,0.03301957622170448,0.03299841284751892,1.0,-3.0,success
16,-4.206454277038574,1.6148685216903687,-0.00036843554698862135,0.03301157057285309,0.032998036593198776,1.0,-3.0,success
17,-4.206759452819824,1.6158795356750488,-0.0003442529705353081,0.033010803163051605,0.03300215303897858,1.0,-3.0,success
18,-4.207062244415283,1.6168912649154663,-0.0003249160654377192,0.03300764039158821,0.033002112060785294,1.0,-3.0,success
19,-4.207362651824951,1.6179035902023315,-0.00030945372418500483,0.03300222009420395,0.03299868106842041,1.0,-3.0,success
20,-4.207660675048828,1.618916630744934,-0.00029708948568440974,0.03300127014517784,0.032999005168676376,1.0,-3.0,success
21,-4.207956790924072,1.6199302673339844,-0.0002872025070246309,0.03300156071782112,0.03300011157989502,1.0,-3.0,success
22,-4.208250522613525,1.6209444999694824,-0.00027929648058488965,0.032998114824295044,0.032997190952301025,1.0,-3.0,success
23,-4.208542346954346,1.6219594478607178,-0.00027297443011775613,0.03300273045897484,0.03300213813781738,1.0,-3.0,success
24,-4.208831787109375,1.6229751110076904,-0.00026791897835209966,0.03300350159406662,0.033003125339746475,1.0,-3.0,success
25,-4.209118843078613,1.6239912509918213,-0.00026387639809399843,0.03299736604094505,0.032997120171785355,1.0,-3.0,success
26,-4.209403991699219,1.6250081062316895,-0.0002606437192298472,0.033002644777297974,0.03300248831510544,1.0,-3.0,success
27,-4.209686756134033,1.6260254383087158,-0.0002580587170086801,0.03299690783023834,0.032996803522109985,1.0,-3.0,success
28,-4.209967613220215,1.6270434856414795,-0.00025599158834666014,0.03300250694155693,0.03300243988633156,1.0,-3.0,success
29,-4.2102460861206055,1.628062129020691,-0.00025433857808820903,0.03300071135163307,0.03300067037343979,1.0,-3.0,success
30,-4.210522174835205,1.62908136844635,-0.00025301676942035556,0.032999102026224136,0.032999079674482346,1.0,-3.0,success
31,-4.210796356201172,1.630101203918457,-0.00025195974740199745,0.033001553267240524,0.03300153464078903,1.0,-3.0,success
32,-4.211068630218506,1.6311215162277222,-0.000251114513957873,0.03300051391124725,0.033000506460666656,1.0,-3.0,success
33,-4.211338043212891,1.6321425437927246,-0.0002504386065993458,0.032999187707901,0.032999180257320404,1.0,-3.0,success
34,-4.211605548858643,1.6331640481948853,-0.00024989809026010334,0.03299844264984131,0.03299843892455101,1.0,-3.0,success
35,-4.211871147155762,1.6341862678527832,-0.0002494658692739904,0.03300502151250839,0.03300502151250839,1.0,-3.0,success
36,-4.21213436126709,1.6352089643478394,-0.0002491202612873167,0.033000797033309937,0.033000797033309937,1.0,-3.0,success
37,-4.212395191192627,1.6362321376800537,-0.00024884389131329954,0.03299674391746521,0.03299674391746521,1.0,-3.0,success
38,-4.212654113769531,1.6372560262680054,-0.0002486228768248111,0.03300374001264572,0.03300374001264572,1.0,-3.0,success
39,-4.2129106521606445,1.6382803916931152,-0.00024844612926244736,0.03300000727176666,0.03300000727176666,1.0,-3.0,success
40,-4.213165283203125,1.6393052339553833,-0.00024830480106174946,0.03300003707408905,0.03300003707408905,1.0,-3.0,success
41,-4.2134175300598145,1.6403306722640991,-0.00024819179088808596,0.03300023823976517,0.03300023823976517,1.0,-3.0,success
42,-4.213667392730713,1.6413567066192627,-0.0002481014234945178,0.03300061821937561,0.03300061821937561,1.0,-3.0,success
43,-4.2139153480529785,1.6423832178115845,-0.00024802915868349373,0.03300105035305023,0.03300105035305023,1.0,-3.0,success
44,-4.214160919189453,1.643410325050354,-0.00024797135847620666,0.03300175070762634,0.03300175070762634,1.0,-3.0,success
45,-4.214404106140137,1.6444377899169922,-0.00024792514159344137,0.03299538046121597,0.03299538046121597,1.0,-3.0,success
46,-4.2146453857421875,1.6454659700393677,-0.0002478881797287613,0.03300346061587334,0.03300346061587334,1.0,-3.0,success
47,-4.214884281158447,1.6464945077896118,-0.00024785863934084773,0.032997407019138336,0.032997407019138336,1.0,-3.0,success
48,-4.215121269226074,1.6475236415863037,-0.00024783500703051686,0.03300212323665619,0.03300212323665619,1.0,-3.0,success
49,-4.21535587310791,1.6485532522201538,-0.00024781608954072,0.03300001472234726,0.03300001472234726,1.0,-3.0,success
50,-4.215588092803955,1.6495834589004517,-0.00024780098465271294,0.03300171345472336,0.03300171345472336,1.0,-3.0,success
