step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202071666717529,1.6008118391036987,0.0185770895332098,0.0,0.0,0.0,0.0,success
1,-4.201840877532959,1.6008433103561401,-0.0014265166828408837,0.6251550316810608,0.007278908044099808,1.0,-3.0,success
2,-4.201506614685059,1.601844310760498,0.008384201675653458,0.30835360288619995,0.03297923877835274,1.0,3.0,success
3,-4.201172828674316,1.6028449535369873,0.00815062876790762,0.0337623693048954,0.03296392038464546,1.0,3.0,success
4,-4.200838565826416,1.6038450002670288,-0.0021275298204272985,0.32287824153900146,0.03295097500085831,1.0,3.0,success
5,-4.200511932373047,1.6048492193222046,0.002890016185119748,0.16023333370685577,0.03300013765692711,1.0,3.0,success
6,-4.200185298919678,1.6058534383773804,-0.002137707779183984,0.16054457426071167,0.03300013765692711,1.0,3.0,success
7,-4.199863433837891,1.6068590879440308,0.00029225373873487115,0.0827956348657608,0.032996926456689835,1.0,3.0,success
8,-4.199957847595215,1.6065884828567505,-0.0020852484740316868,0.07483482360839844,0.008956332691013813,1.0,3.0,success
9,-4.199619770050049,1.6075910329818726,-0.0009825570741668344,0.04775559529662132,0.03306307643651962,1.0,3.0,success
10,-4.199282646179199,1.6085792779922485,-0.000825717521365732,0.032996200025081635,0.03263015300035477,1.0,3.0,success
11,-4.198948860168457,1.6095701456069946,-0.000709720014128834,0.03287474811077118,0.032674286514520645,1.0,3.0,success
12,-4.198617935180664,1.6105637550354004,-0.0006172183784656227,0.03285454958677292,0.032727137207984924,1.0,3.0,success
13,-4.1982903480529785,1.6115597486495972,-0.000543248956091702,0.03284652903676033,0.032765090465545654,1.0,3.0,success
14,-4.197965621948242,1.6125580072402954,-0.0004840890469495207,0.032856620848178864,0.032804571092128754,1.0,3.0,success
15,-4.197643756866455,1.613558292388916,-0.0004367729998193681,0.0328705757856369,0.03283730521798134,1.0,3.0,success
16,-4.197324275970459,1.6145604848861694,-0.0003989295510109514,0.032892610877752304,0.032871343195438385,1.0,3.0,success
17,-4.197007656097412,1.6155643463134766,-0.0003686622076202184,0.032907627522945404,0.03289403021335602,1.0,3.0,success
18,-4.196693420410156,1.6165696382522583,-0.00034445428173057735,0.032923053950071335,0.03291436284780502,1.0,3.0,success
19,-4.196381568908691,1.617576241493225,-0.0003250926674809307,0.032936908304691315,0.03293135389685631,1.0,3.0,success
20,-4.196071624755859,1.618584156036377,-0.00030960715957917273,0.032956480979919434,0.0329529270529747,1.0,3.0,success
21,-4.195764541625977,1.6195932626724243,-0.0002972212969325483,0.03296466916799545,0.03296239674091339,1.0,3.0,success
22,-4.195459365844727,1.6206037998199463,-0.0002873135672416538,0.03298933804035187,0.032987888902425766,1.0,3.0,success
23,-4.195156574249268,1.621616005897522,-0.0002793880121316761,0.03301731497049332,0.033016387373209,1.0,3.0,success
24,-4.1948561668396,1.622629165649414,-0.0002730517880991101,0.033024273812770844,0.03302368149161339,1.0,3.0,success
25,-4.194558143615723,1.6236428022384644,-0.00026798644103109837,0.03301725909113884,0.0330168753862381,1.0,3.0,success
26,-4.1942620277404785,1.6246567964553833,-0.0002639349258970469,0.03301108255982399,0.03301084041595459,1.0,3.0,success
27,-4.193968296051025,1.62567138671875,-0.0002606942143756896,0.03300807997584343,0.033007923513650894,1.0,3.0,success
28,-4.193676471710205,1.626686453819275,-0.0002581020526122302,0.03300581872463226,0.033005718141794205,1.0,3.0,success
29,-4.193387031555176,1.627701997756958,-0.00025602843379601836,0.03299960494041443,0.032999541610479355,1.0,3.0,success
30,-4.1930999755859375,1.6287182569503784,-0.00025436963187530637,0.033000748604536057,0.03300070762634277,1.0,3.0,success
31,-4.192814826965332,1.6297351121902466,-0.0002530428464524448,0.03300251439213753,0.03300248831510544,1.0,3.0,success
32,-4.192532062530518,1.6307525634765625,-0.00025198160437867045,0.033000413328409195,0.0330003947019577,1.0,3.0,success
33,-4.192251205444336,1.6317706108093262,-0.0002511327911633998,0.033002451062202454,0.03300243988633156,1.0,3.0,success
34,-4.191972732543945,1.6327892541885376,-0.0002504538861103356,0.033000677824020386,0.03300067037343979,1.0,3.0,success
35,-4.1916961669921875,1.6338084936141968,-0.0002499108377378434,0.033002983778715134,0.033002980053424835,1.0,3.0,success
36,-4.1914262771606445,1.6348073482513428,-0.00024546461645513773,0.032333869487047195,0.03233357146382332,1.0,3.0,success
37,-4.1911540031433105,1.6358275413513184,-0.0002456052170600742,0.03299690783023834,0.03299690783023834,1.0,3.0,success
38,-4.190883636474609,1.6368484497070312,-0.00024601680343039334,0.033003196120262146,0.03300319239497185,1.0,3.0,success
39,-4.190616130828857,1.637869954109192,-0.00024636098532937467,0.03299843892455101,0.03299843892455101,1.0,3.0,success
40,-4.190350532531738,1.6388919353485107,-0.00024663706426508725,0.03299781307578087,0.03299780935049057,1.0,3.0,success
41,-4.19008731842041,1.639914631843567,-0.0002468579332344234,0.033000797033309937,0.033000797033309937,1.0,3.0,success
42,-4.189826011657715,1.6409379243850708,-0.00024703459348529577,0.0330040380358696,0.0330040380358696,1.0,3.0,success
43,-4.189567565917969,1.641961693763733,-0.00024717592168599367,0.03299647569656372,0.03299647569656372,1.0,3.0,success
44,-4.1893110275268555,1.6429860591888428,-0.0002472889609634876,0.03300000727176666,0.03300000727176666,1.0,3.0,success
