x,y
-4.202300409548599,1.6008001676071553
-4.20230081901853,1.600810333777317
-4.202348959162922,1.6018646581191536
-4.202396801069984,1.6029184857759342
-4.202444372587916,1.6039717234351263
-4.202484597676592,1.605027006571543
-4.202524741117431,1.6060821705514952
-4.202560102213635,1.6071376349421937
-4.202517618796479,1.605565523079551
-4.20255130839807,1.6066228944420333
-4.202582411276256,1.607665977788731
-4.202610696812406,1.6087288343768016
-4.202636492056783,1.609790373413493
-4.202659842795606,1.610850830269999
-4.202680784136536,1.611910415644575
-4.202699344670301,1.6129693014659994
-4.202715547631876,1.6140276267018268
-4.202729410403479,1.615085503075332
-4.202740949711589,1.6161430199732836
-4.2027501778988645,1.6172002485676735
-4.202757104935089,1.618257245237207
-4.20276173886726,1.6193140543833686
-4.202764086186824,1.6203707107338534
-4.202764152128714,1.621427241217749
-4.202761940914297,1.6224836664865412
-4.202757455948399,1.6235400021443633
-4.202750699978849,1.6245962597408934
-4.202741675225505,1.6256524475713088
-4.202730383484491,1.6267085713199252
-4.2027168262123284,1.6277646345775103
-4.20270100459378,1.6288206392567146
-4.202682919596531,1.6298765859254625
-4.202662572015218,1.6309324740743607
-4.2026399610315615,1.6319883023314032
-4.202615088671365,1.6330440686335261
-4.202587955410627,1.6340997703640732
-4.202558561660465,1.635155404463531
-4.20252690778251,1.6362109675178784
-4.202492994100887,1.6372664558293482
-4.202456820911808,1.638321865473098
-4.202418388491259,1.639377192342589
-4.202377697101174,1.640432432185924
-4.202334746994352,1.6414875806349416
-4.202289538418413,1.642542633228515
-4.202242071618953,1.6435975854312046
-4.202192346842061,1.6446524326481982
-4.202140364336341,1.6457071702372688
-4.202086124354517,1.6467617935183556
-4.202029627154724,1.6478162977812363
-4.201970873001523,1.6488706782916707
-4.2019098621667235,1.649924930296326
-4.201846594930035,1.6509790490267202
-4.201781071579577,1.652033029702386
-4.201713292412299,1.6530868675334054
-4.201643257734299,1.6541405577224444
-4.201570967861088,1.6551940954663849
-4.201496423117794,1.6562474759576358
-4.20141962383932,1.6573006943851878
-4.201340570370479,1.6583537459354611
-4.201259263066086,1.659406625792989
-4.201175702291044,1.6604593291409684
-4.201089888420404,1.6615118511617069
-4.20100182183941,1.6625641870369836
-4.200911502943537,1.6636163319483432
-4.200818932138522,1.6646682810773354
-4.200724109840381,1.665720029605711
-4.2006270364754315,1.666771572715584
-4.200527712480297,1.6678229055895646
-4.20042613830192,1.6688740234108717
-4.200322314397566,1.6699249213634257
-4.200216241234827,1.6709755946319287
-4.200107919291624,1.6720260384019316
-4.199997349056207,1.673076247859894
-4.1998845310271555,1.6741262181932342
-4.199769465713376,1.675175944590376
-4.199652153634099,1.6762254222407893
-4.19953259531888,1.6772746463350263
-4.199410791307594,1.678323612064756
-4.1992867421504325,1.6793723146227957
-4.199160448407902,1.6804207492031402
-4.1990319106508185,1.68146891100099
-4.198901129460304,1.6825167952127769
-4.198768105427786,1.6835643970361904
-4.198632839154988,1.6846117116702026
-4.19849533125393,1.6856587343150906
-4.198355582346924,1.6867054601724614
-4.198213593066568,1.6877518844452735
-4.198069364055744,1.6887980023378604
-4.197922895967613,1.6898438090559516
-4.197774189465615,1.6908892998066958
-4.197623245223454,1.6919344697986811
-4.197470063925109,1.6929793142419576
-4.197314646264818,1.6940238283480575
-4.197156992947081,1.6950680073300168
-4.196997104686651,1.6961118464023963
-4.196834982208536,1.6971553407813023
-4.196671344301817,1.6981985513217406
-4.196510314118746,1.6992421811987402
-4.196351177758073,1.7002861244392826
-4.196189695211056,1.7013297102390936
-4.19602654538785,1.7023730147527385
-4.195865919812832,1.7034167179585302
-4.1957078003681065,1.7044608096764766
-4.195551441653414,1.7055051640854206
-4.195392624882488,1.7065491528326395
-4.195231355487819,1.7075927697818571
-4.195068372354153,1.7086361057757375
-4.194907878104937,1.709679833244506
-4.194749861955538,1.7107239436171449
-4.194594276032629,1.7117684224386007
-4.194440391286239,1.7128131397722508
-4.194283998139604,1.7138574910631765
-4.19412580525461,1.7149015712226139
-4.193970037163768,1.7159460197381624
-4.193816696183329,1.7169908307839756
-4.193665054232819,1.7180358759269783
-4.193510901100838,1.719080560160545
-4.193354252869591,1.7201248783641325
-4.193195856552735,1.7211689235724006
-4.193039925433347,1.7222133447159844
-4.192886453983663,1.7232581343718478
-4.192734707220331,1.7243031667291433
-4.192580470517181,1.725347840445053
-4.19242375574617,1.7263921500163435
-4.192265306813719,1.7274361861726284
-4.192109333868205,1.7284806002887612
-4.19195582921802,1.729525384502198
-4.191804747400339,1.73057052507729
-4.191655360968411,1.7316158946973288
-4.1915034590962295,1.7326609084198923
-4.191349058521145,1.7337055611521008
-4.191192906905388,1.7347499446803605
-4.191039219451979,1.7357946985231543
-4.190887990968066,1.7368398153417353
-4.190740654741554,1.7378638997080416
-4.190590860677275,1.7388877733455639
-4.190436531256299,1.7399323920430194
-4.190284649388097,1.7409773928539258
-4.190135216159114,1.7420227555818895
-4.1899874641293415,1.7430683504873317
-4.189837218952689,1.744113598653997
