x,y
-4.20230336489681,1.6007995995250686
-4.202306729298846,1.6008091976974805
-4.20266063204999,1.6018035169486844
-4.203014097684627,1.6027974490392658
-4.2033671325226685,1.6037908941452894
-4.203713738615044,1.6047884437186282
-4.2040602278574255,1.6057859041579994
-4.204402228205752,1.6067850488844007
-4.20390137368733,1.6052925624110537
-4.204242464926488,1.6062943503112013
-4.204576702812084,1.6072830686235589
-4.2049142002185755,1.6082913254674827
-4.205248932375799,1.6092990445941109
-4.205581010380535,1.610306440060872
-4.2059105286419785,1.6113137043866583
-4.2062375643870205,1.6123209943936783
-4.206562180308024,1.6133284366310658
-4.2068844270578785,1.6143361326855612
-4.207204345393808,1.6153441637174668
-4.207521967983378,1.6163525942554724
-4.207837320908407,1.6173614753371661
-4.208150424906907,1.6183708470879734
-4.208461296392273,1.6193807408266943
-4.208769948285665,1.620391180776987
-4.209076390693307,1.62140218545386
-4.209380631455946,1.6224137687839597
-4.209682676593573,1.6234259410089402
-4.209982530664678,1.6244387094127692
-4.210280197056,1.6254520789065667
-4.2105756782159265,1.626466052498436
-4.210868975842284,1.6274806316706192
-4.211160091033303,1.6284958166820827
-4.2114490244088705,1.6295116068111677
-4.21173577620785,1.6305280005501088
-4.212020346366151,1.6315449957609292
-4.212302734579314,1.6325625898003517
-4.212582940352658,1.6335807796198742
-4.212860963041446,1.6345995618459344
-4.213136801883036,1.6356189328441217
-4.213410456022614,1.6366388887706105
-4.213681924533777,1.6376594256133532
-4.2139512064349915,1.638680539225074
-4.214218300702755,1.6397022253496951
-4.214479166234077,1.6407035515505564
-4.214742442217713,1.6417261743932217
-4.215003364067872,1.642749422779543
-4.2152619633444806,1.6437732677737344
-4.215518265221532,1.6447976953131305
-4.215772289739264,1.645822693609405
-4.216024052745357,1.646848252404005
-4.216273566705205,1.6478743626336112
-4.216520841362301,1.6489010161774247
-4.216765884273531,1.6499282056571134
-4.217008701242275,1.6509559242781746
-4.2172492966682285,1.651984165704312
-4.2174876738295515,1.6530129239581137
-4.217723835110055,1.654042193342658
-4.21795778218187,1.6550719683797346
-4.218189516152096,1.6561022437612498
-4.218419037680359,1.6571330143110623
-4.218646347072901,1.6581642749550707
-4.218871444357781,1.6591960206978082
-4.219094329344891,1.6602282466041638
-4.219315001673772,1.6612609477851383
-4.2195334608516575,1.6622941193867644
-4.2197497062836975,1.6633277565815088
-4.21996373729693,1.6643618545616146
-4.220175553159258,1.665396408533959
-4.220385153094461,1.6664314137160923
-4.220592536294037,1.6674668653331945
-4.220797701926537,1.6685027586157448
-4.221000649144906,1.6695390887977444
-4.221201377092245,1.6705758511153623
-4.221399884906331,1.6716130408059149
-4.221596171723148,1.6726506531070937
-4.2217902366796425,1.6736886832563904
-4.221982078915878,1.6747271264906671
-4.222171697576702,1.6757659780458436
-4.222359091813039,1.6768052331566667
-4.222544260782895,1.6778448870565468
-4.222727203652129,1.6788849349774442
-4.222907919595047,1.6799253721497909
-4.223086407794866,1.6809661938024405
-4.22326266744405,1.6820073951626398
-4.2234366977445905,1.6830489714560137
-4.223608497908198,1.6840909179065635
-4.223778067156463,1.685133229736672
-4.223945404720971,1.6861759021671139
-4.224110509843384,1.6872189304170742
-4.224273381775513,1.6882623097041647
-4.224434019779361,1.6893060352444453
-4.224592423127165,1.690350102252448
-4.224748591101414,1.6913945059411981
-4.224902522994882,1.69243924152224
-4.225054218110628,1.69348430420566
-4.225203675762018,1.6945296892001123
-4.225350895272727,1.6955753917128433
-4.225495875976745,1.6966214069497159
-4.225638617218386,1.697667730115234
-4.2257791183522855,1.6987143564125688
-4.225917378743407,1.6997612810435818
-4.226053397767043,1.700808499208849
-4.226187174808814,1.701856006107686
-4.2263187092646755,1.7029037969381724
-4.226448000540915,1.7039518668971756
-4.226575048054153,1.7050002111803744
-4.2266998512313485,1.7060488249822836
-4.2268224095097935,1.7070977034962773
-4.226942722337119,1.708146841914613
-4.227060789171296,1.7091962354284556
-4.227176609480632,1.7102458792278998
-4.227290182743778,1.7112957685019947
-4.227401508449724,1.712345898438767
-4.227510586097803,1.7133962642252438
-4.227617415197691,1.7144468610474761
-4.227721995269408,1.7154976840905625
-4.2278243258433195,1.7165487285386716
-4.227924406460134,1.717599989575065
-4.228022236670908,1.7186514623821212
-4.228117816037042,1.719703142141357
-4.228211144130288,1.720755024033451
-4.2283022205327425,1.721807103238267
-4.228391044836852,1.7228593749348746
-4.228477616645409,1.7239118343015747
-4.22856193557156,1.7249644765159189
-4.228644001238795,1.7260172967547336
-4.228723813280958,1.727070290194142
-4.228801371342242,1.7281234520095863
-4.22887667507719,1.7291767773758493
-4.228949724150695,1.7302302614670775
-4.229020518238002,1.7312838994568014
-4.229089057024704,1.7323376865179594
-4.2291553402067485,1.7333916178229185
-4.229219367490431,1.7344456885434956
-4.229281138592398,1.7354998938509794
-4.229340653239649,1.736554228916153
-4.229397911169531,1.7376086889093147
-4.229452912129741,1.7386632690002983
-4.229505655878333,1.7397179643584961
-4.229556142183702,1.74077277015288
-4.2296043708246005,1.7418276815520208
