step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2020721435546875,1.6008129119873047,0.018596870824694633,0.0,0.0,0.0,0.0,success
1,-4.201839923858643,1.6008448600769043,-0.0013869524700567126,0.6245374083518982,0.007325219921767712,1.0,-3.0,success
2,-4.201371669769287,1.6017905473709106,0.008414519019424915,0.30806609988212585,0.03297705948352814,1.0,3.0,success
3,-4.200903415679932,1.6027358770370483,0.008171573281288147,0.0338299497961998,0.03296704590320587,1.0,3.0,success
4,-4.200435161590576,1.6036808490753174,-0.0021160815376788378,0.32317402958869934,0.032957032322883606,1.0,3.0,success
5,-4.1999735832214355,1.604630708694458,0.0029059455264359713,0.16037078201770782,0.03300224617123604,1.0,3.0,success
6,-4.199512004852295,1.605580449104309,-0.0021172838751226664,0.16040685772895813,0.03299889713525772,1.0,3.0,success
7,-4.199054718017578,1.606532335281372,0.000310594099573791,0.0827375128865242,0.033000923693180084,1.0,3.0,success
8,-4.199735164642334,1.6051198244094849,-0.0038710078224539757,0.13955841958522797,0.048995718359947205,1.0,3.0,success
9,-4.199280261993408,1.6060750484466553,-0.0018876284593716264,0.07024776935577393,0.033062875270843506,1.0,3.0,success
10,-4.198832988739014,1.607018232345581,-0.0015431767096742988,0.03435078635811806,0.03262070566415787,1.0,3.0,success
11,-4.198380470275879,1.6079802513122559,-0.0012835280504077673,0.034199416637420654,0.033222924917936325,1.0,3.0,success
12,-4.197930335998535,1.6089421510696411,-0.0010763045866042376,0.03381379321217537,0.03318791091442108,1.0,3.0,success
13,-4.197483062744141,1.6099039316177368,-0.0009105228236876428,0.03354915231466293,0.03314673528075218,1.0,3.0,success
14,-4.197038650512695,1.6108659505844116,-0.0007778890430927277,0.03337427228689194,0.033115897327661514,1.0,3.0,success
15,-4.196596622467041,1.6118282079696655,-0.0006717826472595334,0.03325720503926277,0.03309148922562599,1.0,3.0,success
16,-4.1961565017700195,1.6127909421920776,-0.0005869033047929406,0.033186379820108414,0.03308020904660225,1.0,3.0,success
17,-4.195719242095947,1.6137542724609375,-0.0005190079100430012,0.03312810882925987,0.03306009620428085,1.0,3.0,success
18,-4.195283889770508,1.6147180795669556,-0.0004647002788260579,0.03309262916445732,0.0330490805208683,1.0,3.0,success
19,-4.194850921630859,1.615682601928711,-0.00042126249172724783,0.03306674584746361,0.03303886950016022,1.0,3.0,success
20,-4.194419860839844,1.6166478395462036,-0.00038651988143101335,0.033052749931812286,0.03303491696715355,1.0,3.0,success
21,-4.193991184234619,1.6176137924194336,-0.0003587324172258377,0.03303644806146622,0.03302503004670143,1.0,3.0,success
22,-4.1935648918151855,1.6185805797576904,-0.00033650812110863626,0.03302604332566261,0.03301873803138733,1.0,3.0,success
23,-4.193140506744385,1.6195480823516846,-0.00031873348052613437,0.03301987797021866,0.03301520645618439,1.0,3.0,success
24,-4.192718029022217,1.6205164194107056,-0.0003045177727472037,0.033018194139003754,0.03301520645618439,1.0,3.0,success
25,-4.19229793548584,1.621485710144043,-0.00029314844869077206,0.03301473706960678,0.03301282599568367,1.0,3.0,success
26,-4.191880226135254,1.6224557161331177,-0.0002840557135641575,0.033005017787218094,0.0330037958920002,1.0,3.0,success
27,-4.191463947296143,1.6234265565872192,-0.0002767836849670857,0.03301088884472847,0.03301010653376579,1.0,3.0,success
28,-4.191050052642822,1.6243983507156372,-0.00027096783742308617,0.03300873190164566,0.033008236438035965,1.0,3.0,success
29,-4.190638542175293,1.625370979309082,-0.00026631660875864327,0.03300344571471214,0.033003125339746475,1.0,3.0,success
30,-4.1902289390563965,1.6263444423675537,-0.0002625967899803072,0.03300418332219124,0.03300397843122482,1.0,3.0,success
31,-4.189821720123291,1.6273187398910522,-0.00025962188374251127,0.032999344170093536,0.03299921378493309,1.0,3.0,success
32,-4.18941593170166,1.6282938718795776,-0.00025724267470650375,0.03300615772604942,0.03300607576966286,1.0,3.0,success
33,-4.1890130043029785,1.6292698383331299,-0.0002553399244789034,0.032995983958244324,0.03299592807888985,1.0,3.0,success
34,-4.1886115074157715,1.6302467584609985,-0.0002538182307034731,0.033006493002176285,0.0330064594745636,1.0,3.0,success
35,-4.1882123947143555,1.631224513053894,-0.0002526012249290943,0.03300236910581589,0.033002350479364395,1.0,3.0,success
36,-4.1878156661987305,1.6322031021118164,-0.0002516279637347907,0.03299844637513161,0.03299843147397041,1.0,3.0,success
37,-4.18742036819458,1.6331825256347656,-0.00025084958178922534,0.03300584852695465,0.033005841076374054,1.0,3.0,success
38,-4.187027931213379,1.6341626644134521,-0.0002502271090634167,0.03299323469400406,0.03299323096871376,1.0,3.0,success
39,-4.186636924743652,1.635143756866455,-0.00024972925893962383,0.03300432860851288,0.03300432488322258,1.0,3.0,success
40,-4.186248302459717,1.6361256837844849,-0.0002493311185389757,0.03300106152892113,0.03300106152892113,1.0,3.0,success
41,-4.185862064361572,1.6371084451675415,-0.00024901272263377905,0.0329979844391346,0.0329979844391346,1.0,3.0,success
42,-4.185477256774902,1.638092041015625,-0.00024875806411728263,0.03300594165921211,0.033005937933921814,1.0,3.0,success
43,-4.185095310211182,1.6390764713287354,-0.0002485543955117464,0.03299777954816818,0.03299777954816818,1.0,3.0,success
44,-4.1847147941589355,1.640061616897583,-0.0002483915304765105,0.03300248831510544,0.03300248831510544,1.0,3.0,success
45,-4.184337139129639,1.641047716140747,-0.00024826129083521664,0.032998207956552505,0.032998207956552505,1.0,3.0,success
46,-4.183960914611816,1.6420345306396484,-0.00024815709912218153,0.03300313279032707,0.03300313279032707,1.0,3.0,success
47,-4.183587074279785,1.643022060394287,-0.00024807380395941436,0.03299756348133087,0.03299756348133087,1.0,3.0,success
48,-4.183215618133545,1.6440105438232422,-0.0002480071852914989,0.03299915790557861,0.03299915790557861,1.0,3.0,success
