x,y
-4.202301168189034,1.6008001074961653
-4.202302336192654,1.600810213564837
-4.202428996764381,1.6018580085156358
-4.202555320454765,1.6029053302083838
-4.202681330551023,1.6039520832187368
-4.20280017098209,1.6050014248617566
-4.202918919841022,1.606050653796147
-4.203032919441714,1.607100539259946
-4.202873056287055,1.605535526777805
-4.202985561666165,1.6065874673675407
-4.203094408008503,1.607625371806942
-4.203201930296456,1.6086831568322728
-4.2033068715858946,1.6097398125523732
-4.203409294631665,1.6107955708173347
-4.2035092499115425,1.6118506394213328
-4.203606778627886,1.6129051878624692
-4.203701914251603,1.6139593530958378
-4.203794683881455,1.6150132451909476
-4.20388510939497,1.6160669521835247
-4.2039732084099235,1.6171205441470875
-4.204058995080544,1.6181740765704544
-4.204142480752605,1.6192275931364508
-4.204223674499741,1.6202811279939344
-4.204302583560873,1.6213347076068578
-4.204379213695881,1.62238835225372
-4.204453569474141,1.6234420772401388
-4.204525654508119,1.6244958938773155
-4.204595471642206,1.6255498102702537
-4.204663023105139,1.6266038319518834
-4.2047283106329365,1.6276579623926792
-4.2047913355679,1.6287122034098818
-4.204852098938334,1.629766555495887
-4.204910601522648,1.6308210180816325
-4.204966843900893,1.6318755897477635
-4.205020826496155,1.6329302683938753
-4.205072549607804,1.633985051374123
-4.205122013438163,1.635039935605858
-4.205169218113909,1.6360949176566462
-4.205214163703235,1.637149993813958
-4.205256850229599,1.6382051601409782
-4.2052972776827495,1.639260412521296
-4.205335446027547,1.6403157466946892
-4.2053713552110334,1.6413711582857784
-4.205405005168088,1.642426642826969
-4.205436395825954,1.6434821957768218
-4.205465527107862,1.6445378125347636
-4.205492398935922,1.6455934884528656
-4.205517011233447,1.6466492188452786
-4.205539363926792,1.6477049989957868
-4.205559456946846,1.648760824163862
-4.205577290230204,1.649816689589511
-4.205592863720119,1.6508725904971626
-4.205606177367247,1.651928522098781
-4.205617229716848,1.6529844795965425
-4.2056260221547275,1.6540404581846258
-4.2056325546605775,1.6550964530507426
-4.205636827221067,1.656152459377544
-4.205638839830144,1.6572084723436482
-4.205638592488997,1.6582644871244658
-4.205636085206022,1.6593204988928618
-4.205631317996792,1.6603765028196789
-4.205624290884028,1.6614324940741594
-4.205615003897581,1.6624884678242773
-4.205603457074406,1.663544419237005
-4.205589650458547,1.6646003434785246
-4.205574619495792,1.6656348753895616
-4.20555688253233,1.6666906961019103
-4.205536711599797,1.6677464947226137
-4.20551414261881,1.6688022517144525
-4.205489204910566,1.669857960207964
-4.205461920909305,1.6709136141639938
-4.205432308599182,1.6719692079048594
-4.205400382385222,1.6730247360069066
-4.205366153797457,1.6740801932322087
-4.20532963206038,1.6751355744778387
-4.205290824552802,1.6761908747379406
-4.20524973717861,1.6772460890755252
-4.20520637466524,1.6783012126016497
-4.205160740803581,1.6793562404601818
-4.205112838640534,1.6804111678167606
-4.205062670633305,1.6814659898508997
-4.205010238772893,1.6825207017504231
-4.204955544682737,1.68357529870762
-4.2048985896974305,1.6846297759166577
-4.204839374925416,1.685684128571903
-4.204777901298861,1.6867383518668908
-4.20471416961326,1.6877924409937493
-4.2046481805588405,1.6888463911429394
-4.204579934745422,1.6899001975032037
-4.2045094327220704,1.6909538552616492
-4.204436674992601,1.6920073596039154
-4.204361662027788,1.6930607057143838
-4.204284394274973,1.6941138887764102
-4.204204872165602,1.6951669039725585
-4.2041230961211244,1.6962197464848257
-4.2040390665576135,1.697272411494853
-4.203952783889364,1.6983248941841202
-4.2038642485316995,1.699377189734119
-4.203773460903145,1.7004292933265084
-4.20368042142711,1.7014812001432529
-4.2035851305332015,1.70253290536674
-4.2034875886582155,1.7035844041798882
-4.203387796246915,1.7046356917662364
-4.2032857537526125,1.7056867633100246
-4.203181461637627,1.7067376139962633
-4.203074920373619,1.7077882390107952
-4.202966130441848,1.7088386335403476
-4.20285509233337,1.7098887927725803
-4.202741806549173,1.7109387118961288
-4.202626273600292,1.7119883861006415
-4.202508494007884,1.7130378105768138
-4.202388468303284,1.714086980516421
-4.202266197028042,1.7151358911123464
-4.2021416807339556,1.716184537558609
-4.202014919983087,1.7172329150503893
-4.201885915347779,1.7182810187840543
-4.201754667410654,1.7193288439571794
-4.201621176764625,1.7203763857685739
-4.201485444012893,1.7214236394183
-4.201347469768949,1.7224706001076968
-4.201207254656572,1.7235172630393998
-4.201064799309824,1.7245636234173631
-4.200920104373049,1.7256096764468793
-4.200773170500868,1.7266554173345998
-4.200623998358178,1.7277008412885562
-4.200472588620143,1.7287459435181793
-4.200318941972197,1.7297907192343203
-4.200163059110038,1.7308351636492703
-4.200004940739617,1.7318792719767806
-4.1998445875771475,1.7329230394320834
-4.199682000349093,1.7339664612319103
-4.199517179792166,1.7350095325945145
-4.199350843850329,1.7360523162272594
-4.199187115114139,1.737095526001253
-4.199025973768681,1.7381391472180678
-4.198867349766216,1.7391831604810535
-4.198710495042816,1.7402274402734996
-4.198551189406717,1.7412713543114477
-4.198389436756217,1.7423148962729331
-4.198225280121606,1.7433580659056327
-4.198059449636138,1.7444009493414014
-4.1978961373786134,1.7454442367657932
-4.197735326554991,1.746487918278795
-4.197576273269204,1.7475318662323176
-4.197414760852235,1.7485754418342243
-4.197250795325768,1.7496186390507065
-4.197085115612041,1.750661550609311
-4.1969219230862675,1.7517048598944345
-4.196761207206961,1.7527485583671616
-4.196602229568672,1.7537925166980672
-4.196440776882881,1.7548361007621143
-4.196276858448237,1.7558793048715928
-4.19611121555039,1.756922223351981
-4.195948052004569,1.7579655379819656
-4.195787358898249,1.7590092405760833
-4.195628399249375,1.7600532014856551
-4.195466960631202,1.7610967876592694
-4.195303053176517,1.762139993497444
-4.195136724827035,1.7631828194217514
-4.194968709012804,1.7642253551435274
-4.19480319993856,1.7652682979590597
-4.1946401831652045,1.7663116384688267
-4.1944789171040995,1.7673552472819498
-4.194315187615113,1.7683984777996244
-4.194149694968971,1.7694414235475395
-4.193986651550822,1.7704847595357538
-4.193825363484152,1.7715283656193197
-4.193661616090444,1.7725715938705526
-4.193496108976066,1.7736145371488727
-4.193333053812993,1.7746578711887058
-4.193171756178092,1.7757014761553507
-4.193008001044231,1.776744703497229
-4.192841794517902,1.777787547228806
-4.192673181270436,1.7788300075320593
-4.192502892146022,1.7798721735965473
-4.1923351173839825,1.7809147538399506
-4.192169840878689,1.7819577384640841
-4.192006319843277,1.7830009972290595
-4.19184034058038,1.7840438729571122
-4.191672602345644,1.785086459841931
-4.191507315263189,1.7861294427572934
-4.191344475778908,1.787172814645422
-4.191183351938797,1.7882164429958984
-4.191019735583892,1.7892596896254105
-4.19085363971847,1.7903025492458826
-4.190685808092515,1.7913451192236172
-4.190520445853284,1.7923880888440213
-4.190357545969764,1.7934314503033355
-4.19019706358474,1.7944751895582043
-4.190038272950577,1.7955191733478522
-4.189876968779721,1.7965627784543006
-4.189713168114734,1.7976059999590552
-4.189547617880771,1.798648935731805
-4.189384527695471,1.799692263876933
-4.189223892572607,1.8007359770391005
-4.189064978945388,1.8017799450666456
-4.188903576520393,1.8028235372243093
-4.188739697469054,1.803866748114483
-4.188574085173138,1.8049096728252723
-4.18841094554812,1.8059529923693534
-4.188250271094097,1.8069966988610464
-4.18809132602298,1.8080406629545873
-4.187929898670996,1.8090842519159667
-4.18776599988496,1.8101274602164705
-4.187600372099466,1.8111703822070622
-4.187437220232071,1.8122136996619016
-4.187276536115695,1.8132574045549286
-4.187118273959263,1.8143014827503916
-4.186961706887208,1.8153458029861758
-4.186802627845321,1.81638975016672
-4.186641746099828,1.817433420603748
-4.18648328553817,1.8184774651537159
-4.186326558200398,1.8195217649714641
-4.186167350845099,1.8205656953104041
-4.1860063671116015,1.821609348067132
-4.185847825024717,1.8226533788106927
-4.185691723501677,1.8236977810236246
-4.185538022432177,1.8247425419349184
-4.185385999365905,1.8257875316682783
-4.18523144790654,1.8268321575164037
-4.1850750805264,1.8278765146972835
-4.184921126571818,1.8289212339107077
-4.184768899606411,1.8299661985866262
-4.184614185132729,1.8310108037635897
-4.184456994686191,1.8320550439092578
-4.1842980718895735,1.8330990087965386
-4.184141626300805,1.8341433530184823
