step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262044429779053,-4.499783992767334,-0.009885646402835846,0.0,0.0,0.0,0.0,success
1,-4.2620439529418945,-4.4998016357421875,-0.004998523276299238,0.15272358059883118,0.000551544304471463,0.0,0.0,success
2,-4.2620439529418945,-4.499801158905029,-0.004030121956020594,0.030262542888522148,1.4901160284352954e-05,0.0,0.0,success
3,-4.262105464935303,-4.498746871948242,-0.0032679226715117693,0.04070007801055908,0.033002495765686035,1.0,0.0,success
4,-4.262106418609619,-4.498725891113281,-0.0026678203139454126,0.018764678388834,0.0006563279894180596,0.0,3.0,success
5,-4.262169361114502,-4.497692584991455,-0.0021786296274513006,0.035780783742666245,0.03235066682100296,1.0,-3.0,success
6,-4.262169361114502,-4.497671604156494,-0.0017965533770620823,0.011957869865000248,0.000655651034321636,0.0,-3.0,success
7,-4.2622294425964355,-4.496638298034668,-0.0014841676456853747,0.03378637880086899,0.032345354557037354,1.0,3.0,success
8,-4.26223087310791,-4.496617317199707,-0.0012411397183313966,0.007623002398759127,0.000657173281069845,0.0,3.0,success
9,-4.262231349945068,-4.496617317199707,-0.0010425137588754296,0.006207078695297241,1.4901160284352954e-05,0.0,3.0,success
10,-4.26223087310791,-4.496617317199707,-0.0008833679603412747,0.004973328206688166,1.4901160284352954e-05,0.0,-3.0,success
11,-4.26223087310791,-4.496617317199707,-0.0007560858502984047,0.003977565560489893,0.0,0.0,-3.0,success
12,-4.262293815612793,-4.495584487915039,-0.0006494179833680391,0.03250715136528015,0.0323357954621315,1.0,3.0,success
13,-4.262357711791992,-4.49453067779541,-0.0005686571239493787,0.03308843448758125,0.03299204632639885,1.0,-3.0,success
14,-4.262359142303467,-4.494509220123291,-0.0005092706996947527,0.001973759848624468,0.0006720406818203628,0.0,3.0,success
15,-4.262423038482666,-4.493476390838623,-0.0004523310635704547,0.03238653764128685,0.03233762085437775,1.0,3.0,success
16,-4.262490749359131,-4.492422580718994,-0.0004110607551410794,0.03302466869354248,0.03299947455525398,1.0,3.0,success
17,-4.2625603675842285,-4.491368770599365,-0.00037833594251424074,0.03301918879151344,0.03300334885716438,1.0,0.0,success
18,-4.262559413909912,-4.491347789764404,-0.00035706008202396333,0.0009342480334453285,0.0006563279894180596,0.0,-3.0,success
19,-4.262627601623535,-4.490314960479736,-0.00033061046269722283,0.03235673904418945,0.032346177846193314,1.0,3.0,success
20,-4.262697219848633,-4.489261150360107,-0.0003137100429739803,0.03300757333636284,0.03300334885716438,1.0,0.0,success
21,-4.262697696685791,-4.489261150360107,-0.00030546332709491253,0.00025814029504545033,1.4901160284352954e-05,0.0,0.0,success
22,-4.262697696685791,-4.489261150360107,-0.0002941270067822188,0.000354260002495721,0.0,0.0,0.0,success
23,-4.262767314910889,-4.4882073402404785,-0.0002798681380227208,0.03300635889172554,0.03300334885716438,1.0,0.0,success
24,-4.262836933135986,-4.487154006958008,-0.0002732169523369521,0.03298913687467575,0.03298848122358322,1.0,3.0,success
25,-4.262838840484619,-4.487132549285889,-0.0002729863626882434,0.0006732346373610198,0.0006731961038894951,0.0,3.0,success
26,-4.262911319732666,-4.486100673675537,-0.0002633499389048666,0.03232696279883385,0.032325562089681625,1.0,-3.0,success
27,-4.262911319732666,-4.486100196838379,-0.0002649068192113191,5.088330726721324e-05,1.4901160284352954e-05,0.0,0.0,success
28,-4.262911319732666,-4.486100196838379,-0.00026167306350544095,0.00010105485853273422,0.0,0.0,-3.0,success
29,-4.262911319732666,-4.486100196838379,-0.00025890301913022995,8.656387944938615e-05,0.0,0.0,3.0,success
30,-4.262981414794922,-4.485067844390869,-0.00025177260977216065,0.03233605995774269,0.03233529254794121,1.0,-3.0,success
31,-4.263050079345703,-4.48401403427124,-0.0002506485325284302,0.03300141915678978,0.03300140053033829,1.0,-3.0,success
32,-4.263116359710693,-4.482960224151611,-0.00025006014038808644,0.03299663960933685,0.032996635884046555,1.0,3.0,success
33,-4.263117790222168,-4.48293924331665,-0.000254477170528844,0.0006715129129588604,0.000657173281069845,0.0,3.0,success
34,-4.263188362121582,-4.481906890869141,-0.0002485584991518408,0.03233683109283447,0.03233630582690239,1.0,3.0,success
35,-4.2632622718811035,-4.480853080749512,-0.00024808759917505085,0.03301246464252472,0.03301246091723442,1.0,0.0,success
36,-4.263262748718262,-4.480853080749512,-0.0002529817575123161,0.00015366663865279406,1.4901160284352954e-05,0.0,0.0,success
37,-4.263338088989258,-4.479820728302002,-0.0002472755149938166,0.03234729915857315,0.03234681114554405,1.0,3.0,success
38,-4.26341438293457,-4.478767395019531,-0.00024705330724827945,0.03300289437174797,0.03300289437174797,1.0,-3.0,success
39,-4.26341438293457,-4.478767395019531,-0.0002521584974601865,0.00015953718684613705,0.0,0.0,0.0,success
40,-4.263490200042725,-4.4777350425720215,-0.0002466172445565462,0.03234836086630821,0.0323478989303112,1.0,3.0,success
41,-4.263491630554199,-4.4777140617370605,-0.00025141998776234686,0.0006740937824361026,0.000657173281069845,0.0,3.0,success
42,-4.263492107391357,-4.4777140617370605,-0.000250982673605904,2.0218951249262318e-05,1.4901160284352954e-05,0.0,3.0,success
43,-4.263493061065674,-4.4777140617370605,-0.00025034736609086394,3.580969132599421e-05,2.980232056870591e-05,0.0,3.0,success
44,-4.263493061065674,-4.4777140617370605,-0.00024982012109830976,1.6476406017318368e-05,0.0,0.0,0.0,success
45,-4.263493061065674,-4.4777140617370605,-0.00024940320872701705,1.3028510693402495e-05,0.0,0.0,0.0,success
46,-4.263575077056885,-4.476682662963867,-0.0002441793621983379,0.032333362847566605,0.032332953065633774,1.0,-3.0,success
47,-4.263576507568359,-4.476661205291748,-0.0002494698273949325,0.0006920777959749103,0.0006720406818203628,0.0,3.0,success
48,-4.26365852355957,-4.475629806518555,-0.0002445276186335832,0.03233332186937332,0.032332953065633774,1.0,-3.0,success
49,-4.263658046722412,-4.4756293296813965,-0.00024985350319184363,0.00016776271513663232,2.1073423340567388e-05,0.0,0.0,success
50,-4.263739109039307,-4.474576950073242,-0.00024465747992508113,0.03298467770218849,0.032984279096126556,1.0,0.0,success
51,-4.263740539550781,-4.474555492401123,-0.00024995021522045135,0.0006920947344042361,0.0006720406818203628,0.0,3.0,success
52,-4.263823986053467,-4.473503112792969,-0.00024482482695020735,0.0329904742538929,0.03299008682370186,1.0,0.0,success
53,-4.263824462890625,-4.473482131958008,-0.0002500768459867686,0.0006760455435141921,0.0006558204186148942,0.0,-3.0,success
