step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262020111083984,-4.499899864196777,-0.009889913722872734,0.0,0.0,0.0,0.0,success
1,-4.262022495269775,-4.499918460845947,-0.0050020962953567505,0.15274541079998016,0.0005859017837792635,0.0,3.0,success
2,-4.262244701385498,-4.498908042907715,-0.004028103780001402,0.04440339282155037,0.03233008459210396,1.0,-3.0,success
3,-4.262467861175537,-4.497875690460205,-0.0032709650695323944,0.04061070457100868,0.033006150275468826,1.0,-3.0,success
4,-4.262689590454102,-4.496843338012695,-0.002665590262040496,0.03803516551852226,0.03299673646688461,1.0,3.0,success
5,-4.262912750244141,-4.4958109855651855,-0.0021814198698848486,0.036308854818344116,0.033006150275468826,1.0,-3.0,success
6,-4.263134002685547,-4.494778633117676,-0.0017942115664482117,0.03514248877763748,0.032993610948324203,1.0,-3.0,success
7,-4.263352870941162,-4.49374532699585,-0.0014845395926386118,0.03439660370349884,0.03300723060965538,1.0,-3.0,success
8,-4.2635698318481445,-4.492712020874023,-0.001236884854733944,0.03389042615890503,0.03299492970108986,1.0,3.0,success
9,-4.26378870010376,-4.491678714752197,-0.001038803718984127,0.033582642674446106,0.03300723060965538,1.0,-3.0,success
10,-4.264005184173584,-4.490645408630371,-0.0008803968084976077,0.03336118161678314,0.03299187123775482,1.0,-3.0,success
11,-4.264008522033691,-4.49062442779541,-0.0007585895946249366,0.0038639376871287823,0.0006638964405283332,0.0,-3.0,success
12,-4.264216423034668,-4.48961067199707,-0.0006517278379760683,0.032511159777641296,0.032339200377464294,1.0,-3.0,success
13,-4.264425277709961,-4.488575458526611,-0.0005705314106307924,0.03309963643550873,0.03300223499536514,1.0,-3.0,success
14,-4.2646331787109375,-4.487540245056152,-0.0005058880778960884,0.033058132976293564,0.03299635276198387,1.0,3.0,success
15,-4.264842510223389,-4.486505031585693,-0.0004541843954939395,0.033044710755348206,0.033005185425281525,1.0,-3.0,success
16,-4.265049457550049,-4.485469818115234,-0.00041284417966380715,0.03301578387618065,0.03299050033092499,1.0,-3.0,success
17,-4.265254497528076,-4.484433650970459,-0.0003797826648224145,0.03302426636219025,0.03300810232758522,1.0,-3.0,success
18,-4.2654571533203125,-4.483397006988525,-0.0003533416602294892,0.03301868587732315,0.03300834447145462,1.0,-3.0,success
19,-4.2656569480896,-4.482360363006592,-0.0003321953699924052,0.03299792483448982,0.032991308718919754,1.0,-3.0,success
20,-4.265854835510254,-4.4813232421875,-0.00031528357067145407,0.0329989455640316,0.03299471735954285,1.0,-3.0,success
21,-4.266050815582275,-4.480285167694092,-0.0003017582930624485,0.03301558643579483,0.03301288187503815,1.0,-3.0,success
22,-4.266243934631348,-4.479247093200684,-0.00029094141791574657,0.03299814462661743,0.03299641236662865,1.0,-3.0,success
23,-4.266435146331787,-4.478208541870117,-0.00028229059535078704,0.03300132229924202,0.033000215888023376,1.0,-3.0,success
