step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2620110511779785,-4.499786376953125,-0.009893491864204407,0.0,0.0,0.0,0.0,collision
1,-4.262012481689453,-4.4998040199279785,-0.005001980345696211,0.15286073088645935,0.0005531522911041975,1.0,3.0,collision
2,-4.262012481689453,-4.49980354309082,-0.004032911267131567,0.030283410102128983,1.4901160284352954e-05,0.0,0.0,collision
3,-4.262012481689453,-4.499803066253662,-0.003275133203715086,0.023680569604039192,1.4901160284352954e-05,0.0,3.0,collision
4,-4.262012481689453,-4.499803066253662,-0.0026689362712204456,0.018943652510643005,0.0,0.0,3.0,collision
5,-4.261567115783691,-4.498868942260742,-0.0021792312618345022,0.035777486860752106,0.032339420169591904,1.0,3.0,collision
6,-4.261114597320557,-4.4979143142700195,-0.0017921322723850608,0.03516053035855293,0.033014073967933655,1.0,-3.0,collision
7,-4.261106014251709,-4.497895240783691,-0.001487748697400093,0.009534415788948536,0.0006536159780807793,0.0,3.0,collision
8,-4.260663032531738,-4.496959686279297,-0.0012348772725090384,0.03329905495047569,0.032347824424505234,1.0,3.0,collision
9,-4.260663032531738,-4.496959209442139,-0.0010418776655569673,0.006031256169080734,1.4901160284352954e-05,0.0,0.0,collision
10,-4.260663032531738,-4.496959209442139,-0.0008830580045469105,0.004963114392012358,0.0,0.0,-3.0,collision
11,-4.2606635093688965,-4.496959209442139,-0.0007558590732514858,0.00397499417886138,1.4901160284352954e-05,0.0,3.0,collision
12,-4.2602219581604,-4.496022701263428,-0.0006492161191999912,0.03252684697508812,0.03235567361116409,1.0,-3.0,collision
13,-4.259769439697266,-4.495068550109863,-0.0005685057840310037,0.033096857368946075,0.03300061076879501,1.0,-3.0,collision
14,-4.259315013885498,-4.494115352630615,-0.0005042626289650798,0.03306030482053757,0.03299929201602936,1.0,0.0,collision
15,-4.258861064910889,-4.493162155151367,-0.000452899606898427,0.033031903207302094,0.032992884516716,1.0,3.0,collision
16,-4.258852005004883,-4.493143081665039,-0.00041668853373266757,0.001309938495978713,0.0006598707986995578,0.0,-3.0,collision
17,-4.258851528167725,-4.493143081665039,-0.00038317113649100065,0.0010475246235728264,1.4901160284352954e-05,0.0,-3.0,collision
18,-4.258851528167725,-4.493143081665039,-0.00035607130848802626,0.0008468696032650769,0.0,0.0,0.0,collision
19,-4.258403778076172,-4.492210388183594,-0.00032948871375992894,0.03234191983938217,0.03233125060796738,1.0,-3.0,collision
20,-4.2579450607299805,-4.4912590980529785,-0.00031281329574994743,0.03300764039158821,0.03300352767109871,1.0,3.0,collision
21,-4.257936000823975,-4.49124002456665,-0.00030463957227766514,0.0007075827452354133,0.0006598707986995578,0.0,-3.0,collision
22,-4.257936477661133,-4.49124002456665,-0.0002935693191830069,0.00034626616979949176,1.4901160284352954e-05,0.0,3.0,collision
23,-4.257488250732422,-4.490307331085205,-0.0002795116160996258,0.03234068304300308,0.03233770281076431,1.0,-3.0,collision
24,-4.257487773895264,-4.490305423736572,-0.00027781823882833123,8.108685142360628e-05,6.143905920907855e-05,0.0,3.0,collision
25,-4.257487773895264,-4.4903059005737305,-0.00027200300246477127,0.0001823360362323001,1.4901160284352954e-05,0.0,0.0,collision
26,-4.2574872970581055,-4.4903059005737305,-0.00026715488638728857,0.00015223465743474662,1.4901160284352954e-05,0.0,0.0,collision
27,-4.2570390701293945,-4.489373207092285,-0.000258376618148759,0.03233886510133743,0.03233770281076431,1.0,-3.0,collision
28,-4.257038593292236,-4.4893717765808105,-0.0002609154616948217,9.227729606209323e-05,4.712160807684995e-05,0.0,3.0,collision
29,-4.256590366363525,-4.488438606262207,-0.00025360449217259884,0.032351940870285034,0.03235113248229027,1.0,3.0,collision
30,-4.2561354637146,-4.487485885620117,-0.00025211909087374806,0.03299228847026825,0.03299226239323616,1.0,0.0,collision
31,-4.255680084228516,-4.486533164978027,-0.0002512220526114106,0.032998695969581604,0.03299868106842041,1.0,-3.0,collision
32,-4.255223274230957,-4.485580921173096,-0.0002505333977751434,0.033004555851221085,0.03300454840064049,1.0,3.0,collision
33,-4.254768371582031,-4.484628200531006,-0.00024996380670927465,0.03299226611852646,0.03299226239323616,1.0,-3.0,collision
34,-4.254311561584473,-4.483675956726074,-0.0002495275984983891,0.033004552125930786,0.03300454840064049,1.0,3.0,collision
35,-4.253856658935547,-4.482722759246826,-0.00024916938855312765,0.03300571069121361,0.03300570696592331,1.0,3.0,collision
36,-4.253403663635254,-4.48176908493042,-0.0002488722966518253,0.03299354016780853,0.032993536442518234,1.0,-3.0,collision
37,-4.252949237823486,-4.480815887451172,-0.0002486547455191612,0.03299929201602936,0.03299929201602936,1.0,3.0,collision
38,-4.252496242523193,-4.479861736297607,-0.00024846618180163205,0.033006999641656876,0.033006999641656876,1.0,0.0,collision
39,-4.252487659454346,-4.479842662811279,-0.00025319698033854365,0.0006701266393065453,0.0006536159780807793,0.0,-3.0,collision
40,-4.252488136291504,-4.479842662811279,-0.0002524293086025864,2.8240967367310077e-05,1.4901160284352954e-05,0.0,3.0,collision
