step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.261998176574707,-4.499861240386963,-0.009883240796625614,0.0,0.0,0.0,0.0,success
1,-4.2620015144348145,-4.499878883361816,-0.004997133277356625,0.15269188582897186,0.0005611231899820268,1.0,-3.0,success
2,-4.262001037597656,-4.499878406524658,-0.004029108677059412,0.030250774696469307,2.1073423340567388e-05,0.0,0.0,success
3,-4.2620015144348145,-4.499878406524658,-0.0032720898743718863,0.02365683950483799,1.4901160284352954e-05,0.0,3.0,success
4,-4.261935234069824,-4.49884557723999,-0.002661612816154957,0.03754959627985954,0.03234230726957321,1.0,-3.0,success
5,-4.261867523193359,-4.497791290283203,-0.002177933696657419,0.03630990535020828,0.033014342188835144,1.0,-3.0,success
6,-4.261796951293945,-4.496737480163574,-0.001791407004930079,0.035146165639162064,0.033005326986312866,1.0,-3.0,success
7,-4.261797904968262,-4.496716499328613,-0.0014871818711981177,0.009529663249850273,0.0006563279894180596,0.0,3.0,success
8,-4.2617974281311035,-4.496716499328613,-0.0012393029173836112,0.007746231276541948,1.4901160284352954e-05,0.0,3.0,success
9,-4.261796951293945,-4.496716499328613,-0.0010407568188384175,0.006204583216458559,1.4901160284352954e-05,0.0,0.0,success
10,-4.261796474456787,-4.496716499328613,-0.0008819550857879221,0.00496257608756423,1.4901160284352954e-05,0.0,-3.0,success
11,-4.261728286743164,-4.495683670043945,-0.0007500831852667034,0.032607633620500565,0.032346177846193314,1.0,3.0,success
12,-4.261662006378174,-4.494629859924316,-0.000649173860438168,0.03314697742462158,0.032996635884046555,1.0,3.0,success
13,-4.261597156524658,-4.493575572967529,-0.0005687622469849885,0.033104244619607925,0.03300873190164566,1.0,-3.0,success
14,-4.26153039932251,-4.4925217628479,-0.0005044820718467236,0.033058661967515945,0.03299757465720177,1.0,0.0,success
15,-4.2614641189575195,-4.4914679527282715,-0.00045307574328035116,0.03303572162985802,0.032996635884046555,1.0,3.0,success
16,-4.26140022277832,-4.490413665771484,-0.0004119576478842646,0.033031921833753586,0.03300691768527031,1.0,3.0,success
17,-4.261338710784912,-4.489359378814697,-0.00037907317164354026,0.03301849216222763,0.033002495765686035,1.0,3.0,success
18,-4.2612786293029785,-4.48830509185791,-0.00035276333801448345,0.03301016241312027,0.0329999215900898,1.0,-3.0,success
19,-4.26121711730957,-4.487251281738281,-0.00033174207783304155,0.03299415856599808,0.03298761695623398,1.0,3.0,success
20,-4.261157035827637,-4.486196994781494,-0.0003149106341879815,0.03300411254167557,0.0329999215900898,1.0,-3.0,success
21,-4.2610955238342285,-4.485142707824707,-0.0003014691756106913,0.03300516679883003,0.033002495765686035,1.0,3.0,success
22,-4.261035919189453,-4.48408842086792,-0.00029070995515212417,0.03300078958272934,0.032999079674482346,1.0,3.0,success
23,-4.260979175567627,-4.483033657073975,-0.00028210494201630354,0.033010125160217285,0.033009033650159836,1.0,3.0,success
24,-4.260978698730469,-4.483012676239014,-0.00028009340167045593,0.0006588260876014829,0.0006558204186148942,0.0,-3.0,success
25,-4.260921478271484,-4.4819793701171875,-0.0002690451219677925,0.032342132180929184,0.032340288162231445,1.0,-3.0,success
26,-4.260861396789551,-4.4809250831604,-0.00026448836433701217,0.03300022706389427,0.0329999215900898,1.0,3.0,success
27,-4.26080322265625,-4.479870796203613,-0.00026110955514013767,0.03299675136804581,0.032996583729982376,1.0,-3.0,success
28,-4.2607421875,-4.478816509246826,-0.00025843034381978214,0.03300173580646515,0.033001627773046494,1.0,-3.0,success
29,-4.260740756988525,-4.478795528411865,-0.0002611698873806745,0.000662726117298007,0.000657173281069845,0.0,-3.0,success
30,-4.260676860809326,-4.477762699127197,-0.0002539230335969478,0.03233841434121132,0.03233762085437775,1.0,3.0,success
31,-4.260614395141602,-4.47670841217041,-0.00025238347006961703,0.033004280179739,0.033004242926836014,1.0,3.0,success
32,-4.260554790496826,-4.475654125213623,-0.00025143835227936506,0.03299909085035324,0.032999079674482346,1.0,3.0,success
33,-4.260496616363525,-4.474599838256836,-0.0002506861346773803,0.03299659490585327,0.032996583729982376,1.0,-3.0,success
34,-4.260436534881592,-4.473545551300049,-0.0002501053677406162,0.032999925315380096,0.0329999215900898,1.0,3.0,success
35,-4.260378360748291,-4.4724907875061035,-0.00024962134193629026,0.03301146626472473,0.03301146253943443,1.0,-3.0,success
36,-4.260379314422607,-4.472469806671143,-0.0002541363355703652,0.0006713225157000124,0.0006563279894180596,0.0,3.0,success
37,-4.260379791259766,-4.472469806671143,-0.00025317000108771026,3.367433600942604e-05,1.4901160284352954e-05,0.0,3.0,success
38,-4.260324954986572,-4.471436500549316,-0.0002472136402502656,0.03233678638935089,0.03233625367283821,1.0,3.0,success
