step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.261844635009766,-4.49970006942749,-0.00976587738841772,0.0,0.0,0.0,0.0,collision
1,-4.261862277984619,-4.499726295471191,-0.004937748424708843,0.15088225901126862,0.000987756997346878,1.0,3.0,collision
2,-4.261652946472168,-4.498712539672852,-0.00397746404632926,0.044124141335487366,0.032348208129405975,1.0,3.0,collision
3,-4.261649131774902,-4.498691082000732,-0.003235355718061328,0.023200882598757744,0.0006810661288909614,0.0,3.0,collision
4,-4.261649131774902,-4.498691082000732,-0.002637409372255206,0.018685823306441307,0.0,0.0,-3.0,collision
5,-4.261441707611084,-4.497676849365234,-0.002154027111828327,0.035703737288713455,0.0323508083820343,1.0,-3.0,collision
6,-4.26143741607666,-4.497656345367432,-0.0017768718535080552,0.011804267764091492,0.0006546343211084604,0.0,-3.0,collision
7,-4.261225700378418,-4.49664306640625,-0.0014660956803709269,0.03377515822649002,0.03234877064824104,1.0,3.0,collision
8,-4.2612223625183105,-4.496622085571289,-0.001226701308041811,0.0075104739516973495,0.0006638964405283332,0.0,3.0,collision
9,-4.261221885681152,-4.496622085571289,-0.0010309593053534627,0.006116955541074276,1.4901160284352954e-05,0.0,-3.0,collision
10,-4.261012554168701,-4.495608329772949,-0.0008692541741766036,0.032740529626607895,0.032348208129405975,1.0,-3.0,collision
11,-4.260797023773193,-4.494574546813965,-0.0007444852381013334,0.033229902386665344,0.033000361174345016,1.0,-3.0,collision
12,-4.260792255401611,-4.494554042816162,-0.0006498810835182667,0.0030286870896816254,0.0006578486645594239,0.0,-3.0,collision
13,-4.260575771331787,-4.493542194366455,-0.0005647851503454149,0.032445020973682404,0.032335858792066574,1.0,-3.0,collision
14,-4.260570526123047,-4.493521690368652,-0.0005058807437308133,0.0019559741485863924,0.0006613832665607333,0.0,-3.0,collision
15,-4.260349750518799,-4.4925103187561035,-0.000449615647085011,0.032397374510765076,0.03234962746500969,1.0,3.0,collision
16,-4.260127067565918,-4.491477966308594,-0.00040887942304834723,0.03302754834294319,0.033003006130456924,1.0,-3.0,collision
17,-4.259901523590088,-4.4904465675354,-0.0003765967267099768,0.03300827741622925,0.032992858439683914,1.0,-3.0,collision
18,-4.259674072265625,-4.489415168762207,-0.0003507929795887321,0.03301549330353737,0.033005643635988235,1.0,-3.0,collision
19,-4.259673595428467,-4.489415168762207,-0.0003351398918312043,0.0004893859149888158,1.4901160284352954e-05,0.0,0.0,collision
20,-4.2594475746154785,-4.488405227661133,-0.00031297263922169805,0.03234877064824104,0.032341353595256805,1.0,-3.0,collision
21,-4.259215831756592,-4.487374782562256,-0.00029961529071442783,0.03300834447145462,0.03300570696592331,1.0,3.0,collision
22,-4.25921106338501,-4.487354278564453,-0.0002940842241514474,0.0006801768904551864,0.0006578486645594239,0.0,-3.0,collision
23,-4.2589826583862305,-4.486344814300537,-0.0002802334201987833,0.03234606981277466,0.032343171536922455,1.0,-3.0,collision
24,-4.258748531341553,-4.485315322875977,-0.0002734362205956131,0.032993756234645844,0.032993074506521225,1.0,3.0,collision
25,-4.258743762969971,-4.485294342041016,-0.0002731475979089737,0.0006724315462633967,0.0006723710102960467,0.0,-3.0,collision
26,-4.258513450622559,-4.484285831451416,-0.0002634890843182802,0.032328732311725616,0.0323273241519928,1.0,-3.0,collision
27,-4.258275985717773,-4.4832563400268555,-0.00026003981474786997,0.03301653638482094,0.03301636129617691,1.0,0.0,collision
28,-4.258039474487305,-4.482227325439453,-0.0002575673279352486,0.03299524262547493,0.03299515321850777,1.0,3.0,collision
29,-4.2578043937683105,-4.481197834014893,-0.00025558832567185163,0.03299975022673607,0.03299969807267189,1.0,-3.0,collision
30,-4.257566928863525,-4.48016881942749,-0.00025402058963663876,0.03300188109278679,0.033001843839883804,1.0,0.0,collision
31,-4.25732946395874,-4.479139804840088,-0.00025275826919823885,0.033001866191625595,0.033001843839883804,1.0,-3.0,collision
32,-4.257324695587158,-4.479119300842285,-0.0002566340263001621,0.0006689053261652589,0.0006578486645594239,0.0,-3.0,collision
33,-4.257082939147949,-4.478091716766357,-0.0002501925628166646,0.03298935294151306,0.032988738268613815,1.0,0.0,collision
34,-4.256840705871582,-4.4770636558532715,-0.00024948877398855984,0.03300666809082031,0.033006660640239716,1.0,-3.0,collision
35,-4.256596088409424,-4.476036548614502,-0.00024912742082960904,0.0329948365688324,0.0329948328435421,1.0,-3.0,collision
36,-4.256595611572266,-4.476036548614502,-0.00025383179308846593,0.00014776489115320146,1.4901160284352954e-05,0.0,0.0,collision
37,-4.256595134735107,-4.476036548614502,-0.00025283085415139794,3.464738983893767e-05,1.4901160284352954e-05,0.0,-3.0,collision
38,-4.256594181060791,-4.476036548614502,-0.000251822144491598,4.338001599535346e-05,2.980232056870591e-05,0.0,-3.0,collision
39,-4.256594181060791,-4.476036548614502,-0.00025101465871557593,2.523392868170049e-05,0.0,0.0,3.0,collision
