step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262015342712402,-4.4998698234558105,-0.009883283637464046,0.0,0.0,0.0,0.0,success
1,-4.262017250061035,-4.499887466430664,-0.004997126292437315,0.15269342064857483,0.0005545554449781775,1.0,3.0,success
2,-4.261936664581299,-4.4988555908203125,-0.004024239256978035,0.04439007490873337,0.03234429657459259,1.0,3.0,success
3,-4.261857509613037,-4.497802734375,-0.0032678721472620964,0.04058728367090225,0.03299461305141449,1.0,3.0,success
4,-4.261781215667725,-4.496748924255371,-0.0026631078217178583,0.03804392367601395,0.033017754554748535,1.0,3.0,success
5,-4.261707305908203,-4.4956955909729,-0.0021794424392282963,0.03629450127482414,0.03299759700894356,1.0,3.0,success
6,-4.261635780334473,-4.4946417808532715,-0.0017926282016560435,0.03515113517642021,0.03300733119249344,1.0,3.0,success
7,-4.261566162109375,-4.493587970733643,-0.0014832713641226292,0.03439011052250862,0.03300334885716438,1.0,3.0,success
8,-4.261499404907227,-4.492534160614014,-0.0012358617968857288,0.03389124944806099,0.03299757465720177,1.0,3.0,success
9,-4.261434078216553,-4.491479873657227,-0.0010379839222878218,0.03358384966850281,0.03300965204834938,1.0,-3.0,success
10,-4.261366844177246,-4.490426063537598,-0.0008797505288384855,0.03336695209145546,0.032998520880937576,1.0,3.0,success
11,-4.2613019943237305,-4.489372253417969,-0.0007531932787969708,0.03323005139827728,0.0329938605427742,1.0,3.0,success
12,-4.261301517486572,-4.48935079574585,-0.000656847027130425,0.0030846232548356056,0.0006707177381031215,0.0,-3.0,success
13,-4.261237621307373,-4.488317966461182,-0.0005703687784262002,0.032450344413518906,0.03233762085437775,1.0,3.0,success
14,-4.261175155639648,-4.487264156341553,-0.0005054628127254546,0.033051665872335434,0.032989367842674255,1.0,3.0,success
15,-4.261115074157715,-4.486209392547607,-0.0004538399516604841,0.03305419161915779,0.033014796674251556,1.0,3.0,success
16,-4.261056900024414,-4.48515510559082,-0.00041256839176639915,0.033021777868270874,0.032996583729982376,1.0,3.0,success
17,-4.2610015869140625,-4.484100818634033,-0.000379562028683722,0.0330079011619091,0.03299177810549736,1.0,3.0,success
18,-4.260948181152344,-4.483046054840088,-0.00035316511639393866,0.03301389887928963,0.03300359472632408,1.0,3.0,success
19,-4.260896682739258,-4.481991291046143,-0.0003320429823361337,0.03300723060965538,0.033000633120536804,1.0,-3.0,success
20,-4.260842800140381,-4.480936527252197,-0.00031516532180830836,0.03300856426358223,0.03300435096025467,1.0,0.0,success
21,-4.260789394378662,-4.479881763458252,-0.0003016692935489118,0.03300628438591957,0.03300359472632408,1.0,3.0,success
22,-4.260737895965576,-4.478826999664307,-0.00029087005532346666,0.03300235792994499,0.033000633120536804,1.0,3.0,success
23,-4.2606892585754395,-4.477772235870361,-0.00028223314438946545,0.0329974964261055,0.032996393740177155,1.0,3.0,success
24,-4.2606425285339355,-4.476717472076416,-0.00027532578678801656,0.032994408160448074,0.03299370035529137,1.0,3.0,success
25,-4.260598182678223,-4.4756622314453125,-0.0002698016760405153,0.03300582617521286,0.033005375415086746,1.0,3.0,success
26,-4.260599136352539,-4.475640773773193,-0.0002702654746826738,0.0006713706534355879,0.0006712141912430525,0.0,3.0,success
