step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074723482131958,-1.5237680673599243,-0.010137575678527355,0.0,0.0,0.0,0.0,success
1,1.8074815273284912,-1.5237735509872437,-0.005216582678258419,0.15378138422966003,0.00033413589699193835,1.0,3.0,success
2,1.806990623474121,-1.522862434387207,-0.004198876209557056,0.04535930976271629,0.03234216570854187,1.0,-3.0,success
3,1.8064919710159302,-1.5219312906265259,-0.0034074902068823576,0.04124496504664421,0.033008091151714325,1.0,-3.0,success
4,1.8059955835342407,-1.5209989547729492,-0.0027747726999223232,0.03847663104534149,0.03300761431455612,1.0,-3.0,success
5,1.8055013418197632,-1.5200655460357666,-0.002268752548843622,0.036598313599824905,0.03300577774643898,1.0,-3.0,success
6,1.805009126663208,-1.519131064414978,-0.0018640586640685797,0.035345789045095444,0.03300585225224495,1.0,-3.0,success
7,1.8045190572738647,-1.518195629119873,-0.0015404016012325883,0.03451620042324066,0.03300105035305023,1.0,-3.0,success
8,1.8040311336517334,-1.5172590017318726,-0.0012815544614568353,0.033979859203100204,0.03300302103161812,1.0,-3.0,success
9,1.8035451173782349,-1.5163213014602661,-0.0010745396139100194,0.03363331779837608,0.03300528973340988,1.0,-3.0,success
10,1.8030612468719482,-1.5153826475143433,-0.0009089781669899821,0.03340407460927963,0.033000972121953964,1.0,-3.0,success
11,1.802579402923584,-1.5144429206848145,-0.0007765693590044975,0.03326021879911423,0.03300183638930321,1.0,-3.0,success
12,1.8020997047424316,-1.5135021209716797,-0.0006706746062263846,0.033166661858558655,0.03300115838646889,1.0,-3.0,success
13,1.801621913909912,-1.5125603675842285,-0.0005859846132807434,0.03310665488243103,0.033000700175762177,1.0,-3.0,success
14,1.801146149635315,-1.5116175413131714,-0.000518253305926919,0.033069830387830734,0.03300202637910843,1.0,-3.0,success
15,1.8006725311279297,-1.5106737613677979,-0.00046408476191572845,0.03304189443588257,0.032998502254486084,1.0,-3.0,success
16,1.8002008199691772,-1.5097289085388184,-0.0004207631864119321,0.03302956372499466,0.03300180658698082,1.0,-3.0,success
17,1.7997312545776367,-1.508782982826233,-0.000386116502340883,0.033019695430994034,0.033001936972141266,1.0,-3.0,success
18,1.799263596534729,-1.507836103439331,-0.00035840761847794056,0.03301355242729187,0.03300219774246216,1.0,-3.0,success
19,1.7987980842590332,-1.5068882703781128,-0.000336247292580083,0.03300657123327255,0.03299930319190025,1.0,-3.0,success
20,1.7983345985412598,-1.5059393644332886,-0.00031852442771196365,0.0330062061548233,0.03300156071782112,1.0,-3.0,success
21,1.7978731393814087,-1.504989504814148,-0.0003043504839297384,0.03300359100103378,0.03300061821937561,1.0,-3.0,success
22,1.79741370677948,-1.504038691520691,-0.0002930147747974843,0.03300172835588455,0.03299982473254204,1.0,-3.0,success
23,1.7969563007354736,-1.5030869245529175,-0.00028394898981787264,0.0330003947019577,0.032999180257320404,1.0,-3.0,success
24,1.7965009212493896,-1.502134084701538,-0.00027669858536683023,0.0330028235912323,0.03300204500555992,1.0,-3.0,success
25,1.796047568321228,-1.5011802911758423,-0.000270900025498122,0.03300219774246216,0.033001698553562164,1.0,-3.0,success
26,1.7955962419509888,-1.5002256631851196,-0.00026626259204931557,0.032998453825712204,0.032998137176036835,1.0,-3.0,success
27,1.7951470613479614,-1.499269962310791,-0.00026255377451889217,0.033000074326992035,0.03299987316131592,1.0,-3.0,success
28,1.7946999073028564,-1.498313307762146,-0.0002595876285340637,0.03300010785460472,0.032999977469444275,1.0,-3.0,success
29,1.7942547798156738,-1.497355580329895,-0.0002572154626250267,0.03300369530916214,0.033003613352775574,1.0,-3.0,success
30,1.7938116788864136,-1.4963970184326172,-0.0002553182712290436,0.03300069272518158,0.0330006405711174,1.0,-3.0,success
31,1.7933706045150757,-1.495437502861023,-0.0002538010012358427,0.03300122544169426,0.033001191914081573,1.0,-3.0,success
32,1.7929316759109497,-1.4944771528244019,-0.00025258754612877965,0.03299697861075401,0.03299695625901222,1.0,-3.0,success
33,1.792494773864746,-1.4935157299041748,-0.00025161707890219986,0.03300121799111366,0.03300120308995247,1.0,-3.0,success
