step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.807471513748169,-1.5237668752670288,-0.010190053842961788,0.0,0.0,0.0,0.0,success
1,1.807483434677124,-1.5237724781036377,-0.005243461579084396,0.15458153188228607,0.00041162350680679083,1.0,3.0,success
2,1.8077338933944702,-1.5227683782577515,-0.004220164846628904,0.04548009857535362,0.032339539378881454,1.0,3.0,success
3,1.8079867362976074,-1.521742820739746,-0.003424503607675433,0.04132538661360741,0.033008307218551636,1.0,3.0,success
4,1.8082371950149536,-1.5207167863845825,-0.0027883765287697315,0.038529280573129654,0.03300502896308899,1.0,3.0,success
5,1.8084852695465088,-1.5196901559829712,-0.0022796313278377056,0.03663497790694237,0.033005546778440475,1.0,3.0,success
6,1.808730959892273,-1.5186630487442017,-0.0018727591959759593,0.03536718338727951,0.033002618700265884,1.0,3.0,success
7,1.8089745044708252,-1.5176353454589844,-0.0015473604435101151,0.03453616052865982,0.03300520405173302,1.0,3.0,success
8,1.8092156648635864,-1.5166071653366089,-0.0012871205108240247,0.03398985043168068,0.03300261124968529,1.0,3.0,success
9,1.8094545602798462,-1.5155785083770752,-0.0010789919178932905,0.033635854721069336,0.03300103545188904,1.0,3.0,success
10,1.8096911907196045,-1.5145492553710938,-0.0009125396027229726,0.03341064602136612,0.033003248274326324,1.0,3.0,success
11,1.8099255561828613,-1.513519525527954,-0.0007794182747602463,0.03326315060257912,0.033001989126205444,1.0,3.0,success
12,1.8101576566696167,-1.5124893188476562,-0.0006729534943588078,0.03316817805171013,0.0330008901655674,1.0,3.0,success
13,1.8103876113891602,-1.5114586353302002,-0.0005878076190128922,0.033107858151197433,0.03300076350569725,1.0,3.0,success
14,1.8106153011322021,-1.510427474975586,-0.0005197115242481232,0.03306851163506508,0.032999973744153976,1.0,3.0,success
15,1.8108407258987427,-1.509395718574524,-0.0004652512725442648,0.03304683417081833,0.033002980053424835,1.0,3.0,success
16,1.8110640048980713,-1.5083636045455933,-0.00042169628432020545,0.033027712255716324,0.03299965709447861,1.0,3.0,success
17,1.8112850189208984,-1.5073310136795044,-0.00038686287007294595,0.03301728144288063,0.03299933299422264,1.0,3.0,success
18,1.8115038871765137,-1.5062978267669678,-0.0003590045962482691,0.033015068620443344,0.033003587275743484,1.0,3.0,success
19,1.8117204904556274,-1.5052642822265625,-0.00033672474091872573,0.03300727158784866,0.032999929040670395,1.0,3.0,success
20,1.8119348287582397,-1.504230260848999,-0.00031890629907138646,0.033004771918058395,0.033000070601701736,1.0,3.0,success
21,1.8121470212936401,-1.5031957626342773,-0.00030465584131889045,0.03300412744283676,0.0330011248588562,1.0,3.0,success
22,1.812356948852539,-1.5021607875823975,-0.0002932589559350163,0.03300350159406662,0.03300158306956291,1.0,3.0,success
23,1.8125646114349365,-1.501125454902649,-0.0002841442183125764,0.03299976885318756,0.03299853950738907,1.0,3.0,success
24,1.812770128250122,-1.5000896453857422,-0.0002768546110019088,0.03300081938505173,0.03300003334879875,1.0,3.0,success
25,1.8129734992980957,-1.4990533590316772,-0.0002710247354116291,0.03300217539072037,0.033001672476530075,1.0,3.0,success
26,1.8131744861602783,-1.4980167150497437,-0.00026636221446096897,0.0329986996948719,0.032998375594615936,1.0,3.0,success
27,1.813373327255249,-1.4969795942306519,-0.0002626333443913609,0.03300051763653755,0.033000316470861435,1.0,3.0,success
28,1.8135700225830078,-1.4959419965744019,-0.00025965116219595075,0.03300252556800842,0.03300239145755768,1.0,3.0,success
29,1.8137644529342651,-1.4949040412902832,-0.0002572661323938519,0.03300034999847412,0.033000268042087555,1.0,3.0,success
30,1.813956618309021,-1.4938656091690063,-0.00025535866734571755,0.03300201892852783,0.033001963049173355,1.0,3.0,success
31,1.8141465187072754,-1.4928268194198608,-0.00025383319007232785,0.03300018608570099,0.0330001525580883,1.0,3.0,success
32,1.8143342733383179,-1.4917876720428467,-0.0002526131574995816,0.032999176532030106,0.032999154180288315,1.0,3.0,success
33,1.8145197629928589,-1.4907480478286743,-0.0002516374224796891,0.03300132602453232,0.03300131484866142,1.0,3.0,success
34,1.814703106880188,-1.4897080659866333,-0.0002508570905774832,0.03300061821937561,0.033000607043504715,1.0,3.0,success
35,1.8148841857910156,-1.4886677265167236,-0.000250232988037169,0.03299940750002861,0.03299940377473831,1.0,3.0,success
36,1.8150629997253418,-1.4876270294189453,-0.00024973388644866645,0.032998356968164444,0.032998353242874146,1.0,3.0,success
37,1.8152395486831665,-1.4865858554840088,-0.0002493346983101219,0.0330011360347271,0.0330011323094368,1.0,3.0,success
38,1.8154139518737793,-1.4855443239212036,-0.000249015458393842,0.03300101310014725,0.03300100937485695,1.0,3.0,success
39,1.8155860900878906,-1.4845024347305298,-0.00024876013048924506,0.03300042450428009,0.03300042077898979,1.0,3.0,success
40,1.8157559633255005,-1.4834601879119873,-0.0002485559380147606,0.03299998864531517,0.03299998864531517,1.0,3.0,success
41,1.8159236907958984,-1.4824175834655762,-0.0002483926364220679,0.03300030156970024,0.03300030156970024,1.0,3.0,success
42,1.816089153289795,-1.4813746213912964,-0.00024826201843097806,0.03300017490983009,0.03300017490983009,1.0,3.0,success
43,1.81625235080719,-1.480331301689148,-0.00024815756478346884,0.033000193536281586,0.033000193536281586,1.0,3.0,success
44,1.8164132833480835,-1.4792876243591309,-0.000248074036790058,0.03300037607550621,0.03300037607550621,1.0,3.0,success
45,1.8165720701217651,-1.4782435894012451,-0.00024800721439532936,0.03300127014517784,0.03300127014517784,1.0,3.0,success
46,1.8167285919189453,-1.4771991968154907,-0.0002479537797626108,0.03300175815820694,0.03300175815820694,1.0,3.0,success
47,1.816882848739624,-1.4761545658111572,-0.00024791102623566985,0.032998714596033096,0.032998714596033096,1.0,3.0,success
48,1.8170348405838013,-1.475109577178955,-0.00024787685833871365,0.03299950435757637,0.03299950435757637,1.0,3.0,success
49,1.8171846866607666,-1.4740642309188843,-0.0002478495298419148,0.03300098329782486,0.03300098329782486,1.0,3.0,success
50,1.8173322677612305,-1.4730185270309448,-0.0002478276437614113,0.033002082258462906,0.03300207853317261,1.0,3.0,success
51,1.8174775838851929,-1.4719725847244263,-0.00024781018146313727,0.03299964219331741,0.03299964219331741,1.0,3.0,success
52,1.8176206350326538,-1.470926284790039,-0.0002477961825206876,0.03300105035305023,0.03300105035305023,1.0,3.0,success
53,1.8177615404129028,-1.4698797464370728,-0.0002477850066497922,0.032999418675899506,0.032999418675899506,1.0,3.0,success
54,1.8179000616073608,-1.4688328504562378,-0.0002477760426700115,0.0330006405711174,0.0330006405711174,1.0,3.0,success
55,1.818036437034607,-1.4677857160568237,-0.00024776888312771916,0.032999299466609955,0.032999299466609955,1.0,3.0,success
56,1.8181705474853516,-1.466738224029541,-0.00024776317877694964,0.03300131484866142,0.03300131484866142,1.0,3.0,success
57,1.8183023929595947,-1.4656904935836792,-0.0002477585803717375,0.03299979493021965,0.03299979493021965,1.0,3.0,success
58,1.818432092666626,-1.4646425247192383,-0.00024775491328909993,0.032998885959386826,0.032998885959386826,1.0,3.0,success
59,1.8185595273971558,-1.4635941982269287,-0.00024775200290605426,0.033001359552145004,0.033001359552145004,1.0,3.0,success
60,1.8186845779418945,-1.46254563331604,-0.00024774964549578726,0.03299985080957413,0.03299985080957413,1.0,3.0,success
61,1.8188074827194214,-1.4614968299865723,-0.0002477477537468076,0.03299937769770622,0.03299937769770622,1.0,3.0,success
62,1.8189281225204468,-1.4604476690292358,-0.0002477462694514543,0.03300231695175171,0.03300231695175171,1.0,3.0,success
63,1.8190466165542603,-1.4593983888626099,-0.0002477450470905751,0.032998427748680115,0.032998424023389816,1.0,3.0,success
64,1.8191627264022827,-1.4583487510681152,-0.00024774408666417,0.033001258969306946,0.033001258969306946,1.0,3.0,success
65,1.8192766904830933,-1.4572988748550415,-0.00024774332996457815,0.033001359552145004,0.033001359552145004,1.0,3.0,success
66,1.8193883895874023,-1.4562487602233887,-0.00024774271878413856,0.03300120308995247,0.03300120308995247,1.0,3.0,success
67,1.8194977045059204,-1.4551985263824463,-0.00024774219491519034,0.03299710899591446,0.03299710899591446,1.0,3.0,success
68,1.8196049928665161,-1.4541479349136353,-0.0002477418165653944,0.03300173580646515,0.03300173580646515,1.0,3.0,success
69,1.8197098970413208,-1.4530971050262451,-0.0002477414964232594,0.03300166130065918,0.03300166130065918,1.0,3.0,success
70,1.819812536239624,-1.4520461559295654,-0.00024774123448878527,0.03299841284751892,0.03299841284751892,1.0,3.0,success
71,1.8199129104614258,-1.450994849205017,-0.00024774103076197207,0.03300273418426514,0.03300273418426514,1.0,3.0,success
72,1.8200111389160156,-1.4499434232711792,-0.00024774085613898933,0.03300013765692711,0.03300013765692711,1.0,3.0,success
73,1.820107102394104,-1.4488917589187622,-0.0002477407397236675,0.033001046627759933,0.033001046627759933,1.0,3.0,success
74,1.8202006816864014,-1.4478399753570557,-0.0002477406233083457,0.03299807012081146,0.03299807012081146,1.0,3.0,success
75,1.8202921152114868,-1.44678795337677,-0.0002477405359968543,0.032999616116285324,0.032999616116285324,1.0,3.0,success
76,1.8203812837600708,-1.4457356929779053,-0.00024774044868536294,0.03300098702311516,0.03300098702311516,1.0,3.0,success
77,1.8204681873321533,-1.4446831941604614,-0.000247740390477702,0.03300251439213753,0.03300251439213753,1.0,3.0,success
78,1.820552945137024,-1.4436306953430176,-0.00024774036137387156,0.03299706429243088,0.03299706429243088,1.0,3.0,success
79,1.8206353187561035,-1.442577838897705,-0.00024774030316621065,0.03300230950117111,0.03300230950117111,1.0,3.0,success
80,1.8207154273986816,-1.441524863243103,-0.0002477402740623802,0.03300057724118233,0.03300057724118233,1.0,3.0,success
81,1.8207933902740479,-1.4404717683792114,-0.00024774024495854974,0.032999273389577866,0.03299926966428757,1.0,3.0,success
82,1.820868968963623,-1.4394184350967407,-0.0002477402158547193,0.033001288771629333,0.033001285046339035,1.0,3.0,success
83,1.8209424018859863,-1.4383649826049805,-0.0002477402158547193,0.03300027176737785,0.03300027176737785,1.0,3.0,success
84,1.8210135698318481,-1.4373114109039307,-0.0002477401867508888,0.03299914300441742,0.03299914300441742,1.0,3.0,success
85,1.8210824728012085,-1.4362576007843018,-0.00024774015764705837,0.03300188481807709,0.03300188481807709,1.0,3.0,success
86,1.8211491107940674,-1.4352036714553833,-0.00024774015764705837,0.03300105780363083,0.03300105780363083,1.0,3.0,success
87,1.8212134838104248,-1.4341496229171753,-0.00024774015764705837,0.03300038352608681,0.03300038352608681,1.0,3.0,success
88,1.8212755918502808,-1.4330954551696777,-0.0002477401285432279,0.03299986571073532,0.03299986571073532,1.0,3.0,success
89,1.8213354349136353,-1.4320411682128906,-0.0002477401285432279,0.03299949690699577,0.03299949690699577,1.0,3.0,success
90,1.8213930130004883,-1.430986762046814,-0.00024774009943939745,0.03299928084015846,0.03299928084015846,1.0,3.0,success
91,1.8214483261108398,-1.4299321174621582,-0.00024774009943939745,0.03300293907523155,0.03300293907523155,1.0,3.0,success
92,1.8215014934539795,-1.4288774728775024,-0.00024774009943939745,0.032999493181705475,0.032999493181705475,1.0,3.0,success
93,1.8215522766113281,-1.4278227090835571,-0.00024774009943939745,0.03299954906105995,0.03299954906105995,1.0,3.0,success
94,1.8216009140014648,-1.4267678260803223,-0.000247740070335567,0.03300011157989502,0.03300011157989502,1.0,3.0,success
95,1.8216471672058105,-1.4257128238677979,-0.000247740070335567,0.033000487834215164,0.033000487834215164,1.0,3.0,success
96,1.8216912746429443,-1.4246577024459839,-0.000247740070335567,0.03300134092569351,0.03300134092569351,1.0,3.0,success
97,1.821732997894287,-1.42360258102417,-0.00024774004123173654,0.03299831598997116,0.03299831598997116,1.0,3.0,success
98,1.821772575378418,-1.4225472211837769,-0.00024774004123173654,0.033003173768520355,0.033003173768520355,1.0,3.0,success
99,1.8218098878860474,-1.4214919805526733,-0.00024774004123173654,0.032996878027915955,0.032996878027915955,1.0,3.0,success
100,1.8218449354171753,-1.4204365015029907,-0.00024774004123173654,0.033001892268657684,0.033001892268657684,1.0,3.0,success
101,1.8218777179718018,-1.419381022453308,-0.0002477400121279061,0.03299962356686592,0.03299962356686592,1.0,3.0,success
102,1.8219081163406372,-1.418325424194336,-0.0002477400121279061,0.033001117408275604,0.033001117408275604,1.0,3.0,success
103,1.8219363689422607,-1.4172698259353638,-0.0002477400121279061,0.03299925476312637,0.03299925476312637,1.0,3.0,success
104,1.8219623565673828,-1.416214108467102,-0.0002477400121279061,0.033001162111759186,0.033001162111759186,1.0,3.0,success
105,1.8219867944717407,-1.4151583909988403,-0.0002477286907378584,0.03300000727176666,0.03300000727176666,1.0,-3.0,success
106,1.8220138549804688,-1.4141027927398682,-0.0002477290399838239,0.032998282462358475,0.032998282462358475,1.0,-3.0,success
107,1.8220429420471191,-1.413047194480896,-0.0002477408852428198,0.03299996629357338,0.03299996629357338,1.0,3.0,success
108,1.8220702409744263,-1.4119915962219238,-0.0002477302623447031,0.032998476177453995,0.032998476177453995,1.0,-3.0,success
109,1.8220994472503662,-1.4109359979629517,-0.00024774143821559846,0.03300006687641144,0.03300006687641144,1.0,3.0,success
110,1.8221261501312256,-1.40988028049469,-0.00024774103076197207,0.033001720905303955,0.033001720905303955,1.0,3.0,success
111,1.8221511840820312,-1.4088245630264282,-0.0002477299130987376,0.03300044313073158,0.03300044313073158,1.0,-3.0,success
112,1.822178840637207,-1.407768964767456,-0.0002477304660715163,0.032998766750097275,0.032998766750097275,1.0,-3.0,success
113,1.8222088813781738,-1.4067133665084839,-0.0002477315429132432,0.033000800758600235,0.033000800758600235,1.0,-3.0,success
114,1.8222414255142212,-1.4056578874588013,-0.0002477326197549701,0.032999392598867416,0.032999392598867416,1.0,-3.0,success
115,1.8222764730453491,-1.4046024084091187,-0.0002477336092852056,0.03300189599394798,0.033001892268657684,1.0,-3.0,success
116,1.8223130702972412,-1.4035470485687256,-0.0002477441739756614,0.03299981728196144,0.03299981728196144,1.0,3.0,success
117,1.8223471641540527,-1.4024916887283325,-0.00024774271878413856,0.03299719840288162,0.03299719840288162,1.0,3.0,success
118,1.8223787546157837,-1.4014360904693604,-0.0002477413509041071,0.033002208918333054,0.033002208918333054,1.0,3.0,success
119,1.8224085569381714,-1.4003806114196777,-0.0002477302623447031,0.03299686312675476,0.03299686312675476,1.0,-3.0,success
120,1.8224408626556396,-1.3993250131607056,-0.0002477309026289731,0.033002886921167374,0.033002886921167374,1.0,-3.0,success
121,1.8224756717681885,-1.3982696533203125,-0.00024773203767836094,0.03299792855978012,0.03299792855978012,1.0,-3.0,success
122,1.8225128650665283,-1.3972142934799194,-0.00024773311452008784,0.03300046920776367,0.03300046920776367,1.0,-3.0,success
123,1.8225524425506592,-1.396159052848816,-0.0002477340749464929,0.03299945220351219,0.03299945220351219,1.0,-3.0,success
124,1.822594404220581,-1.3951038122177124,-0.0002477349480614066,0.0330023318529129,0.0330023318529129,1.0,-3.0,success
125,1.8226380348205566,-1.3940486907958984,-0.00024774513440206647,0.03300072252750397,0.03300072252750397,1.0,3.0,success
126,1.822679042816162,-1.3929935693740845,-0.00024774338817223907,0.032997436821460724,0.032997436821460724,1.0,3.0,success
127,1.8227182626724243,-1.391938328742981,-0.0002477320667821914,0.032999034970998764,0.032999034970998764,1.0,-3.0,success
128,1.822759747505188,-1.3908830881118774,-0.00024773256154730916,0.03300173953175545,0.03300173953175545,1.0,-3.0,success
129,1.8228038549423218,-1.3898279666900635,-0.00024773352197371423,0.03300134092569351,0.03300134092569351,1.0,-3.0,success
130,1.822850227355957,-1.388772964477539,-0.0002477344241924584,0.033000651746988297,0.033000651746988297,1.0,-3.0,success
131,1.822898268699646,-1.3877180814743042,-0.000247744785156101,0.03299925848841667,0.03299925848841667,1.0,3.0,success
132,1.8229436874389648,-1.3866630792617798,-0.0002477431553415954,0.03299935534596443,0.03299935534596443,1.0,3.0,success
133,1.8229873180389404,-1.3856080770492554,-0.00024773183395154774,0.032996997237205505,0.032996997237205505,1.0,-3.0,success
134,1.8230327367782593,-1.3845529556274414,-0.0002477424859534949,0.033003076910972595,0.033003076910972595,1.0,3.0,success
135,1.823075532913208,-1.3834978342056274,-0.0002477416128385812,0.03299965336918831,0.03299965336918831,1.0,3.0,success
136,1.823116660118103,-1.3824427127838135,-0.00024773049517534673,0.032997578382492065,0.032997578382492065,1.0,-3.0,success
137,1.8231602907180786,-1.3813875913619995,-0.0002477311063557863,0.03300072252750397,0.03300072252750397,1.0,-3.0,success
138,1.8232063055038452,-1.380332589149475,-0.0002477321831975132,0.0330001637339592,0.0330001600086689,1.0,-3.0,success
139,1.823254108428955,-1.3792777061462402,-0.00024774312623776495,0.03299892321228981,0.03299892321228981,1.0,3.0,success
140,1.8232994079589844,-1.3782225847244263,-0.0002477420202922076,0.03300291672348976,0.03300291672348976,1.0,3.0,success
141,1.8233420848846436,-1.3771674633026123,-0.00024774091434665024,0.03299950435757637,0.03299950435757637,1.0,3.0,success
142,1.823383092880249,-1.3761123418807983,-0.0002477298548910767,0.032997436821460724,0.032997436821460724,1.0,-3.0,success
143,1.823426604270935,-1.3750572204589844,-0.0002477305242791772,0.03300056606531143,0.03300056606531143,1.0,-3.0,success
