step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074718713760376,-1.5237666368484497,-0.010179935023188591,0.0,0.0,0.0,0.0,success
1,1.8074835538864136,-1.5237722396850586,-0.005238452926278114,0.1544218361377716,0.00040489292587153614,1.0,3.0,success
2,1.807623028755188,-1.5227466821670532,-0.00421620300039649,0.045460063964128494,0.03234369680285454,1.0,3.0,success
3,1.8077623844146729,-1.5216997861862183,-0.0034213364124298096,0.04130706191062927,0.033004067838191986,1.0,3.0,success
4,1.8078992366790771,-1.5206525325775146,-0.0027858433313667774,0.03851896896958351,0.033004920929670334,1.0,3.0,success
5,1.80803382396698,-1.5196049213409424,-0.002277605002745986,0.0366293340921402,0.033006906509399414,1.0,3.0,success
6,1.8081659078598022,-1.5185571908950806,-0.001871138229034841,0.03536086902022362,0.033000726252794266,1.0,3.0,success
7,1.808295726776123,-1.51750910282135,-0.001546063576824963,0.034531109035015106,0.03300303965806961,1.0,3.0,success
8,1.8084231615066528,-1.516460657119751,-0.001286083017475903,0.0339902862906456,0.03300505876541138,1.0,3.0,success
9,1.8085483312606812,-1.5154120922088623,-0.0010781618766486645,0.033633869141340256,0.033000290393829346,1.0,3.0,success
10,1.808671236038208,-1.514363169670105,-0.0009118755115196109,0.03340966999530792,0.033003076910972595,1.0,3.0,success
11,1.8087917566299438,-1.5133140087127686,-0.0007788868388161063,0.03326253592967987,0.033001892268657684,1.0,3.0,success
12,1.8089100122451782,-1.512264609336853,-0.0006725282873958349,0.0331682451069355,0.03300129249691963,1.0,3.0,success
13,1.8090261220932007,-1.5112149715423584,-0.0005874673370271921,0.03310813382267952,0.033001258969306946,1.0,3.0,success
14,1.8091398477554321,-1.5101650953292847,-0.0005194392870180309,0.033068954944610596,0.033000554889440536,1.0,3.0,success
15,1.809251308441162,-1.5091149806976318,-0.00046503337216563523,0.03304418548941612,0.03300041705369949,1.0,3.0,success
16,1.8093605041503906,-1.5080646276474,-0.0004215218941681087,0.033028434962034225,0.03300043195486069,1.0,3.0,success
17,1.8094675540924072,-1.5070140361785889,-0.00038672328810207546,0.03301888704299927,0.03300097584724426,1.0,3.0,success
18,1.8095722198486328,-1.5059632062911987,-0.0003588928666431457,0.033012378960847855,0.033000919967889786,1.0,3.0,success
19,1.8096747398376465,-1.5049121379852295,-0.0003366353048477322,0.033009085804224014,0.03300175815820694,1.0,3.0,success
20,1.8097748756408691,-1.5038609504699707,-0.000318834645440802,0.033003002405166626,0.03299831971526146,1.0,3.0,success
21,1.8098728656768799,-1.5028095245361328,-0.00030459847766906023,0.03300244361162186,0.032999441027641296,1.0,3.0,success
22,1.8099685907363892,-1.5017578601837158,-0.0002932130009867251,0.03300228714942932,0.03300036862492561,1.0,3.0,success
23,1.810062050819397,-1.5007059574127197,-0.0002841073728632182,0.03300267457962036,0.03300144895911217,1.0,3.0,success
24,1.8101532459259033,-1.4996538162231445,-0.00027682509971782565,0.033003468066453934,0.03300268203020096,1.0,3.0,success
25,1.8102421760559082,-1.4986015558242798,-0.0002710010448936373,0.03300086408853531,0.033000361174345016,1.0,3.0,success
26,1.8103288412094116,-1.4975491762161255,-0.0002663432096596807,0.03299850970506668,0.032998185604810715,1.0,3.0,success
27,1.8104132413864136,-1.496496558189392,-0.0002626180648803711,0.03300008550286293,0.032999880611896515,1.0,3.0,success
28,1.8104954957962036,-1.4954437017440796,-0.000259638880379498,0.03300214931368828,0.03300201892852783,1.0,3.0,success
29,1.8105753660202026,-1.4943907260894775,-0.0002572562370914966,0.033000096678733826,0.03300001472234726,1.0,3.0,success
30,1.8106530904769897,-1.493337631225586,-0.0002553506928961724,0.03299877792596817,0.03299872204661369,1.0,3.0,success
31,1.8107284307479858,-1.4922842979431152,-0.0002538267581257969,0.03300078958272934,0.03300075605511665,1.0,3.0,success
32,1.81080162525177,-1.491230845451355,-0.0002526079479139298,0.03299977630376816,0.03299975395202637,1.0,3.0,success
33,1.8108725547790527,-1.4901771545410156,-0.0002516332024242729,0.03300236910581589,0.03300235792994499,1.0,3.0,success
34,1.810941219329834,-1.4891233444213867,-0.0002508536272216588,0.033001407980918884,0.03300140053033829,1.0,3.0,success
35,1.8110076189041138,-1.4880694150924683,-0.0002502301649656147,0.03300059586763382,0.03300058841705322,1.0,3.0,success
36,1.811071753501892,-1.4870153665542603,-0.0002497315581422299,0.03299993649125099,0.032999929040670395,1.0,3.0,success
37,1.811133623123169,-1.4859611988067627,-0.00024933277745731175,0.0329994298517704,0.0329994261264801,1.0,3.0,success
38,1.8111932277679443,-1.4849069118499756,-0.00024901385768316686,0.032999079674482346,0.032999079674482346,1.0,3.0,success
39,1.8112506866455078,-1.4838523864746094,-0.00024875879171304405,0.03300280123949051,0.03300279751420021,1.0,3.0,success
40,1.8113057613372803,-1.4827978610992432,-0.0002485548029653728,0.03299883008003235,0.03299882635474205,1.0,3.0,success
41,1.8113585710525513,-1.4817432165145874,-0.00024839164689183235,0.032998934388160706,0.032998934388160706,1.0,3.0,success
42,1.8114092350006104,-1.4806883335113525,-0.0002482611744198948,0.03300309181213379,0.03300309181213379,1.0,3.0,success
43,1.811457633972168,-1.4796334505081177,-0.0002481568371877074,0.03299977257847786,0.03299976885318756,1.0,3.0,success
44,1.8115036487579346,-1.4785784482955933,-0.0002480733674019575,0.0330001637339592,0.0330001600086689,1.0,3.0,success
45,1.8115475177764893,-1.4775233268737793,-0.0002480066323187202,0.03300102800130844,0.03300102800130844,1.0,3.0,success
46,1.8115891218185425,-1.4764682054519653,-0.00024795325589366257,0.03299816697835922,0.03299816697835922,1.0,3.0,success
47,1.8116283416748047,-1.4754128456115723,-0.00024791056057438254,0.033002760261297226,0.033002760261297226,1.0,3.0,success
48,1.811665415763855,-1.4743574857711792,-0.00024787639267742634,0.033000338822603226,0.033000338822603226,1.0,3.0,success
49,1.8117002248764038,-1.4733021259307861,-0.0002478490932844579,0.03299792855978012,0.03299792855978012,1.0,3.0,success
50,1.8117327690124512,-1.4722466468811035,-0.0002478272363077849,0.032999392598867416,0.032999392598867416,1.0,3.0,success
51,1.811763048171997,-1.4711910486221313,-0.0002478097740095109,0.03300101310014725,0.03300100937485695,1.0,3.0,success
52,1.8117910623550415,-1.4701353311538696,-0.00024779580417089164,0.03300278261303902,0.03300278261303902,1.0,3.0,success
53,1.8118168115615845,-1.4690797328948975,-0.00024778462829999626,0.0329972542822361,0.0329972542822361,1.0,3.0,success
54,1.811840295791626,-1.4680238962173462,-0.00024777569342404604,0.033003054559230804,0.033003054559230804,1.0,3.0,success
55,1.8118622303009033,-1.4669681787490845,-0.00024775724159553647,0.03299828991293907,0.03299828991293907,1.0,-3.0,success
56,1.8118867874145508,-1.4659124612808228,-0.000247751857386902,0.03300009295344353,0.03300009295344353,1.0,-3.0,success
57,1.8119133710861206,-1.4648568630218506,-0.0002477591624483466,0.03299790248274803,0.03299790248274803,1.0,3.0,success
58,1.8119374513626099,-1.4638011455535889,-0.0002477553207427263,0.03299975022673607,0.03299975022673607,1.0,3.0,success
59,1.8119592666625977,-1.4627453088760376,-0.00024775188649073243,0.033001936972141266,0.033001936972141266,1.0,3.0,success
60,1.8119792938232422,-1.4616894721984863,-0.0002477384696248919,0.033000826835632324,0.033000826835632324,1.0,-3.0,success
61,1.8120020627975464,-1.4606337547302246,-0.0002477371599525213,0.032998841255903244,0.032998841255903244,1.0,-3.0,success
62,1.8120272159576416,-1.459578037261963,-0.0002477367816027254,0.033000532537698746,0.033000532537698746,1.0,-3.0,success
63,1.812054991722107,-1.4585224390029907,-0.000247736694291234,0.032998859882354736,0.032998859882354736,1.0,-3.0,success
