step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074729442596436,-1.5237361192703247,-0.010148446075618267,0.0,0.0,0.0,0.0,timeout
1,1.8074724674224854,-1.5237362384796143,-0.00817779265344143,0.06158292293548584,1.5359764802269638e-05,0.0,3.0,timeout
2,1.8074729442596436,-1.5237362384796143,-0.006589743308722973,0.04962654411792755,1.4901160284352954e-05,0.0,-3.0,timeout
3,1.807515263557434,-1.5227024555206299,-0.0053148721344769,0.05130898207426071,0.03233277052640915,1.0,-3.0,timeout
4,1.8075597286224365,-1.521647334098816,-0.004299905151128769,0.045772623270750046,0.03300180658698082,1.0,3.0,timeout
5,1.8075597286224365,-1.5216262340545654,-0.0034933635033667088,0.025213049724698067,0.0006593763246200979,0.0,3.0,timeout
6,1.8075600862503052,-1.5216262340545654,-0.0028437445871531963,0.020300593227148056,1.117586998589104e-05,0.0,-3.0,timeout
7,1.8076022863388062,-1.5205923318862915,-0.0023190267384052277,0.03625623509287834,0.032336343079805374,1.0,-3.0,timeout
8,1.8076475858688354,-1.519537329673767,-0.0019039419712498784,0.0354570709168911,0.0329991951584816,1.0,-3.0,timeout
9,1.8076945543289185,-1.5184823274612427,-0.001572291599586606,0.034590624272823334,0.03300147131085396,1.0,3.0,timeout
10,1.8077398538589478,-1.5174273252487183,-0.001307044643908739,0.03402431309223175,0.0329991951584816,1.0,-3.0,timeout
11,1.8077409267425537,-1.5174061059951782,-0.0010998031357303262,0.006510241888463497,0.0006639487110078335,0.0,-3.0,timeout
12,1.807741403579712,-1.5174062252044678,-0.0009294952033087611,0.005322144832462072,1.5359764802269638e-05,0.0,-3.0,timeout
13,1.8077924251556396,-1.5163726806640625,-0.0007881177007220685,0.032638002187013626,0.03233759477734566,1.0,3.0,timeout
14,1.8078415393829346,-1.515317678451538,-0.0006795888184569776,0.03317832201719284,0.0330045260488987,1.0,0.0,timeout
15,1.8078906536102295,-1.5142627954483032,-0.0005930974730290473,0.03311130404472351,0.03300080448389053,1.0,0.0,timeout
16,1.8078914880752563,-1.5142415761947632,-0.0005288165411911905,0.002115556038916111,0.0006636141915805638,0.0,-3.0,timeout
17,1.8078917264938354,-1.5142416954040527,-0.00047284673200920224,0.0017490761820226908,8.330001946887933e-06,0.0,-3.0,timeout
18,1.8079454898834229,-1.513208270072937,-0.0004228990292176604,0.03237586095929146,0.0323382131755352,1.0,-3.0,timeout
19,1.8080025911331177,-1.5121538639068604,-0.0003875083348248154,0.03301699832081795,0.032998476177453995,1.0,-3.0,timeout
20,1.8080617189407349,-1.5110994577407837,-0.00035950925666838884,0.03301355242729187,0.03300195932388306,1.0,0.0,timeout
21,1.8081203699111938,-1.510045051574707,-0.00033713257289491594,0.03300853446125984,0.0330011248588562,1.0,3.0,timeout
22,1.8081772327423096,-1.5089905261993408,-0.0003192216681782156,0.033006537705659866,0.03300178796052933,1.0,-3.0,timeout
23,1.8082365989685059,-1.5079362392425537,-0.00030490659992210567,0.03300169110298157,0.03299865499138832,1.0,-3.0,timeout
24,1.8082976341247559,-1.5068820714950562,-0.0002934686781372875,0.03299984708428383,0.03299790993332863,1.0,3.0,timeout
25,1.8083561658859253,-1.5058276653289795,-0.0002843113907147199,0.03300216421484947,0.033000919967889786,1.0,3.0,timeout
26,1.8084129095077515,-1.5047731399536133,-0.0002769773709587753,0.03300238400697708,0.03300158679485321,1.0,-3.0,timeout
27,1.8084720373153687,-1.5037188529968262,-0.0002711214474402368,0.03299874812364578,0.03299823775887489,1.0,-3.0,timeout
28,1.8085336685180664,-1.5026646852493286,-0.0002664387575350702,0.03299931809306145,0.03299899026751518,1.0,-3.0,timeout
29,1.8085970878601074,-1.501610517501831,-0.0002627037756610662,0.03300251066684723,0.033002302050590515,1.0,3.0,timeout
30,1.8086578845977783,-1.5005563497543335,-0.0002597068960312754,0.03299761563539505,0.032997481524944305,1.0,3.0,timeout
