step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074827194213867,-1.5237675905227661,-0.010147856548428535,0.0,0.0,0.0,0.0,success
1,1.8074913024902344,-1.5237730741500854,-0.005221904255449772,0.15393634140491486,0.0003182889486197382,1.0,3.0,success
2,1.8071377277374268,-1.5228004455566406,-0.004203076008707285,0.04538283869624138,0.03234067186713219,1.0,-3.0,success
3,1.8067796230316162,-1.5218068361282349,-0.0034108415711671114,0.041258685290813446,0.03300536423921585,1.0,-3.0,success
4,1.8064237833023071,-1.5208123922348022,-0.002777448855340481,0.03848608210682869,0.033005982637405396,1.0,-3.0,success
5,1.806070327758789,-1.5198171138763428,-0.002270889701321721,0.03660536929965019,0.03300552815198898,1.0,-3.0,success
6,1.805719017982483,-1.518821120262146,-0.0018657657783478498,0.035349082201719284,0.03300422430038452,1.0,-3.0,success
7,1.8053699731826782,-1.517824411392212,-0.0015417651738971472,0.03452010452747345,0.0330018475651741,1.0,-3.0,success
8,1.8050223588943481,-1.51682710647583,-0.001282652374356985,0.03398345410823822,0.03300468623638153,1.0,3.0,success
9,1.8046730756759644,-1.5158305168151855,-0.0010754066752269864,0.03363029286265373,0.03300079330801964,1.0,-3.0,success
10,1.8043259382247925,-1.5148330926895142,-0.0009096700232475996,0.03340722620487213,0.0330033004283905,1.0,-3.0,success
11,1.8043204545974731,-1.514812707901001,-0.0007820043247193098,0.004043723456561565,0.0006596709135919809,0.0,-3.0,success
12,1.8043211698532104,-1.5148124694824219,-0.0006753358757123351,0.003333472181111574,2.3560804038424976e-05,0.0,-3.0,success
13,1.8043218851089478,-1.5148122310638428,-0.0005897269584238529,0.002675382187590003,2.3560804038424976e-05,0.0,-3.0,success
14,1.8039898872375488,-1.5138319730758667,-0.0005163598689250648,0.03242345154285431,0.03234228864312172,1.0,-3.0,success
15,1.8036539554595947,-1.5128307342529297,-0.00046225477126426995,0.033046141266822815,0.033002857118844986,1.0,-3.0,success
