step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202070713043213,1.600804090499878,0.018517576158046722,0.0,0.0,0.0,0.0,success
1,-4.201841354370117,1.6008284091949463,-0.0015455737011507154,0.6270148754119873,0.00720763485878706,1.0,-3.0,success
2,-4.201870918273926,1.6018835306167603,0.008292789570987225,0.30921322107315063,0.03298548236489296,1.0,-3.0,success
3,-4.201900005340576,1.6029384136199951,0.008086666464805603,0.033600810915231705,0.032977622002363205,1.0,-3.0,success
4,-4.201928615570068,1.6039928197860718,-0.0021642418578267097,0.32203227281570435,0.03296231850981712,1.0,-3.0,success
5,-4.201950550079346,1.6050485372543335,0.002840490313246846,0.15984110534191132,0.03299828991293907,1.0,-3.0,success
6,-4.201972484588623,1.6061041355133057,-0.0021998248994350433,0.16092853248119354,0.03299456462264061,1.0,-3.0,success
7,-4.20198917388916,1.6071600914001465,0.00023599802807439119,0.08296597748994827,0.033002741634845734,1.0,-3.0,success
8,-4.201992034912109,1.6071913242340088,-0.0016766104381531477,0.05977705121040344,0.0009801124688237906,1.0,-3.0,success
9,-4.201996803283691,1.6082675457000732,-0.0008175228140316904,0.04303326830267906,0.033632248640060425,1.0,-3.0,success
10,-4.201992511749268,1.6093056201934814,-0.0006958246813155711,0.03266226872801781,0.032440103590488434,1.0,-3.0,success
11,-4.2019853591918945,1.6103633642196655,-0.0006057142745703459,0.03317498043179512,0.03305525705218315,1.0,-3.0,success
12,-4.201975345611572,1.6114208698272705,-0.0005339654162526131,0.03312450274825096,0.03304852917790413,1.0,-3.0,success
13,-4.201962947845459,1.6124778985977173,-0.0004766109341289848,0.033083006739616394,0.033034417778253555,1.0,-3.0,success
14,-4.201948165893555,1.6135348081588745,-0.00043075167923234403,0.03306272625923157,0.0330316536128521,1.0,-3.0,success
15,-4.201930999755859,1.614591360092163,-0.0003940825117751956,0.03304147720336914,0.033021606504917145,1.0,-3.0,success
16,-4.201911449432373,1.615647792816162,-0.00036476130480878055,0.0330318808555603,0.03301917389035225,1.0,-3.0,success
17,-4.201889514923096,1.6167041063308716,-0.00034131534630432725,0.03302503749728203,0.03301691263914108,1.0,-3.0,success
18,-4.201865196228027,1.617760181427002,-0.00032256724080070853,0.03301629424095154,0.033011093735694885,1.0,-3.0,success
19,-4.201838970184326,1.6188162565231323,-0.00030757556669414043,0.03301584720611572,0.033012520521879196,1.0,-3.0,success
20,-4.201810359954834,1.6198720932006836,-0.00029558761161752045,0.033009130507707596,0.03300700709223747,1.0,-3.0,success
21,-4.201779842376709,1.6209278106689453,-0.0002860014792531729,0.03300631046295166,0.03300495073199272,1.0,-3.0,success
22,-4.201746940612793,1.621983528137207,-0.00027833596686832607,0.03300805762410164,0.0330071859061718,1.0,-3.0,success
23,-4.201712131500244,1.6230391263961792,-0.0002722062054090202,0.03300593048334122,0.033005375415086746,1.0,-3.0,success
24,-4.201674938201904,1.6240944862365723,-0.00026730456738732755,0.033000823110342026,0.03300046920776367,1.0,-3.0,success
25,-4.201635360717773,1.6251498460769653,-0.000263384950812906,0.03300340473651886,0.033003173768520355,1.0,-3.0,success
26,-4.20159387588501,1.6262052059173584,-0.00026025058468803763,0.03300561010837555,0.03300546109676361,1.0,-3.0,success
27,-4.201550006866455,1.6272603273391724,-0.00025774416280910373,0.0330011211335659,0.03300102800130844,1.0,-3.0,success
28,-4.201503753662109,1.6283153295516968,-0.0002557398984208703,0.03300054371356964,0.033000487834215164,1.0,-3.0,success
29,-4.201455593109131,1.6293703317642212,-0.00025413717958144844,0.03300318866968155,0.033003147691488266,1.0,-3.0,success
30,-4.201404571533203,1.6304250955581665,-0.0002528555633034557,0.032999929040670395,0.032999906688928604,1.0,-3.0,success
31,-4.201351642608643,1.6314798593521118,-0.0002518307010177523,0.03300285339355469,0.033002838492393494,1.0,-3.0,success
32,-4.201296806335449,1.632534384727478,-0.0002510111662559211,0.032998453825712204,0.03299844264984131,1.0,-3.0,success
33,-4.201239109039307,1.6335889101028442,-0.0002503558062016964,0.03300321102142334,0.03300320357084274,1.0,-3.0,success
34,-4.201179504394531,1.6346431970596313,-0.00024983176263049245,0.032999079674482346,0.032999079674482346,1.0,-3.0,success
35,-4.201117515563965,1.635697364807129,-0.00024941269657574594,0.03299964964389801,0.03299964591860771,1.0,-3.0,success
36,-4.201053619384766,1.6367515325546265,-0.0002490775950718671,0.033003199845552444,0.033003199845552444,1.0,-3.0,success
37,-4.200987339019775,1.637805461883545,-0.00024880963610485196,0.03300035372376442,0.03300035372376442,1.0,-3.0,success
38,-4.200918674468994,1.6388591527938843,-0.00024859534460119903,0.03299768269062042,0.03299768269062042,1.0,-3.0,success
39,-4.200847625732422,1.6399128437042236,-0.0002484239812474698,0.03300261124968529,0.03300261124968529,1.0,-3.0,success
40,-4.200774192810059,1.6409662961959839,-0.0002482869604136795,0.03300027176737785,0.03300027176737785,1.0,-3.0,success
41,-4.2006988525390625,1.6420196294784546,-0.00024817741359584033,0.03300075605511665,0.03300075605511665,1.0,-3.0,success
42,-4.200621128082275,1.6430727243423462,-0.0002480897819623351,0.03299872204661369,0.03299872204661369,1.0,-3.0,success
43,-4.2005414962768555,1.6441258192062378,-0.00024801972904242575,0.03300316259264946,0.03300316259264946,1.0,-3.0,success
44,-4.200459003448486,1.6451785564422607,-0.00024796370416879654,0.032998885959386826,0.032998885959386826,1.0,-3.0,success
45,-4.200374603271484,1.6462311744689941,-0.0002479189133737236,0.032999880611896515,0.032999880611896515,1.0,-3.0,success
46,-4.200287818908691,1.647283673286438,-0.0002478830865584314,0.033002205193042755,0.033002205193042755,1.0,-3.0,success
47,-4.200199127197266,1.6483359336853027,-0.00024785444838926196,0.032999731600284576,0.032999731600284576,1.0,-3.0,success
48,-4.200107574462891,1.6493879556655884,-0.0002478315436746925,0.03299994021654129,0.03299994021654129,1.0,-3.0,success
49,-4.200014114379883,1.6504398584365845,-0.0002478132373653352,0.03300144895911217,0.03300144895911217,1.0,-3.0,success
50,-4.199918746948242,1.6514915227890015,-0.00024779856903478503,0.03299935907125473,0.03299935907125473,1.0,-3.0,success
51,-4.199820518493652,1.6525429487228394,-0.0002477868692949414,0.03300013765692711,0.03300013765692711,1.0,-3.0,success
52,-4.19972038269043,1.6535942554473877,-0.00024777749786153436,0.03300202637910843,0.03300202637910843,1.0,-3.0,success
53,-4.199617862701416,1.6546452045440674,-0.000247770018177107,0.03299804776906967,0.03299804776906967,1.0,-3.0,success
54,-4.1995134353637695,1.6556960344314575,-0.00024776405189186335,0.03300018608570099,0.03300018608570099,1.0,-3.0,success
55,-4.199406147003174,1.6567466259002686,-0.000247759249759838,0.03300173580646515,0.03300173580646515,1.0,-3.0,success
56,-4.199297904968262,1.6577969789505005,-0.0002477643429301679,0.032997362315654755,0.032997362315654755,1.0,3.0,success
57,-4.199192047119141,1.658847689628601,-0.00024775846395641565,0.03300092741847038,0.03300092741847038,1.0,3.0,success
58,-4.1990885734558105,1.6598986387252808,-0.00024775363272055984,0.03300095722079277,0.03300095722079277,1.0,3.0,success
59,-4.19898796081543,1.6609498262405396,-0.0002477500238455832,0.032999731600284576,0.032999731600284576,1.0,3.0,success
60,-4.19888973236084,1.6620012521743774,-0.0002477473462931812,0.03300013765692711,0.03300013765692711,1.0,3.0,success
61,-4.198792934417725,1.6630527973175049,-0.0002477349480614066,0.03299972042441368,0.03299972042441368,1.0,-3.0,success
62,-4.198694229125977,1.6641041040420532,-0.0002477345406077802,0.03299781680107117,0.03299781680107117,1.0,-3.0,success
63,-4.198592662811279,1.665155291557312,-0.00024773486074991524,0.0330025851726532,0.0330025851726532,1.0,-3.0,success
64,-4.198489189147949,1.6662061214447021,-0.00024774527992121875,0.0329972468316555,0.0329972468316555,1.0,3.0,success
65,-4.198388576507568,1.667257308959961,-0.0002477438247296959,0.032999731600284576,0.032999731600284576,1.0,3.0,success
66,-4.1982903480529785,1.6683087348937988,-0.00024774239864200354,0.03300013765692711,0.03300013765692711,1.0,3.0,success
67,-4.19819450378418,1.6693603992462158,-0.00024774138000793755,0.03300070762634277,0.03300070762634277,1.0,3.0,success
68,-4.198101043701172,1.670412302017212,-0.00024774071061983705,0.03300144895911217,0.03300144895911217,1.0,3.0,success
69,-4.198009490966797,1.6714643239974976,-0.0002477295056451112,0.03299994021654129,0.03299994021654129,1.0,-3.0,success
