step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202072620391846,1.60080885887146,0.018592480570077896,0.0,0.0,0.0,0.0,success
1,-4.201841354370117,1.6008368730545044,-0.0013957573100924492,0.6246748566627502,0.007279892452061176,1.0,-3.0,success
2,-4.201382160186768,1.6017868518829346,0.008407778106629848,0.30812978744506836,0.03297310322523117,1.0,3.0,success
3,-4.20092248916626,1.6027365922927856,0.008166908286511898,0.033821143209934235,0.03297288343310356,1.0,3.0,success
4,-4.20046329498291,1.603685736656189,-0.002118658972904086,0.32310840487480164,0.032949626445770264,1.0,3.0,success
5,-4.200010299682617,1.6046398878097534,0.002902371808886528,0.1603413224220276,0.033006999641656876,1.0,3.0,success
6,-4.199557781219482,1.6055939197540283,-0.002121856901794672,0.16043707728385925,0.032997243106365204,1.0,3.0,success
7,-4.1991095542907715,1.6065499782562256,0.0003064831835217774,0.08274932205677032,0.03299732506275177,1.0,3.0,success
8,-4.199776649475098,1.6051310300827026,-0.003874935209751129,0.13955385982990265,0.048998065292835236,1.0,3.0,success
9,-4.1993303298950195,1.6060905456542969,-0.0018916312837973237,0.070249043405056,0.03306999057531357,1.0,3.0,success
10,-4.198892116546631,1.6070377826690674,-0.0015463961753994226,0.0343533456325531,0.032615311443805695,1.0,3.0,success
11,-4.198448657989502,1.608004093170166,-0.0012861068826168776,0.03420643135905266,0.033225253224372864,1.0,3.0,success
12,-4.198007583618164,1.608970046043396,-0.00107836932875216,0.03381310775876045,0.033184077590703964,1.0,3.0,success
13,-4.197569370269775,1.609935998916626,-0.0009121755720116198,0.03355144336819649,0.033147040754556656,1.0,3.0,success
14,-4.197133541107178,1.6109020709991455,-0.0007792117539793253,0.03337935358285904,0.033119723200798035,1.0,3.0,success
15,-4.196700572967529,1.6118685007095337,-0.000672841037157923,0.03325978294014931,0.03309325873851776,1.0,3.0,success
16,-4.196269512176514,1.6128352880477905,-0.0005877501098439097,0.033185843378305435,0.03307913988828659,1.0,3.0,success
17,-4.195841312408447,1.6138025522232056,-0.000519685389008373,0.03312481939792633,0.033056456595659256,1.0,3.0,success
18,-4.195415019989014,1.6147704124450684,-0.00046524222125299275,0.033093180507421494,0.03304941952228546,1.0,3.0,success
19,-4.194991111755371,1.6157389879226685,-0.00042169602238573134,0.03306794539093971,0.03303993120789528,1.0,3.0,success
20,-4.194569110870361,1.6167081594467163,-0.00038686662446707487,0.033051084727048874,0.033033158630132675,1.0,3.0,success
21,-4.194149494171143,1.6176780462265015,-0.0003590097476262599,0.03303546831011772,0.03302399814128876,1.0,3.0,success
22,-4.193731784820557,1.6186487674713135,-0.0003367299505043775,0.03303166478872299,0.03302432596683502,1.0,3.0,success
23,-4.193316459655762,1.6196202039718628,-0.0003189108974765986,0.033020198345184326,0.033015500754117966,1.0,3.0,success
24,-4.192903518676758,1.620592474937439,-0.00030465962481684983,0.03301328420639038,0.03301028162240982,1.0,3.0,success
25,-4.192492485046387,1.621565580368042,-0.0002932618954218924,0.03301296755671501,0.033011049032211304,1.0,3.0,success
26,-4.192083358764648,1.6225395202636719,-0.0002841464302036911,0.03301316872239113,0.033011939376592636,1.0,3.0,success
27,-4.191676616668701,1.623514175415039,-0.00027685624081641436,0.03300456702709198,0.033003780990839005,1.0,3.0,success
28,-4.191271781921387,1.6244897842407227,-0.00027102584135718644,0.03300889953970909,0.0330084003508091,1.0,3.0,success
29,-4.190869331359863,1.6254661083221436,-0.0002663630002643913,0.03300090134143829,0.03300057724118233,1.0,3.0,success
30,-4.190468788146973,1.6264433860778809,-0.0002626338682603091,0.03300568833947182,0.0330054797232151,1.0,3.0,success
