step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2020721435546875,1.6008062362670898,0.018542492762207985,0.0,0.0,0.0,0.0,success
1,-4.201842784881592,1.6008325815200806,-0.001495737349614501,0.6262362003326416,0.007214586716145277,1.0,-3.0,success
2,-4.201716423034668,1.6018801927566528,0.008331145159900188,0.30885541439056396,0.03297514095902443,1.0,3.0,success
3,-4.201590061187744,1.602927327156067,0.008113924413919449,0.03365209326148033,0.03296034410595894,1.0,3.0,success
4,-4.20146369934082,1.6039738655090332,-0.002147696213796735,0.3223631680011749,0.032941851764917374,1.0,3.0,success
5,-4.201344966888428,1.6050232648849487,0.002862019930034876,0.1599944829940796,0.03300296515226364,1.0,3.0,success
6,-4.201226711273193,1.6060725450515747,-0.0021735532209277153,0.16078412532806396,0.03299758955836296,1.0,3.0,success
7,-4.201113224029541,1.6071224212646484,0.00026003795210272074,0.08290079981088638,0.03299975022673607,1.0,3.0,success
8,-4.201117515563965,1.6071205139160156,-0.0016606001881882548,0.060020118951797485,0.00014675941201858222,1.0,3.0,success
9,-4.200997352600098,1.6081485748291016,-0.0008047142182476819,0.041971541941165924,0.03234561160206795,1.0,3.0,success
10,-4.200875282287598,1.6091986894607544,-0.0006854620296508074,0.03324657678604126,0.033037055283784866,1.0,3.0,success
11,-4.200752258300781,1.6102359294891357,-0.0005976582178846002,0.03275607153773308,0.03264094516634941,1.0,3.0,success
12,-4.200631618499756,1.6112730503082275,-0.0005276021547615528,0.03270191699266434,0.03262855485081673,1.0,3.0,success
13,-4.200515270233154,1.6123133897781372,-0.00047156578511931,0.032760120928287506,0.03271328657865524,1.0,3.0,success
14,-4.20040225982666,1.6133639812469482,-0.0004267137555871159,0.033050112426280975,0.03302037715911865,1.0,3.0,success
15,-4.200291633605957,1.6144146919250488,-0.00039088635821826756,0.03303517401218414,0.03301619738340378,1.0,3.0,success
16,-4.200183391571045,1.615465521812439,-0.00036223343340680003,0.03302432596683502,0.033012185245752335,1.0,3.0,success
17,-4.200077056884766,1.6165165901184082,-0.0003393164661247283,0.03302130848169327,0.033013541251420975,1.0,3.0,success
18,-4.199973106384277,1.617567777633667,-0.00032098693191073835,0.033014800399541855,0.033009834587574005,1.0,3.0,success
19,-4.199868679046631,1.6186189651489258,-0.00030630192486569285,0.03301449120044708,0.0330113060772419,1.0,-3.0,success
20,-4.199764251708984,1.6196699142456055,-0.0002945663873106241,0.03300592675805092,0.03300389274954796,1.0,-3.0,success
21,-4.199657440185547,1.6207205057144165,-0.0002851822355296463,0.033001527190208435,0.033000219613313675,1.0,-3.0,success
22,-4.199547290802002,1.6217708587646484,-0.00027767891879193485,0.033004358410835266,0.03300352767109871,1.0,-3.0,success
23,-4.199435234069824,1.6228210926055908,-0.0002716945018619299,0.03300661966204643,0.03300609067082405,1.0,3.0,success
24,-4.199326038360596,1.6238714456558228,-0.0002669001405593008,0.03300077095627785,0.03300043195486069,1.0,3.0,success
25,-4.19921875,1.6249220371246338,-0.00026306501240469515,0.03300194814801216,0.03300173580646515,1.0,3.0,success
26,-4.199113368988037,1.625972867012024,-0.0002599843719508499,0.03300328552722931,0.03300314396619797,1.0,-3.0,success
27,-4.199005603790283,1.6270233392715454,-0.0002575297257862985,0.032999634742736816,0.03299954533576965,1.0,-3.0,success
28,-4.198895454406738,1.6280736923217773,-0.00025556740001775324,0.033003583550453186,0.03300352767109871,1.0,-3.0,success
29,-4.198783874511719,1.6291236877441406,-0.0002540098503232002,0.03299713879823685,0.03299710527062416,1.0,3.0,success
30,-4.198674201965332,1.6301740407943726,-0.00025275468942709267,0.03300200030207634,0.03300197422504425,1.0,3.0,success
31,-4.1985673904418945,1.6312246322631836,-0.0002517504617571831,0.03300023823976517,0.033000219613313675,1.0,3.0,success
32,-4.198462009429932,1.6322754621505737,-0.0002509362529963255,0.033003151416778564,0.03300314396619797,1.0,-3.0,success
33,-4.198354244232178,1.6333259344100952,-0.0002502944553270936,0.03299955278635025,0.03299954533576965,1.0,-3.0,success
34,-4.198244094848633,1.6343761682510376,-0.0002497818786650896,0.03299982473254204,0.03299982100725174,1.0,-3.0,success
35,-4.198132038116455,1.6354261636734009,-0.0002493825159035623,0.03299868479371071,0.03299868106842041,1.0,3.0,success
36,-4.198022842407227,1.6364765167236328,-0.0002490533806849271,0.03300043195486069,0.03300043195486069,1.0,3.0,success
37,-4.197916030883789,1.6375271081924438,-0.00024878987460397184,0.03300022333860397,0.033000219613313675,1.0,3.0,success
38,-4.197811603546143,1.638577938079834,-0.000248579221079126,0.03300018608570099,0.03300018608570099,1.0,3.0,success
39,-4.197708606719971,1.6396288871765137,-0.0002484001452103257,0.03299950063228607,0.03299950063228607,1.0,-3.0,success
40,-4.197603225708008,1.6406795978546143,-0.0002482663549017161,0.0329994335770607,0.0329994335770607,1.0,-3.0,success
41,-4.197495460510254,1.6417301893234253,-0.00024816003860905766,0.03300325199961662,0.03300325199961662,1.0,-3.0,success
