step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202071666717529,1.6008059978485107,0.018540818244218826,0.0,0.0,0.0,0.0,success
1,-4.201841831207275,1.600832223892212,-0.0014990833587944508,0.6262885928153992,0.007228967268019915,1.0,-3.0,success
2,-4.20172643661499,1.6018811464309692,0.008328579366207123,0.3088798224925995,0.03297659009695053,1.0,3.0,success
3,-4.201611042022705,1.6029294729232788,0.008112147450447083,0.0336449034512043,0.03295807167887688,1.0,3.0,success
4,-4.201495170593262,1.6039772033691406,-0.0021486750338226557,0.3223382830619812,0.032941196113824844,1.0,3.0,success
5,-4.201387405395508,1.6050277948379517,0.002860662993043661,0.15998297929763794,0.03300325199961662,1.0,3.0,success
6,-4.201280117034912,1.6060782670974731,-0.0021752892062067986,0.16079579293727875,0.03299802541732788,1.0,3.0,success
7,-4.20117712020874,1.6071292161941528,0.0002584769681561738,0.08290571719408035,0.03299950063228607,1.0,3.0,success
8,-4.201165676116943,1.6072889566421509,-0.0016494984738528728,0.05983389914035797,0.005004683043807745,1.0,-3.0,success
9,-4.20105504989624,1.608338713645935,-0.0007992850732989609,0.042356036603450775,0.032986558973789215,1.0,-3.0,success
10,-4.200934410095215,1.6093894243240356,-0.0006812099018134177,0.03325576335191727,0.033050429075956345,1.0,3.0,success
11,-4.200814723968506,1.61043381690979,-0.0005942319985479116,0.03296313062310219,0.032850876450538635,1.0,3.0,success
12,-4.200698375701904,1.6114846467971802,-0.000524829258210957,0.03311021253466606,0.03303910419344902,1.0,3.0,success
13,-4.200584411621094,1.6125354766845703,-0.00046935948194004595,0.033076439052820206,0.03303098678588867,1.0,3.0,success
14,-4.200472831726074,1.6135863065719604,-0.0004249971534591168,0.033052124083042145,0.033023033291101456,1.0,3.0,success
15,-4.200363636016846,1.6146372556686401,-0.00038951620808802545,0.033037569373846054,0.03301895782351494,1.0,3.0,success
16,-4.20025634765625,1.6156883239746094,-0.0003611380816437304,0.03302846476435661,0.03301655501127243,1.0,3.0,success
17,-4.2001519203186035,1.6167396306991577,-0.0003384406154509634,0.03302263095974922,0.03301501274108887,1.0,3.0,success
18,-4.200047016143799,1.6177908182144165,-0.00032025933614932,0.03301766887307167,0.03301277756690979,1.0,-3.0,success
19,-4.199942111968994,1.6188417673110962,-0.0003057272988371551,0.03300849348306656,0.03300536796450615,1.0,-3.0,success
20,-4.19983434677124,1.6198924779891968,-0.00029410692513920367,0.03300895169377327,0.033006954938173294,1.0,-3.0,success
21,-4.199723720550537,1.6209428310394287,-0.000284815498162061,0.03300636261701584,0.033005084842443466,1.0,-3.0,success
22,-4.199611186981201,1.6219929456710815,-0.00027740225777961314,0.03300478309392929,0.033003970980644226,1.0,3.0,success
