step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202073097229004,1.6008081436157227,0.018595505505800247,0.0,0.0,0.0,0.0,success
1,-4.201842308044434,1.6008353233337402,-0.0013897120952606201,0.6245802044868469,0.007262003608047962,1.0,-3.0,success
2,-4.201357364654541,1.6017725467681885,0.008412407711148262,0.30808618664741516,0.03297663852572441,1.0,3.0,success
3,-4.200872421264648,1.6027095317840576,0.008170101791620255,0.03382837027311325,0.03297002241015434,1.0,3.0,success
4,-4.200387477874756,1.6036460399627686,-0.0021169225219637156,0.32315441966056824,0.032956790179014206,1.0,3.0,success
5,-4.199909210205078,1.6045875549316406,0.002904792781919241,0.16036096215248108,0.03300080448389053,1.0,3.0,success
6,-4.1994309425354,1.6055289506912231,-0.00211874907836318,0.1604161262512207,0.032997481524944305,1.0,3.0,success
7,-4.1989569664001465,1.6064726114273071,0.00030927106854505837,0.08274129778146744,0.03300018981099129,1.0,3.0,success
8,-4.199662208557129,1.6050724983215332,-0.003872757079079747,0.13956910371780396,0.04899062216281891,1.0,3.0,success
9,-4.199190139770508,1.6060194969177246,-0.0018891604850068688,0.07025559991598129,0.033066798001527786,1.0,3.0,success
10,-4.198726654052734,1.606954574584961,-0.0015444096643477678,0.034347180277109146,0.03261382132768631,1.0,3.0,success
11,-4.198256969451904,1.6079084873199463,-0.0012845180463045835,0.03420550003647804,0.033227331936359406,1.0,3.0,success
12,-4.197790145874023,1.608862280845642,-0.001077098771929741,0.03381170332431793,0.033184587955474854,1.0,3.0,success
13,-4.197325706481934,1.6098159551620483,-0.0009111596154980361,0.03355170786380768,0.03314855694770813,1.0,3.0,success
14,-4.196864128112793,1.6107699871063232,-0.0007783994078636169,0.03337840735912323,0.0331195667386055,1.0,3.0,success
15,-4.196404933929443,1.6117242574691772,-0.0006721914978697896,0.03325991332530975,0.0330938994884491,1.0,3.0,success
16,-4.195948123931885,1.612679123878479,-0.0005872308393009007,0.03318484500050545,0.03307846188545227,1.0,3.0,success
17,-4.195493698120117,1.613634467124939,-0.0005192701937630773,0.033127978444099426,0.03305983170866966,1.0,3.0,success
18,-4.195041656494141,1.6145904064178467,-0.00046491026296280324,0.03308836743235588,0.033044733107089996,1.0,3.0,success
19,-4.194591522216797,1.6155471801757812,-0.0004214306245557964,0.03307081386446953,0.033042892813682556,1.0,3.0,success
20,-4.194143772125244,1.6165046691894531,-0.0003866544284392148,0.033049363642930984,0.033031489700078964,1.0,3.0,success
21,-4.193697929382324,1.6174628734588623,-0.0003588401013985276,0.03303798660635948,0.033026549965143204,1.0,3.0,success
22,-4.193254470825195,1.6184219121932983,-0.0003365943266544491,0.03302617371082306,0.03301885351538658,1.0,3.0,success
23,-4.192812919616699,1.6193817853927612,-0.00031880245660431683,0.03302225098013878,0.03301757201552391,1.0,3.0,success
24,-4.192373752593994,1.620342493057251,-0.0003045729536097497,0.03301321715116501,0.03301021829247475,1.0,3.0,success
25,-4.191936492919922,1.6213041543960571,-0.0002931926283054054,0.03301452472805977,0.03301260992884636,1.0,3.0,success
26,-4.191501617431641,1.6222666501998901,-0.00028409104561433196,0.033006828278303146,0.03300560265779495,1.0,3.0,success
27,-4.191068172454834,1.6232300996780396,-0.0002768119447864592,0.033015184104442596,0.03301439806818962,1.0,3.0,success
28,-4.190637588500977,1.6241942644119263,-0.00027099045109935105,0.03299872577190399,0.032998226583004,1.0,3.0,success
29,-4.190208435058594,1.625159502029419,-0.00026633471134118736,0.033010974526405334,0.03301065415143967,1.0,3.0,success
30,-4.189781665802002,1.6261255741119385,-0.0002626112545840442,0.0330045148730278,0.03300430625677109,1.0,3.0,success
31,-4.189357280731201,1.6270924806594849,-0.0002596334379632026,0.032998278737068176,0.03299814835190773,1.0,3.0,success
32,-4.188934803009033,1.6280603408813477,-0.000257251929724589,0.03300163149833679,0.033001549541950226,1.0,3.0,success
33,-4.188514232635498,1.6290290355682373,-0.0002553473168518394,0.033001720905303955,0.03300166875123978,1.0,3.0,success
34,-4.188095569610596,1.6299986839294434,-0.00025382410967722535,0.03300536796450615,0.03300533443689346,1.0,3.0,success
35,-4.187679290771484,1.6309691667556763,-0.0002526059397496283,0.032999858260154724,0.03299983590841293,1.0,3.0,success
