step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054241180419922,-4.632622241973877,-0.010158795863389969,0.0,0.0,0.0,0.0,collision
1,4.054237365722656,-4.632633686065674,-0.005237712524831295,0.15378431975841522,0.0003769728646147996,1.0,-3.0,collision
2,4.053871154785156,-4.6316657066345215,-0.004216425120830536,0.04543757066130638,0.03234177827835083,1.0,-3.0,collision
3,4.053500652313232,-4.630676746368408,-0.0034215645864605904,0.04130580648779869,0.033002641052007675,1.0,-3.0,collision
4,4.0531325340271,-4.6296868324279785,-0.0027860316913574934,0.03851925581693649,0.033004507422447205,1.0,-3.0,collision
5,4.0527663230896,-4.628695964813232,-0.0022777575068175793,0.0366341657936573,0.03301173076033592,1.0,-3.0,collision
6,4.052402496337891,-4.62770414352417,-0.0018712608143687248,0.03537354618310928,0.033013954758644104,1.0,-3.0,collision
7,4.052041053771973,-4.626711845397949,-0.0015461615985259414,0.03453069552779198,0.03300236910581589,1.0,-3.0,collision
8,4.051681995391846,-4.62571907043457,-0.001286161132156849,0.03397674486041069,0.0329909585416317,1.0,-3.0,collision
9,4.051324844360352,-4.624724864959717,-0.0010782238095998764,0.03364624083042145,0.03301279991865158,1.0,-3.0,collision
10,4.050970077514648,-4.623730182647705,-0.0009119245223701,0.03340839594602585,0.033001720905303955,1.0,-3.0,collision
11,4.050617218017578,-4.622735023498535,-0.0007789256051182747,0.03325652331113815,0.032995790243148804,1.0,-3.0,collision
12,4.050266742706299,-4.621738910675049,-0.0006725589046254754,0.0331660658121109,0.032999079674482346,1.0,-3.0,collision
13,4.0499186515808105,-4.620741844177246,-0.0005874914932064712,0.033109452575445175,0.03300255909562111,1.0,-3.0,collision
14,4.049571990966797,-4.619744300842285,-0.0005194583209231496,0.033070337027311325,0.03300192579627037,1.0,-3.0,collision
15,4.049228191375732,-4.618745803833008,-0.0004650483897421509,0.033044636249542236,0.03300086408853531,1.0,-3.0,collision
16,4.048886299133301,-4.617746353149414,-0.0004215337394271046,0.0330377034842968,0.03300970420241356,1.0,-3.0,collision
17,4.048546314239502,-4.61674690246582,-0.0003867326595354825,0.033008381724357605,0.032990459352731705,1.0,-3.0,collision
18,4.048208713531494,-4.615746021270752,-0.0003589003172237426,0.03302035480737686,0.03300889581441879,1.0,-3.0,collision
19,4.047873497009277,-4.614744663238525,-0.00033664124202914536,0.03300661966204643,0.03299928829073906,1.0,-3.0,collision
20,4.047540187835693,-4.613742828369141,-0.00031883944757282734,0.032999247312545776,0.03299455717206001,1.0,-3.0,collision
21,4.0472092628479,-4.6127400398254395,-0.000304602348478511,0.03300241008400917,0.03299940750002861,1.0,-3.0,collision
22,4.04688024520874,-4.611736297607422,-0.0002932161442004144,0.03301101550459862,0.03300909698009491,1.0,-3.0,collision
23,4.046553134918213,-4.610732078552246,-0.0002841099922079593,0.0330059751868248,0.033004749566316605,1.0,-3.0,collision
24,4.046228408813477,-4.609727382659912,-0.0002768272825051099,0.03299671411514282,0.03299592807888985,1.0,-3.0,collision
25,4.045906066894531,-4.608721733093262,-0.00027100290753878653,0.03300197049975395,0.03300146758556366,1.0,-3.0,collision
26,4.045585632324219,-4.607715606689453,-0.00026634481037035584,0.032997846603393555,0.03299752250313759,1.0,-3.0,collision
27,4.045267581939697,-4.606708526611328,-0.0002626194909680635,0.033003609627485275,0.03300340846180916,1.0,-3.0,collision
28,4.044951438903809,-4.605700969696045,-0.00025964013184420764,0.032999854534864426,0.03299972042441368,1.0,-3.0,collision
29,4.044637680053711,-4.6046929359436035,-0.0002572573721408844,0.03299180418252945,0.03299172222614288,1.0,-3.0,collision
30,4.044325828552246,-4.603683948516846,-0.0002553517697378993,0.0330025814473629,0.03300252556800842,1.0,-3.0,collision
31,4.044016361236572,-4.60267448425293,-0.00025382774765603244,0.03299488499760628,0.03299485146999359,1.0,-3.0,collision
32,4.043708801269531,-4.601664066314697,-0.00025260887923650444,0.033005960285663605,0.033005937933921814,1.0,-3.0,collision
33,4.043403625488281,-4.600653171539307,-0.00025163410464301705,0.032998599112033844,0.03299858793616295,1.0,-3.0,collision
34,4.043100357055664,-4.5996413230896,-0.00025085450033657253,0.03300996497273445,0.033009957522153854,1.0,-3.0,collision
35,4.042799472808838,-4.598628997802734,-0.0002502310380805284,0.033002931624650955,0.03300292417407036,1.0,-3.0,collision
