step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054191589355469,-4.6326727867126465,-0.010172604583203793,0.0,0.0,0.0,0.0,collision
1,4.05419397354126,-4.6326823234558105,-0.005244706757366657,0.15399710834026337,0.00030719529604539275,1.0,-3.0,collision
2,4.0545196533203125,-4.631700038909912,-0.004221944138407707,0.04546840861439705,0.03233959898352623,1.0,3.0,collision
3,4.054849147796631,-4.6306962966918945,-0.003425974166020751,0.04133553057909012,0.03301374241709709,1.0,3.0,collision
4,4.05517578125,-4.629692077636719,-0.0027895576786249876,0.03852975368499756,0.03300013765692711,1.0,3.0,collision
5,4.055500507354736,-4.628686904907227,-0.0022805770859122276,0.03664227947592735,0.03301010653376579,1.0,3.0,collision
6,4.055822849273682,-4.627681255340576,-0.0018735151970759034,0.035368241369724274,0.03300146758556366,1.0,3.0,collision
7,4.056142807006836,-4.626674652099609,-0.0015479641733691096,0.034539468586444855,0.03300720453262329,1.0,3.0,collision
8,4.056460857391357,-4.625667572021484,-0.0012876023538410664,0.033991534262895584,0.03300340846180916,1.0,3.0,collision
9,4.05677604675293,-4.624660015106201,-0.0010793760884553194,0.03362641483545303,0.03299081325531006,1.0,3.0,collision
10,4.057089328765869,-4.623651504516602,-0.0009128457168117166,0.033409327268600464,0.033001527190208435,1.0,3.0,collision
11,4.057400703430176,-4.6226420402526855,-0.0007796621066518128,0.033273693174123764,0.03301237151026726,1.0,3.0,collision
12,4.057709693908691,-4.621632099151611,-0.0006731476751156151,0.033172160387039185,0.03300473466515541,1.0,3.0,collision
13,4.058016300201416,-4.620621681213379,-0.0005879621603526175,0.03310447931289673,0.03299727290868759,1.0,3.0,collision
14,4.058320999145508,-4.619610786437988,-0.0005198345752432942,0.0330628976225853,0.032994285225868225,1.0,3.0,collision
15,4.058623313903809,-4.618598937988281,-0.0004653491487260908,0.03304530680179596,0.03300141170620918,1.0,3.0,collision
16,4.058923244476318,-4.617586135864258,-0.00042177416617050767,0.033036813139915466,0.03300873190164566,1.0,3.0,collision
17,4.059221267700195,-4.616573333740234,-0.0003869248612318188,0.03300982713699341,0.032991860061883926,1.0,3.0,collision
18,4.0595173835754395,-4.6155595779418945,-0.00035905392724089324,0.0330151803791523,0.03300368785858154,1.0,3.0,collision
19,4.059811115264893,-4.614544868469238,-0.00033676400198601186,0.03301884979009628,0.033011503517627716,1.0,3.0,collision
20,4.060102462768555,-4.613530158996582,-0.000318937556585297,0.0329955630004406,0.03299086540937424,1.0,3.0,collision
21,4.060391902923584,-4.612514495849609,-0.00030468072509393096,0.033006131649017334,0.033003125339746475,1.0,3.0,collision
22,4.060678958892822,-4.6114983558654785,-0.0002932787756435573,0.03299904614686966,0.032997120171785355,1.0,3.0,collision
23,4.0609636306762695,-4.610481262207031,-0.0002841600216925144,0.03300687298178673,0.033005643635988235,1.0,3.0,collision
24,4.061246395111084,-4.609464168548584,-0.000276867242064327,0.03299041464924812,0.03298962861299515,1.0,3.0,collision
25,4.061527252197266,-4.60844612121582,-0.0002710348053369671,0.03300294652581215,0.03300243988633156,1.0,3.0,collision
26,4.061805248260498,-4.60742712020874,-0.0002663702762220055,0.033007849007844925,0.03300752490758896,1.0,3.0,collision
27,4.062081813812256,-4.60640811920166,-0.0002626398054417223,0.03299599513411522,0.032995790243148804,1.0,3.0,collision
28,4.0623555183410645,-4.605388164520264,-0.00025965634267777205,0.03300140053033829,0.03300127014517784,1.0,3.0,collision
29,4.06262731552124,-4.604367733001709,-0.0002572702942416072,0.03300034999847412,0.033000268042087555,1.0,3.0,collision
30,4.062897205352783,-4.603346824645996,-0.00025536204339005053,0.0329994335770607,0.03299938514828682,1.0,3.0,collision
31,4.063164710998535,-4.602324962615967,-0.00025383589672856033,0.03300928324460983,0.03300924971699715,1.0,3.0,collision
32,4.063429832458496,-4.6013031005859375,-0.0002526153693906963,0.032990481704473495,0.032990459352731705,1.0,3.0,collision
33,4.063693046569824,-4.600280284881592,-0.00025163922691717744,0.03300441429018974,0.03300439938902855,1.0,3.0,collision
34,4.063953876495361,-4.599256992340088,-0.00025085857487283647,0.03300035744905472,0.03300034999847412,1.0,3.0,collision
35,4.064212799072266,-4.598233222961426,-0.0002502342395018786,0.03300013020634651,0.03300012648105621,1.0,3.0,collision
36,4.064469337463379,-4.5972089767456055,-0.00024973490508273244,0.032996393740177155,0.032996393740177155,1.0,3.0,collision
37,4.064723491668701,-4.596183776855469,-0.0002493355714250356,0.03300729766488075,0.03300729766488075,1.0,3.0,collision
38,4.064975738525391,-4.595158576965332,-0.0002490161859896034,0.03299300745129585,0.032993003726005554,1.0,3.0,collision
39,4.065225601196289,-4.594132423400879,-0.0002487607707735151,0.033004239201545715,0.03300423547625542,1.0,3.0,collision
40,4.0654730796813965,-4.593105792999268,-0.0002485564909875393,0.03300117701292038,0.03300117701292038,1.0,3.0,collision
41,4.065718650817871,-4.592078685760498,-0.00024839313118718565,0.03300175070762634,0.03300175070762634,1.0,3.0,collision
42,4.065962314605713,-4.59105110168457,-0.0002482624549884349,0.03300243988633156,0.03300243988633156,1.0,3.0,collision
43,4.0662031173706055,-4.590023040771484,-0.00024815797223709524,0.032996438443660736,0.032996438443660736,1.0,3.0,collision
44,4.066442012786865,-4.58899450302124,-0.0002480743860360235,0.032997407019138336,0.032997407019138336,1.0,3.0,collision
45,4.066679000854492,-4.587965488433838,-0.00024800756364129484,0.03299849480390549,0.03299849480390549,1.0,3.0,collision
46,4.066913604736328,-4.586935520172119,-0.0002479540999047458,0.03301090747117996,0.03301090747117996,1.0,3.0,collision
47,4.067145824432373,-4.5859055519104,-0.0002479113463778049,0.03299444168806076,0.03299444168806076,1.0,3.0,collision
48,4.067376136779785,-4.584875106811523,-0.0002478771493770182,0.03299592807888985,0.03299592807888985,1.0,3.0,collision
49,4.067603588104248,-4.58384370803833,-0.0002478497917763889,0.033005643635988235,0.033005643635988235,1.0,3.0,collision
50,4.067829608917236,-4.582812309265137,-0.0002478279347997159,0.0329960435628891,0.0329960435628891,1.0,3.0,collision
51,4.068052768707275,-4.581779956817627,-0.0002478104142937809,0.033006150275468826,0.033006150275468826,1.0,3.0,collision
52,4.06827449798584,-4.580747604370117,-0.0002477964444551617,0.03299673646688461,0.03299673646688461,1.0,3.0,collision
53,4.068493366241455,-4.579714298248291,-0.00024778523948043585,0.03300723060965538,0.03300723060965538,1.0,3.0,collision
54,4.0687103271484375,-4.578680992126465,-0.0002477762755006552,0.03299492970108986,0.03299492970108986,1.0,3.0,collision
55,4.068924903869629,-4.5776472091674805,-0.0002477691159583628,0.032994288951158524,0.032994288951158524,1.0,3.0,collision
56,4.069137096405029,-4.57661247253418,-0.00024776338250376284,0.03300842270255089,0.03300842270255089,1.0,3.0,collision
57,4.069347381591797,-4.575577735900879,-0.00024775881320238113,0.03299650177359581,0.03299650177359581,1.0,3.0,collision
58,4.069555282592773,-4.57454252243042,-0.0002477551461197436,0.03299635276198387,0.03299635276198387,1.0,3.0,collision
59,4.069761276245117,-4.573506832122803,-0.00024775220663286746,0.03299928456544876,0.03299928456544876,1.0,3.0,collision
