step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074688911437988,-1.5237705707550049,-0.010144621133804321,0.0,0.0,0.0,0.0,success
1,1.8074785470962524,-1.5237758159637451,-0.005220250692218542,0.15388694405555725,0.0003433941747061908,1.0,-3.0,success
2,1.8071051836013794,-1.5228105783462524,-0.004201770760118961,0.045375872403383255,0.032341618090867996,1.0,-3.0,success
3,1.8067268133163452,-1.5218244791030884,-0.003409798489883542,0.041254445910453796,0.0330062098801136,1.0,-3.0,success
4,1.806350827217102,-1.520837426185608,-0.002776614623144269,0.03848397359251976,0.033007439225912094,1.0,-3.0,success
5,1.8059769868850708,-1.5198496580123901,-0.0022702226415276527,0.036602213978767395,0.033004529774188995,1.0,-3.0,success
6,1.805605411529541,-1.5188610553741455,-0.0018652321305125952,0.035347335040569305,0.033003952354192734,1.0,-3.0,success
7,1.8052359819412231,-1.517871618270874,-0.0015413383953273296,0.03452200070023537,0.03300485014915466,1.0,-3.0,success
8,1.8048688173294067,-1.5168814659118652,-0.0012823023134842515,0.03397941589355469,0.033001117408275604,1.0,-3.0,success
9,1.8045039176940918,-1.5158904790878296,-0.0010751367080956697,0.03363005444407463,0.033001042902469635,1.0,-3.0,success
10,1.8041410446166992,-1.514898657798767,-0.0009094548877328634,0.03340735659003258,0.03300370275974274,1.0,-3.0,success
11,1.803780436515808,-1.5139061212539673,-0.0007769499788992107,0.033259227871894836,0.033000458031892776,1.0,-3.0,success
12,1.8034218549728394,-1.5129127502441406,-0.0006709784502163529,0.03316914290189743,0.03300341218709946,1.0,-3.0,success
13,1.803065538406372,-1.5119186639785767,-0.0005862272228114307,0.033106591552495956,0.033000487834215164,1.0,-3.0,success
14,1.8027113676071167,-1.5109237432479858,-0.000518447021022439,0.033070389181375504,0.03300248831510544,1.0,-3.0,success
15,1.8023592233657837,-1.5099282264709473,-0.00046423941967077553,0.033042315393686295,0.032998859882354736,1.0,-3.0,success
16,1.8020093441009521,-1.5089317560195923,-0.0004208866448607296,0.03303123638033867,0.03300344571471214,1.0,-3.0,success
17,1.8016616106033325,-1.5079346895217896,-0.0003862150479108095,0.03301665931940079,0.03299887850880623,1.0,-3.0,success
18,1.8013159036636353,-1.50693678855896,-0.0003584862861316651,0.03301408886909485,0.033002715557813644,1.0,-3.0,success
19,1.8009724617004395,-1.5059382915496826,-0.0003363100695423782,0.033004503697156906,0.03299722820520401,1.0,-3.0,success
20,1.800631046295166,-1.5049389600753784,-0.00031857454450801015,0.03300601243972778,0.033001359552145004,1.0,-3.0,success
21,1.800291895866394,-1.5039387941360474,-0.0003043904434889555,0.0330062136054039,0.03300323709845543,1.0,-3.0,success
22,1.799954891204834,-1.5029380321502686,-0.00029304667259566486,0.03300131857395172,0.03299941495060921,1.0,-3.0,success
23,1.7996199131011963,-1.5019365549087524,-0.00028397442656569183,0.033001672476530075,0.033000458031892776,1.0,-3.0,success
24,1.79928719997406,-1.500934362411499,-0.0002767188416328281,0.03300006315112114,0.03299928456544876,1.0,-3.0,success
25,1.7989565134048462,-1.4999314546585083,-0.00027091617812402546,0.033001113682985306,0.03300061449408531,1.0,-3.0,success
26,1.7986280918121338,-1.4989277124404907,-0.000266275426838547,0.03300361707806587,0.0330033004283905,1.0,-3.0,success
27,1.7983018159866333,-1.497923493385315,-0.0002625639899633825,0.03299688547849655,0.032996680587530136,1.0,-3.0,success
28,1.7979775667190552,-1.4969184398651123,-0.0002595957485027611,0.033002112060785294,0.033001985400915146,1.0,-3.0,success
29,1.7976555824279785,-1.4959126710891724,-0.00025722189457155764,0.03300169110298157,0.0330016054213047,1.0,-3.0,success
30,1.7973357439041138,-1.4949063062667847,-0.00025532336439937353,0.03299902752041817,0.03299897164106369,1.0,-3.0,success
31,1.797018051147461,-1.4938992261886597,-0.00025380501756444573,0.033000074326992035,0.03300004079937935,1.0,-3.0,success
32,1.79670250415802,-1.4928914308547974,-0.00025259071844629943,0.03300128132104874,0.033001262694597244,1.0,-3.0,success
33,1.796389102935791,-1.4918829202651978,-0.0002516195527277887,0.033002644777297974,0.03300263360142708,1.0,-3.0,success
34,1.7960779666900635,-1.4908738136291504,-0.0002508428879082203,0.03299950435757637,0.032999493181705475,1.0,-3.0,success
35,1.7957688570022583,-1.4898641109466553,-0.0002502217248547822,0.0329987071454525,0.0329986996948719,1.0,-3.0,success
36,1.7954620122909546,-1.4888536930084229,-0.00024972495157271624,0.032999441027641296,0.0329994335770607,1.0,-3.0,success
37,1.7951571941375732,-1.4878425598144531,-0.00024932765518315136,0.033002495765686035,0.03300249204039574,1.0,-3.0,success
38,1.7948546409606934,-1.4868308305740356,-0.00024900989956222475,0.032999977469444275,0.032999973744153976,1.0,-3.0,success
39,1.7945542335510254,-1.4858183860778809,-0.00024875576491467655,0.033002253621816635,0.033002253621816635,1.0,-3.0,success
40,1.7942559719085693,-1.4848053455352783,-0.0002485525328665972,0.033001113682985306,0.03300110995769501,1.0,-3.0,success
