step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074688911437988,-1.5237700939178467,-0.01015196368098259,0.0,0.0,0.0,0.0,success
1,1.8074787855148315,-1.523775339126587,-0.005224097985774279,0.15399618446826935,0.0003499592421576381,1.0,-3.0,success
2,1.8072246313095093,-1.522772192955017,-0.004204811993986368,0.04539152979850769,0.032338790595531464,1.0,-3.0,success
3,1.8069679737091064,-1.5217477083206177,-0.0034122243523597717,0.04126463830471039,0.0330045260488987,1.0,-3.0,success
4,1.8067138195037842,-1.520722508430481,-0.0027785508427768946,0.03849171847105026,0.03300729766488075,1.0,-3.0,success
5,1.8064619302749634,-1.519696831703186,-0.002271768171340227,0.036607738584280014,0.03300480544567108,1.0,-3.0,success
6,1.8062124252319336,-1.518670678138733,-0.0018664661329239607,0.035348620265722275,0.03300159424543381,1.0,-3.0,success
7,1.8059651851654053,-1.517643928527832,-0.001542323618195951,0.034522563219070435,0.033003054559230804,1.0,-3.0,success
8,1.8057200908660889,-1.5166165828704834,-0.001283089048229158,0.033985186368227005,0.03300553560256958,1.0,-3.0,success
9,1.8054773807525635,-1.5155888795852661,-0.0010757648851722479,0.03362920135259628,0.032999202609062195,1.0,-3.0,success
10,1.8052369356155396,-1.5145604610443115,-0.0009099565213546157,0.03340902552008629,0.033004771918058395,1.0,-3.0,success
11,1.804998755455017,-1.5135316848754883,-0.0007773505640216172,0.03325878456234932,0.032999616116285324,1.0,-3.0,success
12,1.8047627210617065,-1.5125023126602173,-0.0006712983595207334,0.033168695867061615,0.033002711832523346,1.0,-3.0,success
13,1.8045289516448975,-1.511472463607788,-0.000586482638027519,0.03310776129364967,0.03300149366259575,1.0,-3.0,success
14,1.8042974472045898,-1.5104421377182007,-0.0005186509224586189,0.033068448305130005,0.033000439405441284,1.0,-3.0,success
15,1.8040680885314941,-1.509411334991455,-0.00046440225560218096,0.033043861389160156,0.03300034627318382,1.0,-3.0,success
16,1.8038409948349,-1.5083800554275513,-0.0004210166516713798,0.033027440309524536,0.03299959748983383,1.0,-3.0,success
17,1.8036161661148071,-1.5073481798171997,-0.00038631883217021823,0.03302045911550522,0.03300265222787857,1.0,-3.0,success
18,1.8033934831619263,-1.5063159465789795,-0.000358569115633145,0.033010754734277725,0.03299936652183533,1.0,-3.0,success
19,1.8031730651855469,-1.5052831172943115,-0.00033637616434134543,0.03301001340150833,0.03300272673368454,1.0,-3.0,success
20,1.8029547929763794,-1.504249930381775,-0.0003186272515449673,0.03300439193844795,0.03299972787499428,1.0,-3.0,success
21,1.8027387857437134,-1.50321626663208,-0.0003044324985239655,0.033002741634845734,0.032999757677316666,1.0,-3.0,success
22,1.8025250434875488,-1.502182126045227,-0.00029308017110452056,0.0330018550157547,0.03299994766712189,1.0,-3.0,success
23,1.8023134469985962,-1.5011475086212158,-0.00028400111477822065,0.033002257347106934,0.03300103917717934,1.0,-3.0,success
24,1.802104115486145,-1.5001124143600464,-0.00027674008742906153,0.03300231695175171,0.03300153464078903,1.0,-3.0,success
