step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738114356994629,-4.503194808959961,-0.009764311835169792,0.0,0.0,0.0,0.0,success
1,-2.738114595413208,-4.503227233886719,-0.004936755634844303,0.15086452662944794,0.00101330631878227,1.0,-3.0,success
2,-2.737644672393799,-4.502304553985596,-0.003976698964834213,0.044126443564891815,0.032357946038246155,1.0,3.0,success
3,-2.7371675968170166,-4.501361846923828,-0.0032298886217176914,0.04043251648545265,0.03301718086004257,1.0,3.0,success
4,-2.7366929054260254,-4.500418186187744,-0.002632737159729004,0.037919748574495316,0.03301022946834564,1.0,3.0,success
5,-2.736220359802246,-4.499473571777344,-0.0021551582030951977,0.03622409328818321,0.03300680220127106,1.0,3.0,success
6,-2.7357499599456787,-4.498528003692627,-0.0017732109408825636,0.03509555384516716,0.033003535121679306,1.0,3.0,success
7,-2.7352817058563232,-4.497581481933594,-0.0014677461003884673,0.03435331583023071,0.03300043195486069,1.0,3.0,success
8,-2.7348153591156006,-4.496633529663086,-0.0012234485475346446,0.033885348588228226,0.03301415592432022,1.0,3.0,success
9,-2.734351396560669,-4.49568510055542,-0.0010280698770657182,0.03355487436056137,0.03299471735954285,1.0,3.0,success
10,-2.73388934135437,-4.494735240936279,-0.0008718144381418824,0.03336797654628754,0.03300876170396805,1.0,3.0,success
11,-2.733429431915283,-4.4937849044799805,-0.0007468480616807938,0.033223215490579605,0.0329928956925869,1.0,3.0,success
12,-2.732971429824829,-4.492833137512207,-0.0006469053914770484,0.0331546850502491,0.03300725296139717,1.0,3.0,success
13,-2.732515573501587,-4.491880416870117,-0.0005669755046255887,0.033099494874477386,0.033005110919475555,1.0,3.0,success
14,-2.7320618629455566,-4.490926742553711,-0.0005030510947108269,0.033063534647226334,0.03300313279032707,1.0,3.0,success
15,-2.7316102981567383,-4.489972114562988,-0.0004519270732998848,0.033039968460798264,0.03300131857395172,1.0,3.0,success
16,-2.7311606407165527,-4.489017009735107,-0.0004110402660444379,0.03301409259438515,0.03298935666680336,1.0,3.0,success
17,-2.730712890625,-4.488060474395752,-0.00037834077375009656,0.03302031010389328,0.03300449624657631,1.0,3.0,success
18,-2.7302675247192383,-4.48710298538208,-0.00035218914854340255,0.03301011770963669,0.032999999821186066,1.0,3.0,success
19,-2.7298240661621094,-4.486144542694092,-0.00033127417555078864,0.03300841897726059,0.03300194814801216,1.0,3.0,success
20,-2.7293825149536133,-4.485185146331787,-0.0003145473019685596,0.03300817310810089,0.0330040380358696,1.0,3.0,success
21,-2.728943347930908,-4.484224796295166,-0.0003011698427144438,0.03300270065665245,0.03300005570054054,1.0,3.0,success
22,-2.728505849838257,-4.4832634925842285,-0.00029047115822322667,0.033007215708494186,0.033005520701408386,1.0,3.0,success
23,-2.7280707359313965,-4.482301235198975,-0.00028191477758809924,0.03300296887755394,0.03300188481807709,1.0,3.0,success
24,-2.727637529373169,-4.4813385009765625,-0.0002750717685557902,0.032991647720336914,0.0329909585416317,1.0,3.0,success
25,-2.7272064685821533,-4.480374336242676,-0.00026959902606904507,0.033004745841026306,0.03300430625677109,1.0,3.0,success
26,-2.7267773151397705,-4.479409217834473,-0.0002652221592143178,0.033007536083459854,0.03300725296139717,1.0,3.0,success
27,-2.7263505458831787,-4.478443622589111,-0.0002617217251099646,0.03299086168408394,0.032990679144859314,1.0,3.0,success
28,-2.7259254455566406,-4.477476596832275,-0.0002589222276583314,0.033010661602020264,0.03301054984331131,1.0,3.0,success
29,-2.7255027294158936,-4.476509094238281,-0.00025668329908512533,0.03299436345696449,0.032994285225868225,1.0,3.0,success
30,-2.7250819206237793,-4.475540637969971,-0.00025489271502010524,0.03299785032868385,0.03299780189990997,1.0,3.0,success
31,-2.724663257598877,-4.474571228027344,-0.0002534606901463121,0.032998524606227875,0.03299849480390549,1.0,3.0,success
32,-2.7242467403411865,-4.4736008644104,-0.00025231539621017873,0.032999370247125626,0.032999347895383835,1.0,3.0,success
33,-2.723832130432129,-4.472629547119141,-0.0002513994404580444,0.0330033041536808,0.03300328925251961,1.0,3.0,success
34,-2.723419666290283,-4.4716572761535645,-0.0002506668970454484,0.03300446644425392,0.033004458993673325,1.0,3.0,success
35,-2.7230093479156494,-4.47068452835083,-0.00025008106604218483,0.03299206495285034,0.032992057502269745,1.0,3.0,success
36,-2.7226011753082275,-4.469710350036621,-0.0002496125234756619,0.03300728648900986,0.03300728276371956,1.0,3.0,success
37,-2.7221949100494385,-4.468735694885254,-0.00024923778255470097,0.03299804776906967,0.03299804776906967,1.0,3.0,success
38,-2.7217907905578613,-4.46776008605957,-0.000248938100412488,0.03299983963370323,0.03299983963370323,1.0,3.0,success
39,-2.721388816833496,-4.46678352355957,-0.0002486984303686768,0.033001791685819626,0.033001791685819626,1.0,3.0,success
40,-2.7209889888763428,-4.465806007385254,-0.00024850675254128873,0.03300391137599945,0.03300390765070915,1.0,3.0,success
41,-2.7205910682678223,-4.464828014373779,-0.00024835343356244266,0.03299519419670105,0.03299519047141075,1.0,3.0,success
42,-2.7201952934265137,-4.463849067687988,-0.0002482308482285589,0.032997604459524155,0.032997604459524155,1.0,3.0,success
43,-2.719801664352417,-4.462869167327881,-0.00024813279742375016,0.03300018608570099,0.03300018608570099,1.0,3.0,success
