step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.73814058303833,-4.503347396850586,-0.009885297156870365,0.0,0.0,0.0,0.0,success
1,-2.7381386756896973,-4.503365993499756,-0.00499805947765708,0.15272729098796844,0.0005841939128004014,1.0,-3.0,success
2,-2.7379255294799805,-4.502353191375732,-0.004024980124086142,0.04439350962638855,0.032343361526727676,1.0,3.0,success
3,-2.73771071434021,-4.50131893157959,-0.0032684688922017813,0.040602732449769974,0.03301039710640907,1.0,3.0,success
4,-2.7374985218048096,-4.500284194946289,-0.0026635886169970036,0.03803762421011925,0.03300842270255089,1.0,3.0,success
5,-2.7372887134552,-4.49924898147583,-0.0021798296365886927,0.03630530461668968,0.0330081433057785,1.0,3.0,success
6,-2.737081289291382,-4.498213768005371,-0.001792939961887896,0.03513888642191887,0.03299342468380928,1.0,3.0,success
7,-2.7368760108947754,-4.497177600860596,-0.0014835225883871317,0.034396592527627945,0.033009547740221024,1.0,3.0,success
8,-2.736673355102539,-4.49614143371582,-0.0012360640102997422,0.033887844532728195,0.03299371898174286,1.0,3.0,success
9,-2.7364728450775146,-4.4951043128967285,-0.0010381576139479876,0.033584531396627426,0.033010173588991165,1.0,3.0,success
10,-2.736274480819702,-4.494067192077637,-0.0008798807393759489,0.03336615487933159,0.03299751132726669,1.0,3.0,success
11,-2.7360785007476807,-4.4930291175842285,-0.0007532979943789542,0.03324902802705765,0.03301288187503815,1.0,3.0,success
12,-2.735884666442871,-4.49199104309082,-0.0006520627648569643,0.03315180167555809,0.033000506460666656,1.0,3.0,success
13,-2.7356932163238525,-4.490952491760254,-0.0005710992845706642,0.03309841454029083,0.03300156816840172,1.0,3.0,success
14,-2.735503911972046,-4.4899139404296875,-0.0005063483258709311,0.03305147588253021,0.03298947587609291,1.0,3.0,success
15,-2.7353169918060303,-4.488874435424805,-0.000454563443781808,0.03304518014192581,0.03300552815198898,1.0,3.0,success
16,-2.7351322174072266,-4.487834453582764,-0.0004131481982767582,0.033033762127161026,0.0330084003508091,1.0,3.0,success
17,-2.734949827194214,-4.486794471740723,-0.0003800261183641851,0.033011674880981445,0.032995447516441345,1.0,3.0,success
18,-2.734769344329834,-4.485754013061523,-0.0003535365976858884,0.03301026672124863,0.032999880611896515,1.0,3.0,success
19,-2.734591484069824,-4.484713077545166,-0.00033235145383514464,0.03300730511546135,0.03300066292285919,1.0,3.0,success
20,-2.7344155311584473,-4.48367166519165,-0.00031540851341560483,0.033009618520736694,0.03300537168979645,1.0,3.0,success
21,-2.7342419624328613,-4.482630252838135,-0.0003018583229277283,0.03299575671553612,0.03299304097890854,1.0,3.0,success
22,-2.7340705394744873,-4.481588363647461,-0.00029102148255333304,0.032998520880937576,0.03299678489565849,1.0,3.0,success
23,-2.7339015007019043,-4.480545997619629,-0.00028235468198545277,0.03300059214234352,0.03299948200583458,1.0,3.0,success
24,-2.733734607696533,-4.479503154754639,-0.00027542334282770753,0.033004239201545715,0.03300352767109871,1.0,3.0,success
25,-2.733569860458374,-4.47845983505249,-0.0002698799944482744,0.03300816938281059,0.03300771489739418,1.0,3.0,success
26,-2.733407497406006,-4.477416515350342,-0.0002654466370586306,0.032996464520692825,0.032996173948049545,1.0,3.0,success
27,-2.7332472801208496,-4.476372718811035,-0.000261901062913239,0.033000845462083817,0.03300065919756889,1.0,3.0,success
28,-2.7330894470214844,-4.47532844543457,-0.00025906547671183944,0.033004291355609894,0.03300417587161064,1.0,3.0,success
29,-2.732933759689331,-4.4742841720581055,-0.0002567976771388203,0.03299429267644882,0.03299421817064285,1.0,3.0,success
30,-2.7327802181243896,-4.473239421844482,-0.000254984013736248,0.0329991914331913,0.03299913927912712,1.0,3.0,success
