step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381772994995117,-4.5034565925598145,-0.009881068021059036,0.0,0.0,0.0,0.0,collision
1,-2.738173007965088,-4.503474235534668,-0.004996009171009064,0.15265913307666779,0.0005674192798323929,1.0,-3.0,collision
2,-2.7382407188415527,-4.50244140625,-0.004023363813757896,0.04438556358218193,0.03234519809484482,1.0,3.0,collision
3,-2.738309860229492,-4.501387596130371,-0.003267176914960146,0.040590304881334305,0.03300236910581589,1.0,3.0,collision
4,-2.7383816242218018,-4.500333786010742,-0.002662554383277893,0.03803311288356781,0.03300783410668373,1.0,3.0,collision
5,-2.7384557723999023,-4.499279975891113,-0.002179001923650503,0.036307018250226974,0.033012982457876205,1.0,3.0,collision
6,-2.738532066345215,-4.498226642608643,-0.0017922775587067008,0.03514600172638893,0.03300289437174797,1.0,3.0,collision
7,-2.7386109828948975,-4.49717378616333,-0.00148299231659621,0.03438056260347366,0.03299405798316002,1.0,3.0,collision
8,-2.738692045211792,-4.496120452880859,-0.001235639676451683,0.03390682861208916,0.03301399573683739,1.0,3.0,collision
9,-2.7387752532958984,-4.495067596435547,-0.0010378179140388966,0.03357832133769989,0.03300435468554497,1.0,3.0,collision
10,-2.738861083984375,-4.494015216827393,-0.000879608909599483,0.03336440026760101,0.03299605846405029,1.0,3.0,collision
11,-2.7389490604400635,-4.492962837219238,-0.0007530803559347987,0.033237602561712265,0.033001579344272614,1.0,3.0,collision
12,-2.739039182662964,-4.491910457611084,-0.0006518884911201894,0.03315836191177368,0.03300723060965538,1.0,3.0,collision
13,-2.7391316890716553,-4.490858554840088,-0.0005709597608074546,0.033095598220825195,0.03299882635474205,1.0,3.0,collision
14,-2.7392258644104004,-4.48980712890625,-0.0005062250420451164,0.03305056318640709,0.032988592982292175,1.0,-3.0,collision
15,-2.7393171787261963,-4.488754749298096,-0.0004544624243862927,0.033050037920475006,0.03301043063402176,1.0,-3.0,collision
16,-2.739406108856201,-4.487702369689941,-0.0004130658635403961,0.03302941471338272,0.033004071563482285,1.0,-3.0,collision
17,-2.7394931316375732,-4.486649990081787,-0.00037996965693309903,0.033015310764312744,0.032999105751514435,1.0,3.0,collision
18,-2.7395825386047363,-4.485598087310791,-0.000353491137502715,0.03300086036324501,0.032990481704473495,1.0,3.0,collision
19,-2.7396743297576904,-4.484546184539795,-0.0003323144919704646,0.033003512769937515,0.032996878027915955,1.0,3.0,collision
20,-2.7397687435150146,-4.483494281768799,-0.000315378449158743,0.03300834447145462,0.03300410136580467,1.0,3.0,collision
21,-2.7398645877838135,-4.482442378997803,-0.00030182304908521473,0.03301084786653519,0.03300812840461731,1.0,-3.0,collision
22,-2.7399580478668213,-4.481390476226807,-0.00029099153471179307,0.03300318866968155,0.03300144895911217,1.0,-3.0,collision
23,-2.740048885345459,-4.4803385734558105,-0.00028232965269126,0.03299540653824806,0.03299429640173912,1.0,-3.0,collision
24,-2.740137815475464,-4.479286193847656,-0.00027541269082576036,0.03300477936863899,0.033004071563482285,1.0,3.0,collision
25,-2.740229368209839,-4.47823429107666,-0.0002698710304684937,0.032996684312820435,0.03299622982740402,1.0,3.0,collision
26,-2.7403228282928467,-4.477182388305664,-0.00026542856357991695,0.033001743257045746,0.03300144895911217,1.0,-3.0,collision
27,-2.7404134273529053,-4.476130485534668,-0.0002618852013256401,0.03299384191632271,0.032993659377098083,1.0,-3.0,collision
28,-2.7405025959014893,-4.475078105926514,-0.0002590621297713369,0.033004820346832275,0.033004701137542725,1.0,3.0,collision
29,-2.7405941486358643,-4.474026203155518,-0.0002567945630289614,0.03299630433320999,0.03299622982740402,1.0,3.0,collision
30,-2.7406880855560303,-4.4729743003845215,-0.0002549808123148978,0.0330028235912323,0.03300277516245842,1.0,3.0,collision
31,-2.74078369140625,-4.471922874450684,-0.00025351994554512203,0.0329926460981369,0.032992612570524216,1.0,-3.0,collision
32,-2.7408769130706787,-4.4708709716796875,-0.00025236111832782626,0.03300081193447113,0.03300079330801964,1.0,-3.0,collision
33,-2.7409677505493164,-4.469818592071533,-0.0002514349762350321,0.033009160310029984,0.03300914540886879,1.0,-3.0,collision
34,-2.7410566806793213,-4.468766212463379,-0.00025070447009056807,0.03300407901406288,0.033004071563482285,1.0,3.0,collision
35,-2.741147994995117,-4.467714309692383,-0.0002501104318071157,0.03299558907747269,0.03299558535218239,1.0,3.0,collision
36,-2.741241931915283,-4.466662406921387,-0.00024963507894426584,0.03300277888774872,0.03300277516245842,1.0,3.0,collision
37,-2.741337537765503,-4.465610980987549,-0.0002492447092663497,0.032992616295814514,0.032992612570524216,1.0,-3.0,collision
38,-2.7414307594299316,-4.464559078216553,-0.0002489420003257692,0.033000797033309937,0.03300079330801964,1.0,-3.0,collision
39,-2.7415215969085693,-4.463507175445557,-0.0002487005549483001,0.03299430012702942,0.03299429640173912,1.0,-3.0,collision
40,-2.741610288619995,-4.462454795837402,-0.0002485176082700491,0.03300344571471214,0.03300344571471214,1.0,3.0,collision
41,-2.74170184135437,-4.461402893066406,-0.0002483614662196487,0.03299622982740402,0.03299622982740402,1.0,3.0,collision
42,-2.741795778274536,-4.46035099029541,-0.00024823631974868476,0.03300277516245842,0.03300277516245842,1.0,3.0,collision
43,-2.741891384124756,-4.459299087524414,-0.0002481260453350842,0.03300745412707329,0.03300745412707329,1.0,-3.0,collision
44,-2.7419846057891846,-4.458247184753418,-0.0002480473485775292,0.033000797033309937,0.03300079330801964,1.0,-3.0,collision
45,-2.742075204849243,-4.457195281982422,-0.0002479850663803518,0.032993659377098083,0.032993659377098083,1.0,-3.0,collision
46,-2.742164134979248,-4.456142902374268,-0.0002479453687556088,0.033004071563482285,0.033004071563482285,1.0,3.0,collision
47,-2.742255449295044,-4.4550909996032715,-0.0002479038084857166,0.03299558535218239,0.03299558535218239,1.0,3.0,collision
48,-2.74234938621521,-4.454039096832275,-0.00024787033908069134,0.03300277516245842,0.03300277516245842,1.0,3.0,collision
49,-2.7424449920654297,-4.4529876708984375,-0.00024783331900835037,0.032992612570524216,0.032992612570524216,1.0,-3.0,collision
50,-2.7425382137298584,-4.451935768127441,-0.0002478132664691657,0.033000797033309937,0.03300079330801964,1.0,-3.0,collision
51,-2.742628812789917,-4.450883388519287,-0.0002477978414390236,0.033008504658937454,0.033008504658937454,1.0,-3.0,collision
52,-2.742717742919922,-4.449831008911133,-0.00024779565865173936,0.033004071563482285,0.033004071563482285,1.0,3.0,collision
53,-2.742809295654297,-4.448779106140137,-0.0002477840753272176,0.03299622982740402,0.03299622982740402,1.0,3.0,collision
54,-2.742903232574463,-4.447727203369141,-0.0002477745583746582,0.03300277516245842,0.03300277516245842,1.0,3.0,collision
55,-2.7429988384246826,-4.446675777435303,-0.0002477567468304187,0.032992612570524216,0.032992612570524216,1.0,-3.0,collision
56,-2.7430918216705322,-4.445623874664307,-0.00024775200290605426,0.03300013765692711,0.03300013765692711,1.0,-3.0,collision
57,-2.74318265914917,-4.4445719718933105,-0.00024774885969236493,0.03299430012702942,0.03299429640173912,1.0,-3.0,collision
58,-2.743271589279175,-4.443519592285156,-0.0002477564848959446,0.033004071563482285,0.033004071563482285,1.0,3.0,collision
59,-2.7433629035949707,-4.44246768951416,-0.0002477527305018157,0.03299558535218239,0.03299558535218239,1.0,3.0,collision
60,-2.7434568405151367,-4.441415786743164,-0.000247749499976635,0.03300277516245842,0.03300277516245842,1.0,3.0,collision
61,-2.7435524463653564,-4.440363883972168,-0.000247736694291234,0.03300745412707329,0.03300745412707329,1.0,-3.0,collision
62,-2.743645668029785,-4.439311981201172,-0.0002477359666954726,0.033000797033309937,0.03300079330801964,1.0,-3.0,collision
63,-2.7437362670898438,-4.438260078430176,-0.0002477360249031335,0.032993659377098083,0.032993659377098083,1.0,-3.0,collision
64,-2.7438251972198486,-4.4372076988220215,-0.00024774621124379337,0.033004071563482285,0.033004071563482285,1.0,3.0,collision
65,-2.7439165115356445,-4.436155796051025,-0.00024774455232545733,0.03299558535218239,0.03299558535218239,1.0,3.0,collision
66,-2.7440104484558105,-4.435103893280029,-0.0002477429516147822,0.03300277516245842,0.03300277516245842,1.0,3.0,collision
67,-2.7441067695617676,-4.434052467346191,-0.0002477418165653944,0.03299464285373688,0.03299464285373688,1.0,3.0,collision
68,-2.7442049980163574,-4.4330010414123535,-0.0002477304660715163,0.03300013765692711,0.03300013765692711,1.0,-3.0,collision
69,-2.744300365447998,-4.431949138641357,-0.00024773087352514267,0.033006779849529266,0.033006779849529266,1.0,-3.0,collision
70,-2.7443933486938477,-4.430897235870361,-0.0002477318630553782,0.03300013765692711,0.03300013765692711,1.0,-3.0,collision
71,-2.7444846630096436,-4.429845333099365,-0.00024774292251095176,0.03299558535218239,0.03299558535218239,1.0,3.0,collision
72,-2.7445783615112305,-4.428793430328369,-0.0002477419620845467,0.033002112060785294,0.033002112060785294,1.0,3.0,collision
73,-2.7446746826171875,-4.427742004394531,-0.0002477409434504807,0.03299464285373688,0.03299464285373688,1.0,3.0,collision
74,-2.744772434234619,-4.426690578460693,-0.00024772982578724623,0.03299875557422638,0.03299875557422638,1.0,-3.0,collision
75,-2.744868040084839,-4.425638675689697,-0.0002477304369676858,0.03300745412707329,0.03300745412707329,1.0,-3.0,collision
76,-2.7449610233306885,-4.424586772918701,-0.00024773157201707363,0.03300013765692711,0.03300013765692711,1.0,-3.0,collision
77,-2.7450520992279053,-4.423534870147705,-0.00024774266057647765,0.032994940876960754,0.032994940876960754,1.0,3.0,collision
78,-2.745145797729492,-4.422482967376709,-0.00024774172925390303,0.033002112060785294,0.033002112060785294,1.0,3.0,collision
