step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738121271133423,-4.503195762634277,-0.009745631366968155,0.0,0.0,0.0,0.0,success
1,-2.7381210327148438,-4.503227710723877,-0.004927505739033222,0.15056972205638885,0.0009984056232497096,1.0,-3.0,success
2,-2.7378971576690674,-4.502216815948486,-0.003969443030655384,0.044082581996917725,0.03235587105154991,1.0,3.0,success
3,-2.737671375274658,-4.501184940338135,-0.003224087180569768,0.040399618446826935,0.03300900757312775,1.0,3.0,success
4,-2.737448215484619,-4.500152587890625,-0.002628093818202615,0.03789840266108513,0.033006150275468826,1.0,3.0,success
5,-2.737227439880371,-4.499119281768799,-0.002151441527530551,0.036223869770765305,0.03301963210105896,1.0,3.0,success
6,-2.737008810043335,-4.498085975646973,-0.0017702359473332763,0.035089701414108276,0.03300568833947182,1.0,3.0,success
7,-2.73679256439209,-4.497052192687988,-0.0014653647085651755,0.034352488815784454,0.03300493210554123,1.0,3.0,success
8,-2.7365787029266357,-4.496017932891846,-0.0012215422466397285,0.03387245535850525,0.03300435096025467,1.0,3.0,success
9,-2.7363672256469727,-4.494983196258545,-0.0010265437886118889,0.03356178477406502,0.03300394117832184,1.0,3.0,success
10,-2.7361578941345215,-4.493947982788086,-0.0008705927757546306,0.03336304798722267,0.033005185425281525,1.0,3.0,success
11,-2.7359507083892822,-4.492912769317627,-0.0007458700565621257,0.03322138637304306,0.032991956919431686,1.0,3.0,success
12,-2.735745906829834,-4.491876602172852,-0.0006461223820224404,0.03315351903438568,0.03300665691494942,1.0,3.0,success
13,-2.7355432510375977,-4.490839958190918,-0.0005663486081175506,0.03310234844684601,0.03300834447145462,1.0,3.0,success
14,-2.7353429794311523,-4.489803314208984,-0.0005025491118431091,0.03305431455373764,0.03299413248896599,1.0,3.0,success
15,-2.735144853591919,-4.488766193389893,-0.00045152506208978593,0.03303461894392967,0.03299611434340477,1.0,3.0,success
16,-2.7349488735198975,-4.487728118896484,-0.00041071834857575595,0.03303750231862068,0.03301288187503815,1.0,3.0,success
17,-2.734755277633667,-4.486690044403076,-0.0003780829138122499,0.033014897257089615,0.03299913927912712,1.0,3.0,success
18,-2.7345638275146484,-4.48565149307251,-0.00035198256955482066,0.03301164507865906,0.03300156816840172,1.0,3.0,success
19,-2.734374761581421,-4.484612941741943,-0.0003311086620669812,0.0329945906996727,0.03298813849687576,1.0,3.0,success
20,-2.7341878414154053,-4.4835734367370605,-0.00031441464670933783,0.03300965204834938,0.03300552815198898,1.0,3.0,success
21,-2.7340030670166016,-4.4825334548950195,-0.0003010634973179549,0.03301103785634041,0.0330084003508091,1.0,3.0,success
22,-2.733820676803589,-4.4814934730529785,-0.000290385854896158,0.03299713134765625,0.032995447516441345,1.0,3.0,success
23,-2.733640193939209,-4.480453014373779,-0.000281846325378865,0.03300096094608307,0.032999880611896515,1.0,3.0,success
24,-2.733462333679199,-4.479412078857422,-0.00027501682052388787,0.033001355826854706,0.03300066292285919,1.0,3.0,success
25,-2.7332863807678223,-4.478370666503906,-0.0002695548755582422,0.033005811274051666,0.03300537168979645,1.0,3.0,success
