step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738121747970581,-4.503195762634277,-0.00974490586668253,0.0,0.0,0.0,0.0,success
1,-2.738121509552002,-4.503227710723877,-0.004927156493067741,0.1505579650402069,0.0009984056232497096,1.0,-3.0,success
2,-2.737914562225342,-4.502213001251221,-0.003969169221818447,0.0440857894718647,0.032362423837184906,1.0,3.0,success
3,-2.737706422805786,-4.501177787780762,-0.0032238683197647333,0.04038948565721512,0.032997824251651764,1.0,3.0,success
4,-2.7375004291534424,-4.500141620635986,-0.0026279184967279434,0.03790448233485222,0.03301389887928963,1.0,3.0,success
5,-2.7372970581054688,-4.499104976654053,-0.0021513011306524277,0.03621704503893852,0.03301263973116875,1.0,3.0,success
6,-2.737095832824707,-4.498068332672119,-0.0017701234901323915,0.03508386388421059,0.03299979493021965,1.0,3.0,success
7,-2.7368972301483154,-4.497030735015869,-0.0014652746031060815,0.03436057269573212,0.03301354497671127,1.0,3.0,success
8,-2.7367005348205566,-4.495993137359619,-0.001221469952724874,0.03387042135000229,0.03300239145755768,1.0,3.0,success
9,-2.736506462097168,-4.494955062866211,-0.001026485930196941,0.03355967253446579,0.03300187736749649,1.0,3.0,success
10,-2.736314535140991,-4.4939165115356445,-0.0008705463842488825,0.03336209058761597,0.0330042690038681,1.0,3.0,success
11,-2.7361247539520264,-4.49287748336792,-0.0007458329200744629,0.03323610499501228,0.033006809651851654,1.0,3.0,success
12,-2.7359373569488525,-4.491838455200195,-0.0006460925797000527,0.0331404022872448,0.03299350664019585,1.0,3.0,success
13,-2.7357523441314697,-4.490798473358154,-0.0005663247429765761,0.033103689551353455,0.03300970420241356,1.0,3.0,success
14,-2.735569477081299,-4.489758491516113,-0.0005025299615226686,0.03305819258093834,0.03299802169203758,1.0,3.0,success
15,-2.73538875579834,-4.488718032836914,-0.0004515097534749657,0.033039651811122894,0.03300115838646889,1.0,3.0,success
16,-2.735210418701172,-4.487677097320557,-0.00041070603765547276,0.03302780166268349,0.033003177493810654,1.0,3.0,success
17,-2.735034227371216,-4.486636161804199,-0.0003780730767175555,0.033007677644491196,0.0329919196665287,1.0,3.0,success
18,-2.7348601818084717,-4.485594272613525,-0.0003519746533129364,0.0330202616751194,0.03301019221544266,1.0,3.0,success
19,-2.7346885204315186,-4.484552383422852,-0.00033110231743194163,0.03300444036722183,0.03299799934029579,1.0,3.0,success
20,-2.7345190048217773,-4.4835100173950195,-0.00031440952443517745,0.03300599381327629,0.033001869916915894,1.0,3.0,success
21,-2.734351873397827,-4.4824676513671875,-0.0003010593936778605,0.03299262747168541,0.0329899899661541,1.0,3.0,success
22,-2.734186887741089,-4.481424331665039,-0.0002903825370594859,0.0330105684697628,0.0330088771879673,1.0,3.0,success
23,-2.7340240478515625,-4.480381011962891,-0.00028184367693029344,0.03299955278635025,0.032998472452163696,1.0,3.0,success
24,-2.733863592147827,-4.479337215423584,-0.0002750146668404341,0.03300248458981514,0.033001791685819626,1.0,3.0,success
25,-2.7337052822113037,-4.478292942047119,-0.0002695531293284148,0.03300684690475464,0.03300640359520912,1.0,3.0,success
26,-2.733549118041992,-4.477248668670654,-0.0002651852264534682,0.03299670293927193,0.032996419817209244,1.0,3.0,success
27,-2.7333953380584717,-4.476203918457031,-0.00026169198099523783,0.0330004058778286,0.03300022333860397,1.0,3.0,success
28,-2.733243703842163,-4.47515869140625,-0.00025889824610203505,0.03300539031624794,0.03300527483224869,1.0,3.0,success
29,-2.7330944538116455,-4.474113464355469,-0.00025666391593404114,0.03299473598599434,0.03299465775489807,1.0,3.0,success
30,-2.73294734954834,-4.473067760467529,-0.00025487702805548906,0.033000048249959946,0.033000003546476364,1.0,3.0,success
31,-2.732802391052246,-4.472021579742432,-0.0002534479135647416,0.03300551697611809,0.0330054871737957,1.0,3.0,success
32,-2.7326598167419434,-4.470975399017334,-0.0002523050061427057,0.03299536556005478,0.03299534693360329,1.0,3.0,success
33,-2.7325193881988525,-4.469928741455078,-0.00025139094213955104,0.0330011360347271,0.0330011248588562,1.0,3.0,success
34,-2.7323813438415527,-4.468882083892822,-0.0002506599121261388,0.032991308718919754,0.03299130126833916,1.0,3.0,success
35,-2.732245445251465,-4.46783447265625,-0.00025007527437992394,0.033012159168720245,0.03301215171813965,1.0,3.0,success
36,-2.732111692428589,-4.466787338256836,-0.00024960769223980606,0.03298881649971008,0.032988812774419785,1.0,3.0,success
37,-2.731980323791504,-4.4657392501831055,-0.0002492337371222675,0.033009033650159836,0.03300902992486954,1.0,3.0,success
38,-2.731851100921631,-4.464691162109375,-0.0002489346661604941,0.03300075605511665,0.03300075605511665,1.0,3.0,success
39,-2.731724262237549,-4.4636430740356445,-0.00024869549088180065,0.03299172222614288,0.03299172222614288,1.0,3.0,success
40,-2.7315995693206787,-4.462594032287598,-0.000248504220508039,0.03301332890987396,0.033013325184583664,1.0,3.0,success
41,-2.7314772605895996,-4.461545467376709,-0.00024835122167132795,0.03298981487751007,0.03298981115221977,1.0,3.0,success
42,-2.7313568592071533,-4.460496425628662,-0.00024822886916808784,0.03299776464700699,0.03299776464700699,1.0,3.0,success
43,-2.731239080429077,-4.459446907043457,-0.0002481310220900923,0.03300332650542259,0.03300332650542259,1.0,3.0,success
44,-2.731123208999634,-4.458396911621094,-0.00024805276188999414,0.033011544495821,0.033011544495821,1.0,3.0,success
45,-2.7310099601745605,-4.457347393035889,-0.0002479901595506817,0.032987844198942184,0.032987840473651886,1.0,3.0,success
46,-2.73089861869812,-4.456296920776367,-0.00024794010096229613,0.03301113843917847,0.03301113471388817,1.0,3.0,success
47,-2.7307896614074707,-4.455246925354004,-0.0002479000831954181,0.032988544553518295,0.032988544553518295,1.0,3.0,success
48,-2.730682849884033,-4.454195976257324,-0.00024786803987808526,0.03301134333014488,0.03301134333014488,1.0,3.0,success
49,-2.7305784225463867,-4.453145503997803,-0.0002478424576111138,0.03298906236886978,0.03298906236886978,1.0,3.0,success
50,-2.7304763793945312,-4.452094078063965,-0.00024782196851447225,0.03301144018769264,0.03301144018769264,1.0,3.0,success
51,-2.7303762435913086,-4.451043128967285,-0.0002478055830579251,0.03299089893698692,0.03299089893698692,1.0,3.0,success
52,-2.730278730392456,-4.449991703033447,-0.0002477924863342196,0.032998066395521164,0.032998062670230865,1.0,3.0,success
53,-2.7301831245422363,-4.448939800262451,-0.0002477819798514247,0.03300745412707329,0.03300745412707329,1.0,3.0,success
54,-2.7300899028778076,-4.447887897491455,-0.00024777359794825315,0.033000797033309937,0.03300079330801964,1.0,3.0,success
