step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738156795501709,-4.503350257873535,-0.00988104660063982,0.0,0.0,0.0,0.0,collision
1,-2.738154888153076,-4.503367900848389,-0.004996038042008877,0.15265750885009766,0.0005545554449781775,1.0,-3.0,collision
2,-2.7382619380950928,-4.502338886260986,-0.004023382440209389,0.04437488317489624,0.03233024477958679,1.0,-3.0,collision
3,-2.738368034362793,-4.501287937164307,-0.0032671887893229723,0.0405958890914917,0.033009085804224014,1.0,-3.0,collision
4,-2.738471746444702,-4.500236988067627,-0.0026625616010278463,0.03802784904837608,0.03300168737769127,1.0,-3.0,collision
5,-2.7385730743408203,-4.499185562133789,-0.0021790056489408016,0.03630370646715164,0.03300928696990013,1.0,-3.0,collision
6,-2.7386720180511475,-4.498134136199951,-0.0017922790721058846,0.03514539822936058,0.03300222009420395,1.0,-3.0,collision
7,-2.7387685775756836,-4.497082233428955,-0.00148299231659621,0.034396037459373474,0.03301016241312027,1.0,-3.0,collision
8,-2.7388627529144287,-4.496030330657959,-0.0012356386287137866,0.033896561712026596,0.033003438264131546,1.0,-3.0,collision
9,-2.738954544067383,-4.494978427886963,-0.0010378164006397128,0.03357097506523132,0.032996878027915955,1.0,-3.0,collision
10,-2.739043951034546,-4.493926048278809,-0.0008796070469543338,0.033373571932315826,0.033005330711603165,1.0,-3.0,collision
11,-2.739131212234497,-4.492873668670654,-0.0007530784350819886,0.033235762268304825,0.03299972042441368,1.0,-3.0,collision
12,-2.7392160892486572,-4.491820812225342,-0.0006518865702673793,0.03315962851047516,0.033008500933647156,1.0,-3.0,collision
13,-2.7392995357513428,-4.4907684326171875,-0.0005709670367650688,0.033086858689785004,0.03299008682370186,1.0,3.0,collision
14,-2.7393853664398193,-4.489715576171875,-0.0005062413401901722,0.0330728217959404,0.03301090747117996,1.0,3.0,collision
15,-2.739474058151245,-4.488663673400879,-0.00045447651064023376,0.03302823752164841,0.032988596707582474,1.0,3.0,collision
16,-2.739565134048462,-4.487611293792725,-0.00041307759238407016,0.03303512558341026,0.033009789884090424,1.0,3.0,collision
17,-2.7396578788757324,-4.4865593910217285,-0.00037995859747752547,0.03301570564508438,0.03299948200583458,1.0,-3.0,collision
18,-2.739748239517212,-4.485507488250732,-0.0003534810966812074,0.033003393560647964,0.032993022352457047,1.0,-3.0,collision
