step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381508350372314,-4.503347873687744,-0.009889974258840084,0.0,0.0,0.0,0.0,collision
1,-2.738150119781494,-4.503366470336914,-0.005000200122594833,0.15280653536319733,0.0005815749173052609,1.0,-3.0,collision
2,-2.738612174987793,-4.502439975738525,-0.0040266369469463825,0.04441143199801445,0.03235374391078949,1.0,-3.0,collision
3,-2.7390809059143066,-4.501493453979492,-0.0032697946298867464,0.04060602933168411,0.03300704061985016,1.0,-3.0,collision
4,-2.7395474910736084,-4.500545978546143,-0.0026646500919014215,0.03803795576095581,0.033004071563482285,1.0,-3.0,collision
5,-2.7400119304656982,-4.499597549438477,-0.002180679701268673,0.036301810294389725,0.03300127014517784,1.0,-3.0,collision
6,-2.740474224090576,-4.498647689819336,-0.0017936208751052618,0.03515816852450371,0.033012017607688904,1.0,-3.0,collision
7,-2.740934371948242,-4.497697353363037,-0.0014840677613392472,0.034384917467832565,0.03299614414572716,1.0,-3.0,collision
8,-2.7413923740386963,-4.496745586395264,-0.001236500684171915,0.033901795744895935,0.03300725296139717,1.0,-3.0,collision
9,-2.74183988571167,-4.49581241607666,-0.0010355821577832103,0.032945290207862854,0.03234146162867546,1.0,-3.0,collision
10,-2.7422940731048584,-4.494859218597412,-0.0008775037131272256,0.03336382657289505,0.03299608454108238,1.0,-3.0,collision
11,-2.742746114730835,-4.4939045906066895,-0.0007513802847824991,0.03324217349290848,0.03300769627094269,1.0,-3.0,collision
12,-2.7431957721710205,-4.492949485778809,-0.000650527945253998,0.03313956409692764,0.03298935666680336,1.0,-3.0,collision
13,-2.743643283843994,-4.491992950439453,-0.0005698716850019991,0.03309745341539383,0.033001337200403214,1.0,-3.0,collision
14,-2.744088888168335,-4.491035461425781,-0.0005053665372543037,0.033064644783735275,0.03300314024090767,1.0,-3.0,collision
15,-2.7445321083068848,-4.490077018737793,-0.00045377822243608534,0.033038180321455,0.03299881890416145,1.0,-3.0,collision
