step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381553649902344,-4.503349781036377,-0.009881874546408653,0.0,0.0,0.0,0.0,collision
1,-2.7381536960601807,-4.503367900848389,-0.004996581468731165,0.15266646444797516,0.000568640825804323,1.0,-3.0,collision
2,-2.7381699085235596,-4.502333164215088,-0.0040238285437226295,0.0443837009370327,0.032339487224817276,1.0,3.0,collision
3,-2.7381889820098877,-4.501277446746826,-0.0032675471156835556,0.040587298572063446,0.03299655392765999,1.0,3.0,collision
4,-2.738210678100586,-4.500221252441406,-0.002662849612534046,0.03803878650069237,0.033013034611940384,1.0,3.0,collision
5,-2.738234519958496,-4.4991655349731445,-0.002179237548261881,0.036295611411333084,0.03299957886338234,1.0,3.0,collision
6,-2.7382607460021973,-4.498109340667725,-0.0017924654530361295,0.03515905141830444,0.03301624208688736,1.0,3.0,collision
7,-2.7382893562316895,-4.497053623199463,-0.0014831421431154013,0.03438974916934967,0.03300328180193901,1.0,3.0,collision
8,-2.7383201122283936,-4.495998382568359,-0.0012357591185718775,0.0338839516043663,0.03299026936292648,1.0,3.0,collision
9,-2.7383534908294678,-4.494942665100098,-0.001037913141772151,0.033581703901290894,0.033007651567459106,1.0,3.0,collision
10,-2.738389015197754,-4.493887424468994,-0.0008796848123893142,0.03336339443922043,0.03299494832754135,1.0,3.0,collision
11,-2.738426685333252,-4.492831707000732,-0.0007531408919021487,0.0332481749355793,0.033012162894010544,1.0,3.0,collision
12,-2.73846697807312,-4.491776466369629,-0.0006519367452710867,0.03315150365233421,0.03300029784440994,1.0,3.0,collision
13,-2.738509178161621,-4.490721225738525,-0.0005709982360713184,0.03309940919280052,0.03300262615084648,1.0,3.0,collision
14,-2.738554000854492,-4.48966646194458,-0.0005062672425992787,0.03305307403206825,0.032991115003824234,1.0,3.0,collision
15,-2.738600730895996,-4.488611221313477,-0.00045449836761690676,0.03304820880293846,0.03300858661532402,1.0,3.0,collision
16,-2.73865008354187,-4.487556457519531,-0.00041309595690108836,0.03302278369665146,0.03299742564558983,1.0,3.0,collision
17,-2.738701343536377,-4.486501693725586,-0.00037998417974449694,0.03301648423075676,0.033000268042087555,1.0,3.0,collision
18,-2.738755226135254,-4.485446929931641,-0.0003535028954502195,0.03301472216844559,0.03300435096025467,1.0,3.0,collision
19,-2.7388110160827637,-4.4843926429748535,-0.0003323243581689894,0.032999198883771896,0.032992564141750336,1.0,3.0,collision
20,-2.7388694286346436,-4.483337879180908,-0.00031538671464659274,0.03301611542701721,0.033011872321367264,1.0,3.0,collision
21,-2.7389297485351562,-4.482283592224121,-0.0003018407733179629,0.0330030620098114,0.033000342547893524,1.0,3.0,collision
