step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738150119781494,-4.503347873687744,-0.009889730252325535,0.0,0.0,0.0,0.0,collision
1,-2.738149404525757,-4.503366470336914,-0.005000081844627857,0.15280261635780334,0.0005815749173052609,1.0,-3.0,collision
2,-2.738603353500366,-4.50243616104126,-0.004026544280350208,0.04440712183713913,0.03234857693314552,1.0,-3.0,collision
3,-2.7390639781951904,-4.501485347747803,-0.0032697205897420645,0.04061301425099373,0.03301604837179184,1.0,-3.0,collision
4,-2.7395222187042236,-4.5005340576171875,-0.0026645909529179335,0.03803163766860962,0.03299706056714058,1.0,-3.0,collision
5,-2.739978551864624,-4.499581336975098,-0.002180632436648011,0.03631099686026573,0.033011544495821,1.0,-3.0,collision
6,-2.7404325008392334,-4.498627662658691,-0.0017935829237103462,0.035152729600667953,0.03300633653998375,1.0,-3.0,collision
7,-2.740884304046631,-4.497673034667969,-0.0014840373769402504,0.03439287841320038,0.033004507422447205,1.0,-3.0,collision
8,-2.7413339614868164,-4.49671745300293,-0.0012364763533696532,0.03389745578169823,0.033002838492393494,1.0,-3.0,collision
9,-2.741781711578369,-4.495760917663574,-0.0010384878842160106,0.033579420298337936,0.03300449624657631,1.0,-3.0,collision
10,-2.742227077484131,-4.494803428649902,-0.0008801453514024615,0.03336891904473305,0.032999999821186066,1.0,-3.0,collision
11,-2.7426705360412598,-4.493844985961914,-0.0007535099284723401,0.03323837369680405,0.03300194814801216,1.0,-3.0,collision
12,-2.7431118488311768,-4.492885589599609,-0.0006522325566038489,0.03315233811736107,0.033000919967889786,1.0,-3.0,collision
13,-2.743551015853882,-4.491925239562988,-0.0005712353740818799,0.03309698402881622,0.03300005570054054,1.0,-3.0,collision
14,-2.743988275527954,-4.490963935852051,-0.0005064574652351439,0.03306446224451065,0.03300243616104126,1.0,-3.0,collision
15,-2.7444231510162354,-4.490001678466797,-0.0004546509007923305,0.03303850442171097,0.032998811453580856,1.0,-3.0,collision
16,-2.744856357574463,-4.489038467407227,-0.0004132183385081589,0.033029936254024506,0.03300454467535019,1.0,-3.0,collision
17,-2.7452871799468994,-4.48807430267334,-0.0003800824342761189,0.03301750868558884,0.03300126641988754,1.0,-3.0,collision
