step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381324768066406,-4.503195762634277,-0.009743161499500275,0.0,0.0,0.0,0.0,collision
1,-2.738133192062378,-4.503227233886719,-0.004926332738250494,0.15052910149097443,0.0009837305406108499,1.0,-3.0,collision
2,-2.738290786743164,-4.502204418182373,-0.003968509845435619,0.044065967202186584,0.03234017267823219,1.0,-3.0,collision
3,-2.7384486198425293,-4.50115966796875,-0.0032233407255262136,0.040404342114925385,0.03301890939474106,1.0,-3.0,collision
4,-2.7386040687561035,-4.500114917755127,-0.0026274959091097116,0.037897609174251556,0.03300786018371582,1.0,-3.0,collision
5,-2.7387571334838867,-4.499070167541504,-0.002150962594896555,0.03620168939232826,0.032996974885463715,1.0,-3.0,collision
6,-2.7389075756073,-4.4980244636535645,-0.0017698522424325347,0.035097166895866394,0.0330146923661232,1.0,-3.0,collision
7,-2.73905611038208,-4.496978759765625,-0.0014650572557002306,0.0343531034886837,0.03300625830888748,1.0,-3.0,collision
8,-2.7392020225524902,-4.4959330558776855,-0.0012212959118187428,0.033862750977277756,0.0329948328435421,1.0,-3.0,collision
9,-2.7393455505371094,-4.49488639831543,-0.0010263464646413922,0.03357154130935669,0.033014148473739624,1.0,-3.0,collision
10,-2.7394869327545166,-4.493839740753174,-0.0008704346255399287,0.03336278349161148,0.03300510346889496,1.0,-3.0,collision
11,-2.739626169204712,-4.492793083190918,-0.0007457433384843171,0.03322547674179077,0.03299619257450104,1.0,-3.0,collision
12,-2.739763021469116,-4.491745948791504,-0.0006460208678618073,0.033148039132356644,0.03300122544169426,1.0,-3.0,collision
13,-2.7398974895477295,-4.490698337554932,-0.0005662672338075936,0.033100396394729614,0.03300643339753151,1.0,-3.0,collision
14,-2.740029811859131,-4.489650726318359,-0.0005024838610552251,0.033058106899261475,0.03299796208739281,1.0,-3.0,collision
15,-2.740159749984741,-4.488602638244629,-0.00045147279161028564,0.033041972666978836,0.03300349786877632,1.0,-3.0,collision
16,-2.7402875423431396,-4.487554550170898,-0.00041067643905989826,0.033019933849573135,0.0329953171312809,1.0,-3.0,collision
17,-2.740413188934326,-4.48650598526001,-0.00037804932799190283,0.033017806708812714,0.033002059906721115,1.0,-3.0,collision
18,-2.7405364513397217,-4.485456943511963,-0.0003519556194078177,0.03301815316081047,0.03300807997584343,1.0,-3.0,collision
19,-2.740657329559326,-4.484407901763916,-0.00033108703792095184,0.033005911856889725,0.032999467104673386,1.0,-3.0,collision
20,-2.7407760620117188,-4.483358860015869,-0.00031439727172255516,0.032995983958244324,0.032991860061883926,1.0,-3.0,collision
21,-2.7408926486968994,-4.482309341430664,-0.0003010495565831661,0.03300183266401291,0.0329991951584816,1.0,-3.0,collision
22,-2.741006851196289,-4.481259346008301,-0.00029037464992143214,0.03300755098462105,0.03300586715340614,1.0,-3.0,collision
23,-2.741118907928467,-4.4802093505859375,-0.00028183733229525387,0.032999761402606964,0.03299868106842041,1.0,-3.0,collision
24,-2.7412285804748535,-4.479158878326416,-0.0002750095445662737,0.033006370067596436,0.03300568088889122,1.0,-3.0,collision
25,-2.7413361072540283,-4.4781084060668945,-0.0002695490256883204,0.032999228686094284,0.03299878537654877,1.0,-3.0,collision
26,-2.741441488265991,-4.477057456970215,-0.00026518190861679614,0.03300713375210762,0.033006854355335236,1.0,-3.0,collision
27,-2.741544485092163,-4.476006507873535,-0.0002616893034428358,0.032999683171510696,0.03299950063228607,1.0,-3.0,collision
28,-2.741645097732544,-4.4749555587768555,-0.0002588960633147508,0.03299243003129959,0.03299231454730034,1.0,-3.0,collision
29,-2.741743803024292,-4.473904132843018,-0.00025666216970421374,0.033001597970724106,0.033001527190208435,1.0,-3.0,collision
30,-2.74183988571167,-4.4728522300720215,-0.0002548756019677967,0.03300885483622551,0.03300880640745163,1.0,-3.0,collision
31,-2.741934061050415,-4.471800804138184,-0.00025344674941152334,0.03298862650990486,0.032988592982292175,1.0,-3.0,collision
32,-2.742025852203369,-4.470748424530029,-0.0002523040457163006,0.03301174193620682,0.03301171958446503,1.0,-3.0,collision
33,-2.7421152591705322,-4.469696521759033,-0.0002513901563361287,0.03299049660563469,0.032990481704473495,1.0,-3.0,collision
34,-2.7422032356262207,-4.468644142150879,-0.00025066814851015806,0.03300158306956291,0.033001579344272614,1.0,3.0,collision
35,-2.7422938346862793,-4.467591762542725,-0.0002500808041077107,0.03300851210951805,0.033008504658937454,1.0,3.0,collision
36,-2.742387056350708,-4.466540336608887,-0.00024961092276498675,0.032985951751470566,0.03298594802618027,1.0,3.0,collision
37,-2.7424819469451904,-4.465488433837891,-0.00024922555894590914,0.03300544247031212,0.03300543874502182,1.0,-3.0,collision
38,-2.742574691772461,-4.4644365310668945,-0.0002489269827492535,0.03299948200583458,0.03299948200583458,1.0,-3.0,collision
39,-2.7426648139953613,-4.46338415145874,-0.0002486887387931347,0.03300723060965538,0.03300723060965538,1.0,-3.0,collision
40,-2.742753267288208,-4.462332248687744,-0.0002485080622136593,0.03298797458410263,0.03298797085881233,1.0,3.0,collision
41,-2.742844343185425,-4.46127986907959,-0.0002483536663930863,0.033009789884090424,0.033009789884090424,1.0,3.0,collision
42,-2.7429380416870117,-4.460227966308594,-0.0002482299751136452,0.033002112060785294,0.033002112060785294,1.0,3.0,collision
43,-2.7430331707000732,-4.459176540374756,-0.0002481210103724152,0.03299126774072647,0.03299126774072647,1.0,-3.0,collision
44,-2.743126153945923,-4.45812463760376,-0.00024804341956041753,0.03300013765692711,0.03300013765692711,1.0,-3.0,collision
45,-2.7432165145874023,-4.4570722579956055,-0.00024798198137432337,0.03300786763429642,0.03300786763429642,1.0,-3.0,collision
46,-2.743304491043091,-4.456019878387451,-0.0002479329996276647,0.033001579344272614,0.033001579344272614,1.0,-3.0,collision
47,-2.7433905601501465,-4.454967498779297,-0.00024790363386273384,0.03299666568636894,0.032996661961078644,1.0,3.0,collision
48,-2.7434794902801514,-4.453915596008301,-0.0002478702808730304,0.032989226281642914,0.032989222556352615,1.0,3.0,collision
49,-2.7435708045959473,-4.4528632164001465,-0.0002478433889336884,0.03301043063402176,0.03301043063402176,1.0,3.0,collision
