step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381863594055176,-4.503487586975098,-0.009878153912723064,0.0,0.0,0.0,0.0,collision
1,-2.7381815910339355,-4.503505229949951,-0.004994140937924385,0.15262646973133087,0.0005711247795261443,1.0,-3.0,collision
2,-2.7385852336883545,-4.502552032470703,-0.004021863453090191,0.04437980055809021,0.03234809264540672,1.0,-3.0,collision
3,-2.738994598388672,-4.501578330993652,-0.0032659759745001793,0.04058940336108208,0.03300795704126358,1.0,-3.0,collision
4,-2.739401340484619,-4.500603675842285,-0.00266159325838089,0.0380258746445179,0.033003780990839005,1.0,-3.0,collision
5,-2.7398059368133545,-4.499628067016602,-0.0021782326512038708,0.0362977609038353,0.03300554305315018,1.0,-3.0,collision
6,-2.740208387374878,-4.498651504516602,-0.0017916618380695581,0.03514864668250084,0.03300746902823448,1.0,-3.0,collision
7,-2.7406086921691895,-4.497674465179443,-0.0014824995305389166,0.03438112139701843,0.032995764166116714,1.0,-3.0,collision
8,-2.74100661277771,-4.4966959953308105,-0.0012352453777566552,0.03390125930309296,0.03300899267196655,1.0,-3.0,collision
9,-2.7414023876190186,-4.4957170486450195,-0.0010375024285167456,0.033571235835552216,0.032997604459524155,1.0,-3.0,collision
10,-2.7417962551116943,-4.494737148284912,-0.0008793565793894231,0.033370938152074814,0.03300296515226364,1.0,-3.0,collision
11,-2.742187738418579,-4.493756294250488,-0.0007528785499744117,0.03323875740170479,0.03300292417407036,1.0,-3.0,collision
12,-2.742577075958252,-4.492774486541748,-0.0006517271394841373,0.033156849443912506,0.03300582617521286,1.0,-3.0,collision
13,-2.742964506149292,-4.49179220199585,-0.0005708308308385313,0.033094462007284164,0.03299776464700699,1.0,-3.0,collision
14,-2.743349552154541,-4.490808963775635,-0.0005061335978098214,0.03306012973189354,0.03299824893474579,1.0,-3.0,collision
15,-2.7437326908111572,-4.4898247718811035,-0.00045439170207828283,0.03304391726851463,0.03300433233380318,1.0,-3.0,collision
16,-2.7441134452819824,-4.488839626312256,-0.00041301085730083287,0.033030495047569275,0.03300517052412033,1.0,-3.0,collision
17,-2.744492292404175,-4.48785400390625,-0.0003799163387157023,0.03301384299993515,0.03299764171242714,1.0,-3.0,collision
18,-2.7448689937591553,-4.486867427825928,-0.00035344884963706136,0.033011842519044876,0.033001482486724854,1.0,-3.0,collision
19,-2.745243549346924,-4.485879898071289,-0.00033228134270757437,0.033012114465236664,0.0330054834485054,1.0,-3.0,collision
20,-2.7456159591674805,-4.484891891479492,-0.00031535254674963653,0.032999951392412186,0.03299570828676224,1.0,-3.0,collision
21,-2.745986223220825,-4.483902931213379,-0.0003018136485479772,0.033002737909555435,0.033000025898218155,1.0,-3.0,collision
22,-2.746354579925537,-4.482913017272949,-0.000290985859464854,0.033008839935064316,0.03300710394978523,1.0,-3.0,collision
