step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738130807876587,-4.503195285797119,-0.00974145159125328,0.0,0.0,0.0,0.0,collision
1,-2.738131523132324,-4.503227233886719,-0.004925526212900877,0.15050096809864044,0.000998627976514399,1.0,-3.0,collision
2,-2.7382395267486572,-4.502197742462158,-0.00396787840873003,0.0440681129693985,0.032348159700632095,1.0,-3.0,collision
3,-2.738346576690674,-4.5011467933654785,-0.0032228354830294847,0.04039650037884712,0.03301209583878517,1.0,-3.0,collision
4,-2.7384514808654785,-4.500095844268799,-0.0026270910166203976,0.03789389878511429,0.03300536796450615,1.0,-3.0,collision
5,-2.738553524017334,-4.499044418334961,-0.0021506380289793015,0.03621383756399155,0.03301144018769264,1.0,-3.0,collision
6,-2.7386534214019775,-4.497992992401123,-0.0017695921706035733,0.03508738800883293,0.03300502523779869,1.0,-3.0,collision
7,-2.73875093460083,-4.496941089630127,-0.0014648488722741604,0.03435903787612915,0.03301290422677994,1.0,-3.0,collision
8,-2.7388463020324707,-4.495889186859131,-0.001221128855831921,0.03387410193681717,0.033006779849529266,1.0,-3.0,collision
9,-2.738939046859741,-4.494837284088135,-0.0010262125870212913,0.03355693444609642,0.03299948200583458,1.0,-3.0,collision
10,-2.7390296459198,-4.493785381317139,-0.0008703273488208652,0.033351343125104904,0.032993659377098083,1.0,-3.0,collision
11,-2.7391178607940674,-4.492733001708984,-0.000745657307561487,0.03323136270046234,0.03300220146775246,1.0,-3.0,collision
12,-2.739203929901123,-4.491680145263672,-0.0006459518917836249,0.033158231526613235,0.03301151469349861,1.0,-3.0,collision
13,-2.739288091659546,-4.490627765655518,-0.0005662206094712019,0.033085811883211136,0.032991860061883926,1.0,3.0,collision
14,-2.739375114440918,-4.489575386047363,-0.0005024450947530568,0.03305923566222191,0.032999105751514435,1.0,3.0,collision
15,-2.73946475982666,-4.488523006439209,-0.00045144028263166547,0.033044423907995224,0.033005960285663605,1.0,3.0,collision
16,-2.7395570278167725,-4.487471103668213,-0.0004106492269784212,0.03302278742194176,0.03299817442893982,1.0,3.0,collision
17,-2.7396507263183594,-4.486419200897217,-0.000378016586182639,0.03301786631345749,0.033002112060785294,1.0,-3.0,collision
18,-2.7397422790527344,-4.485367298126221,-0.00035192808718420565,0.033006299287080765,0.03299622982740402,1.0,-3.0,collision
19,-2.7398312091827393,-4.484314918518066,-0.0003310642787255347,0.033010512590408325,0.033004071563482285,1.0,-3.0,collision
20,-2.7399184703826904,-4.483262538909912,-0.00031438827863894403,0.03300383687019348,0.03299972042441368,1.0,3.0,collision
21,-2.7400081157684326,-4.482210159301758,-0.0003010417567566037,0.033008597791194916,0.033005960285663605,1.0,3.0,collision
22,-2.740100383758545,-4.481158256530762,-0.0002903675485868007,0.03299986198544502,0.03299817442893982,1.0,3.0,collision
23,-2.740194320678711,-4.480106353759766,-0.0002818207140080631,0.033003855496644974,0.03300277516245842,1.0,-3.0,collision
24,-2.740285873413086,-4.4790544509887695,-0.0002749948762357235,0.032996922731399536,0.03299622982740402,1.0,-3.0,collision
25,-2.740374803543091,-4.478002071380615,-0.00026953648193739355,0.0330045148730278,0.033004071563482285,1.0,-3.0,collision
26,-2.740462064743042,-4.476949691772461,-0.0002651812101248652,0.033000003546476364,0.03299972042441368,1.0,3.0,collision
27,-2.7405519485473633,-4.475897789001465,-0.0002616882266011089,0.0329919308423996,0.03299174830317497,1.0,3.0,collision
28,-2.7406442165374756,-4.474845886230469,-0.0002588944335002452,0.03299829363822937,0.03299817442893982,1.0,3.0,collision
29,-2.7407381534576416,-4.473793983459473,-0.00025664991699159145,0.03300284594297409,0.03300277516245842,1.0,-3.0,collision
30,-2.7408297061920166,-4.472742080688477,-0.00025486439699307084,0.0329962782561779,0.03299622982740402,1.0,-3.0,collision
31,-2.740919351577759,-4.471689701080322,-0.00025344721507281065,0.03300599381327629,0.033005960285663605,1.0,3.0,collision
32,-2.741011619567871,-4.470637798309326,-0.00025230407482013106,0.03299819305539131,0.03299817442893982,1.0,3.0,collision
33,-2.7411060333251953,-4.46958589553833,-0.0002513895451556891,0.03300411254167557,0.03300410136580467,1.0,3.0,collision
34,-2.7412025928497314,-4.468534469604492,-0.00025064777582883835,0.03299533575773239,0.032995324581861496,1.0,-3.0,collision
35,-2.7412962913513184,-4.467482566833496,-0.0002500640694051981,0.03300211578607559,0.033002112060785294,1.0,-3.0,collision
36,-2.7413876056671143,-4.4664306640625,-0.0002495979133527726,0.03299558535218239,0.03299558535218239,1.0,-3.0,collision
37,-2.7414772510528564,-4.465378284454346,-0.0002492352796252817,0.0330059640109539,0.033005960285663605,1.0,3.0,collision
38,-2.7415692806243896,-4.46432638168335,-0.0002489354519639164,0.032997529953718185,0.03299752622842789,1.0,3.0,collision
39,-2.741663932800293,-4.4632744789123535,-0.0002486953744664788,0.033004771918058395,0.0330047681927681,1.0,3.0,collision
40,-2.741760015487671,-4.462223052978516,-0.00024849316105246544,0.032993968576192856,0.032993968576192856,1.0,-3.0,collision
41,-2.741853952407837,-4.4611711502075195,-0.0002483409771230072,0.03300277516245842,0.03300277516245842,1.0,-3.0,collision
42,-2.741945266723633,-4.460119247436523,-0.0002482198760844767,0.03299558535218239,0.03299558535218239,1.0,-3.0,collision
43,-2.7420339584350586,-4.459066867828369,-0.0002481232222635299,0.03300344571471214,0.03300344571471214,1.0,-3.0,collision
44,-2.7421212196350098,-4.458014488220215,-0.00024805578868836164,0.03299972042441368,0.03299972042441368,1.0,3.0,collision
45,-2.742210865020752,-4.4569621086120605,-0.0002479919930920005,0.033005960285663605,0.033005960285663605,1.0,3.0,collision
46,-2.742302894592285,-4.4559102058410645,-0.0002479407412465662,0.03299752622842789,0.03299752622842789,1.0,3.0,collision
47,-2.742396831512451,-4.454858303070068,-0.00024788969312794507,0.03300277516245842,0.03300277516245842,1.0,-3.0,collision
48,-2.742488384246826,-4.453806400299072,-0.0002478584065102041,0.03299622982740402,0.03299622982740402,1.0,-3.0,collision
49,-2.742577314376831,-4.452754020690918,-0.00024783401750028133,0.033004071563482285,0.033004071563482285,1.0,-3.0,collision
50,-2.7426645755767822,-4.451701641082764,-0.0002478245587553829,0.03299972042441368,0.03299972042441368,1.0,3.0,collision
51,-2.7427542209625244,-4.450649738311768,-0.00024780715466476977,0.032991115003824234,0.032991115003824234,1.0,3.0,collision
