step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738116502761841,-4.503195285797119,-0.009756608866155148,0.0,0.0,0.0,0.0,success
1,-2.738116502761841,-4.503227233886719,-0.004932910669595003,0.15074387192726135,0.000998377799987793,1.0,-3.0,success
2,-2.7377259731292725,-4.5022687911987305,-0.003973681945353746,0.04409733787178993,0.032342251390218735,1.0,3.0,success
3,-2.7373299598693848,-4.501289367675781,-0.0032274769619107246,0.04041917622089386,0.0330142118036747,1.0,3.0,success
4,-2.736936330795288,-4.500308990478516,-0.0026308074593544006,0.037915635854005814,0.03301401063799858,1.0,3.0,success
5,-2.7365448474884033,-4.499328136444092,-0.0021536138374358416,0.03621559962630272,0.03300292417407036,1.0,3.0,success
6,-2.7361557483673096,-4.498345851898193,-0.0017719750758260489,0.03510488197207451,0.03301693871617317,1.0,3.0,success
7,-2.7357687950134277,-4.497363090515137,-0.0014667570358142257,0.034356679767370224,0.03300616517663002,1.0,3.0,success
8,-2.735383987426758,-4.496379852294922,-0.0012226569233462214,0.03386581689119339,0.03299553319811821,1.0,3.0,success
9,-2.7350013256073,-4.495395183563232,-0.001027436344884336,0.033571772277355194,0.03301281854510307,1.0,3.0,success
10,-2.7346208095550537,-4.494410037994385,-0.0008713073330000043,0.03336119279265404,0.03300248831510544,1.0,3.0,success
11,-2.7342424392700195,-4.493424415588379,-0.0007464422378689051,0.033222246915102005,0.032992295920848846,1.0,3.0,success
12,-2.7338664531707764,-4.492437362670898,-0.0006465805345214903,0.03315463289618492,0.033007439225912094,1.0,3.0,success
13,-2.733492374420166,-4.49144983291626,-0.0005667154910042882,0.03309444710612297,0.03300020098686218,1.0,3.0,success
14,-2.7331204414367676,-4.490461349487305,-0.0005028429441154003,0.03306470438838005,0.03300439938902855,1.0,3.0,success
15,-2.732750654220581,-4.489472389221191,-0.00045176042476668954,0.033033400774002075,0.03299480304121971,1.0,3.0,success
16,-2.7323830127716064,-4.488482475280762,-0.0004109068831894547,0.033024001866579056,0.03299931436777115,1.0,3.0,success
17,-2.7320175170898438,-4.487491607666016,-0.00037823396269232035,0.0330197773873806,0.03300398960709572,1.0,3.0,success
18,-2.731654167175293,-4.486499786376953,-0.0003521036123856902,0.03301892429590225,0.03300882503390312,1.0,3.0,success
19,-2.731292963027954,-4.485507488250732,-0.0003312056651338935,0.03300628066062927,0.03299982100725174,1.0,3.0,success
20,-2.730933904647827,-4.4845147132873535,-0.0003144924121443182,0.03299508988857269,0.0329909585416317,1.0,3.0,success
21,-2.730576992034912,-4.4835205078125,-0.0003011258668266237,0.03301292285323143,0.03301028162240982,1.0,3.0,success
22,-2.73022198677063,-4.482525825500488,-0.0002904358843807131,0.03300591558218002,0.03300422057509422,1.0,3.0,success
23,-2.7298693656921387,-4.481530666351318,-0.00028188651776872575,0.032994382083415985,0.03299330174922943,1.0,3.0,success
24,-2.7295188903808594,-4.480534553527832,-0.0002750490966718644,0.03299976885318756,0.032999079674482346,1.0,3.0,success
25,-2.729170322418213,-4.479537487030029,-0.00026958080707117915,0.0330079160630703,0.03300747647881508,1.0,3.0,success
26,-2.7288241386413574,-4.478539943695068,-0.00026520751998759806,0.03299732133746147,0.03299703821539879,1.0,3.0,success
27,-2.7284798622131348,-4.477541923522949,-0.0002617099671624601,0.032991811633110046,0.03299163281917572,1.0,3.0,success
28,-2.728137731552124,-4.4765424728393555,-0.0002589127398096025,0.033012229949235916,0.033012114465236664,1.0,3.0,success
29,-2.7277979850769043,-4.475543022155762,-0.00025667567388154566,0.032988134771585464,0.032988060265779495,1.0,3.0,success
30,-2.7274601459503174,-4.474542140960693,-0.0002548865450080484,0.03301132842898369,0.03301127627491951,1.0,3.0,success
31,-2.7271246910095215,-4.473540782928467,-0.00025345568428747356,0.03300168737769127,0.03300165385007858,1.0,3.0,success
32,-2.7267911434173584,-4.472538948059082,-0.0002523113216739148,0.032996926456689835,0.03299690783023834,1.0,3.0,success
33,-2.7264597415924072,-4.471536159515381,-0.00025139612262137234,0.033004093915224075,0.03300408273935318,1.0,3.0,success
34,-2.726130723953247,-4.4705328941345215,-0.00025066419038921595,0.03299494460225105,0.032994937151670456,1.0,3.0,success
35,-2.7258036136627197,-4.469528675079346,-0.00025007882504723966,0.0330047532916069,0.033004749566316605,1.0,3.0,success
36,-2.7254788875579834,-4.468523979187012,-0.00024961066083051264,0.032995931804180145,0.03299592807888985,1.0,3.0,success
37,-2.72515606880188,-4.467518329620361,-0.00024923624005168676,0.03300602361559868,0.03300601989030838,1.0,3.0,success
38,-2.7248356342315674,-4.466512203216553,-0.00024893679074011743,0.03299752622842789,0.03299752250313759,1.0,3.0,success
39,-2.7245171070098877,-4.465505599975586,-0.0002486973244231194,0.03299368917942047,0.03299368917942047,1.0,3.0,success
40,-2.724200963973999,-4.464498043060303,-0.00024850579211488366,0.03299972042441368,0.03299972042441368,1.0,3.0,success
41,-2.723886728286743,-4.463489532470703,-0.00024835261865518987,0.03301037847995758,0.03301037847995758,1.0,3.0,success
42,-2.7235748767852783,-4.4624810218811035,-0.0002482301206327975,0.032988291233778,0.032988291233778,1.0,3.0,success
43,-2.7232651710510254,-4.461471080780029,-0.00024813212803564966,0.03301128372550011,0.03301128000020981,1.0,3.0,success
44,-2.7229573726654053,-4.460461139678955,-0.00024805378052406013,0.0329938568174839,0.032993853092193604,1.0,3.0,success
45,-2.722651958465576,-4.4594502449035645,-0.0002479910908732563,0.03300074115395546,0.03300073742866516,1.0,3.0,success
46,-2.722348690032959,-4.458438873291016,-0.00024794097407720983,0.03299568220973015,0.03299568220973015,1.0,3.0,success
47,-2.7220475673675537,-4.45742654800415,-0.0002479008981026709,0.03300504758954048,0.03300504758954048,1.0,3.0,success
48,-2.7217485904693604,-4.456413745880127,-0.0002478688256815076,0.03300028666853905,0.03300028666853905,1.0,3.0,success
