step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381489276885986,-4.503348350524902,-0.009894521906971931,0.0,0.0,0.0,0.0,success
1,-2.7381460666656494,-4.503366947174072,-0.005002590827643871,0.15287397801876068,0.0005879824748262763,1.0,-3.0,success
2,-2.7377960681915283,-4.502392768859863,-0.004028535448014736,0.044417958706617355,0.03234823793172836,1.0,3.0,success
3,-2.7374415397644043,-4.501397609710693,-0.003271312452852726,0.040618013590574265,0.03301325440406799,1.0,3.0,success
4,-2.7370893955230713,-4.500401973724365,-0.002665864769369364,0.038041189312934875,0.033002372831106186,1.0,3.0,success
5,-2.7367396354675293,-4.499405384063721,-0.002181651769205928,0.03630901873111725,0.0330057255923748,1.0,3.0,success
6,-2.7363922595977783,-4.49840784072876,-0.0017943986458703876,0.03515767306089401,0.03300926834344864,1.0,3.0,success
7,-2.7360470294952393,-4.497409820556641,-0.0014846902340650558,0.034391291439533234,0.033001359552145004,1.0,3.0,success
8,-2.735703945159912,-4.496410846710205,-0.0012369987089186907,0.033903103321790695,0.03300768509507179,1.0,3.0,success
9,-2.735363245010376,-4.495411396026611,-0.0010389058152213693,0.03357330709695816,0.03299766406416893,1.0,3.0,success
10,-2.7350246906280518,-4.494410991668701,-0.0008804797544144094,0.033373575657606125,0.03300431743264198,1.0,3.0,success
11,-2.7346882820129395,-4.493410110473633,-0.0007537775090895593,0.03323371335864067,0.0329970084130764,1.0,3.0,success
12,-2.734354019165039,-4.492408275604248,-0.0006524466443806887,0.03315553814172745,0.033003974705934525,1.0,3.0,success
13,-2.7340219020843506,-4.491405963897705,-0.0005714066210202873,0.033094000071287155,0.03299695625901222,1.0,3.0,success
14,-2.733692169189453,-4.490402698516846,-0.0005065944278612733,0.03306400030851364,0.03300190716981888,1.0,3.0,success
15,-2.7333643436431885,-4.48939847946167,-0.0004547604767140001,0.033051393926143646,0.033011674880981445,1.0,3.0,success
16,-2.733038902282715,-4.488394260406494,-0.0004133059992454946,0.03301405906677246,0.03298863396048546,1.0,3.0,success
17,-2.732715368270874,-4.487388610839844,-0.0003801525162998587,0.033029112964868546,0.033012859523296356,1.0,3.0,success
18,-2.732394218444824,-4.486382961273193,-0.0003536378499120474,0.03300051763653755,0.03299011290073395,1.0,3.0,success
19,-2.7320752143859863,-4.485376358032227,-0.00033243256621062756,0.033004842698574066,0.032998185604810715,1.0,3.0,success
20,-2.7317581176757812,-4.484368801116943,-0.00031547356047667563,0.033012911677360535,0.03300865739583969,1.0,3.0,success
21,-2.731443405151367,-4.483360767364502,-0.00030191047699190676,0.0330033116042614,0.03300059214234352,1.0,3.0,success
22,-2.731130838394165,-4.482352256774902,-0.00029106330475769937,0.03299663960933685,0.03299490362405777,1.0,3.0,success
23,-2.730820417404175,-4.481342792510986,-0.0002823882387019694,0.03300470858812332,0.03300359845161438,1.0,3.0,success
24,-2.7305121421813965,-4.480332851409912,-0.0002754503220785409,0.03299891576170921,0.03299820050597191,1.0,3.0,success
25,-2.73020601272583,-4.4793219566345215,-0.0002699016476981342,0.0330076664686203,0.03300720825791359,1.0,3.0,success
26,-2.7299022674560547,-4.478310585021973,-0.0002654640993569046,0.03300025686621666,0.03299996629357338,1.0,3.0,success
27,-2.729600429534912,-4.477298736572266,-0.0002619151200633496,0.032997336238622665,0.03299714997410774,1.0,3.0,success
28,-2.7293007373809814,-4.476285934448242,-0.0002590767981018871,0.03300673887133598,0.03300661966204643,1.0,3.0,success
29,-2.729003429412842,-4.4752726554870605,-0.00025680684484541416,0.032999929040670395,0.032999854534864426,1.0,3.0,success
30,-2.728708028793335,-4.474258899688721,-0.0002549914352130145,0.03299747779965401,0.03299742564558983,1.0,3.0,success
31,-2.728415012359619,-4.473244667053223,-0.00025353956152684987,0.03299101069569588,0.03299097716808319,1.0,3.0,success
