step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381341457366943,-4.503195285797119,-0.00974511168897152,0.0,0.0,0.0,0.0,collision
1,-2.7381346225738525,-4.503227233886719,-0.004927255213260651,0.15056133270263672,0.0009984889766201377,1.0,-3.0,collision
2,-2.738352060317993,-4.5022149085998535,-0.003969230689108372,0.04408235847949982,0.03235667571425438,1.0,-3.0,collision
3,-2.7385711669921875,-4.501181602478027,-0.003223917679861188,0.04039865359663963,0.033008772879838943,1.0,-3.0,collision
4,-2.7387876510620117,-4.500147819519043,-0.002627958543598652,0.037898145616054535,0.0330064557492733,1.0,-3.0,collision
5,-2.739001989364624,-4.499113082885742,-0.002151333261281252,0.03622564673423767,0.0330219604074955,1.0,-3.0,collision
6,-2.739213705062866,-4.498078346252441,-0.0017701494507491589,0.03508923575282097,0.03300543501973152,1.0,-3.0,collision
7,-2.7394232749938965,-4.497043609619141,-0.0014652955578640103,0.03433997184038162,0.032992057502269745,1.0,-3.0,collision
8,-2.7396304607391357,-4.496007919311523,-0.001221486832946539,0.033874526619911194,0.03300657123327255,1.0,-3.0,collision
9,-2.739835500717163,-4.494971752166748,-0.0010264995507895947,0.033565811812877655,0.03300810232758522,1.0,-3.0,collision
10,-2.7400381565093994,-4.4939351081848145,-0.0008705574437044561,0.0333661325275898,0.03300834447145462,1.0,-3.0,collision
11,-2.7402384281158447,-4.492898464202881,-0.0007458418258465827,0.03322351723909378,0.03299413248896599,1.0,-3.0,collision
12,-2.740436553955078,-4.491860866546631,-0.000646099797450006,0.033157575875520706,0.03301074728369713,1.0,-3.0,collision
13,-2.7406325340270996,-4.490823268890381,-0.0005663306219503284,0.03309226036071777,0.03299823775887489,1.0,-3.0,collision
14,-2.74082612991333,-4.489785194396973,-0.0005025347345508635,0.03305930644273758,0.03299913927912712,1.0,-3.0,collision
15,-2.7410175800323486,-4.488746643066406,-0.000451513595180586,0.033040061593055725,0.03300156816840172,1.0,-3.0,collision
16,-2.7412068843841553,-4.487707614898682,-0.0004107091808691621,0.03302875906229019,0.03300413489341736,1.0,-3.0,collision
17,-2.741393804550171,-4.486668109893799,-0.0003780756378546357,0.03302128240466118,0.03300552815198898,1.0,-3.0,collision
18,-2.7415783405303955,-4.485628604888916,-0.0003519767487887293,0.03300250321626663,0.032992422580718994,1.0,-3.0,collision
19,-2.7417609691619873,-4.484588623046875,-0.0003311040345579386,0.03300318121910095,0.03299673646688461,1.0,-3.0,collision
20,-2.741941213607788,-4.483547687530518,-0.0003144109796267003,0.033017415553331375,0.033013295382261276,1.0,-3.0,collision
21,-2.742119312286377,-4.48250675201416,-0.0003010605869349092,0.033004555851221085,0.033001918345689774,1.0,-3.0,collision
22,-2.742295026779175,-4.481465816497803,-0.0002903835556935519,0.03299112617969513,0.032989438623189926,1.0,-3.0,collision
23,-2.7424685955047607,-4.480423927307129,-0.0002818445209413767,0.033008817583322525,0.03300774097442627,1.0,-3.0,collision
24,-2.7426397800445557,-4.479382038116455,-0.0002750153944361955,0.03299626708030701,0.03299557790160179,1.0,-3.0,collision
25,-2.7428090572357178,-4.478339672088623,-0.0002695537405088544,0.033001117408275604,0.03300067409873009,1.0,-3.0,collision
26,-2.7429757118225098,-4.477296829223633,-0.0002651857794262469,0.03300263360142708,0.033002350479364395,1.0,-3.0,collision
