step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.73811936378479,-4.50576639175415,-0.009453929029405117,0.0,0.0,0.0,0.0,collision
1,-2.738118886947632,-4.505795955657959,-0.0047754100523889065,0.14620663225650787,0.0009239921346306801,1.0,-3.0,collision
2,-2.737630605697632,-4.504884243011475,-0.0038356760051101446,0.04366888105869293,0.03231978788971901,1.0,3.0,collision
3,-2.7371435165405273,-4.503970146179199,-0.0031044003553688526,0.03962215036153793,0.032367952167987823,1.0,3.0,collision
4,-2.7366597652435303,-4.503055095672607,-0.0025195572525262833,0.03715169057250023,0.032345373183488846,1.0,3.0,collision
5,-2.736178398132324,-4.502139091491699,-0.002051797928288579,0.035487353801727295,0.0323369987308979,1.0,3.0,collision
6,-2.735698938369751,-4.501221656799316,-0.001677686464972794,0.034396689385175705,0.03234892711043358,1.0,3.0,collision
7,-2.7352206707000732,-4.500302791595459,-0.0013784713810309768,0.03369472920894623,0.032371338456869125,1.0,3.0,collision
8,-2.7347428798675537,-4.499382972717285,-0.0011391559382900596,0.033243048936128616,0.03239090368151665,1.0,3.0,collision
9,-2.734264850616455,-4.498461723327637,-0.0009477463900111616,0.032980963587760925,0.03243401274085045,1.0,3.0,collision
10,-2.7337863445281982,-4.49753999710083,-0.0007946504629217088,0.03280484303832054,0.032454103231430054,1.0,3.0,collision
11,-2.733306646347046,-4.496616363525391,-0.0006721963873133063,0.0327485129237175,0.032524168491363525,1.0,3.0,collision
12,-2.732825756072998,-4.495692253112793,-0.0005742487264797091,0.03269815072417259,0.03255457058548927,1.0,3.0,collision
13,-2.732344388961792,-4.494766712188721,-0.0004959030775353312,0.032692909240722656,0.03260110691189766,1.0,3.0,collision
14,-2.731865406036377,-4.493840217590332,-0.0004332378739491105,0.03265204280614853,0.0325932651758194,1.0,3.0,collision
15,-2.731388568878174,-4.492912292480469,-0.0003831079229712486,0.03263989835977554,0.032602280378341675,1.0,3.0,collision
16,-2.730914354324341,-4.491983413696289,-0.0003430029028095305,0.0326155349612236,0.03259144350886345,1.0,3.0,collision
17,-2.7304422855377197,-4.491053581237793,-0.0003109154349658638,0.032603003084659576,0.032587580382823944,1.0,3.0,collision
18,-2.7299723625183105,-4.4901227951049805,-0.0002852401230484247,0.03259376063942909,0.03258388116955757,1.0,3.0,collision
19,-2.7295048236846924,-4.489190578460693,-0.0002646930224727839,0.0325966477394104,0.03259032219648361,1.0,3.0,collision
20,-2.7290396690368652,-4.48825740814209,-0.0002482473209965974,0.03258771449327469,0.032583657652139664,1.0,3.0,collision
21,-2.728576898574829,-4.48732328414917,-0.0002350817812839523,0.03257979080080986,0.03257719427347183,1.0,3.0,collision
22,-2.728132963180542,-4.48638916015625,-0.00022026788792572916,0.03232352435588837,0.032320208847522736,1.0,3.0,collision
23,-2.727691173553467,-4.485454082489014,-0.00021245282550808042,0.03231935203075409,0.03231842815876007,1.0,3.0,collision
24,-2.727247714996338,-4.4845170974731445,-0.00020639669673983008,0.03239515796303749,0.03239460662007332,1.0,3.0,collision
25,-2.726802349090576,-4.483579158782959,-0.00020155066158622503,0.03244742378592491,0.03244706615805626,1.0,3.0,collision
26,-2.7263545989990234,-4.482640266418457,-0.00019766278273891658,0.032506220042705536,0.03250599279999733,1.0,3.0,collision
27,-2.725905418395996,-4.4816999435424805,-0.00019454178982414305,0.03256573900580406,0.03256558999419212,1.0,3.0,collision
28,-2.7254586219787598,-4.480759143829346,-0.00019204107229597867,0.03254709765315056,0.032547008246183395,1.0,3.0,collision
29,-2.7250139713287354,-4.479816436767578,-0.00019002894987352192,0.03257225453853607,0.032572194933891296,1.0,3.0,collision
30,-2.724571943283081,-4.478873252868652,-0.00018840728444047272,0.03255084902048111,0.032550811767578125,1.0,3.0,collision
31,-2.7241322994232178,-4.47792911529541,-0.00018709797586780041,0.032546304166316986,0.0325462780892849,1.0,3.0,collision
32,-2.7236948013305664,-4.476983547210693,-0.00018603850912768394,0.032558608800172806,0.032558590173721313,1.0,3.0,collision
33,-2.723259925842285,-4.47603702545166,-0.00018517894204705954,0.0325513519346714,0.03255134075880051,1.0,3.0,collision
34,-2.722827196121216,-4.4750895500183105,-0.00018447931506671011,0.032550517469644547,0.03255051001906395,1.0,3.0,collision
35,-2.7223970890045166,-4.474141597747803,-0.00018390767218079418,0.03253012150526047,0.03253011777997017,1.0,3.0,collision
36,-2.7219691276550293,-4.473191738128662,-0.0001834384456742555,0.03255680575966835,0.03255680203437805,1.0,3.0,collision
37,-2.721543550491333,-4.472241401672363,-0.0001830511901061982,0.03253987058997154,0.032539866864681244,1.0,3.0,collision
38,-2.7211203575134277,-4.471290111541748,-0.00018272956367582083,0.032536715269088745,0.03253671154379845,1.0,3.0,collision
39,-2.7206995487213135,-4.470337867736816,-0.0001824604842113331,0.032533757388591766,0.032533757388591766,1.0,3.0,collision
40,-2.720280885696411,-4.469384670257568,-0.00018223350343760103,0.032533999532461166,0.032533999532461166,1.0,3.0,collision
41,-2.719864845275879,-4.468430519104004,-0.00018204025400336832,0.03252844512462616,0.03252844139933586,1.0,3.0,collision
42,-2.7194511890411377,-4.467475414276123,-0.00018187405657954514,0.032526083290576935,0.032526079565286636,1.0,3.0,collision
43,-2.7190396785736084,-4.466518878936768,-0.00018172955606132746,0.03254054859280586,0.03254054859280586,1.0,3.0,collision
44,-2.718630790710449,-4.465561866760254,-0.0001816024596337229,0.03252195194363594,0.03252195194363594,1.0,3.0,collision
45,-2.718224048614502,-4.464603900909424,-0.00018148936214856803,0.03252309188246727,0.03252309188246727,1.0,3.0,collision
46,-2.717819929122925,-4.463644981384277,-0.00018138752784579992,0.03251861035823822,0.03251861035823822,1.0,3.0,collision
47,-2.7174179553985596,-4.4626851081848145,-0.0001812947739381343,0.0325201153755188,0.0325201153755188,1.0,3.0,collision
48,-2.7170183658599854,-4.461724281311035,-0.00018120932509191334,0.03251892328262329,0.03251892328262329,1.0,3.0,collision
49,-2.716621160507202,-4.460762977600098,-0.00018112981342710555,0.032504159957170486,0.032504159957170486,1.0,3.0,collision
50,-2.716226577758789,-4.4598002433776855,-0.00018105508934240788,0.032514311373233795,0.0325143076479435,1.0,3.0,collision
51,-2.715834140777588,-4.458837032318115,-0.00018098427972290665,0.032502736896276474,0.032502736896276474,1.0,3.0,collision
52,-2.7154440879821777,-4.45787239074707,-0.00018091665697284043,0.03251613676548004,0.03251613676548004,1.0,3.0,collision
53,-2.7150564193725586,-4.456907272338867,-0.00018085165356751531,0.032502107322216034,0.032502107322216034,1.0,3.0,collision
54,-2.7146711349487305,-4.455941200256348,-0.00018078881839755923,0.03250208869576454,0.03250208869576454,1.0,3.0,collision
55,-2.7142884731292725,-4.454974174499512,-0.00018072777311317623,0.0324995331466198,0.0324995294213295,1.0,3.0,collision
56,-2.7139079570770264,-4.454006195068359,-0.00018066822667606175,0.03250265121459961,0.03250265121459961,1.0,3.0,collision
57,-2.7135298252105713,-4.453037261962891,-0.00018060996080748737,0.03250322863459587,0.03250322863459587,1.0,3.0,collision
58,-2.7131543159484863,-4.452067852020264,-0.00018055275722872466,0.0324874185025692,0.0324874185025692,1.0,3.0,collision
59,-2.7127809524536133,-4.45109748840332,-0.0001804964995244518,0.03249106928706169,0.03249106928706169,1.0,3.0,collision
60,-2.7124102115631104,-4.4501261711120605,-0.00018044105672743171,0.03248957172036171,0.03248957172036171,1.0,3.0,collision
