step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738131046295166,-4.505766868591309,-0.009427972137928009,0.0,0.0,0.0,0.0,collision
1,-2.7381303310394287,-4.505795478820801,-0.004762129858136177,0.1458103060722351,0.0008943489519879222,1.0,-3.0,collision
2,-2.738084077835083,-4.504762172698975,-0.0038238137494772673,0.0436415858566761,0.03232314810156822,1.0,3.0,collision
3,-2.73803973197937,-4.50372838973999,-0.0030934414826333523,0.039579298347234726,0.03233542665839195,1.0,3.0,collision
4,-2.7379980087280273,-4.502694606781006,-0.0025093203876167536,0.03712896257638931,0.03233201429247856,1.0,3.0,collision
5,-2.737959384918213,-4.5016608238220215,-0.0020421543158590794,0.035471752285957336,0.03232825547456741,1.0,3.0,collision
6,-2.7379233837127686,-4.500626564025879,-0.0016685329610481858,0.034383270889520645,0.03234018757939339,1.0,3.0,collision
7,-2.7378900051116943,-4.499592304229736,-0.0013697256799787283,0.033658627420663834,0.03233744204044342,1.0,3.0,collision
8,-2.7378592491149902,-4.498558044433594,-0.0011307519162073731,0.03318608179688454,0.03233490511775017,1.0,3.0,collision
9,-2.7378311157226562,-4.497523784637451,-0.0009396305540576577,0.032879576086997986,0.03233257308602333,1.0,3.0,collision
10,-2.7378058433532715,-4.496489524841309,-0.0007867797394283116,0.032681211829185486,0.032330263406038284,1.0,3.0,collision
11,-2.7377829551696777,-4.495454788208008,-0.0006645360845141113,0.03256824612617493,0.03234342858195305,1.0,3.0,collision
12,-2.737762689590454,-4.494420528411865,-0.0005667706718668342,0.03247087076306343,0.032326821237802505,1.0,3.0,collision
13,-2.7377450466156006,-4.4933857917785645,-0.0004885820089839399,0.03243238851428032,0.032340217381715775,1.0,3.0,collision
14,-2.7377288341522217,-4.49235200881958,-0.00042205682257190347,0.032376501709222794,0.03230968862771988,1.0,3.0,collision
15,-2.737715482711792,-4.4913177490234375,-0.0003726192226167768,0.03236021101474762,0.032323308289051056,1.0,3.0,collision
16,-2.7377045154571533,-4.490283489227295,-0.00033329628058709204,0.03234578296542168,0.03232243284583092,1.0,3.0,collision
17,-2.737696409225464,-4.489249229431152,-0.00030185870127752423,0.032336536794900894,0.03232160955667496,1.0,3.0,collision
18,-2.7376909255981445,-4.488214492797852,-0.00027671674615703523,0.03234551474452019,0.032335974276065826,1.0,3.0,collision
19,-2.7376880645751953,-4.487179756164551,-0.00025660922983661294,0.032341744750738144,0.03233564272522926,1.0,3.0,collision
20,-2.737687826156616,-4.486145496368408,-0.00024052808294072747,0.032324522733688354,0.032320618629455566,1.0,3.0,collision
21,-2.7376902103424072,-4.485110759735107,-0.00022766708570998162,0.03233810141682625,0.03233560547232628,1.0,3.0,collision
22,-2.7376949787139893,-4.484076023101807,-0.00021738150098826736,0.03233746066689491,0.032335858792066574,1.0,3.0,collision
23,-2.7377023696899414,-4.483041286468506,-0.00020915568165946752,0.03233736753463745,0.032336343079805374,1.0,3.0,collision
24,-2.7377123832702637,-4.482007026672363,-0.00020257725554984063,0.03232278674840927,0.03232213109731674,1.0,3.0,collision
25,-2.737724781036377,-4.4809722900390625,-0.00019731638894882053,0.032338257879018784,0.032337840646505356,1.0,3.0,collision
26,-2.7377398014068604,-4.479937553405762,-0.00019310932839289308,0.0323391929268837,0.03233892470598221,1.0,3.0,collision
27,-2.737757444381714,-4.478903293609619,-0.00018974511476699263,0.032325491309165955,0.032325319945812225,1.0,3.0,collision
28,-2.7377774715423584,-4.477868556976318,-0.00018705506226979196,0.03234168514609337,0.03234157711267471,1.0,3.0,collision
29,-2.737799882888794,-4.476834297180176,-0.00018490423099137843,0.032328274101018906,0.03232820704579353,1.0,3.0,collision
30,-2.7378251552581787,-4.475800037384033,-0.00018318473303224891,0.032330308109521866,0.032330263406038284,1.0,3.0,collision
31,-2.7378525733947754,-4.474765300750732,-0.00018181023187935352,0.03234689682722092,0.03234686702489853,1.0,3.0,collision
32,-2.7378828525543213,-4.47373104095459,-0.00018071173690259457,0.03233448043465614,0.03233446180820465,1.0,3.0,collision
33,-2.737915515899658,-4.4726972579956055,-0.00017983405268751085,0.03232184797525406,0.03232183679938316,1.0,3.0,collision
34,-2.7379508018493652,-4.471662998199463,-0.0001791330287232995,0.0323394276201725,0.032339420169591904,1.0,3.0,collision
35,-2.7379887104034424,-4.47062873840332,-0.00017857336206361651,0.032342325896024704,0.03234231844544411,1.0,3.0,collision
36,-2.7380292415618896,-4.469594955444336,-0.00017812682199291885,0.03233053907752037,0.03233053535223007,1.0,3.0,collision
37,-2.738072156906128,-4.468561172485352,-0.00017777082393877208,0.03233354166150093,0.03233353793621063,1.0,3.0,collision
38,-2.7381176948547363,-4.467527389526367,-0.0001774873089743778,0.032337043434381485,0.032337043434381485,1.0,3.0,collision
39,-2.738165855407715,-4.466493606567383,-0.00017726182704791427,0.03234075382351875,0.03234075382351875,1.0,3.0,collision
40,-2.7382166385650635,-4.465460300445557,-0.00017708283849060535,0.03232979029417038,0.03232979029417038,1.0,3.0,collision
41,-2.738269805908203,-4.4644269943237305,-0.00017694110283628106,0.032333530485630035,0.032333530485630035,1.0,3.0,collision
42,-2.738325595855713,-4.463393688201904,-0.0001768292422639206,0.03233784809708595,0.03233784809708595,1.0,3.0,collision
43,-2.7383811473846436,-4.462360382080078,-0.00017672927060630172,0.03233744576573372,0.03233744204044342,1.0,-3.0,collision
44,-2.738434076309204,-4.461327075958252,-0.00017665828636381775,0.03233315050601959,0.03233315050601959,1.0,-3.0,collision
45,-2.7384839057922363,-4.460293292999268,-0.0001766008062986657,0.03234322369098663,0.03234322369098663,1.0,-3.0,collision
46,-2.7385334968566895,-4.459259986877441,-0.00017656559066381305,0.03232797980308533,0.03232797980308533,1.0,3.0,collision
47,-2.7385857105255127,-4.458226680755615,-0.00017652747919782996,0.03233201429247856,0.03233201056718826,1.0,3.0,collision
48,-2.738640785217285,-4.457193374633789,-0.00017649801156949252,0.03233664855360985,0.03233664482831955,1.0,3.0,collision
49,-2.7386984825134277,-4.456160068511963,-0.0001764760963851586,0.032341115176677704,0.032341115176677704,1.0,3.0,collision
50,-2.738755941390991,-4.455126762390137,-0.00017644878244027495,0.032340701669454575,0.032340697944164276,1.0,-3.0,collision
51,-2.7388110160827637,-4.4540934562683105,-0.0001764358312357217,0.03233664855360985,0.03233664482831955,1.0,-3.0,collision
52,-2.738865613937378,-4.453060150146484,-0.00017643632600083947,0.032335858792066574,0.032335855066776276,1.0,3.0,collision
53,-2.7389228343963623,-4.452027320861816,-0.00017642712919041514,0.03232540935277939,0.03232540935277939,1.0,3.0,collision
54,-2.738983154296875,-4.45099401473999,-0.00017642095917835832,0.032345786690711975,0.03234578296542168,1.0,3.0,collision
55,-2.7390458583831787,-4.449961185455322,-0.00017641778686083853,0.03233534097671509,0.03233534097671509,1.0,3.0,collision
56,-2.7391085624694824,-4.448928356170654,-0.00017640573787502944,0.03233534097671509,0.03233534097671509,1.0,-3.0,collision
57,-2.739168167114258,-4.447895526885986,-0.0001764047337928787,0.03232961520552635,0.03232961520552635,1.0,-3.0,collision
58,-2.7392280101776123,-4.44686222076416,-0.0001764145417837426,0.03234492242336273,0.03234492242336273,1.0,3.0,collision
59,-2.739290475845337,-4.445829391479492,-0.00017641301383264363,0.032334890216588974,0.032334890216588974,1.0,3.0,collision
60,-2.7393558025360107,-4.444796562194824,-0.00017641313024796546,0.032340411096811295,0.032340411096811295,1.0,3.0,collision
61,-2.7394206523895264,-4.443763732910156,-0.00017640393343754113,0.03233947232365608,0.03233947232365608,1.0,-3.0,collision
