step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738126039505005,-4.50576639175415,-0.009433064609766006,0.0,0.0,0.0,0.0,collision
1,-2.7381253242492676,-4.505795478820801,-0.00476460624486208,0.1458921581506729,0.0009092455729842186,1.0,-3.0,collision
2,-2.737898349761963,-4.504786014556885,-0.003826040541753173,0.04365437105298042,0.032333340495824814,1.0,3.0,collision
3,-2.7376716136932373,-4.5037760734558105,-0.003095512744039297,0.03959093987941742,0.03234624117612839,1.0,3.0,collision
4,-2.7374465465545654,-4.50276517868042,-0.0025112645234912634,0.037158723920583725,0.03236394748091698,1.0,3.0,collision
5,-2.737222194671631,-4.501753807067871,-0.0020439906511455774,0.035514507442712784,0.03237364441156387,1.0,3.0,collision
6,-2.7369983196258545,-4.500741958618164,-0.0016702766297385097,0.03442637249827385,0.0323849692940712,1.0,3.0,collision
7,-2.736776351928711,-4.499729633331299,-0.0013713908847421408,0.03370663523674011,0.03238670155405998,1.0,3.0,collision
8,-2.7365570068359375,-4.498716354370117,-0.0011323497164994478,0.03324839845299721,0.03239837661385536,1.0,3.0,collision
9,-2.736340284347534,-4.4977030754089355,-0.0009411689243279397,0.03292766958475113,0.03238113597035408,1.0,3.0,collision
10,-2.736126184463501,-4.4966888427734375,-0.0007882650243118405,0.03274376690387726,0.03239325433969498,1.0,3.0,collision
11,-2.735914468765259,-4.4956746101379395,-0.0006659734644927084,0.0326027013361454,0.0323779433965683,1.0,3.0,collision
12,-2.735705614089966,-4.494659423828125,-0.0005681643378920853,0.032532885670661926,0.03238898515701294,1.0,3.0,collision
13,-2.7354989051818848,-4.4936442375183105,-0.000489935337100178,0.03246770426630974,0.03237553685903549,1.0,3.0,collision
14,-2.735295057296753,-4.49262809753418,-0.00042736559407785535,0.032446008175611496,0.032387036830186844,1.0,3.0,collision
15,-2.735093593597412,-4.491611957550049,-0.0003773195785470307,0.03241021931171417,0.03237246721982956,1.0,3.0,collision
16,-2.7348947525024414,-4.490594863891602,-0.00033728944254107773,0.03241002559661865,0.032385874539613724,1.0,3.0,collision
17,-2.7346982955932617,-4.489577770233154,-0.0003052696993108839,0.03238712251186371,0.03237166255712509,1.0,3.0,collision
18,-2.734504461288452,-4.488560199737549,-0.00027965629124082625,0.03238075226545334,0.032370857894420624,1.0,3.0,collision
19,-2.7343132495880127,-4.487541675567627,-0.0002591664670035243,0.03239124268293381,0.03238490968942642,1.0,3.0,collision
20,-2.7341244220733643,-4.486523151397705,-0.00024277431657537818,0.03237529844045639,0.032371245324611664,1.0,3.0,collision
21,-2.733937978744507,-4.485504150390625,-0.00022965934476815164,0.03237500041723251,0.032372407615184784,1.0,3.0,collision
22,-2.7337543964385986,-4.484484672546387,-0.0002191653911722824,0.03237276151776314,0.032371100038290024,1.0,3.0,collision
23,-2.7335731983184814,-4.48346471786499,-0.00021076767006888986,0.032373715192079544,0.032372649759054184,1.0,3.0,collision
24,-2.7333943843841553,-4.4824442863464355,-0.0002040464896708727,0.03237506002187729,0.03237437829375267,1.0,3.0,collision
