step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738132953643799,-4.505768299102783,-0.009428653866052628,0.0,0.0,0.0,0.0,collision
1,-2.738133192062378,-4.505796909332275,-0.004762506112456322,0.14581985771656036,0.0008941006381064653,1.0,-3.0,collision
2,-2.7381534576416016,-4.504762649536133,-0.003824100596830249,0.043646179139614105,0.032326821237802505,1.0,3.0,collision
3,-2.7381763458251953,-4.50372838973999,-0.003093661740422249,0.039574865251779556,0.0323285311460495,1.0,3.0,collision
4,-2.738201856613159,-4.502694129943848,-0.002509488957002759,0.03712839260697365,0.03233044594526291,1.0,3.0,collision
5,-2.738229990005493,-4.501659870147705,-0.0020422840025275946,0.035476185381412506,0.03233257308602333,1.0,3.0,collision
6,-2.7382607460021973,-4.5006256103515625,-0.0016686333110556006,0.03437860682606697,0.03233490511775017,1.0,3.0,collision
7,-2.7382941246032715,-4.49959135055542,-0.001369804609566927,0.033658817410469055,0.03233744204044342,1.0,3.0,collision
8,-2.738328695297241,-4.498557090759277,-0.0011308039538562298,0.033189937472343445,0.032338663935661316,1.0,-3.0,collision
9,-2.73836088180542,-4.497523307800293,-0.0009396715322509408,0.03286862373352051,0.032321371138095856,1.0,-3.0,collision
10,-2.738391399383545,-4.49648904800415,-0.0007868244429118931,0.03268556669354439,0.03233468532562256,1.0,3.0,collision
11,-2.738424301147461,-4.495454788208008,-0.0006645742687396705,0.032561853528022766,0.03233696520328522,1.0,3.0,collision
12,-2.738459825515747,-4.494420528411865,-0.0005668048397637904,0.03248368203639984,0.0323396772146225,1.0,3.0,collision
13,-2.7384979724884033,-4.493386745452881,-0.0004886146052740514,0.03241991251707077,0.03232770413160324,1.0,3.0,collision
14,-2.738537311553955,-4.492352485656738,-0.0004260712303221226,0.03240298852324486,0.03234398737549782,1.0,-3.0,collision
15,-2.7385740280151367,-4.491318702697754,-0.0003760615654755384,0.03236383944749832,0.03232608363032341,1.0,-3.0,collision
16,-2.7386083602905273,-4.490284442901611,-0.0003360659466125071,0.03236256167292595,0.03233841806650162,1.0,-3.0,collision
17,-2.7386410236358643,-4.489250183105469,-0.00030409047030843794,0.03235216438770294,0.032336730509996414,1.0,3.0,collision
18,-2.738676071166992,-4.488215923309326,-0.00027850765036419034,0.03234904631972313,0.03233916684985161,1.0,3.0,collision
19,-2.7387137413024902,-4.487182140350342,-0.0002580483560450375,0.03233347833156586,0.03232715651392937,1.0,3.0,collision
20,-2.7387542724609375,-4.486148357391357,-0.00024168717209249735,0.0323345810174942,0.03233053535223007,1.0,3.0,collision
21,-2.738795757293701,-4.485114097595215,-0.0002285919472342357,0.03234919160604477,0.03234660625457764,1.0,-3.0,collision
22,-2.738835096359253,-4.4840803146362305,-0.00021812845079693943,0.03233075141906738,0.032329097390174866,1.0,-3.0,collision
23,-2.738873243331909,-4.483046531677246,-0.00020977176609449089,0.032328758388757706,0.03232770413160324,1.0,3.0,collision
24,-2.7389135360717773,-4.4820122718811035,-0.00020307840895839036,0.032345809042453766,0.032345134764909744,1.0,3.0,collision
25,-2.7389564514160156,-4.480978488922119,-0.0001977261563297361,0.03233397379517555,0.03233353793621063,1.0,3.0,collision
26,-2.739001750946045,-4.479944705963135,-0.00019344691827427596,0.032336991280317307,0.03233671560883522,1.0,3.0,collision
27,-2.7390496730804443,-4.478911399841309,-0.00019002599583473057,0.03232569992542267,0.03232552111148834,1.0,3.0,collision
28,-2.7390987873077393,-4.477877616882324,-0.00018727972928900272,0.03234226629137993,0.032342154532670975,1.0,-3.0,collision
29,-2.739145517349243,-4.47684383392334,-0.00018509260553400964,0.03233877941966057,0.0323387049138546,1.0,-3.0,collision
30,-2.739189863204956,-4.4758100509643555,-0.00018334279593545943,0.032335471361875534,0.03233542665839195,1.0,-3.0,collision
31,-2.7392327785491943,-4.474776268005371,-0.00018195429584011436,0.03233356773853302,0.03233353793621063,1.0,3.0,collision
32,-2.7392783164978027,-4.473742485046387,-0.0001808336965041235,0.032337065786123276,0.032337043434381485,1.0,3.0,collision
