step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381222248077393,-4.50576639175415,-0.009442460723221302,0.0,0.0,0.0,0.0,collision
1,-2.738121509552002,-4.505795478820801,-0.0047694360837340355,0.146034836769104,0.0009092455729842186,1.0,-3.0,collision
2,-2.737748622894287,-4.504830360412598,-0.0038303579203784466,0.04366471245884895,0.03233277052640915,1.0,3.0,collision
3,-2.7373769283294678,-4.503864288330078,-0.0030995053239166737,0.03959755226969719,0.032347172498703,1.0,3.0,collision
4,-2.737008810043335,-4.502897262573242,-0.0025149984285235405,0.03713754564523697,0.032335065305233,1.0,3.0,collision
5,-2.736643075942993,-4.501928806304932,-0.0020475119818001986,0.035496100783348083,0.03235044702887535,1.0,3.0,collision
6,-2.7362794876098633,-4.500959873199463,-0.001673622871749103,0.03438665717840195,0.032340772449970245,1.0,3.0,collision
7,-2.735917091369629,-4.4999895095825195,-0.001374589977785945,0.03369145840406418,0.03236957639455795,1.0,3.0,collision
8,-2.7355551719665527,-4.499018669128418,-0.0011354244779795408,0.03322974219918251,0.03237833082675934,1.0,3.0,collision
9,-2.7351937294006348,-4.498046875,-0.0009441390284337103,0.032947856932878494,0.032401055097579956,1.0,3.0,collision
10,-2.7348318099975586,-4.497074604034424,-0.0007911463035270572,0.032770853489637375,0.03242022171616554,1.0,3.0,collision
11,-2.734469413757324,-4.496100902557373,-0.0006687786662951112,0.03269173204898834,0.0324673131108284,1.0,3.0,collision
12,-2.73410701751709,-4.495126724243164,-0.0005709054530598223,0.03262496367096901,0.03248128294944763,1.0,3.0,collision
13,-2.7337472438812256,-4.494151592254639,-0.0004926244146190584,0.03257274255156517,0.03248075395822525,1.0,3.0,collision
14,-2.7333898544311523,-4.493175506591797,-0.0004300088912714273,0.0325419045984745,0.032483022660017014,1.0,3.0,collision
15,-2.73303484916687,-4.492198467254639,-0.0003799218393396586,0.032523177564144135,0.032485488802194595,1.0,3.0,collision
16,-2.732682466506958,-4.491220951080322,-0.0003398546250537038,0.03249574080109596,0.032471612095832825,1.0,3.0,collision
17,-2.732332229614258,-4.4902424812316895,-0.00030780083034187555,0.03249243646860123,0.032476987689733505,1.0,3.0,collision
18,-2.7319846153259277,-4.489263534545898,-0.0002821558737196028,0.03247339278459549,0.03246350586414337,1.0,3.0,collision
19,-2.7316393852233887,-4.488283157348633,-0.0002616365090943873,0.03248714283108711,0.032480813562870026,1.0,3.0,collision
20,-2.7312967777252197,-4.487302780151367,-0.00024521638988517225,0.032457735389471054,0.03245367854833603,1.0,3.0,collision
21,-2.7309563159942627,-4.486320972442627,-0.00023207475896924734,0.03247645124793053,0.0324738547205925,1.0,3.0,collision
22,-2.730618476867676,-4.4853386878967285,-0.0002215551503468305,0.03246285021305084,0.03246118500828743,1.0,3.0,collision
23,-2.730282783508301,-4.484355449676514,-0.00021313258912414312,0.03246871009469032,0.032467640936374664,1.0,3.0,collision
24,-2.729949712753296,-4.483371734619141,-0.0002063872234430164,0.03245605155825615,0.03245536610484123,1.0,3.0,collision
25,-2.729619264602661,-4.482387065887451,-0.00020098326785955578,0.0324578694999218,0.03245742991566658,1.0,3.0,collision
26,-2.7292909622192383,-4.481401443481445,-0.00019665216677822173,0.03246471285820007,0.03246442973613739,1.0,3.0,collision
27,-2.7289652824401855,-4.480415344238281,-0.00019317914848215878,0.03245295584201813,0.0324527733027935,1.0,3.0,collision
28,-2.728641986846924,-4.479428768157959,-0.00019039247126784176,0.03244376182556152,0.03244364634156227,1.0,3.0,collision
29,-2.728321075439453,-4.478440761566162,-0.00018815475050359964,0.032463110983371735,0.032463036477565765,1.0,3.0,collision
30,-2.7280025482177734,-4.477452754974365,-0.00018635614833328873,0.03244014456868172,0.03244009613990784,1.0,3.0,collision
31,-2.727686643600464,-4.476463317871094,-0.00018490877118892968,0.032457657158374786,0.0324576236307621,1.0,3.0,collision
32,-2.7273731231689453,-4.475473880767822,-0.00018374237697571516,0.032435059547424316,0.032435040920972824,1.0,3.0,collision
33,-2.7270619869232178,-4.474483489990234,-0.000182800751645118,0.03244106099009514,0.032441046088933945,1.0,3.0,collision
34,-2.7267534732818604,-4.47349214553833,-0.00018203897343482822,0.032445039600133896,0.0324450321495533,1.0,3.0,collision
35,-2.726447343826294,-4.472500324249268,-0.00018142108456231654,0.03243721276521683,0.03243720531463623,1.0,3.0,collision
36,-2.7261435985565186,-4.471507549285889,-0.0001809183304430917,0.0324438139796257,0.0324438102543354,1.0,3.0,collision
37,-2.725842237472534,-4.470514297485352,-0.00018050774815492332,0.03243635222315788,0.032436348497867584,1.0,3.0,collision
38,-2.72554349899292,-4.469520092010498,-0.00018017092952504754,0.032441191375255585,0.032441187649965286,1.0,3.0,collision
39,-2.7252471446990967,-4.468525409698486,-0.00017989319167099893,0.03243410587310791,0.03243410587310791,1.0,3.0,collision
40,-2.7249531745910645,-4.467530250549316,-0.0001796627475414425,0.03242720291018486,0.03242720291018486,1.0,3.0,collision
41,-2.7246618270874023,-4.46653413772583,-0.000179470211151056,0.0324326828122139,0.0324326828122139,1.0,3.0,collision
42,-2.7243728637695312,-4.4655375480651855,-0.0001793080591596663,0.03242615982890129,0.03242615982890129,1.0,3.0,collision
43,-2.724086284637451,-4.464540004730225,-0.0001791702670743689,0.0324341282248497,0.0324341282248497,1.0,3.0,collision
44,-2.723802328109741,-4.4635419845581055,-0.0001790520327631384,0.032425928860902786,0.032425928860902786,1.0,3.0,collision
45,-2.7235207557678223,-4.462543487548828,-0.00017894951452035457,0.03241996467113495,0.03241996094584465,1.0,3.0,collision
46,-2.7232418060302734,-4.461544513702393,-0.00017885962733998895,0.03241216391324997,0.03241216391324997,1.0,3.0,collision
47,-2.7229652404785156,-4.460544586181641,-0.00017877991194836795,0.03242092952132225,0.03242092952132225,1.0,3.0,collision
48,-2.722691059112549,-4.459543704986572,-0.00017870838928502053,0.03242989256978035,0.03242989256978035,1.0,3.0,collision
49,-2.722419261932373,-4.458542823791504,-0.00017864350229501724,0.032410286366939545,0.032410286366939545,1.0,3.0,collision
50,-2.7221500873565674,-4.457540988922119,-0.00017858399951364845,0.03241768479347229,0.03241768106818199,1.0,3.0,collision
51,-2.721883535385132,-4.456538677215576,-0.00017852884775493294,0.032410915940999985,0.032410915940999985,1.0,3.0,collision
52,-2.721619129180908,-4.455535411834717,-0.00017847726121544838,0.032422564923763275,0.032422564923763275,1.0,3.0,collision
53,-2.721357583999634,-4.454532146453857,-0.0001784285850590095,0.032399896532297134,0.032399892807006836,1.0,3.0,collision
54,-2.7210981845855713,-4.453527927398682,-0.00017838232452049851,0.03241189941763878,0.03241189941763878,1.0,3.0,collision
55,-2.720841407775879,-4.452523231506348,-0.0001783380430424586,0.03240593522787094,0.03240593522787094,1.0,3.0,collision
56,-2.7205872535705566,-4.451517581939697,-0.0001782954204827547,0.03241463005542755,0.03241463005542755,1.0,3.0,collision
57,-2.7203352451324463,-4.450511455535889,-0.00017825419490691274,0.03241271898150444,0.03241271898150444,1.0,3.0,collision
58,-2.720086097717285,-4.44950532913208,-0.0001782141625881195,0.03239111229777336,0.03239111229777336,1.0,3.0,collision
59,-2.719839096069336,-4.448498249053955,-0.00017817514890339226,0.03240400180220604,0.03240400180220604,1.0,3.0,collision
60,-2.719594955444336,-4.447490692138672,-0.00017813702288549393,0.0323973074555397,0.0323973074555397,1.0,3.0,collision
61,-2.719352960586548,-4.446482181549072,-0.00017809966811910272,0.03241055831313133,0.03241055831313133,1.0,3.0,collision
62,-2.71911358833313,-4.445473670959473,-0.00017806299729272723,0.032391536980867386,0.032391536980867386,1.0,3.0,collision
63,-2.718876838684082,-4.444464206695557,-0.0001780269667506218,0.03240172192454338,0.03240171819925308,1.0,3.0,collision
64,-2.718642473220825,-4.443454265594482,-0.00017799148918129504,0.03239930793642998,0.03239930421113968,1.0,3.0,collision
65,-2.7184107303619385,-4.44244384765625,-0.0001779565354809165,0.03239540010690689,0.03239540010690689,1.0,3.0,collision
66,-2.7181813716888428,-4.441432952880859,-0.00017792207654565573,0.032393358647823334,0.032393358647823334,1.0,3.0,collision
67,-2.717954397201538,-4.4404215812683105,-0.00017788806871976703,0.032391492277383804,0.032391492277383804,1.0,3.0,collision
68,-2.7177300453186035,-4.4394097328186035,-0.00017785451200325042,0.03238819167017937,0.03238819167017937,1.0,3.0,collision
69,-2.717508316040039,-4.438397407531738,-0.0001778213627403602,0.03238510712981224,0.03238510712981224,1.0,3.0,collision
70,-2.7172889709472656,-4.437384605407715,-0.00017778862093109637,0.032383810728788376,0.032383810728788376,1.0,3.0,collision
71,-2.717072010040283,-4.436370849609375,-0.00017775628657545894,0.03239726647734642,0.03239726647734642,1.0,3.0,collision
72,-2.716857671737671,-4.435357093811035,-0.00017772433056961745,0.03238021582365036,0.03238021209836006,1.0,3.0,collision
73,-2.7166459560394287,-4.434342861175537,-0.00017769273836165667,0.0323779433965683,0.0323779433965683,1.0,3.0,collision
74,-2.7164366245269775,-4.433327674865723,-0.00017766153905540705,0.0323919914662838,0.0323919914662838,1.0,3.0,collision
75,-2.7162296772003174,-4.432312488555908,-0.00017763070354703814,0.03237702697515488,0.03237702697515488,1.0,3.0,collision
76,-2.7160255908966064,-4.431296348571777,-0.0001776002172846347,0.03238850459456444,0.03238850459456444,1.0,3.0,collision
77,-2.7158236503601074,-4.4302802085876465,-0.00017757010937202722,0.03237536922097206,0.03237536549568176,1.0,3.0,collision
78,-2.7156245708465576,-4.429263591766357,-0.0001775403507053852,0.03237268328666687,0.03237267956137657,1.0,3.0,collision
79,-2.7154276371002197,-4.428246021270752,-0.0001775109558366239,0.032389119267463684,0.032389119267463684,1.0,3.0,collision
80,-2.715233564376831,-4.4272284507751465,-0.00017748192476574332,0.03237225115299225,0.03237225115299225,1.0,3.0,collision
81,-2.7150418758392334,-4.426210403442383,-0.00017745322838891298,0.03237302228808403,0.03237302228808403,1.0,3.0,collision
82,-2.7148525714874268,-4.425191879272461,-0.00017742491036187857,0.03237396851181984,0.03237396851181984,1.0,3.0,collision
83,-2.7146658897399902,-4.424172878265381,-0.00017739692702889442,0.03237374871969223,0.03237374499440193,1.0,3.0,collision
84,-2.714481830596924,-4.423153400421143,-0.00017736930749379098,0.03237374126911163,0.03237374126911163,1.0,3.0,collision
