step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381229400634766,-4.505768775939941,-0.00944199413061142,0.0,0.0,0.0,0.0,collision
1,-2.7381222248077393,-4.505797386169434,-0.004769173916429281,0.14602835476398468,0.0008943489519879222,1.0,-3.0,collision
2,-2.73777437210083,-4.504823207855225,-0.003830043599009514,0.043660517781972885,0.0323256254196167,1.0,3.0,collision
3,-2.7374267578125,-4.503847599029541,-0.0030991388484835625,0.03961323946714401,0.03236522898077965,1.0,3.0,collision
4,-2.737081527709961,-4.502871513366699,-0.0025145900435745716,0.03715497627854347,0.03235434368252754,1.0,3.0,collision
5,-2.7367377281188965,-4.501893997192383,-0.0020470714662224054,0.03552493453025818,0.032381631433963776,1.0,3.0,collision
6,-2.7363948822021484,-4.500916004180908,-0.0016731572104617953,0.03442929685115814,0.032385822385549545,1.0,3.0,collision
7,-2.7360520362854004,-4.499937057495117,-0.001374104991555214,0.03373425453901291,0.032413944602012634,1.0,3.0,collision
8,-2.7357089519500732,-4.49895715713501,-0.001134925172664225,0.033294353634119034,0.032444532960653305,1.0,3.0,collision
9,-2.735365629196167,-4.497976303100586,-0.0009436300024390221,0.0330207496881485,0.032475125044584274,1.0,3.0,collision
10,-2.7350246906280518,-4.496994972229004,-0.0007906350074335933,0.032814834266901016,0.03246466442942619,1.0,3.0,collision
11,-2.7346861362457275,-4.4960126876831055,-0.0006682670791633427,0.03269287198781967,0.032468460500240326,1.0,3.0,collision
12,-2.7343502044677734,-4.495029926300049,-0.0005703932256437838,0.03259974345564842,0.03245595097541809,1.0,3.0,collision
13,-2.7340168952941895,-4.494046211242676,-0.000492108752951026,0.032549820840358734,0.032457757741212845,1.0,3.0,collision
14,-2.7336857318878174,-4.493061542510986,-0.00042949107591994107,0.032523468136787415,0.03246454522013664,1.0,3.0,collision
15,-2.7333571910858154,-4.4920759201049805,-0.00037940306356176734,0.03250449523329735,0.032466787844896317,1.0,3.0,collision
16,-2.7330312728881836,-4.491090297698975,-0.00033933582017198205,0.032465118914842606,0.03244096040725708,1.0,3.0,collision
17,-2.7327075004577637,-4.490103244781494,-0.0003072827239520848,0.03247789666056633,0.03246244788169861,1.0,3.0,collision
18,-2.7323973178863525,-4.48911714553833,-0.00027744064573198557,0.0323176272213459,0.03230417147278786,1.0,3.0,collision
19,-2.7320895195007324,-4.488129138946533,-0.000257537147263065,0.03234477713704109,0.032338790595531464,1.0,3.0,collision
20,-2.7317795753479004,-4.487140655517578,-0.00024181920161936432,0.03237674757838249,0.03237302228808403,1.0,3.0,collision
21,-2.7314672470092773,-4.486151695251465,-0.000229250465054065,0.032411981374025345,0.03240959718823433,1.0,3.0,collision
22,-2.7311556339263916,-4.485161304473877,-0.00021919405844528228,0.03244703635573387,0.0324455127120018,1.0,3.0,collision
23,-2.7308461666107178,-4.484170436859131,-0.00021114575793035328,0.03244065120816231,0.03243967890739441,1.0,3.0,collision
24,-2.730539560317993,-4.483179092407227,-0.00020470054005272686,0.03242799639701843,0.03242737054824829,1.0,3.0,collision
25,-2.7302353382110596,-4.482186317443848,-0.00019953733135480434,0.03244857117533684,0.0324481725692749,1.0,3.0,collision
26,-2.729933500289917,-4.481193542480469,-0.000195399479707703,0.03242667764425278,0.03242642059922218,1.0,3.0,collision
27,-2.7296342849731445,-4.480199337005615,-0.00019208173034712672,0.032445646822452545,0.032445479184389114,1.0,3.0,collision
28,-2.729337453842163,-4.479205131530762,-0.00018941995222121477,0.0324241928756237,0.03242408484220505,1.0,3.0,collision
29,-2.7290432453155518,-4.478209972381592,-0.0001872828433988616,0.03242938220500946,0.03242931514978409,1.0,3.0,collision
30,-2.7287514209747314,-4.4772138595581055,-0.0001855654118116945,0.03243691101670265,0.03243687003850937,1.0,3.0,collision
31,-2.7284622192382812,-4.476217269897461,-0.00018418370746076107,0.03242826089262962,0.032428231090307236,1.0,3.0,collision
32,-2.728175401687622,-4.475220203399658,-0.00018307055870536715,0.032421886920928955,0.032421864569187164,1.0,3.0,collision
33,-2.727890968322754,-4.474222183227539,-0.00018217226897832006,0.032430022954940796,0.0324300117790699,1.0,3.0,collision
34,-2.727609157562256,-4.473223686218262,-0.00018144588102586567,0.03242199122905731,0.032421983778476715,1.0,3.0,collision
35,-2.727329730987549,-4.472224712371826,-0.00018085702322423458,0.03241617977619171,0.03241617605090141,1.0,3.0,collision
36,-2.727052927017212,-4.471224784851074,-0.00018037825066130608,0.03242292255163193,0.03242291882634163,1.0,3.0,collision
37,-2.726778507232666,-4.470224380493164,-0.00017998758994508535,0.03241748735308647,0.03241748735308647,1.0,3.0,collision
38,-2.726506471633911,-4.4692230224609375,-0.00017966744781006128,0.032426618039608,0.032426618039608,1.0,3.0,collision
39,-2.7262370586395264,-4.468221664428711,-0.0001794037816580385,0.03240522742271423,0.03240522742271423,1.0,3.0,collision
40,-2.7259700298309326,-4.467219352722168,-0.00017918534285854548,0.032414745539426804,0.032414745539426804,1.0,3.0,collision
41,-2.72570538520813,-4.466216087341309,-0.00017900316743180156,0.03242446482181549,0.03242446482181549,1.0,3.0,collision
