step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.73813533782959,-4.505768299102783,-0.00942932814359665,0.0,0.0,0.0,0.0,collision
1,-2.738135576248169,-4.505796432495117,-0.004762760829180479,0.1458328664302826,0.0008792000007815659,1.0,-3.0,collision
2,-2.738241195678711,-4.504767894744873,-0.0038243471644818783,0.043634504079818726,0.03231082856655121,1.0,-3.0,collision
3,-2.738344430923462,-4.5037384033203125,-0.003093919949606061,0.03957826644182205,0.032332953065633774,1.0,-3.0,collision
4,-2.7384448051452637,-4.502708435058594,-0.002509753918275237,0.03713572025299072,0.032338984310626984,1.0,-3.0,collision
5,-2.7385427951812744,-4.501678943634033,-0.0020410018041729927,0.03548193722963333,0.032317012548446655,1.0,-3.0,collision
6,-2.738638162612915,-4.5006489753723145,-0.0016674327198415995,0.03436766192317009,0.03232418745756149,1.0,-3.0,collision
7,-2.7387313842773438,-4.499619007110596,-0.0013688774779438972,0.03363783285021782,0.03231807053089142,1.0,-3.0,collision
8,-2.7388224601745605,-4.4985880851745605,-0.0011301158228889108,0.033191293478012085,0.03234178200364113,1.0,-3.0,collision
9,-2.7389118671417236,-4.497557163238525,-0.0009391632047481835,0.03288320451974869,0.032337237149477005,1.0,-3.0,collision
10,-2.738999366760254,-4.49652624130249,-0.0007864457438699901,0.03268245980143547,0.03233213722705841,1.0,-3.0,collision
11,-2.739084482192993,-4.495494842529297,-0.0006643073284067214,0.03256522864103317,0.032340776175260544,1.0,-3.0,collision
12,-2.739166736602783,-4.4944634437561035,-0.0005666243378072977,0.03247732296586037,0.03233354166150093,1.0,-3.0,collision
13,-2.739246368408203,-4.493431568145752,-0.0004884998197667301,0.03243400529026985,0.03234199061989784,1.0,-3.0,collision
14,-2.739323616027832,-4.4923996925354,-0.00042601730092428625,0.032395243644714355,0.032336343079805374,1.0,-3.0,collision
15,-2.7393980026245117,-4.491367340087891,-0.0003760445979423821,0.032382331788539886,0.03234465420246124,1.0,-3.0,collision
16,-2.7394700050354004,-4.490334987640381,-0.00033607668592594564,0.032363492995500565,0.03233938664197922,1.0,-3.0,collision
17,-2.739539384841919,-4.489302635192871,-0.0003041102609131485,0.03234921023249626,0.03233378380537033,1.0,-3.0,collision
18,-2.7396061420440674,-4.488269805908203,-0.0002785430697258562,0.032353129237890244,0.032343264669179916,1.0,-3.0,collision
19,-2.7396702766418457,-4.487236976623535,-0.00025809375802055,0.03234439343214035,0.03233807906508446,1.0,-3.0,collision
20,-2.739732027053833,-4.486204147338867,-0.00024173756537493318,0.03233758732676506,0.03233354538679123,1.0,-3.0,collision
21,-2.73979115486145,-4.485171318054199,-0.00022865491337142885,0.03233134374022484,0.032328758388757706,1.0,-3.0,collision
22,-2.7398476600646973,-4.484138011932373,-0.00021819036919623613,0.03234071284532547,0.03233905881643295,1.0,-3.0,collision
23,-2.739901542663574,-4.483104705810547,-0.00020981971465516835,0.03233574330806732,0.03233468905091286,1.0,-3.0,collision
24,-2.73995304107666,-4.4820709228515625,-0.0002031237236224115,0.0323464497923851,0.03234577551484108,1.0,-3.0,collision
25,-2.740001678466797,-4.481037616729736,-0.0001977671345230192,0.03232699632644653,0.03232656419277191,1.0,-3.0,collision
26,-2.7400481700897217,-4.480003833770752,-0.00019348178466316313,0.032338645309209824,0.03233836591243744,1.0,-3.0,collision
27,-2.7400918006896973,-4.478970050811768,-0.0001900532515719533,0.03233465179800987,0.032334472984075546,1.0,-3.0,collision
28,-2.7401342391967773,-4.477935791015625,-0.00018732057651504874,0.03234792873263359,0.03234781324863434,1.0,3.0,collision
29,-2.7401788234710693,-4.476902484893799,-0.00018512520182412118,0.03232093155384064,0.03232085704803467,1.0,3.0,collision
30,-2.7402265071868896,-4.4758687019348145,-0.0001833703718148172,0.03234010934829712,0.03234006091952324,1.0,3.0,collision
31,-2.7402753829956055,-4.47483491897583,-0.00018195777374785393,0.03234183043241501,0.03234180063009262,1.0,-3.0,collision
32,-2.7403225898742676,-4.473801612854004,-0.00018083698523696512,0.03232451155781746,0.032324496656656265,1.0,-3.0,collision
33,-2.7403671741485596,-4.4727678298950195,-0.00017994009249377996,0.032335758209228516,0.03233574330806732,1.0,-3.0,collision
34,-2.740410089492798,-4.471734046936035,-0.0001792328548617661,0.03233354538679123,0.03233353793621063,1.0,3.0,collision
35,-2.740455389022827,-4.470700263977051,-0.0001786574284778908,0.03233672305941582,0.03233671560883522,1.0,3.0,collision
36,-2.7405033111572266,-4.469666481018066,-0.00017819803906604648,0.032340411096811295,0.032340407371520996,1.0,3.0,collision
37,-2.740553855895996,-4.46863317489624,-0.00017783216026145965,0.03232942521572113,0.03232942521572113,1.0,3.0,collision
38,-2.740605592727661,-4.467599391937256,-0.00017752978601492941,0.032346148043870926,0.03234614431858063,1.0,-3.0,collision
39,-2.7406554222106934,-4.46656608581543,-0.00017729691171552986,0.03232834115624428,0.03232833743095398,1.0,-3.0,collision
40,-2.7407026290893555,-4.465532302856445,-0.00017710996326059103,0.03233938291668892,0.03233938291668892,1.0,-3.0,collision
41,-2.740748643875122,-4.464498519897461,-0.0001769709342624992,0.03233770653605461,0.03233770281076431,1.0,3.0,collision
42,-2.7407968044281006,-4.463465213775635,-0.00017684981867205352,0.0323258712887764,0.0323258712887764,1.0,3.0,collision
43,-2.74084734916687,-4.46243143081665,-0.00017675399431027472,0.032344307750463486,0.032344307750463486,1.0,3.0,collision
44,-2.7409005165100098,-4.461398124694824,-0.00017667881911620498,0.032333530485630035,0.032333530485630035,1.0,3.0,collision
45,-2.740954875946045,-4.460364818572998,-0.00017660879530012608,0.032335467636585236,0.032335467636585236,1.0,-3.0,collision
46,-2.741006851196289,-4.459331512451172,-0.00017656183626968414,0.03233163803815842,0.03233163803815842,1.0,-3.0,collision
47,-2.741058111190796,-4.458298206329346,-0.00017653517716098577,0.03233052417635918,0.03233052417635918,1.0,3.0,collision
48,-2.741112232208252,-4.4572649002075195,-0.00017650423978921026,0.0323350764811039,0.0323350727558136,1.0,3.0,collision
49,-2.741166353225708,-4.456231594085693,-0.000176469431607984,0.0323350764811039,0.0323350727558136,1.0,-3.0,collision
50,-2.741218090057373,-4.455197811126709,-0.00017645052867010236,0.032346148043870926,0.03234614431858063,1.0,-3.0,collision
51,-2.741269111633301,-4.454164505004883,-0.0001764461339917034,0.03233015537261963,0.03233015537261963,1.0,3.0,collision
52,-2.7413229942321777,-4.453131198883057,-0.0001764329499565065,0.03233468905091286,0.03233468905091286,1.0,3.0,collision
53,-2.7413792610168457,-4.4520978927612305,-0.0001764236658345908,0.03233865275979042,0.03233865275979042,1.0,3.0,collision
54,-2.741436004638672,-4.451064586639404,-0.00017640645091887563,0.032339464873075485,0.032339464873075485,1.0,-3.0,collision
55,-2.741490125656128,-4.450031280517578,-0.0001764016633387655,0.0323350764811039,0.0323350727558136,1.0,-3.0,collision
56,-2.741543769836426,-4.448997974395752,-0.0001764084881870076,0.03233429789543152,0.03233429789543152,1.0,3.0,collision
57,-2.741600513458252,-4.447964668273926,-0.0001764043845469132,0.032339464873075485,0.032339464873075485,1.0,3.0,collision
58,-2.74165940284729,-4.446931838989258,-0.00017640242003835738,0.03232833743095398,0.03232833370566368,1.0,3.0,collision
59,-2.741720676422119,-4.44589900970459,-0.00017640259466134012,0.032332662492990494,0.032332662492990494,1.0,3.0,collision
60,-2.7417824268341064,-4.444865703582764,-0.00017639297584537417,0.03234842047095299,0.03234842047095299,1.0,-3.0,collision
61,-2.7418415546417236,-4.443832874298096,-0.00017639409634284675,0.032328758388757706,0.032328758388757706,1.0,-3.0,collision
62,-2.741900682449341,-4.4427995681762695,-0.00017640554870013148,0.03234363719820976,0.03234363719820976,1.0,3.0,collision
63,-2.741962432861328,-4.441766738891602,-0.00017640537407714874,0.03233354911208153,0.03233354538679123,1.0,3.0,collision
64,-2.7420241832733154,-4.440733909606934,-0.00017639546422287822,0.03233354911208153,0.03233354538679123,1.0,-3.0,collision
65,-2.7420830726623535,-4.439701080322266,-0.00017639623547438532,0.03232833743095398,0.03232833370566368,1.0,-3.0,collision
66,-2.7421419620513916,-4.4386677742004395,-0.00017640723672229797,0.03234321251511574,0.03234321251511574,1.0,3.0,collision
67,-2.7422034740448,-4.4376349449157715,-0.0001764066400937736,0.03233310207724571,0.03233310207724571,1.0,3.0,collision
68,-2.742267608642578,-4.4366021156311035,-0.00017640757141634822,0.032338082790374756,0.03233807906508446,1.0,3.0,collision
69,-2.7423343658447266,-4.4355692863464355,-0.00017641021986491978,0.032343264669179916,0.032343264669179916,1.0,3.0,collision
70,-2.742401123046875,-4.434536933898926,-0.00017640295845922083,0.032328393310308456,0.032328393310308456,1.0,-3.0,collision
