step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381348609924316,-4.505768299102783,-0.009429128840565681,0.0,0.0,0.0,0.0,collision
1,-2.73813533782959,-4.505796432495117,-0.004762669093906879,0.14582951366901398,0.0008792947046458721,1.0,-3.0,collision
2,-2.7382290363311768,-4.504766464233398,-0.003824261948466301,0.043640732765197754,0.03231941536068916,1.0,-3.0,collision
3,-2.7383203506469727,-4.5037360191345215,-0.0030938382260501385,0.039573829621076584,0.032327596098184586,1.0,-3.0,collision
4,-2.7384090423583984,-4.502705097198486,-0.0025096749886870384,0.03713247925043106,0.0323353111743927,1.0,-3.0,collision
5,-2.738494873046875,-4.501673698425293,-0.0020424742251634598,0.03548528999090195,0.03234262019395828,1.0,-3.0,collision
6,-2.7385780811309814,-4.5006422996521,-0.0016688233008608222,0.03437957167625427,0.032335925847291946,1.0,-3.0,collision
7,-2.7386586666107178,-4.499610900878906,-0.00136999087408185,0.033651161938905716,0.032329440116882324,1.0,-3.0,collision
8,-2.738736867904663,-4.498579025268555,-0.001130995573475957,0.033189814537763596,0.03233858197927475,1.0,-3.0,collision
9,-2.7388124465942383,-4.497547149658203,-0.0009398556430824101,0.03287959843873978,0.032332491129636765,1.0,-3.0,collision
10,-2.7388854026794434,-4.496514797210693,-0.0007869884721003473,0.032692376524209976,0.03234146907925606,1.0,-3.0,collision
11,-2.7389559745788574,-4.495482444763184,-0.0006647302652709186,0.032561223953962326,0.03233630582690239,1.0,-3.0,collision
12,-2.7390244007110596,-4.494450092315674,-0.0005669518141075969,0.03247586637735367,0.03233180195093155,1.0,-3.0,collision
13,-2.73909068107605,-4.493417263031006,-0.0004887512186542153,0.03243450075387955,0.03234230726957321,1.0,-3.0,collision
14,-2.739154815673828,-4.492384910583496,-0.0004262082220520824,0.03238224610686302,0.032323207706213,1.0,-3.0,collision
15,-2.7392170429229736,-4.49135160446167,-0.0003761874686460942,0.03238706290721893,0.03234931454062462,1.0,-3.0,collision
16,-2.739276647567749,-4.490318775177002,-0.0003361816634424031,0.032353777438402176,0.03232961520552635,1.0,-3.0,collision
